token	lemma	pos
gelijck	gelijk	CON
oock	ook	ADV
de	de	PD
Kerckelijcke	kerkelijk	ADJ
vergaderinghe	vergering	NOU-C
uyt	uit	ADP
de	de	PD
hare:	harmenhart	NOU-C
om	om	CON
beyde	beide	PD
met	met	ADP
hun	hun	PD
Arm<i>é</i>	armers	NOU-C
te	te	ADP
gaen,	gaan	VRB
ende	en	CON
in	in	ADP
de	de	PD
Hoof-	hoofd	NOU-C
quartieren	kwijtseren	NOU-C
te	te	ADP
resideren:	resideren	VRB
met	met	ADP
vollen	vol	ADJ
Commissie	commissie	NOU-C
ende	en	CON
Instructie	intertje	NOU-C
in	in	ADP
allen	al	PD
voor-vallen	voorvallen	VRB
des	de	PD
Konincks	koningsplein	NOU-C
ende	en	CON
der	de	PD
Armeen	armen	NOU-C
beste	best	NOU-C
te	te	ADP
bevorderen	bevorderen	VRB
ende	en	CON
te	te	ADP
versorgen:	verzoeken	VRB
Oock	ook	ADV
sullen	zullen	VRB
dese	deze	PD
over	over	ADP
de	de	PD
uytdeelinge	uitleven	NOU-C
sitten	zitten	VRB
des	de	PD
Buyts	buitens	NOU-P
die	die	PD
sy	zij	PD
souden	zullen	VRB
moghen	mogen	VRB
veroveren	vertreuren	VRB
in	in	ADP
Engelandt:	engeland	NOU-P
Wanneert	wankeren	VRB
't	het	PD
hun	zij	PD
niet	niet	ADV
en	ne	ADV
gaet	gaan	VRB
gelijck	gelijk	CON
met	met	ADP
die,	indien	NOU-C
die	die	PD
den	de	PD
Beeren-huyt	beert	NOU-C
deelden,	delen	VRB
eer	eer	CON
sy	zij	PD
den	de	PD
Beer	beer	NOU-C
bekomen	bekomen	VRB
hadden.	hebben	VRB
Wt	uit	ADP
Schotlant	schout-bij-nante	NOU-P
heeftmen,	hebben	VRB
dat	dat	CON
d'Koninckse	herense	NOU-P
partyen	partij	NOU-P
hun	zij	PD
voor	voor	ADP
de	de	PD
Stadt	stad	NOU-C
Carlisle	caralles	NOU-P
(op	hopen	ADP
de	de	PD
Frontieren	rontuur	NOU-C
van	van	ADP
Engelandt)	engeland	NOU-P
laten	laten	VRB
sien,	zien	VRB
't	het	PD
welcke	hetwelk	PD
aldaer	aldaar	ADV
groot	groot	ADJ
vluchten	vlucht	NOU-C
veroorsaeckt.	veroorzaken	VRB
Tot	tot	ADP
Londen	londen	NOU-P
worden	worden	VRB
de	de	PD
lieden	lieden	NOU-C
geprest,	repasseren	VRB
ende	en	CON
met	met	ADP
gewelt	geweld	NOU-C
te	te	ADP
Schepe	schip	NOU-C
gebracht.	brengen	VRB
<i>Tot	erkoot	NOU-P
Amsterdam,	amsterdam	NOU-P
by	bij	ADP
Willemijntje	willemtje	NOU-P
Broers,	broers	NOU-P
Wedu=</i>	weduwe	NOU-C
<i>we	edus	NOU-C
van	van	ADP
Ioost	joost	NOU-P
Broersz.	broer	NOU-P
is	zijn	VRB
gedruckt	drukken	VRB
en	en	CON
werdt	worden	VRB
uytgege=</i>	uitreis	NOU-C
<i>ven,	verstaan	VRB
het	het	PD
Psalm-Boeck	pas	NOU-C
in	in	ADP
12.	twaalf	NUM
met	met	ADP
Brevier	breed	ADJ
Letter</i>	letter	NOU-C
<i>geheel	eigel	NOU-C
op	op	ADP
Noten,	noot	NOU-C
om	om	CON
gebonden	binnenkomen	VRB
te	te	ADP
worden	worden	VRB
by</i>	bijeenbroer	NOU-P
<i>het	eendhebben	VRB
voorgaende	voorgaand	ADJ
Testament,	stademant	NOU-C
by	bij	ADP
deselve	dezelve	PD
gedruckt,</i>	gedurengens	NOU-C
in	in	ADP
12,	twaalf	NUM
is	zijn	VRB
op	op	ADP
hetselve	hetzelve	PD
formaet.	fregaan	NOU-C
Ter	de	PD
Goes	goes	NOU-P
by	bij	ADP
Christuffel	saint kitts	NOU-P
Speeckaets,	spijensdag	NOU-P
Ioannis	jonas	NOU-P
ende	en	CON
Cornelis	cornelis	NOU-P
Mesouck,	medick	NOU-P
is	zijn	VRB
gedruckt	drukken	VRB
ende	en	CON
wert	worden	VRB
uitgegeven,	uitsteken	VRB
Den	de	PD
troost	troost	NOU-C
der	de	PD
Zielen	ziel	NOU-C
in	in	ADP
't	het	PD
Vagevier,	vaster	NOU-C
gemaekt	maken	VRB
by	bij	ADP
de	de	PD
Heer	heer	NOU-C
Cornelis	cornelis	NOU-P
Colubanum	colamerant	NOU-P
Vranck	franchant	NOU-P
Licensiaet	lichaam	NOU-P
inder	de	PD
Godtheyt	god	NOU-C
Abt	aast	NOU-C
van	van	ADP
van	van	ADP
St.	sint eustatius	NOU-P
Pieters	pieters	NOU-P
Clooster,	claasteren	NOU-P
nevens	nevens	ADP
Gent.	van der sende	NOU-C
In	in	ADP
8.	achthonderd	NUM
Tot	tot	ADP
Dordrecht	dordrecht	NOU-P
ten	het	PD
huysen	huis	NOU-C
van	van	ADP
de	de	PD
Wed.	weduwe	NOU-C
van	van	ADP
Dirck	dirk	NOU-P
vanden	van den breck	NOU-P
Hagen	hagen	NOU-P
salig:	zalig	ADJ
inde	de	PD
Wijnstraet,	willem	NOU-P
over	over	ADP
het	het	PD
Karremelcks	karels	NOU-P
steigertje,	straatje	NOU-P
is	zijn	VRB
te	te	ADP
koop	koopman	NOU-C
een	een	PD
extraordinaris	extraor	NOU-C
heerlyck	heerlijk	ADJ
ende	en	CON
raer	raar	ADJ
Posetijf	pijp	NOU-C
met	met	ADP
seven	zeven	NUM
Registers,	reis	NOU-C
dat	dat	PD
14	veertien	NUM
wijsen	wijze	NOU-C
alleen	alleen	ADV
speelt,	speeld	VRB
ende	en	CON
een	een	PD
Klockjesspel	kleinstabel	NOU-C
dat	dat	PD
16	zestien	NUM
wijsen	wijze	NOU-C
alleen	alleen	ADV
speelt.	spelen	VRB
De	de	PD
Weduwe	weduwe	NOU-C
van	van	ADP
salig:	zalig	ADJ
Ian	jan	NOU-P
Adriaensz	adrijaensz	NOU-P
vanden	de	PD
Bos	bos	NOU-P
tot	tot	ADP
Amsterdam,	amsterdam	NOU-P
op	op	ADP
de	de	PD
Breestraet,	breewaterstraat	NOU-P
inden	de	PD
Blauwen	blauw	NOU-P
Emmer,	emmer	NOU-P
wil	willen	VRB
verkoopen,	verkopen	VRB
een	een	PD
nieuwen	nieuw	ADJ
Apoteeckers	apotheis	NOU-C
Winkel	winkel	NOU-C
ontbloot	ontbloten	VRB
vande	de	PD
Medecamenten,	mediaantje	NOU-C
dieder	dezelve	PD
gadinge	gading	NOU-C
in	integendeel	ADV
heeft,	hebben	VRB
adresseren	adviseren	VRB
hem	hij	PD
by	bij	ADP
de	de	PD
voorsz	voorzicht	ADJ
Weduwe.	weduwe	NOU-C
Tot	tot	ADP
Amsterdam,	amsterdam	NOU-P
by	bij	ADP
Cornelis	cornelis	NOU-P
Iansz.	jansz	NOU-P
Stichter,	stater	NOU-P
op	op	ADP
de	de	PD
Haerlemmer	haarlemmerdijk	NOU-P
straet	de straat	NOU-P
by	bij	ADP
de	de	PD
Poort,	port	NOU-C
is	zijn	VRB
ghedruckt	curen	VRB
en	en	CON
wert	worden	VRB
uytgegeven,	uitgeven	VRB
het	het	PD
gebeed	gebed	ADJ
boeck	boek	NOU-C
van	van	ADP
D.	die	PD
Iohannes	johannes	NOU-P
Habermans	haas	NOU-P
in	in	ADP
I2	twaalf	NUM
gedruckt	drukken	VRB
met	met	ADP
een	een	PD
schoone	schoon	ADJ
nieuwe	nieuw	ADJ
Tecxt	teken	ADP
Letter	letter	NOU-C
neyt	niet	ADV
voor	voor	ADP
desen	deze	PD
met	met	ADP
so	zo	ADV
groote	groot	ADJ
Letter	letter	NOU-C
gedruckt.	drukken	VRB
Sijn	zijn	VRB
oock	ook	ADV
mede	mede	ADV
by	bij	ADP
deselve	dezelve	PD
te	te	ADP
bekomen	bekomen	VRB
de	de	PD
Boere	boer	NOU-C
Almanachen,	almachten	VRB
met	met	ADP
schoone	schoon	ADJ
nieuwe	nieuw	ADJ
Tipos	tijs	NOU-C
ende	en	CON
Figuren	uitvleren	NOU-C
verciert.	verkeren	VRB
Wt	uit	NOU-P
Brussel	bruls	NOU-P
den	de	PD
25	vijfentwintigste	NUM
dito.	dito	ADJ
Den	de	PD
Vicee-Roy	viceroy	NOU-C
van	van	ADP
Napels	napels	NOU-P
heft	hebben	VRB
500000	vijfhonderd	NUM
Croonen	kroon	NOU-C
aen	aan	ADP
den	de	PD
Marquiz	marsterwijs	NOU-P
Spinola	spillou	NOU-P
tot	tot	ADP
Genua	guinee	NOU-P
ghesonden,	zenden	VRB
om	om	CON
voor	voor	ADP
hem	hij	PD
te	te	ADP
werven	werven	VRB
6000	zestienhonderdvijfen	NUM
Duytsche.	duivens	ADJ
Voorleden	voorleden	ADJ
Saterdagh	zaterdag	NOU-C
is	zijn	VRB
den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Lotteringhen	lottertje	NOU-P
van	van der burg	NOU-P
Namen	naam	NOU-P
alhier	alhier	ADV
ghekomen	komen	VRB
met	met	ADP
den	de	PD
Grave	gratte	ADJ
van	van	ADP
Fuansoldania,	fulicitia	NOU-P
hebben	hebben	VRB
met	met	ADP
de	de	PD
Viconte	de vriend	NOU-P
de	de	PD
Turenne	tuin	NOU-C
tot	tot	ADP
Namen	naam	NOU-C
secrete	schrijven	ADJ
conferentie	continuentje	NOU-C
ghehouden.	houden	VRB
Het	het	PD
vervolgt	vervolgen	VRB
niet	niet	ADV
dat	dat	CON
den	de	PD
Turckschen	turk	NOU-C
Ambassadeur	amsterdam	NOU-C
(welcke	welk	PD
tot	tot	ADP
Madril	magelaar	NOU-C
gheweest	zijn	VRB
is)	zijn	VRB
tot	tot	ADP
Majorka	maria	NOU-P
is	zijn	VRB
overleden,	overlijden	VRB
maer	maar	CON
is	zijn	VRB
van	vandaag	ADV
daer	vandaar	ADV
in	daarin	ADV
goede	goed	ADJ
ghesontheyt	gezondheid	NOU-C
na	naar	ADP
Constantinopelen	consport	NOU-C
t'zeyl	terwijl	CON
gegaen.	gaan	VRB
Wt	uit	ADP
Madril	magelaar	NOU-C
schrijftmen,	schrijven	VRB
dat	dat	CON
door	door	ADP
het	het	PD
Hof	hof	NOU-C
van	van	ADP
Iustitie	juitje	NOU-P
ter	de	PD
doodt	dood	NOU-C
veroordeelt	verrieden	VRB
zijn	zijn	VRB
de	de	PD
ghene	degene	PD
welcke	dewelke	PD
den	de	PD
Resident	reis	NOU-C
van	van	ADP
Enghelandt	engeland	NOU-P
hebben	hebben	VRB
vermoort.	vermoren	VRB
Ten	het	PD
selvent	zelf	PD
tijde	tijd	NOU-C
als	als	CON
aen't	het	PD
Hof	hof	NOU-P
van	van den broeken	NOU-P
den	de	NOU-P
Coningh	conting	NOU-P
de	de	PD
tijdinge	tijding	NOU-C
quam	komen	VRB
het	het	PD
overlijden	overlijden	NOU-C
van	van	ADP
sijn	zijn	PD
Hoogheydt	hoogheid	NOU-C
den	de	PD
Prince	prins	NOU-C
van	van	ADP
Orangien,	fransientje	NOU-P
stonden	verstaan	VRB
aldaer	aldaar	ADV
ghereet	gereedliggen	VRB
30	dertig	NUM
schoone	schoon	ADJ
Paerden,	paard	NOU-C
welcke	welk	PD
hare	haar	PD
Majesteyt	matijds	NOU-C
aen	aan	ADP
hem	hij	PD
soude	zullen	VRB
vereert	verexcuseren	VRB
hebben.	hebben	VRB
Don	doen	CON
Gianettio	ginksteeg	NOU-P
Doria	dominee	NOU-P
van	van	ADP
Napels	napels	NOU-P
tot	tot	ADP
Romen	rome	NOU-P
gekomen,	komen	VRB
heeft	hebben	VRB
de	de	PD
Voeten	voet	NOU-C
van	van	ADP
den	de	PD
Paus	paulus	NOU-C
ghekust,	kussen	VRB
ende	en	CON
wierde	worden	VRB
daer	daarvan	ADV
toe	daartoe	ADV
gheleyt	leggen	VRB
door	door	ADP
den	de	PD
Spaensche	spaanse	ADJ
Ambassadeur.	amsterdam	NOU-C
Uyt	uit	ADP
Parijs,	partij	NOU-P
den	de	PD
23	drieëntwintigste	NUM
dito.	dito	ADJ
Het	het	PD
staet	staan	VRB
hier	hier	ADV
te	te	ADP
lande	land	NOU-C
tegenwoordigh	tegenwoordig	ADV
seer	zeer	ADV
verwert,	verwerpen	VRB
den	de	PD
Prince	prins	NOU-C
van	van	ADP
Cond<i>é</i>	continus	NOU-C
is	zijn	VRB
van	van	ADP
S.	s.	NOU-P
Maur	maar	CON
de	de	PD
Seine	zijn	NOU-C
naer	naar	ADP
Angerville	angerselle	NOU-P
gepasseert,	passeren	VRB
toe-behoorende	toebehoren	VRB
den	de	PD
President	prijssestraat	NOU-C
Perrault	persoon	NOU-C
sijnen	zijn	PD
Intendant,	intentame	NOU-C
ende	en	CON
van	vandaag	ADV
daer	vandaar	ADV
is	zijn	VRB
hy	hij	PD
vorder	verder	ADV
op	daarop	ADV
Bourges	bordeaux	NOU-P
gegaen,	gaan	VRB
en	en	CON
eyndelijcken	eindig	ADV
tot	tot	ADP
Mouron	monsieur	NOU-P
aen-gekomen,	aankomen	VRB
van	van	ADP
waer	waar	ADV
hy	hij	PD
vorder	verder	ADV
met	met	ADP
200	twintig	NUM
Edelen	edele	NOU-C
en	en	CON
800	dertig	NUM
Ruyters	ruiter	NOU-C
sijnen	zijn	PD
wegh	weg	NOU-C
naer	naar	ADP
Bordeaux	bredaus	NOU-P
genomen	nemen	VRB
heeft,	hebben	VRB
welc	welk	PD
voorsz.	voorzien	ADJ
volck	volk	NOU-C
by	bij	ADP
hem	hij	PD
tot	tot	ADP
Angerville	angele	NOU-P
is	zijn	VRB
ghekomen,	komen	VRB
ende	en	CON
dagelijcks	dagelijks	ADV
in	in	ADP
getalle	getal	NOU-C
is	zijn	VRB
toenemende.	toenemen	ADJ
De	de	PD
Princesse	prinsenis	NOU-C
sijn	zijn	PD
Gemalinne	gemaline	NOU-C
sal	zullen	VRB
hem	hij	PD
eerst-daegs	eerst	ADV
volgen.	volgen	VRB
Den	de	PD
Hertogh	hoogbootsmantelier	NOU-C
van	van	ADP
Nemours	neuwers	NOU-P
is	zijn	VRB
naer	naar	ADP
Champaignie	chassie	NOU-P
verreyst,	vereisen	VRB
om	om	CON
aldaer	aldaar	ADV
des	de	PD
Princen	prinsen	NOU-C
Regimenten	recht	NOU-C
te	te	ADP
gebieden,	gebed	VRB
zijnde	zijn	VRB
de	de	PD
Hertoginne	hort	NOU-C
sijn	zijn	PD
Gemalinne	gemaline	NOU-C
over	over	ADP
eenige	enig	PD
dagen	dag	NOU-C
den	dezelve	PD
selven	dezelve	PD
mede	mede	ADV
gevolght,	volgen	VRB
alle	al	PD
de	de	PD
andere	ander	ADJ
vrienden	vriend	NOU-C
van	van	ADP
den	de	PD
voornoemden	voornoemd	ADJ
Prince	prins	NOU-C
hebben	hebben	VRB
't	het	PD
Hoff	hof	NOU-P
verlaten,	verlaten	VRB
d'eene	een	ADJ
volgende	volgend	ADJ
sijn	zijn	PD
persoone,	persoon	NOU-C
d'andere	ander	ADJ
zijnde	zijn	VRB
gegaen	gaan	VRB
naer	naar	ADP
Stenay,	sint eustatius	NOU-P
Belleguarde	beleiden	NOU-P
en	en	CON
Normandie.	noorderam	NOU-P
Den	de	NOU-P
Koninck	koning	NOU-P
heeft	hebben	VRB
ordre	order	NOU-C
aen	aan	ADP
den	de	PD
Hertogh	herenigo	NOU-C
van	van	ADP
Longueville	lourens	NOU-P
ghesonden	zenden	VRB
van	van	ADP
te	te	ADP
Hove	houden	VRB
te	te	ADP
komen,	thuiskomen	VRB
maer	maar	CON
den	dezelve	PD
selven	dezelve	PD
heeft	hebben	VRB
gheantwoort	antwoorden	VRB
dat	dat	CON
sijn	zijn	PD
persoone	persoon	NOU-C
in	in	ADP
Normandie	noordentje	NOU-P
hooghnoodigh	hoogedelgestreng	ADJ
was,	zijn	VRB
tot	tot	ADP
dienste	dienst	NOU-C
van	van	ADP
sijn	zijn	PD
Majesteyt,	maastijd	NOU-C
derhalven	derhalve	ADV
niet	niet	ADV
en	ne	ADV
konde	kunnen	VRB
ofte	of	CON
dorste	durven	NOU-C
van	vandaar	ADV
daer	daar	ADV
gaen.	gaan	VRB
Men	men	PD
seydt	zeggen	VRB
sterck	sterk	ADV
de	de	PD
Grave	gratte	NOU-P
Daugnon	dagelijnsteeg	NOU-C
des	de	PD
Princen	prinsenweer	NOU-C
partye	partij	NOU-C
ghenomen	nemen	VRB
heeft,	hebben	VRB
ende	en	CON
daer-en-teghens	daartoe	ADV
den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Bouillon	boterkooper	NOU-P
ende	en	CON
den	de	PD
Mareschal	markal	NOU-C
de	de	PD
Turenne	tuin	NOU-C
die	die	PD
verlaten	verlaten	VRB
hebben,	hebben	VRB
zijnde	zijn	VRB
beyde	beide	PD
ghewonnen	wonen	VRB
door	door	ADP
den	de	PD
Tijtel	tijssteel	NOU-C
van	van	ADP
Princen	prinsen	NOU-C
die	die	PD
men	men	PD
hun	zij	PD
gegeven	geven	VRB
heeft,	hebben	VRB
uyt	uit	ADP
krachte	kracht	NOU-C
van	van	ADP
dewelcke	dewelke	PD
sijn	zijn	VRB
meenende	menen	VRB
alle	al	PD
Hertogen	hartgebed	NOU-C
en	en	CON
Paire	pas	NOU-C
van	van	ADP
Vranckrijck	frankrijk	NOU-P
te	te	ADP
sullen	zullen	VRB
voorsitten.	voortbestellen	VRB
De	de	PD
Mareschallen	martikheid	NOU-C
der	de	PD
vestinge	verting	NOU-C
ofte	of	CON
inquartieringe	indiaaring	NOU-C
des	de	PD
Konincks,	conces	NOU-C
zijn	zijn	VRB
over	over	ADP
eenige	enig	PD
dagen	dag	NOU-C
naer	naar	ADV
Tours	turs	ADV
vertrocken,	vertrekken	VRB
om	om	CON
aldaer	aldaar	ADV
te	te	ADP
gaen	gaan	VRB
verkiesen	verkiezen	VRB
en	en	CON
verordineren	verder	ADJ
d'Inlegeringe	heiligentie	NOU-C
van	van	ADP
het	het	PD
Hoff,	hof van breda	NOU-P
ten	het	PD
tijde	tijd	NOU-C
van	van	ADP
d'algemeene	almeen	ADJ
Staets	stijfsteeg	NOU-C
Vergaderinge.	vergenoegd	NOU-C
Op	op	ADV
gisteren	gisteren	ADV
is	zijn	VRB
den	de	PD
Hertogh	hoogbootsman	NOU-C
van	van	ADP
Vendosme	vendramen	NOU-P
naer	naar	ADP
Bretaigne	breed	ADJ
verreyst,	vereisen	VRB
om	om	CON
die	die	PD
aldaer	aldaar	ADV
opgestane	opgestrekken	ADJ
geschillen	geschil	NOU-C
te	te	ADP
slechten,	slechten	VRB
tusschen	tussen	ADP
den	de	PD
Hertogh	hoogbootsmantelier	NOU-C
van	van	ADP
Trimouville	trijl	NOU-P
en	en	CON
Rohan	roemen	NOU-P
Chabot,	cap corstiaan	NOU-P
weghens	wegens	ADP
de	de	PD
voorsittinghe	voortgang	NOU-C
in	in	ADP
de	de	PD
Vergaderinghe	vergering	NOU-C
der	de	PD
Staten	staten	NOU-C
der	de	PD
selver	dezelve	PD
Provintie,	provincie	NOU-C
in	in	ADP
de	de	PD
welcke	dewelke	PD
oock	ook	ADV
van	vanwege	ADP
wegen	vanwege	ADP
den	de	PD
Koninck	koning	NOU-C
is	zijn	VRB
gaen	gaan	VRB
eyschen	eisen	VRB
een	een	PD
somme	som	NOU-C
van	van	ADP
100	honderdduizend	NUM
duysent	twintigduizend	NUM
Kroonen,	kroon	NOU-C
voor	voor	ADP
de	de	PD
plaetsen	plaats	NOU-C
t'hunnen	het	ADJ
gevalle	vallen	VRB
ten	het	PD
tijde	tijd	NOU-C
van	van	ADP
den	de	PD
Cardinael	caraquees	NOU-P
Richelieu	rijkelisje	NOU-P
gheslecht.	slecht	VRB
Den	de	PD
eersten	eerst	ADJ
President	prijssent	NOU-C
al-hier	alhier	ADV
heeft	hebben	VRB
gezegelt	misselen	VRB
voor	voor	ADP
d'eerste	eerst	NUM
Acte,	acht	NOU-C
de	de	PD
brieven	brief	NOU-C
van	van	ADP
Hertogh	herenthoog	NOU-C
en	en	CON
Pair	paar	NOU-C
voor	voor	ADP
Mr.	mr.	NOU-C
de	de groot	NOU-P
Villeroy,	vlierman	NOU-P
die	die	PD
deselve	dezelve	PD
waerdigheydt	waarheid	NOU-C
heeft	hebben	VRB
verkregen,	verkrijgen	VRB
en	en	CON
gegeven	geven	VRB
is	zijn	VRB
nevens	nevens	ADP
een	een	PD
Pensioen	pensenoeken	NOU-C
van	van	ADP
40000	vierhonderdvijftig	NUM
guldens	gulden	NOU-C
Iaerlijcx,	jamuriaal	ADV
in	in	ADP
vergeldinghe	vergenoegd	NOU-C
van	van	ADP
Gouvereur	gouvernuur	NOU-C
des	de	PD
Konincks	konings	NOU-C
gheweest	zijn	VRB
te	te	ADP
zijn.	zijn	VRB
De	de	PD
Heeren	heer	NOU-C
Servient,	suriname	NOU-P
Tellier	teller	NOU-P
en	en	CON
Lione	linone	NOU-P
zijn	zijn	VRB
alrede	allerliefste	ADV
weder	weder	ADV
binnen	binnen	ADP
dese	deze	PD
Stad	stad	NOU-C
gekomen,	komen	VRB
volgens	volgens	ADP
de	de	PD
belofte	belofte	NOU-C
hun	zij	PD
lieden	lieden	NOU-C
t'hunner	hender	PD
vertreck	vertrek	NOU-C
van	vanhier	ADV
hier	vanhier	ADV
gedaen,	doen	VRB
doch	doch	CON
en	en	CON
laten	laten	VRB
hun	zij	PD
noch	nog	ADV
by	bij	ADP
den	de	PD
dagh	dag	NOU-C
niet	niet	ADV
sien,	zien	VRB
echter	echter	ADV
dewijle	dewijl	CON
't	het	PD
selve	hetzelve	PD
genoegh	genoeg	PD
bekent	bekend	ADJ
is,	zijn	VRB
veroorsaeckt	veroorzaken	VRB
sulcks	zulks	PD
onder	onder	ADP
de	de	PD
Gemeente	gemeente	NOU-C
geen	geen	PD
weynig	weinig	NOU-C
mompelen,	maalle	NOU-C
naer	naar	ADP
de	de	PD
mael	duizendmaal	NOU-C
sy	zij	PD
vreesen	vrezen	VRB
dat	dat	CON
naer	naar	ADP
alle	al	PD
de	de	PD
vertrouwde	vertrouwen	ADJ
vrienden	vriend	NOU-C
en	en	CON
creaturen	kracht	NOU-C
van	van	ADP
de	de	PD
Cardinael	caraqueel	NOU-P
allencxkens	alkensie	NOU-P
weder	weder	ADV
sullen	zullen	VRB
in-gekomen	inkomen	VRB
zijn,	zijn	VRB
hy	hij	PD
selver	zelf	PD
eyndelijcken	eindelijk	ADJ
weder	weder	ADV
in	in	ADP
hoogher	hoog	ADJ
gesagh	gezagen	NOU-C
dan	dan	ADV
oyt	ooit	ADV
sal	zullen	VRB
herstelt	herstellen	VRB
werden,	worden	VRB
en	en	CON
Vranckrijck	frankrijk	NOU-P
heviger	huisvrouw	NOU-C
in	in	ADP
beroerte	beroeperte	NOU-C
als	als	CON
immer	immermen	ADV
voor	voor	ADP
desen	deze	PD
sal	zullen	VRB
komen	komen	VRB
te	te	ADP
vervallen.	vervallen	VRB
Den	de	PD
Koninck	koning	NOU-C
heeft	hebben	VRB
d'Heer	heer	NOU-C
Marcin	markten	NOU-P
Grave	gratte	NOU-P
van	van	ADP
Graville	gratiël	NOU-P
verkooren	verkoren	VRB
tot	tot	ADP
Vice-Roy	victorie	NOU-P
van	van	ADP
Cataloignie;	katieloupe	NOU-P
ende	en	CON
den	de	PD
onder-Bisschop	onderschrijveren	NOU-C
van	van	ADP
dese	deze	PD
Stadt	stad	NOU-C
vereert	verhopen	VRB
met	met	ADP
hem	hij	PD
te	te	ADP
noemen	noemen	VRB
tot	tot	ADP
Cardinael,	caraïbische eilanden	NOU-P
sullende	zullen	VRB
in	in	ADP
de	de	PD
eerste	eerst	NUM
promotie	protectie	NOU-C
hem	hij	PD
doen	doen	VRB
voorstellen	voorstellen	VRB
tot	tot	ADP
Romen	rom	NOU-P
tot	tot	ADP
dese	deze	PD
waerdigheyt.	wederdienstmaat	NOU-C
Uyt	uit	ADP
Napels	napels	NOU-P
den	de	PD
eersten	eerst	ADJ
December	december	NOU-C
1650.	zestienhonderdvieren	NUM
MIddelerwijle	middelburg	NOU-P
onsen	ons	PD
Vice-Roy	viceroy	NOU-C
aen	aan	ADP
de	de	PD
eene	een	PD
zijde	zijde	NOU-C
doende	doen	VRB
is,	zijn	VRB
in	in	ADP
't	het	PD
versaemelen	versanleerd	VRB
van	van	ADP
so	zoveel	PD
vele	veel	PD
Penningen	penning	NOU-C
als	als	CON
hem	hij	PD
mogelijcke	mogelijk	ADJ
sy,	zijn	VRB
uyt	uit	ADP
de	de	PD
inkomste	inkost	NOU-C
vande	de	PD
Konincklijcke	condig	ADJ
kamer,	kameraar	NOU-C
ende	en	CON
de	de	PD
verkoopinge	verkooprekening	NOU-C
van	van	ADP
eenige	enig	PD
patrimoniale	patrille	ADJ
Landeryen,	land	NOU-C
so	zo	ADV
heeft	hebben	VRB
hy	hij	PD
aen	aan	ADP
de	de	PD
andere	ander	ADJ
zijde	zijde	ADJ
Patenten	pattentie	NOU-C
uyt-gedeelt	uitleven	VRB
tot	tot	ADP
het	het	PD
lichten	lichten	NOU-C
van	van	ADP
50	vijftig	NUM
Cornetten	corresten	NOU-C
paerden	paard	NOU-C
en	en	CON
100	honderdduizend	NUM
Compagnien	compagnie	NOU-C
te	te	ADP
Voet,	voelen	VRB
tegens	tegen	ADP
het	het	PD
aenstaende	aanstaande	ADJ
voor-jaer.	voorjaar	NOU-C
De	de	PD
verlede	verleden	ADJ
weecke	week	NOU-C
zijn	zijn	VRB
wederomme	wederom	VRB
1200	honderd	NUM
mannen	man	NOU-C
van	vanhier	ADV
hier	vanhier	ADV
naer	naar	ADP
Portelongone	peringel	NOU-P
gesonden,	zenden	VRB
insgelijcken	insgelijk	ADV
500	vijftig	NUM
andere	ander	ADJ
van	van	ADP
Gaiete	garet	NOU-C
naar	naar	ADP
Orbitello:	oranjeappel	NOU-P
Het	het	PD
Spaensche	spaanse zee	ADJ
Volck	volk	NOU-C
onlangs	onlangs	ADV
van	vandaag	ADV
daer	daar	ADV
en	en	CON
uyt	uit	ADP
andere	ander	ADJ
plaetsen	plaats	NOU-C
in	in	ADP
Toscano	toranna	NOU-P
al-hier	alhier	ADV
gekomen,	komen	VRB
is	zijn	VRB
verdeylt	verdelen	VRB
geworden	worden	VRB
in	in	ADP
verscheyde	verscheiden	ADJ
quartieren	kwijtsertje	NOU-C
van	van	ADP
dit	dit	PD
Rijcke	rijk	ADJ
om	om	CON
hun	zij	PD
te	te	ADP
ververschen;	vervullen	VRB
doch	doch	CON
2	twee	NUM
Compagnien	compagnie	NOU-C
van	van	ADP
deselve	dezelve	PD
en	en	CON
2	twee	NUM
andere	ander	ADJ
Bourgoignionse	bouvernieuws	NOU-C
Ruyteren,	ruijseren	VRB
zijn	zijn	VRB
door	door	ADP
den	de	PD
Vice-Roy	viceroy	NOU-C
gesonden	zenden	VRB
in	in	ADP
de	de	PD
Provintie	provincie	NOU-C
Bari,	barend	NOU-P
met	met	ADP
last	last	NOU-C
hun	zij	PD
aldaer	aldaar	ADV
op	op	ADP
eenige	enig	PD
Heere	heer	NOU-C
Landen	land	NOU-C
te	te	ADP
logeeren,	logeren	VRB
die	die	PD
zijne	zijn	PD
bevelen	bevelen	VRB
niet	niet	ADV
en	ne	ADV
hebben	hebben	VRB
gehoorsaemt.	komen	VRB
De	de	PD
Prince	prins	NOU-C
van	van	ADP
Troja	traai	NOU-C
heeft	hebben	VRB
in	in	ADP
Vryheydt	vrijheid	NOU-C
doen	doen	VRB
stellen,	stellen	VRB
onder	onder	ADV
voorwaerde	voordeerd	VRB
sigh	zich	PD
alhier	alhier	ADV
te	te	ADP
moeten	moeten	VRB
komen	komen	VRB
verdedigen,	verderen	VRB
op	op	ADP
verbeurte	verbeerde	NOU-C
van	van	ADP
20	twintig	NUM
