token	pos	lemma
volstrekt	AA(degree=pos,position=free)	volstrekt	
vreemde	AA(degree=pos,position=prenom)	vreemd	
dieren	NOU-C(number=pl)	dier	
zien	VRB(finiteness=inf)	zien	
wilt	VRB(finiteness=fin,tense=pres)	willen	
?	PC	?	

Moeten	VRB(finiteness=fin,tense=pres)	moeten	
het	PD(type=pers,position=free)	het	
juist	AA(degree=pos,position=free)	juist	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gazellen	NOU-C(number=pl)	gazelle	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ganges	NOU-P	Ganges	
wezen	VRB(finiteness=inf)	wezen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
toch	ADV(type=reg)	toch	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wild	NOU-C(number=sg)	wild	
nooit	ADV(type=reg)	nooit	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
waartenemen	VRB(finiteness=inf)+ADP(type=pre)	waarnemen+te	
,	PC	,	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
nette	AA(degree=pos,position=prenom)	net	
omheining	NOU-C(number=sg)	omheining	
van	ADP(type=pre)	van	
gekoolteerd	AA(degree=pos,position=prenom)	gekoolteerd	
yzer	NOU-C(number=sg)	ijzer	
?	PC	?	

Waarom	ADV(type=pron)	waarom	
noem	VRB(finiteness=fin,tense=pres)	noemen	
je	PD(type=pers,position=free)	jij	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
dieren	NOU-C(number=pl)	dier	
vroom	AA(degree=pos,position=free)	vroom	
en	CONJ(type=coor)	en	
verstandig	AA(degree=pos,position=free)	verstandig	
?	PC	?	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
laatste	NOU-C(number=sg)	laatste	
laat	VRB(finiteness=fin,tense=pres)	laten	
ik	PD(type=pers,position=free)	ik	
gelden	VRB(finiteness=inf)	gelden	
-	PC	-	
ze	PD(type=pers,position=free)	zij	
maken	VRB(finiteness=fin,tense=pres)	maken	
althans	ADV(type=reg)	althans	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
zotte	AA(degree=pos,position=prenom)	zot	
verzen	NOU-C(number=pl)	vers	
niet	ADV(type=reg)	niet	
-	PC	-	
maar	CONJ(type=coor)	maar	
vroom	AA(degree=pos,position=free)	vroom	
?	PC	?	

Wat	PD(type=w-p,position=free)	wat	
beteekent	VRB(finiteness=fin,tense=pres)	betekenen	
dat	PD(type=d-p,position=free)	dat	
!	PC	!	

Is	VRB(finiteness=fin,tense=pres)	zijn	
't	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
misbruik	NOU-C(number=sg)	misbruik	
maken	VRB(finiteness=inf)	maken	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
heilige	AA(degree=pos,position=prenom)	heilig	
uitdrukking	NOU-C(number=sg)	uitdrukking	
die	PD(type=d-p,position=free)	die	
alleen	AA(degree=pos,position=free)	alleen	
mag	VRB(finiteness=fin,tense=pres)	mogen	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
worden	VRB(finiteness=inf)	worden	
voor	ADP(type=pre)	voor	
menschen	NOU-C(number=pl)	mens	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
ware	AA(degree=pos,position=prenom)	waar	
geloof	NOU-C(number=sg)	geloof	
?	PC	?	

En	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
heilige	AA(degree=pos,position=prenom)	heilig	
stroom	NOU-C(number=sg)	stroom	
?	PC	?	

Mag	VRB(finiteness=fin,tense=pres)	mogen	
je	PD(type=pers,position=free)	jij	
aan	ADP(type=pre)	aan	
Marie	NOU-P	Marie	
dingen	NOU-C(number=pl)	ding	
vertellen	VRB(finiteness=inf)	vertellen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
haar	PD(type=pers,position=free)	zij	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
heidin	NOU-C(number=sg)	heidin	
zouden	VRB(finiteness=fin,tense=past)	zullen	
maken	VRB(finiteness=inf)	maken	
?	PC	?	

Mag	VRB(finiteness=fin,tense=pres)	mogen	
je	PD(type=pers,position=free)	jij	
haar	PD(type=pers,position=free)	zij	
doen	VRB(finiteness=inf)	doen	
wankelen	VRB(finiteness=inf)	wankelen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
overtuiging	NOU-C(number=sg)	overtuiging	
dat	CONJ(type=sub)	dat	
er	ADV(type=reg)	er	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
heilig	AA(degree=pos,position=prenom)	heilig	
water	NOU-C(number=sg)	water	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dan	CONJ(type=sub)	dan	
dat	PD(type=d-p,position=free)	dat	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
doop	NOU-C(number=sg)	doop	
,	PC	,	
en	CONJ(type=coor)	en	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
heilige	AA(degree=pos,position=prenom)	heilig	
rivier	NOU-C(number=sg)	rivier	
dan	CONJ(type=sub)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Jordaan	NOU-P	Jordaan	
?	PC	?	

Is	VRB(finiteness=fin,tense=pres)	zijn	
dit	PD(type=d-p,position=free)	dit	
niet	ADV(type=reg)	niet	
ondermynen	NOU-C(number=sg)	ondermijnen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zedelykheid	NOU-C(number=sg)	zedelijkheid	
,	PC	,	
deugd	NOU-C(number=sg)	deugd	
,	PC	,	
godsdienst	NOU-C(number=sg)	godsdienst	
,	PC	,	
christendom	NOU-C(number=sg)	christendom	
en	CONJ(type=coor)	en	
fatsoen	NOU-C(number=sg)	fatsoen	
?	PC	?	

Maar	CONJ(type=coor)	maar	
ik	PD(type=pers,position=free)	ik	
boog	VRB(finiteness=fin,tense=past)	nederbuigen	mw_154
myn	PD(type=poss,position=prenom)	mijn	
hoogheid	NOU-C(number=sg)	hoogheid	
nog	ADV(type=reg)	nog	
dieper	AA(degree=comp,position=free)	diep	
tot	ADP(type=pre)	tot	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
‘	PC	‘	
stumpert	NOU-C(number=sg)	stumper	
’	PC	’	
neer	VRB(finiteness=fin,tense=past)	nederbuigen	mw_154
,	PC	,	
en	CONJ(type=coor)	en	
ving	VRB(finiteness=fin,tense=past)	aanvangen	mw_70
een	PD(type=indef,subtype=art,position=prenom)	een	
gesprek	NOU-C(number=sg)	gesprek	
met	ADP(type=pre)	met	
haar	PD(type=pers,position=free)	zij	
aan	VRB(finiteness=fin,tense=past)	aanvangen	mw_70
.	PC	.	

Myn	PD(type=poss,position=prenom)	mijn	
verdienste	NOU-C(number=sg)	verdienste	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADV(type=reg)	te	
grooter	AA(degree=comp,position=free)	groot	
omdat	CONJ(type=sub)	omdat	
zy	PD(type=pers,position=free)	zij	
heel	AA(degree=pos,position=free)	heel	
weinig	ADV(type=reg)	weinig	
antwoordde	VRB(finiteness=fin,tense=past)	antwoorden	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
had	VRB(finiteness=fin,tense=past)	hebben	
gelyk	NOU-C(number=sg)	gelijk	
in	ADP(type=pre)	in	
al	PD(type=indef,position=free)	al	
wat	PD(type=w-p,position=free)	wat	
ik	PD(type=pers,position=free)	ik	
zei	VRB(finiteness=fin,tense=past)	zeggen	
dat	PD(type=d-p,position=free)	dat	
ook	ADV(type=reg)	ook	
al	ADV(type=reg)	al	
vervelend	AA(degree=pos,position=free)	vervelend	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
al	CONJ(type=sub)	al	
is	VRB(finiteness=fin,tense=pres)	zijn	
men	PD(type=pers,position=free)	men	
nòg	ADV(type=reg)	nog	
zoo	ADV(type=reg)	zo	
verwaand	AA(degree=pos,position=free)	verwaand	
.	PC	.	

-	PC	-	
Wel	ADV(type=reg)	welnee	mw_239
neen	ADV(type=reg)	welnee	mw_239
,	PC	,	
Max	NOU-P	Max	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
zou	VRB(finiteness=fin,tense=past)	zullen	
haar	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
deren	VRB(finiteness=inf)	deren	
;	PC	;	
ze	PD(type=pers,position=free)	zij	
verstaat	VRB(finiteness=fin,tense=pres)	verstaan	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
hollandsch	NOU-P	Hollands	
.	PC	.	

Neen	ADV(type=reg)	nee	
,	PC	,	
ze	PD(type=pers,position=free)	zij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
my	PD(type=pers,position=free)	ik	
gezegd	VRB(finiteness=pastpart)	zeggen	
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
haar	PD(type=poss,position=prenom)	haar	
eigen	AA(degree=pos,position=prenom)	eigen	
huishouding	NOU-C(number=sg)	huishouding	
wil	VRB(finiteness=fin,tense=pres)	willen	
blyven	VRB(finiteness=inf)	blijven	
voeren	VRB(finiteness=inf)	voeren	
,	PC	,	
en	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
begryp	VRB(finiteness=fin,tense=pres)	begrijpen	
ik	PD(type=pers,position=free)	ik	
heel	AA(degree=pos,position=free)	heel	
goed	AA(degree=pos,position=free)	goed	
.	PC	.	

Weet	VRB(finiteness=fin,tense=pres)	weten	
je	PD(type=pers,position=free)	jij	
nog	ADV(type=reg)	nog	
hoe	ADV(type=reg)	hoe	
je	PD(type=pers,position=free)	jij	
myn	PD(type=poss,position=prenom)	mijn	
naam	NOU-C(number=sg)	naam	
vertaald	VRB(finiteness=pastpart)	vertalen	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
?	PC	?	

Juist	AA(degree=pos,position=free)	juist	
wilde	VRB(finiteness=fin,tense=past)	willen	
Havelaar	NOU-P	Havelaar	
een	PD(type=indef,subtype=art,position=prenom)	een	
aanvang	NOU-C(number=sg)	aanvang	
maken	VRB(finiteness=inf)	maken	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verhaal	NOU-C(number=sg)	verhaal	
dat	PD(type=d-p,position=free)	dat	
zyn	PD(type=poss,position=prenom)	zijn	
gasten	NOU-C(number=pl)	gast	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
wachtten	VRB(finiteness=fin,tense=past)	wachten	
,	PC	,	
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
ophelderen	VRB(finiteness=inf)	ophelderen	
zou	VRB(finiteness=fin,tense=past)	zullen	
waarin	ADV(type=pron)	waarin	
en	CONJ(type=coor)	en	
waarom	ADV(type=pron)	waarom	
hy	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Generaal	NOU-C(number=sg)	generaal	
Vandamme	NOU-P	Vandamme	
te	ADP(type=pre)	te	
Natal	NOU-P	Natal	
zoo	ADV(type=reg)	zo	
‘	PC	‘	
gekontrarieerd	VRB(finiteness=pastpart)	contrariëren	
’	PC	’	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
toen	CONJ(type=sub)	toen	
mevrouw	NOU-C(number=sg)	mevrouw	
Slotering	NOU-P	Slotering	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorgalery	NOU-C(number=sg)	voorgalerij	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
woning	NOU-C(number=sg)	woning	
vertoonde	VRB(finiteness=fin,tense=past)	vertonen	
,	PC	,	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
politie-oppasser	NOU-C(number=sg)	politieoppasser	
wenkte	VRB(finiteness=fin,tense=past)	wenken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
naast	ADP(type=pre)	naast	
Havelaars	NOU-P	Havelaar	
huis	NOU-C(number=sg)	huis	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
bank	NOU-C(number=sg)	bank	
zat	VRB(finiteness=fin,tense=past)	zitten	
.	PC	.	

Deze	PD(type=d-p,position=free)	deze	
begaf	VRB(finiteness=fin,tense=past)	begeven	
zich	PD(type=refl,position=free)	zich	
tot	ADP(type=pre)	tot	
haar	PD(type=pers,position=free)	zij	
,	PC	,	
en	CONJ(type=coor)	en	
riep	VRB(finiteness=fin,tense=past)	roepen	
daarop	ADV(type=pron)	daarop	
iets	PD(type=indef,position=free)	iets	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
die	PD(type=d-p,position=free)	die	
zoo-even	ADV(type=reg)	zo-even	
het	PD(type=d-p,subtype=art,position=prenom)	het	
erf	NOU-C(number=sg)	erf	
betreden	VRB(finiteness=pastpart)	betreden	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
waarschynlyk	AA(degree=pos,position=free)	waarschijnlijk	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
doel	NOU-C(number=sg)	doel	
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
naar	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keuken	NOU-C(number=sg)	keuken	
te	ADP(type=pre)	te	
begeven	VRB(finiteness=inf)	begeven	
die	PD(type=d-p,position=free)	die	
achter	ADP(type=pre)	achter	
't	PD(type=d-p,subtype=art,position=prenom)	het	
huis	NOU-C(number=sg)	huis	
gelegen	AA(degree=pos,position=free)	gelegen	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Ons	PD(type=poss,position=prenom)	ons	
gezelschap	NOU-C(number=sg)	gezelschap	
zou	VRB(finiteness=fin,tense=past)	zullen	
hierop	ADV(type=pron)	hierop	
waarschynlyk	AA(degree=pos,position=free)	waarschijnlijk	
niet	ADV(type=reg)	niet	
gelet	VRB(finiteness=pastpart)	letten	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
niet	ADV(type=reg)	niet	
Tine	NOU-P	Tine	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
middag	NOU-C(number=sg)	middag	
aan	ADP(type=pre)	aan	
tafel	NOU-C(number=sg)	tafel	
gezegd	VRB(finiteness=pastpart)	zeggen	
had	VRB(finiteness=fin,tense=past)	hebben	
dat	CONJ(type=sub)	dat	
mevrouw	NOU-C(number=sg)	mevrouw	
Slotering	NOU-P	Slotering	
zoo	ADV(type=reg)	zo	
schuw	AA(degree=pos,position=free)	schuw	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
toezicht	NOU-C(number=sg)	toezicht	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
uitteoefenen	VRB(finiteness=inf)+ADP(type=pre)	uitoefenen+te	
over	ADP(type=pre)	over	
ieder	PD(type=indef,position=free)	ieder	
die	PD(type=d-p,position=free)	die	
't	PD(type=d-p,subtype=art,position=prenom)	het	
erf	NOU-C(number=sg)	erf	
betrad	VRB(finiteness=fin,tense=past)	betreden	
.	PC	.	

Men	PD(type=pers,position=free)	men	
zag	VRB(finiteness=fin,tense=past)	zien	
den	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oppasser	NOU-C(number=sg)	oppasser	
geroepen	VRB(finiteness=pastpart)	roepen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
tot	ADP(type=pre)	tot	
haar	PD(type=pers,position=free)	zij	
gaan	VRB(finiteness=inf)	gaan	
,	PC	,	
en	CONJ(type=coor)	en	
't	PD(type=pers,position=free)	het	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
wel	ADV(type=reg)	wel	
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
verhoor	NOU-C(number=sg)	verhoor	
nam	VRB(finiteness=fin,tense=past)	nemen	
dat	PD(type=d-p,position=free)	dat	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
voordeel	NOU-C(number=sg)	voordeel	
afliep	VRB(finiteness=fin,tense=past)	aflopen	
.	PC	.	

Althans	ADV(type=reg)	althans	
hy	PD(type=pers,position=free)	hij	
wendde	VRB(finiteness=fin,tense=past)	wenden	
zyn	PD(type=poss,position=prenom)	zijn	
schreden	NOU-C(number=pl)	schrede	
en	CONJ(type=coor)	en	
liep	VRB(finiteness=fin,tense=past)	teruglopen	mw_33
naar-buiten	ADP(type=pre)+ADV(type=reg)	naar+buiten	
terug	VRB(finiteness=fin,tense=past)	teruglopen	mw_33
.	PC	.	

En	CONJ(type=coor)	en	
,	PC	,	
zelfs	ADV(type=reg)	zelfs	
zonder	ADP(type=pre)	zonder	
bloem	NOU-C(number=sg)	bloem	
of	CONJ(type=coor)	of	
plant	NOU-C(number=sg)	plant	
,	PC	,	
zoodra	CONJ(type=sub)	zodra	
ge	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
ter	ADV(type=reg)	terzijde	mw_31
zyde	ADV(type=reg)	terzijde	mw_31
roept	VRB(finiteness=fin,tense=pres)	roepen	
om	ADP(type=pre)	om	
me	PD(type=pers,position=free)	ik	
door	ADP(type=circ)	doorheen	mw_545811
't	PD(type=d-p,subtype=art,position=prenom)	het	
geboomte	NOU-C(number=sg)	geboomte	
heen	ADP(type=circ)	doorheen	mw_545811
het	PD(type=d-p,subtype=art,position=prenom)	het	
pad	NOU-C(number=sg)	pad	
te	ADP(type=pre)	te	
wyzen	VRB(finiteness=inf)	wijzen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
we	PD(type=pers,position=free)	wij	
straks	ADV(type=reg)	straks	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
betreden	VRB(finiteness=inf)	betreden	
,	PC	,	
doch	CONJ(type=coor)	doch	
dat	PD(type=d-p,position=free)	dat	
nu	ADV(type=reg)	nu	
nog	ADV(type=reg)	nog	
verre	AA(degree=pos,position=free)	ver	
voor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
diepte	NOU-C(number=sg)	diepte	
,	PC	,	
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
nauw	AA(degree=pos,position=free)	nauw	
merkbaar	AA(degree=pos,position=prenom)	merkbaar	
streepje	NOU-C(number=sg)	streepje	
zich	PD(type=refl,position=free)	zich	
slingert	VRB(finiteness=fin,tense=pres)	slingeren	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
veld	NOU-C(number=sg)	veld	
daar-beneden	ADV(type=pron)	daarbeneden	
ook	ADV(type=reg)	ook	
dan	ADV(type=reg)	dan	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ik	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afwyking	NOU-C(number=sg)	afwijking	
niet	ADV(type=reg)	niet	
euvel	AA(degree=pos,position=free)	euvel	
.	PC	.	

Want	CONJ(type=coor)	want	
als	CONJ(type=sub)	als	
wy	PD(type=pers,position=free)	wij	
eindelyk	ADV(type=reg)	eindelijk	
zóó	ADV(type=reg)	zo	
ver	AA(degree=pos,position=free)	ver	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
gekomen	VRB(finiteness=pastpart)	komen	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
weten	VRB(finiteness=inf)	weten	
hoe	ADV(type=reg)	hoe	
zich	PD(type=refl,position=free)	zich	
onze	PD(type=poss,position=prenom)	ons	
weg	NOU-C(number=sg)	weg	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gekronkeld	VRB(finiteness=pastpart)	kronkelen	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gebergte	NOU-C(number=sg)	gebergte	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oorzaak	NOU-C(number=sg)	oorzaak	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
die	PD(type=d-p,position=free)	die	
zoo-even	ADV(type=reg)	zo-even	
dáár	ADV(type=reg)	daar	
stond	VRB(finiteness=fin,tense=past)	staan	
,	PC	,	
nu	ADV(type=reg)	nu	
links	AA(degree=pos,position=free)	links	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
wáárom	ADV(type=pron)	waarom	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
heuvel	NOU-C(number=sg)	heuvel	
nu	ADV(type=reg)	nu	
achter	ADP(type=pre)	achter	
ons	PD(type=pers,position=free)	wij	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC	,	
welks	PD(type=w-p,position=free)	welk	
top	NOU-C(number=sg)	top	
we	PD(type=pers,position=free)	wij	
vroeger	AA(degree=comp,position=free)	vroeg	
vóór	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
zagen	VRB(finiteness=fin,tense=past)	zien	
zie	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
dan	ADV(type=reg)	dan	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ge	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
door	ADP(type=pre)	door	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
afwyking	NOU-C(number=sg)	afwijking	
't	PD(type=d-p,subtype=art,position=prenom)	het	
begrypen	NOU-C(number=sg)	begrijpen	
myner	PD(type=poss,position=prenom)	mijn	
wandeling	NOU-C(number=sg)	wandeling	
gemakkelyk	AA(degree=pos,position=free)	gemakkelijk	
gemaakt	VRB(finiteness=pastpart)	maken	
,	PC	,	
en	CONJ(type=coor)	en	
begrypen	NOU-C(number=sg)	begrijpen	
is	VRB(finiteness=fin,tense=pres)	zijn	
genot	NOU-C(number=sg)	genot	
.	PC	.	

En	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
toonde	VRB(finiteness=fin,tense=past)	tonen	
my	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
vonnis	NOU-C(number=sg)	vonnis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rappat-raade	NOU-C(number=sg)	rapatraad	
.	PC	.	

te	ADP(type=pre)	te	
Natal	NOU-P	Natal	
waarvan	ADV(type=pron)	waarvan	
hy	PD(type=pers,position=free)	hij	
voorzitter	NOU-C(number=sg)	voorzitter	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
houdende	VRB(finiteness=prespart)	houden	
:	PC	:	
veroordeeling	NOU-C(number=sg)	veroordeeling	
van	ADP(type=pre)	van	
zekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
Si	NOU-P	Si Pamaga	mw_217
Pamaga	NOU-P	Si Pamaga	mw_217
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
straf	NOU-C(number=sg)	straf	
van	ADP(type=pre)	van	
geeseling	NOU-C(number=sg)	geseling	
en	CONJ(type=coor)	en	
brandmerk	NOU-C(number=sg)	brandmerk	
,	PC	,	
en	CONJ(type=coor)	en	
-	PC	-	
ik	PD(type=pers,position=free)	ik	
meen	VRB(finiteness=fin,tense=pres)	menen	
-	PC	-	
twintigjarigen	AA(degree=pos,position=prenom)	twintigjarig	
dwangarbeid	NOU-C(number=sg)	dwangarbeid	
,	PC	,	
wegens	ADP(type=pre)	wegens	
poging	NOU-C(number=sg)	poging	
tot	ADP(type=pre)	tot	
moord	NOU-C(number=sg)	moord	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Toeankoe	NOU-C(number=sg)	toeankoe	
van	ADP(type=pre)	van	
Natal	NOU-P	Natal	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
wyze	NOU-C(number=sg)	wijze	
nu	ADV(type=reg)	nu	
waarop	ADV(type=pron)	waarop	
de	PD(type=d-p,subtype=art,position=prenom)	de	
generaal	NOU-C(number=sg)	generaal	
by	ADP(type=pre)	bij	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gelegenheid	NOU-C(number=sg)	gelegenheid	
ondervroeg	VRB(finiteness=fin,tense=past)	ondervragen	
,	PC	,	
deed	VRB(finiteness=fin,tense=past)	doen	
denken	VRB(finiteness=inf)	denken	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
whistparty	NOU-C(number=sg)	whistpartij	
van	ADP(type=pre)	van	
zekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
keizer	NOU-C(number=sg)	keizer	
van	ADP(type=pre)	van	
Marokko	NOU-P	Marokko	
die	PD(type=d-p,position=free)	die	
zyn	PD(type=poss,position=prenom)	zijn	
partner	NOU-C(number=sg)	partner	
toevoegde	VRB(finiteness=fin,tense=past)	toevoegen	
:	PC	:	
‘	PC	‘	
Speel	VRB(finiteness=fin,tense=pres)	spelen	
harten	NOU-C(number=sg)	harten	
,	PC	,	
of	CONJ(type=coor)	of	
ik	PD(type=pers,position=free)	ik	
sny	VRB(finiteness=fin,tense=pres)	afsnijden	mw_125
je	PD(type=pers,position=free)	jij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
af	VRB(finiteness=fin,tense=pres)	afsnijden	mw_125
.	PC	.	

’	PC	’	
Ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vertalingen	NOU-C(number=pl)	vertaling	
,	PC	,	
zooals	CONJ(type=sub)	zoals	
hy	PD(type=pers,position=free)	hij	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
fiskaal	NOU-C(number=sg)	fiscaal	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pen	NOU-C(number=sg)	pen	
gaf	VRB(finiteness=fin,tense=past)	geven	
,	PC	,	
lieten	VRB(finiteness=fin,tense=past)	overlaten	mw_269
veel	PD(type=indef,position=free)	veel	
te	ADP(type=pre)	te	
wenschen	VRB(finiteness=inf)	wenschen	
over	VRB(finiteness=fin,tense=past)	overlaten	mw_269
.	PC	.	

