token	pos	lemma
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
lesten	NOU-C(number=sg)	leste	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	mw_562
gheresolueert	VRB(finiteness=pastpart)	resolveren	
is	VRB(finiteness=fin,tense=pres)	zijn	
ouermits	ADP(type=pre)	overmits	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
werckinghe	NOU-C(number=sg)	werking	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
seyndt	VRB(finiteness=fin,tense=pres)	zenden	
si	PD(type=pers,position=free)	zij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	
nederwaert	ADV(type=reg)	nederwaart	
haer	PD(type=poss,position=prenom)	haar	
groefste	AA(degree=sup,position=prenom)	grof	
ende	CONJ(type=coor)	en	
aerdichste	AA(degree=sup,position=prenom)	aardig	
delen	NOU-C(number=pl)	deel	
die	PD(type=w-p,position=free)	dewelke	mw_270
welcke	PD(type=w-p,position=free)	dewelke	mw_270
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	mw_368
darmen	NOU-C(number=pl)	darm	
ende	CONJ(type=coor)	en	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
inbeslotenre	AA(degree=pos,position=prenom)	inbesloten	
hetten	NOU-C(number=sg)	hitte	mw_381
soe	ADV(type=reg)	zo	
coaguleert	VRB(finiteness=fin,tense=pres)	coaguleren	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
ende	CONJ(type=coor)	en	
brengt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	brengen+het	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
substancien	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
wortelen	NOU-C(number=sg)	wortel	
ende	CONJ(type=coor)	en	
verkeert	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verkeren+het	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
menghinge	NOU-C(number=sg)	menging	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
vuchten	NOU-C(number=sg)	vocht	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortelighe	AA(degree=pos,position=prenom)	wortelig	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
als	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	die	
after	VRB(finiteness=pastpart)	achterlaten	mw_21
gelaten	VRB(finiteness=pastpart)	achterlaten	mw_21
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wortelen	NOU-C(number=sg)	wortel	
also	ADV(type=reg)	alzo	
gescapen	VRB(finiteness=pastpart)	scheppen	
ende	CONJ(type=coor)	en	
voert	VRB(finiteness=pastpart)	voortkomen	mw_122
comen	VRB(finiteness=pastpart)	voortkomen	mw_122
is	VRB(finiteness=fin,tense=pres)	zijn	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
humoer	NOU-C(number=sg)	humor	mw_393
die	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
dan	ADV(type=reg)	dan	
vint	VRB(finiteness=fin,tense=pres)	vinden	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aerden	NOU-C(number=sg)	aarde	
die	PD(type=d-p,position=free)	die	
haer	PD(type=pers,position=free)	zij	
ghelijc	AA(degree=pos,position=free)	gelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
trectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	trekken+zij	
dan	ADV(type=reg)	dan	
nae	ADP(type=pre)	na	
hoer	PD(type=refl,position=free)	haar	
ouermits	ADP(type=pre)	overmits	mw_469
der	PD(type=d-p,subtype=art,position=prenom)	de	
gelijckenis	NOU-C(number=sg)	gelijkenis	
ende	CONJ(type=coor)	en	
verkeert	VRB(finiteness=fin,tense=pres)	verkeren	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aenghehaelde	AA(degree=pos,position=prenom)	aangehaald	mw_6
humoer	NOU-C(number=sg)	humor	
tot	ADP(type=pre)	tot	
haren	PD(type=poss,position=prenom)	haar	
voetsel	NOU-C(number=sg)	voedsel	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
haer	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
noot	NOU-C(number=sg)	nood	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
seynt	VRB(finiteness=fin,tense=pres)	zenden	
si	PD(type=pers,position=free)	zij	
opwaert	ADV(type=reg)	opwaart	mw_520
ouermits	ADP(type=pre)	overmits	
dier	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
dier	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
subtijl	AA(degree=pos,position=free)	subtiel	
maect	VRB(finiteness=fin,tense=pres)	maken	
ende	CONJ(type=coor)	en	
eerst	ADV(type=reg)	eerst	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
substanci	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
graze	NOU-C(number=sg)	gras	
ende	CONJ(type=coor)	en	
na	ADV(type=reg)	na	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
substanci	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
steel	NOU-C(number=sg)	steel	
ende	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
lesten	NOU-C(number=sg)	leste	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
substanci	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
bloemen	NOU-C(number=sg)	bloem	
ende	CONJ(type=coor)	en	mw_223
vruchten	NOU-C(number=pl)	vrucht	
ende	CONJ(type=coor)	en	
telgeren	NOU-C(number=pl)	telg	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
bewrongeltse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bewrongelen+zij	mw_73
daer	ADV(type=reg)	daar	
ende	CONJ(type=coor)	en	
verkeertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verkeren+zij	
waer	ADV(type=pron)	waarom	mw_507
om	ADV(type=pron)	waarom	mw_507
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_560
is	VRB(finiteness=fin,tense=pres)	zijn	
voetsel	NOU-C(number=sg)	voedsel	
ende	CONJ(type=coor)	en	
materi	NOU-C(number=sg)	materie	
alle	PD(type=indef,position=free)	al	
der	PD(type=d-p,position=free)	die	
gheen-re	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
gegroyet	VRB(finiteness=pastpart)	groeien	
werden	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
openbaer	AA(degree=pos,position=free)	openbaar	mw_59
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
voedende	VRB(finiteness=prespart)	voeden	
is	VRB(finiteness=fin,tense=pres)	zijn	
alle	PD(type=indef,position=free)	al	
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
groyet	VRB(finiteness=fin,tense=pres)	groeien	mw_313
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
meerende	VRB(finiteness=prespart)	meren	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
groylic	AA(degree=pos,position=free)	groeilijk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ouermits	ADP(type=pre)	overmits	
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
voert	ADV(type=reg)	voort	
ouer	ADV(type=reg)	overal	mw_23
al	ADV(type=reg)	overal	mw_23
stroyet	VRB(finiteness=fin,tense=pres)	strooien	mw_314
ende	CONJ(type=coor)	en	
incorporeert	VRB(finiteness=fin,tense=pres)	incorporeren	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
breeden	NOU-C(number=sg)	brede	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lengden	NOU-C(number=sg)	lengte	mw_241
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
hoge	NOU-C(number=sg)	hoge	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
lage	NOU-C(number=sg)	lage	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
dicten	NOU-C(number=sg)	dikte	
Item	ADV(type=reg)	item	
si	PD(type=pers,position=free)	zij	
verbetert	VRB(finiteness=fin,tense=pres)	verbeteren	
ende	CONJ(type=coor)	en	
brenget	VRB(finiteness=fin,tense=pres)	brengen	
weder	ADV(type=reg)	weder	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
groyeliken	AA(degree=pos,position=prenom)	groeilijk	mw_366
lichamen	NOU-C(number=pl)	lichaam	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
onghesielden	AA(degree=pos,position=prenom)	ongezield	
lichamen	NOU-C(number=pl)	lichaam	mw_114
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
verloren	VRB(finiteness=pastpart)	verliezen	
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
die	PD(type=d-p,position=free)	die	
stedeliken	ADV(type=reg)	stedelijk	
doende	VRB(finiteness=prespart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
binnen	ADV(type=reg)	binnen	mw_80
ende	CONJ(type=coor)	en	
buten	ADV(type=reg)	buiten	
werden	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamen	NOU-C(number=pl)	lichaam	
verteert	VRB(finiteness=pastpart)	verteren	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
schier	ADV(type=reg)	schier	
veruaren	VRB(finiteness=inf)	vervaren	
en	ADV(type=reg)	ne	
dede	VRB(finiteness=fin,tense=past)	doen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
weder	ADV(type=reg)	weder	
op	VRB(finiteness=fin,tense=pres)	ophelpen	mw_514
helpt	VRB(finiteness=fin,tense=pres)	ophelpen	mw_514
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_138
om	ADV(type=pron)	daarom	mw_138
wast	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
noot	NOU-C(number=sg)	nood	
een	PD(type=indef,subtype=art,position=prenom)	een	
stedighe	AA(degree=pos,position=prenom)	steeg	
aentreckinge	NOU-C(number=sg)	aantrekking	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
vuchten	NOU-C(number=sg)	vocht	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
behoudende	VRB(finiteness=prespart)	behouden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nederste	AA(degree=sup,position=prenom)	nederst	mw_488
dinghen	NOU-C(number=pl)	ding	
want	CONJ(type=coor)	want	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stedige	AA(degree=pos,position=prenom)	steeg	
vergaderinghe	NOU-C(number=sg)	vergadering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
radien	NOU-C(number=pl)	radie	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
luchten	NOU-C(number=sg)	lucht	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aerden	NOU-C(number=sg)	aarde	
soude	VRB(finiteness=fin,tense=past)	zullen	
verbarnen	VRB(finiteness=inf)	verbranden	
ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
waer	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
hi	PD(type=d-p,subtype=art,position=prenom,WF=mis)	de	
hette	NOU-C(number=sg)	hitte	
weder	ADV(type=reg)	weder	
ghetempert	VRB(finiteness=pastpart)	temperen	
en	ADV(type=reg)	ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
o	ADP(type=pre)	overmits	mw_499
uermits	ADP(type=pre)	overmits	mw_499
-	PC	-	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
waters	NOU-C(number=sg)	water	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
luchten	NOU-C(number=pl)	lucht	
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_139
om	ADV(type=pron)	daarom	mw_139
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
ma	NOU-P	Macrobius	mw_130
crobius	NOU-P	Macrobius	mw_130
-	PC	-	
God	NOU-P	God	
die	PD(type=d-p,position=free)	die	
teghesettede	VRB(finiteness=fin,tense=past)	tegenzetten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
fonteynen	NOU-C(number=pl)	fontein	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
die	PD(type=d-p,subtype=art,position=prenom)	de	
fonteyn	NOU-C(number=sg)	fontein	
alle	PD(type=indef,position=free)	al	
der	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	mw_397
op	CONJ(type=sub)	opdat	mw_205
dat	CONJ(type=sub)	opdat	mw_205
si	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
gewelt	NOU-C(number=sg)	geweld	
verdruct	VRB(finiteness=pastpart)	verdrukken	
mochte	VRB(finiteness=fin,tense=past)	mogen	mw_471
werden	VRB(finiteness=inf)	worden	
ouermits	ADP(type=pre)	overmits	
tegenwoerdicheyt	NOU-C(number=sg)	tegenwoordigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	
die	PD(type=d-p,position=free)	die	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
contrari	AA(degree=pos,position=free)	contrarie	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
also	ADV(type=reg)	alzo	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
behouden	VRB(finiteness=pastpart)	behouden	
mocht	VRB(finiteness=fin,tense=past)	mogen	
werden	VRB(finiteness=inf)	worden	
in	ADP(type=pre)	in	
goeden	AA(degree=pos,position=prenom)	goed	
punten	NOU-C(number=pl)	punt	
anders	ADV(type=reg)	anders	
soude	VRB(finiteness=fin,tense=past)	zullen	
si	PD(type=pers,position=free)	zij	
gescheyden	VRB(finiteness=pastpart)	scheiden	
werden	VRB(finiteness=fin,tense=pres)	worden	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
groter	AA(degree=pos,position=prenom)	groot	
hetten	NOU-C(number=sg)	hitte	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
houdt	VRB(finiteness=fin,tense=pres)	samenhouden	mw_464
te	VRB(finiteness=fin,tense=pres)	samenhouden	mw_464
sa-men	VRB(finiteness=fin,tense=pres)	samenhouden	mw_464
aerde	NOU-C(number=sg)	aarde	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
is	VRB(finiteness=fin,tense=pres)	zijn	
also	ADV(type=reg)	alzo	
droge	AA(degree=pos,position=free)	droog	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	samen	mw_532
samen	ADV(type=reg)	samen	mw_532
gehouden	VRB(finiteness=pastpart)	houden	
en	ADV(type=reg)	ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
soude	VRB(finiteness=fin,tense=past)	zullen	
sceyden	VRB(finiteness=inf)	scheiden	
ende	CONJ(type=coor)	en	mw_219
gaen	VRB(finiteness=inf)	gaan	
te	ADP(type=pre)	te	
niet	PD(type=indef,position=free)	niet	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_140
om	ADV(type=pron)	daarom	mw_140
heuet	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
natuer	NOU-C(number=sg)	natuur	mw_484
spongioes	AA(degree=pos,position=prenom)	spongieus	
bergen	NOU-C(number=pl)	berg	
ghemaect	VRB(finiteness=pastpart)	maken	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
holachtich	AA(degree=pos,position=free)	holachtig	
ende	CONJ(type=coor)	en	
gatich	AA(degree=pos,position=free)	gatig	
in	ADP(type=pre)	in	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
steden	NOU-C(number=pl)	stad	
op	CONJ(type=sub)	opdat	mw_207
dat	CONJ(type=sub)	opdat	mw_207
si	PD(type=pers,position=free)	zij	
starckeliker	AA(degree=comp,position=free)	sterkelijk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
nae	ADP(type=pre)	na	
haer	PD(type=pers,position=free)	zij	
trecke	VRB(finiteness=fin,tense=pres)	trekken	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
dier	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_301
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
bat	ADV(type=reg)	bet	
te	ADV(type=reg)	samen	mw_533
samen	ADV(type=reg)	samen	mw_533
bliuen	VRB(finiteness=inf)	blijven	
mocht	VRB(finiteness=fin,tense=past)	mogen	
want	CONJ(type=coor)	want	
dat	PD(type=d-p,position=free)	datzelve	mw_200
selue	PD(type=d-p,position=free)	datzelve	mw_200
dat	PD(type=d-p,position=free)	dat	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
bloet	NOU-C(number=sg)	bloed	
doet	VRB(finiteness=fin,tense=pres)	doen	
lopende	VRB(finiteness=prespart)	lopen	mw_213
bijden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
aderen	NOU-C(number=pl)	ader	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lichaem	NOU-C(number=sg)	lichaam	
dat	PD(type=d-p,position=free)	datzelve	mw_201
selue	PD(type=d-p,position=free)	datzelve	mw_201
doet	VRB(finiteness=fin,tense=pres)	doen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aderen	NOU-C(number=pl)	ader	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	mw_8
si	PD(type=pers,position=free)	zij	
maect	VRB(finiteness=fin,tense=pres)	maken	
nat	AA(degree=pos,position=free)	nat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecheit	NOU-C(number=sg)	droogheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	mw_9
ende	CONJ(type=coor)	en	
disponeertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	disponeren+zij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
drachten	NOU-C(number=sg)	dracht	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
proprieteyten	NOU-C(number=pl)	propriëteit	mw_525
ende	CONJ(type=coor)	en	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
werckinge	NOU-C(number=sg)	werking	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	

de	NOU-C(number=sg,WF=trunc)	stede	
ende	CONJ(type=coor)	en	
sommighe	PD(type=indef,position=free)	sommig	
isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
droghe	AA(degree=pos,position=free)	droog	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
bosschich	AA(degree=pos,position=free)	bossig	mw_88
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
der	PD(type=d-p,subtype=art,position=prenom)	de	
iageren	NOU-C(number=pl)	jager	
ende	CONJ(type=coor)	en	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
nae	CONJ(type=sub)	nadat	mw_195
dat	CONJ(type=sub)	nadat	mw_195
haer	PD(type=poss,position=prenom)	haar	
arbeyt	NOU-C(number=sg)	arbeid	
is	VRB(finiteness=fin,tense=pres)	zijn	
heet	AA(degree=pos,position=free)	heet	
ende	CONJ(type=coor)	en	
droghe	AA(degree=pos,position=free)	droog	mw_286
ouermits	ADP(type=pre)	overmits	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lopinghe	NOU-C(number=sg)	loping	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyts	NOU-C(number=sg)	arbeid	mw_56
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
anderen	PD(type=indef,position=free)	ander	
waer	ADV(type=pron)	waaraf	mw_12
af	ADV(type=pron)	waaraf	mw_12
dat	CONJ(type=sub)	dat	
enen	PD(type=indef,subtype=art,position=prenom)	een	
wisen	AA(degree=pos,position=prenom)	wijs	
man	NOU-C(number=sg)	man	
gheuraecht	VRB(finiteness=pastpart)	vragen	
was	VRB(finiteness=fin,tense=past)	zijn	
waer	ADV(type=pron)	waartoe	mw_566
toe	ADV(type=pron)	waartoe	mw_566
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
exercici	NOU-C(number=sg)	exercitie	
nut	NOU-C(number=sg)	nut	
was	VRB(finiteness=fin,tense=past)	zijn	
Hi	PD(type=pers,position=free)	hij	
antwoerde	VRB(finiteness=fin,tense=past)	antwoorden	mw_41
in	ADP(type=pre)	in	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
woerden	NOU-C(number=pl)	woord	
Een	PD(type=indef,subtype=art,position=prenom)	een	
eersaem	AA(degree=pos,position=prenom)	eerzaam	
arbeyt	NOU-C(number=sg)	arbeid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
vaste	AA(degree=pos,position=prenom)	vast	
bewaringe	NOU-C(number=sg)	bewaring	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
menscheliken	AA(degree=pos,position=prenom)	menselijk	mw_465
leuens	NOU-C(number=sg)	leven	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
hekel	NOU-C(number=sg)	hekel	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
prekelinge	NOU-C(number=sg)	prikkeling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
slapender	AA(degree=pos,position=prenom)	slapend	
