token	pos	lemma
sies	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
mensce	NOU-C(number=sg)	mens	
es	VRB(finiteness=fin,tense=pres)	zijn	
bedinc	VRB(finiteness=fin,tense=pres)	bedenken	
di	PD(type=d-p,position=free)	du	
dies	PD(type=d-p,position=free)	die	
,	PC	,	



Affrike	NOU-P	Afrika	
hadden	VRB(finiteness=fin,tense=past)	hebben	
onscone	ADV(type=reg)	onschoon	
ghenomen	VRB(finiteness=pastpart)	nemen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
roomscher	AA(degree=pos,position=prenom)	Rooms	
crone	NOU-C(number=sg)	kroon	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Wandelen	NOU-C(number=pl)	Vandaal	
,	PC	,	



Ende	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ouch	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
onstaeden	NOU-C(number=sg)	onstade	
staen	VRB(finiteness=inf)	staan	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hoofs	NOU-C(number=sg)	hof	
recht	NOU-C(number=sg)	recht	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
tovernie	NOU-C(number=sg)	toverij	
die	PD(type=d-p,position=free)	die	
ghi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	inhebben	mw_331887
inne	VRB(finiteness=fin,tense=pres)	inhebben	mw_331887
ende	CONJ(type=coor)	en	
onsen	PD(type=poss,position=prenom)	ons	
sone	NOU-C(number=sg)	zoon	
mede	ADV(type=reg)	mede	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
verleit	VRB(finiteness=pastpart)	verleiden	
,	PC	,	
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
daer	ADV(type=pron)	daarmede	mw_899581
met	ADV(type=pron)	daarmede	mw_899581
bereit	VRB(finiteness=pastpart)	bereiden	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
moeder	NOU-C(number=sg)	moeder	
ende	CONJ(type=coor)	en	
vader	NOU-C(number=sg)	vader	
liever	ADV(type=reg)	liever	
voeren	VRB(finiteness=fin,tense=past)	varen	
beidegader	PD(type=indef,position=free)	beidegader	
hinderwert	ADV(type=reg)	hinderwaart	
vele	ADV(type=reg)	veel	
dan	CONJ(type=sub)	dan	
ghi	PD(type=pers,position=free)	gij	
,	PC	,	



Her	NOU-C(number=sg)	heer	
Keye	NOU-P	Kei	
onstac	VRB(finiteness=fin,tense=past)	ontsteken	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
vier	NOU-C(number=sg)	vuur	
,	PC	,	
nochtan	ADV(type=reg)	nochtan	
dorste	VRB(finiteness=fin,tense=past)	dorsen	
hijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	hij+dat	
togen	VRB(finiteness=inf)	togen	
niet	ADV(type=reg)	niet	
,	PC	,	
want	CONJ(type=sub)	want	
hi	PD(type=pers,position=free)	hij	
mijn	NOU-C(number=sg)	mijnheer	mw_228559
her	NOU-C(number=sg)	mijnheer	mw_228559
Gaweine	NOU-P	Gawein	
ontsiet	VRB(finiteness=fin,tense=pres)	ontzien	
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
ontstaet	VRB(finiteness=fin,tense=pres)	ontstaan	
met	ADP(type=pre)	met	
eender	NUM(type=card,position=prenom,representation=let)	een	
boete	NOU-C(number=sg)	boete	
,	PC	,	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meeste	AA(degree=sup,position=prenom)	meest	
,	PC	,	



Al	CONJ(type=sub)	al	
leden	VRB(finiteness=fin,tense=past)	lijden	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bitter	AA(degree=pos,position=prenom)	bitter	
doot	NOU-C(number=sg)	dood	
ende	CONJ(type=coor)	en	
menigherande	PD(type=indef,subtype=oth,position=prenom)	menigerhande	
pine	NOU-C(number=sg)	pijn	
…,	PC	…,	
nochtan	ADV(type=reg)	nochtan	
worden	VRB(finiteness=fin,tense=past)	worden	
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
quijt	AA(degree=pos,position=free)	kwijt	
des	PD(type=d-p,subtype=art,position=prenom)	de	
herten	NOU-C(number=sg)	hart	
vrede	NOU-C(number=sg)	vrede	
…,	PC	…,	
maer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
ontstonden	VRB(finiteness=fin,tense=past)	ontstaan	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
steden	NOU-C(number=pl)	stad	
ende	CONJ(type=coor)	en	
sterkeden	VRB(finiteness=fin,tense=past)	sterken	
in	ADP(type=pre)	in	
verduldicheden	NOU-C(number=sg)	verduldigheid	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
tempel	NOU-C(number=sg)	tempel	
maecte	VRB(finiteness=fin,tense=past)	maken	
hi	PD(type=pers,position=free)	hij	
zuver	AA(degree=pos,position=free)	zuiver	
daer	ADV(type=reg)	daar	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
selfs	PD(type=d-p,subtype=oth,position=prenom)	zelf	
daegs	NOU-C(number=sg)	dag	
over	ADP(type=pre)	over	
drie	NUM(type=card,position=prenom,representation=let)	drie	
jaer	NOU-C(number=sg)	jaar	
dattene	CONJ(type=sub)+PD(type=pers,position=free)	dat+hij	
ontsuverde	VRB(finiteness=fin,tense=past)	ontzuiveren	
Anthiocus	NOU-P	Antiochus	
,	PC	,	
so	ADV(type=reg)	zo	
zuverdene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zuiveren+hij	
Machabeus	NOU-P	Makkabeüs	
,	PC	,	



Hare	PD(type=pers,position=free)	zij	
ontfarmets	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	ontfermen+dat	
,	PC	,	
want	CONJ(type=coor)	want	
so	ADV(type=reg)	zo	
scone	AA(degree=pos,position=free)	schoon	
hadt	VRB(finiteness=fin,tense=past)	hebben	
ghemaect	VRB(finiteness=pastpart)	maken	
God	NOU-P	God	
…,	PC	…,	
dat	PD(type=d-p,position=free)	dat	
sinen	PD(type=poss,position=prenom)	zijn	
vianden	NOU-C(number=pl)	vijand	
(	PC	(	
varr.			
sine	PD(type=poss,position=prenom)	zijn	
v	NOU-C(number=pl,WF=abbr)	vijand	
.)	PC	.)	
sijns	PD(type=pers,position=free)	hij	
ontfarmde	VRB(finiteness=fin,tense=past)	ontfermen	
ende	CONJ(type=coor)	en	
haer	PD(type=poss,position=prenom)	haar	
herte	NOU-C(number=sg)	hart	
daer	ADV(type=pron)	daarom	mw_469213
omme	ADV(type=pron)	daarom	mw_469213
carmde	VRB(finiteness=fin,tense=past)	kermen	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
knecht	NOU-C(number=sg)	knecht	
..	PC	..	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
dieften	NOU-C(number=sg)	diefte	
vor	ADP(type=pre)	voor	
sinen	PD(type=poss,position=prenom)	zijn	
here	NOU-C(number=sg)	heer	
gewroucht	VRB(finiteness=pastpart)	wroegen	
ende	CONJ(type=coor)	en	
tonrechte	ADP(type=pre)+NOU-C(number=sg)	te+onrecht	
zere	ADV(type=reg)	zeer	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
sijn	PD(type=poss,position=prenom)	zijn	
here	NOU-C(number=sg)	heer	
…	PC	…	
karkerde	VRB(finiteness=fin,tense=past)	kerkeren	
in	ADP(type=pre)	in	
zwaren	AA(degree=pos,position=prenom)	zwaar	
banden	NOU-C(number=pl)	band	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwe	NOU-C(number=sg)	vrouwe	
was	VRB(finiteness=fin,tense=past)	zijn	
des	ADV(type=reg)	des	
onverduldich	AA(degree=pos,position=free)	onverduldig	
,	PC	,	
want	CONJ(type=coor)	want	
soe	PD(type=pers,position=free)	zij	
heltene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	houden+hij	
over	ADP(type=pre)	over	
onsculdich	AA(degree=pos,position=free)	onschuldig	
,	PC	,	



Der	PD(type=d-p,subtype=art,position=prenom)	de	
Gotheit	NOU-C(number=sg)	godheid	
,	PC	,	
di	PD(type=d-p,position=free)	du	
..	PC	..	
es	VRB(finiteness=fin,tense=pres)	zijn	
onwandelic	AA(degree=pos,position=free)	onwandellijk	
al	ADV(type=reg)	al	
wesende	VRB(finiteness=prespart)	wezen	
,	PC	,	
al	ADV(type=reg)	al	
mogende	VRB(finiteness=prespart)	mogen	
,	PC	,	
al	ADV(type=reg)	al	
begripende	VRB(finiteness=prespart)	begrijpen	
ende	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
geweldelike	ADV(type=reg)	geweldelijk	
werkende	VRB(finiteness=prespart)	werken	
,	PC	,	



stont	VRB(finiteness=fin,tense=past)	opstaan	mw_24308
op	VRB(finiteness=fin,tense=past)	opstaan	mw_24308
die	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
Daciaen	NOU-P	Daciaan	
ende	CONJ(type=coor)	en	
brac	VRB(finiteness=fin,tense=past)	opbreken	mw_869150
op	VRB(finiteness=fin,tense=past)	opbreken	mw_869150
sijn	PD(type=poss,position=prenom)	zijn	
ghedinghe	NOU-C(number=sg)	geding	
,	PC	,	



Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
met	ADP(type=pre)	met	
groter	AA(degree=pos,position=prenom)	groot	
overdaet	NOU-C(number=sg)	overdaad	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
lieden	NOU-C(number=pl)	lieden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
can	VRB(finiteness=fin,tense=pres)	kunnen	
nomen	VRB(finiteness=inf)	noemen	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
porte	NOU-C(number=sg)	poort	
van	ADP(type=pre)	van	
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
Robert	NOU-P	Robert	
herberghe	NOU-C(number=sg)	herberg	
was	VRB(finiteness=fin,tense=past)	zijn	
upghedreghen	VRB(finiteness=pastpart)	opdragen	
,	PC	,	



J.	NOU-P(WF=abbr)	J.	
ende	CONJ(type=coor)	en	
B	NOU-P(WF=abbr)	B.	
.,	PC	.,	
die	PD(type=d-p,position=free)	die	
mit	ADP(type=pre)	met	
tween	NUM(type=card,position=prenom,representation=let)	twee	
scepen	NOU-C(number=pl)	schepen	
ghevaren	VRB(finiteness=pastpart)	varen	
weren	VRB(finiteness=fin,tense=past)	zijn	
tot	ADP(type=pre)	tot	
O	NOU-P(WF=abbr)	O.	
,	PC	,	
alse	CONJ(type=sub)	als	
up	VRB(finiteness=inf)	ophalen	mw_636326
te	ADP(type=pre)	te	
halenne	VRB(finiteness=inf)	ophalen	mw_636326
A.	NOU-P(WF=abbr)	A.	
ende	CONJ(type=coor)	en	
D	NOU-P(WF=abbr)	D.	
.,	PC	.,	
die	PD(type=d-p,position=free)	die	
tot	ADP(type=pre)	tot	
Swolle	NOU-P	Zwolle	
dach	NOU-C(number=sg)	dag	
hadden	VRB(finiteness=fin,tense=past)	hebben	
ende	CONJ(type=coor)	en	
tehues	ADP(type=pre)+NOU-C(number=sg)	te+huis	
comen	VRB(finiteness=inf)	komen	
soelden	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	



—	PC	—	
Tween	NUM(type=card,position=prenom,representation=let)	twee	
luden	NOU-C(number=pl)	lieden	
mit	ADP(type=pre)	met	
tween	NUM(type=card,position=prenom,representation=let)	twee	
karen	NOU-C(number=pl)	kaar	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
keseling	NOU-C(number=sg)	kezeling	
upvuerden	VRB(finiteness=fin,tense=past)	opvoeren	
,	PC	,	
19	NUM(type=card,position=prenom,representation=dig)	negentien	
s	NOU-C(number=sg,WF=abbr)	solidus	
.,	PC	.,	



men	PD(type=pers,position=free)	men	
dicke	ADV(type=reg)	dik	
te	ADP(type=pre)	te	
ghewene	NOU-C(number=sg)	geween	
pliet	VRB(finiteness=fin,tense=pres)	plegen	
,	PC	,	
ende	CONJ(type=coor)	en	
swaer	AA(degree=pos,position=free)	zwaar	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oghenlede	NOU-C(number=pl)	ooglid	
,	PC	,	
ende	CONJ(type=coor)	en	
lelic	AA(degree=pos,position=free)	lelijk	
upwerpen	VRB(finiteness=inf)	opwerpen	
(	PC	(	
var.			
leelicheit	NOU-C(number=sg)	lelijkheid	
utewerpen	VRB(finiteness=inf)	uitwerpen	
)	PC	)	
mede	ADV(type=reg)	mede	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
bitter	AA(degree=pos,position=free)	bitter	
scaerp	AA(degree=pos,position=free)	scherp	
si	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
nat	AA(degree=pos,position=free)	nat	
,	PC	,	



(	PC	(	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
)	PC	)	
man	NOU-C(number=sg)	man	
die	PD(type=d-p,position=free)	die	
blent	AA(degree=pos,position=free)	blind	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
groter	AA(degree=pos,position=prenom)	groot	
oude	NOU-C(number=sg)	oude	
,	PC	,	



Doe	CONJ(type=sub)	toen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinder	NOU-C(number=pl)	kind	
waren	VRB(finiteness=fin,tense=past)	zijn	
tharen	ADP(type=pre)+PD(type=poss,position=prenom)	te+haar	
ouden	NOU-C(number=pl)	oude	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
weerelt	NOU-C(number=sg)	wereld	
es	VRB(finiteness=fin,tense=pres)	zijn	
dan	ADV(type=reg)	dan	
alse	CONJ(type=sub)	als	
twijf	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+wijf	
die	PD(type=d-p,position=free)	die	
hare	PD(type=poss,position=prenom)	haar	
joghet	NOU-C(number=sg)	jeugd	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
leden	VRB(finiteness=pastpart)	leiden	
ende	CONJ(type=coor)	en	
numeer	ADV(type=reg)	numeer	
tijt	NOU-C(number=sg)	tijd	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
outheden	NOU-C(number=sg)	oudheid	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
beroepere	NOU-C(number=sg)	beroeper	
moet	VRB(finiteness=fin,tense=pres)	moeten	
seker	AA(degree=pos,position=free)	zeker	
doen	VRB(finiteness=inf)	doen	
te	ADP(type=pre)	te	
achtervolghene	VRB(finiteness=inf)	achtervolgen	
syn	PD(type=poss,position=prenom)	zijn	
beroep	NOU-C(number=sg)	beroep	
,	PC	,	



Daer	ADV(type=pron)	daarom	mw_141232
omme	ADV(type=pron)	daarom	mw_141232
stoet	VRB(finiteness=fin,tense=past)	staan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
in	ADP(type=pre)	in	
Galylee	NOU-P	Galilea	
,	PC	,	
dat	CONJ(type=sub)	dat	
“	PC	“	
een	PD(type=indef,subtype=art,position=prenom)	een	
overbaren	NOU-C(number=sg)	overvaren	
luut	VRB(finiteness=fin,tense=pres)	luiden	
,	PC	,	
daer	ADV(type=pron)	daarbij	mw_21203
bi	ADV(type=pron)	daarbij	mw_21203
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
lieden	NOU-C(number=pl)	lieden	
dan	CONJ(type=sub)	dan	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
joden	NOU-C(number=pl)	jood	
hem	PD(type=refl,position=free)	hem	
bekeren	VRB(finiteness=inf)	bekeren	
wilde	VRB(finiteness=fin,tense=past)	willen	
,	PC	,	



Alsulken	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
prijs	NOU-C(number=sg)	prijs	
,	PC	,	
leeninghe	NOU-C(number=sg)	lening	
,	PC	,	
latinghe	NOU-C(number=sg)	lating	
ende	CONJ(type=coor)	en	
besaedde	NOU-C(number=sg)	bezaadte	
,	PC	,	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pachtere	NOU-C(number=sg)	pachter	
..	PC	..	
gheleent	VRB(finiteness=pastpart)	lenen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Na	ADP(type=pre)	na	
paeschedach	NOU-C(number=sg)	paasdag	
XLVII	NUM(type=card,position=prenom,representation=rom)	zevenenveertig	
daghe	NOU-C(number=pl)	dag	
…	PC	…	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
gheoffert	VRB(finiteness=pastpart)	offeren	
hadden	VRB(finiteness=fin,tense=past)	hebben	
tlam	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+lam	
,	PC	,	
leest	VRB(finiteness=fin,tense=pres)	lezen	
men	PD(type=pers,position=free)	men	
dat	CONJ(type=sub)	dat	
Moyses	NOU-P	Mozes	
quam	VRB(finiteness=fin,tense=past)	komen	
ende	CONJ(type=coor)	en	
tfolc	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+volk	
van	ADP(type=pre)	van	
Israël	NOU-P	Israël	
…	PC	…	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
berghe	NOU-C(number=sg)	berg	
waert	ADV(type=reg)	waart	
van	ADP(type=pre)	van	
Synaï	NOU-P	Sinai	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
droech	VRB(finiteness=fin,tense=past)	dragen	
Hectors	NOU-P	Hector	
scilt	NOU-C(number=sg)	schild	
…	PC	…	
met	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
palenstene	NOU-C(number=sg)	palensteel	
groene	AA(degree=pos,position=postnom)	groen	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
Persien	NOU-C(number=pl)	Perzijn	
..	PC	..	
wonnen	VRB(finiteness=fin,tense=past)	winnen	
..	PC	..	
Jherusalem	NOU-P	Jeruzalem	
..	PC	..	
ende	CONJ(type=coor)	en	
vingen	VRB(finiteness=fin,tense=past)	vangen	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
patriaerc	NOU-C(number=sg)	patriarch	
Zakariën	NOU-P	Zacharias	
,	PC	,	



En	ADV(type=reg)	ne	
waendi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	wanen+gij	
God	NOU-P	God	
en	ADV(type=reg)	ne	
hefse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+zij	
liever	ADV(type=reg)	liever	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
arde	NOU-C(number=sg)	aard	
dan	CONJ(type=sub)	dan	
ochte	CONJ(type=sub)	of	
si	PD(type=pers,position=free)	zij	
waren	VRB(finiteness=fin,tense=past)	zijn	
perssemarde	NOU-C(number=pl)	persemaard	
?	PC	?	



Hi	PD(type=pers,position=free)	hij	
haest	VRB(finiteness=fin,tense=pres)	haasten	
,	PC	,	
hi	PD(type=pers,position=free)	hij	
pijnt	VRB(finiteness=fin,tense=pres)	pijnen	
hi	PD(type=pers,position=free)	hij	
ghebaert	VRB(finiteness=fin,tense=pres)	gebaren	
als	CONJ(type=sub)	als	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
al	ADV(type=reg)	al	
werct	VRB(finiteness=fin,tense=pres)	werken	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
sent	VRB(finiteness=fin,tense=pres)	zenden	
,	PC	,	



Waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
enigen	PD(type=indef,subtype=oth,position=prenom)	enig	
broeder	NOU-C(number=sg)	broeder	
zach	VRB(finiteness=fin,tense=past)	zien	
,	PC	,	
die	PD(type=d-p,position=free)	die	
edele	AA(degree=pos,position=prenom,WF=mis)	ijdel	
woort	NOU-C(number=sg)	woord	
te	ADV(type=reg)	te	
vele	PD(type=indef,position=free)	veel	
plach	VRB(finiteness=fin,tense=past)	plegen	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
dieve	NOU-C(number=pl)	dief	
,	PC	,	
…	PC	…	
die	PD(type=d-p,position=free)	die	
rovens	NOU-C(number=sg)	roven	
ende	CONJ(type=coor)	en	
moordens	NOU-C(number=sg)	moorden	
plaghen	VRB(finiteness=fin,tense=past)	plegen	
,	PC	,	



Te	ADP(type=pre)	te	
ordinerne	VRB(finiteness=inf)	ordineren	
pointinghe	NOU-C(number=sg)	pointing	
jof	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
maniere	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
colloiten	NOU-C(number=pl)	culioot	



Vor	ADP(type=pre)	voor	
bedde	NOU-C(number=sg)	bed	
deken	NOU-C(number=sg)	deken	
ende	CONJ(type=coor)	en	
poluën	NOU-C(number=pl)	peluw	
te	ADP(type=pre)	te	
huren	VRB(finiteness=inf)	huren	
daer	ADV(type=pron)	daarop	mw_819232
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorsz.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
meyster	NOU-C(number=sg)	meester	
S.	NOU-P(WF=abbr)	S.	
uppe	ADV(type=pron)	daarop	mw_819232
slapet	VRB(finiteness=fin,tense=pres)	slapen	
,	PC	,	



Wanneer	CONJ(type=sub)	wanneer	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
porre	NOU-C(number=sg)	por	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
varene	VRB(finiteness=inf)	varen	
uter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
stat	NOU-C(number=sg)	stad	
van	ADP(type=pre)	van	
Rome	NOU-P	Rome	
,	PC	,	



Met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
rocke	NOU-C(number=sg)	rok	
hi	PD(type=pers,position=free)	hij	
an	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
swaf	VRB(finiteness=fin,tense=past)	sneven	
nochtan	ADV(type=reg)	nochtan	
porde	VRB(finiteness=fin,tense=past)	porren	
geen	PD(type=indef,position=free)	geen	
daer	ADV(type=pron)	daaraf	mw_471818
af	ADV(type=pron)	daaraf	mw_471818
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
gersten	AA(degree=pos,position=prenom)	gersten	
broot	NOU-C(number=sg)	brood	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
potkin	NOU-C(number=sg)	potje	
no	ADV(type=reg,WF=mis)	ne	
bor	ADV(type=reg)	bore	
groot	AA(degree=pos,position=free)	groot	
,	PC	,	
ende	CONJ(type=coor)	en	
borrens	NOU-C(number=pl)	bron	
daer	ADV(type=pron)	daarin	mw_11412
in	ADV(type=pron)	daarin	mw_11412
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
clene	AA(degree=pos,position=prenom)	klein	
,	PC	,	



Van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
potoven	NOU-C(number=sg)	potoven	
.	PC	.	
Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
daghe	NOU-C(number=sg)	dag	
voort	ADV(type=reg)	voort	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Weerde	NOU-P	Weerde	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
potoven	NOU-C(number=sg)	potoven	
zetten	VRB(finiteness=inf)	zetten	
en	ADV(type=reg)	ne	
zel	VRB(finiteness=fin,tense=pres)	zullen	
dan	CONJ(type=sub)	dan	
after	ADV(type=reg)	achter	
anden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
borchwal	NOU-C(number=sg)	burgwal	
,	PC	,	
maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twe	NUM(type=card,position=prenom,representation=let)	twee	
potoven	NOU-C(number=pl)	potoven	
die	PD(type=d-p,position=free)	die	
A.	NOU-P(WF=abbr)	A.	
de	PD(type=d-p,subtype=art,position=prenom)	de	
potter	NOU-P	Potter	
…	PC	…	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
de	PD(type=d-p,position=free)	die	
mach	VRB(finiteness=fin,tense=pres)	mogen	
he	PD(type=pers,position=free)	hij	
bezighen	VRB(finiteness=inf)	bezigen	
…	PC	…	
overmyts	ADP(type=pre)	overmids	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eerden	NOU-C(number=sg)	aarde	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
legghende	VRB(finiteness=prespart)	leggen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
voor	ADP(type=pre)	voor	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
graften	NOU-C(number=pl)	gracht	
,	PC	,	



Ridder	NOU-C(number=sg)	ridder	
…,	PC	…,	
jegen	ADP(type=pre)	jegen	
u	PD(type=pers,position=free)	gij	
josteerdic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	joesteren+ik	
gerne	ADV(type=reg)	gaarne	
:	PC	:	
ic	PD(type=pers,position=free)	ik	
wane	VRB(finiteness=fin,tense=pres)	wanen	
ghi	PD(type=pers,position=free)	gij	
dadet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+het	
tuwen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
scerne	NOU-C(number=sg)	scheren	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
mi	PD(type=pers,position=free)	ik	
u	PD(type=poss,position=prenom)	uw	
ors	NOU-C(number=sg)	ros	
prosenteret	VRB(finiteness=fin,tense=pres)	presenteren	
al	PD(type=indef,position=free)	al	
mine	PD(type=poss,position=prenom)	mijn	
gesellen	NOU-C(number=pl)	gezel	
gefolleret	VRB(finiteness=pastpart)	foleren	
so	ADV(type=reg)	zo	
hebdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
utermaten	ADV(type=reg)	uitermate	
sere	ADV(type=reg)	zeer	
