token	pos	lemma	group_id
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
bekendt	AA(degree=pos,position=free)	bekend	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
mijn	PD(type=poss,position=prenom)	mijn	
goede	AA(degree=pos,position=prenom)	goed	
ghesontheijdt	NOU-C(number=sg)	gezondheid	
godt	NOU-P	God	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
danck	NOU-C(number=sg)	dank	
hoope	VRB(finiteness=inf)	hopen	
hetselue	PD(type=d-p,position=free)	hetzelve	
van	ADP(type=pre)	van	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
mijn	PD(type=poss,position=prenom)	mijn	
bemende	AA(degree=pos,position=prenom)	bemind	
lieft.	NOU-C(number=sg)	lief	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
onse	PD(type=poss,position=prenom)	ons	

kenderen	NOU-C(number=pl)	kind	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
onse	PD(type=poss,position=prenom)	ons	
vrenden	NOU-C(number=pl)	vriend	
te	ADP(type=pre)	te	
hooren	VRB(finiteness=inf)	horen	
voors	ADV(type=reg)	voorts	
wet	VRB(finiteness=fin,tense=pres)	weten	
dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
al	ADV(type=reg)	alhier	mw_8329
hier	ADV(type=reg)	alhier	mw_8329
sijn	VRB(finiteness=fin,tense=pres)	zijn	
crusende	VRB(finiteness=prespart)	kruisen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
welde	NOU-P	Wilde Kust	mw_25851
kest	NOU-P	Wilde Kust	mw_25851
en	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
tot	ADP(type=pre)	tot	
noch	ADV(type=reg)	nog	
toe	ADV(type=reg)	toe	
niet	ADV(type=reg)	niet	
ghehandelt	VRB(finiteness=pastpart)	handelen	
en	CONJ(type=coor)	en	
sien	VRB(finiteness=fin,tense=pres)	zien	
noch	ADV(type=reg)	nog	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
chnse	NOU-C(number=sg)	kans	
om	ADP(type=pre)	om	
hiet	PD(type=indef,position=free)	iet	
te	ADP(type=pre)	te	
handelen	VRB(finiteness=inf)	handelen	
al	ADV(type=reg)	alzo	mw_18065
soo	ADV(type=reg)	alzo	mw_18065
dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
al	ADV(type=reg)	alhier	mw_8330
hier	ADV(type=reg)	alhier	mw_8330
seer	AA(degree=pos,position=free)	zeer	
sooper	AA(degree=pos,position=free)	sober	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
leeuen	VRB(finiteness=inf)	leven	
want	CONJ(type=coor)	want	
jck	PD(type=pers,position=free)	ik	
voere	VRB(finiteness=fin,tense=pres)	voeren	
gheduerijch	AA(degree=pos,position=free)	gedurig	

veel	PD(type=indef,subtype=oth,position=prenom)	veel	
volck	NOU-C(number=sg)	volk	
en	ADV(type=reg)	ne	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
niet	ADV(type=reg)	niet	
veel	PD(type=indef,position=free)	veel	
te	ADP(type=pre)	te	
schfen	VRB(finiteness=inf)	schaffen	
en	ADV(type=reg)	ne	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
nu	ADV(type=reg)	nu	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
tonne	NOU-C(number=sg)	ton	
speck	NOU-C(number=sg)	spek	
en	CONJ(type=coor)	en	
al	ADV(type=reg)	alhier	mw_8312
hier	ADV(type=reg)	alhier	mw_8312
en	CONJ(type=coor)	en	
js	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
scoopen	VRB(finiteness=inf)	kopen	
doch	CONJ(type=coor)	doch	
en	ADV(type=reg)	ne	
chnick	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kunnen+ik	
niet	ADV(type=reg)	niet	
goet	AA(degree=pos,position=free)	goed	
venden	VRB(finiteness=inf)	vinden	
bij	ADP(type=pre)	bij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dijdt	NOU-C(number=sg)	tijd	
hiet	PD(type=indef,position=free)	iet	
van	ADP(type=pre)	van	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
te	ADP(type=pre)	te	
ombieden	VRB(finiteness=inf)	ontbeiden	
altijdt	ADV(type=reg)	altijd	
hoopende	VRB(finiteness=prespart)	hopen	
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gouenner	NOU-C(number=sg)	gouverneur	
mijn	PD(type=poss,position=prenom)	mijn	
hut	VRB(finiteness=inf)	uitzenden	mw_659791
sal	VRB(finiteness=fin,tense=pres)	zullen	
senden	VRB(finiteness=inf)	uitzenden	mw_659791
om	ADP(type=pre)	om	
bij	ADP(type=pre)	bij	

de	PD(type=d-p,subtype=art,position=prenom)	de	
welden	NOU-C(number=pl)	wilde	
te	ADP(type=pre)	te	
ghen	VRB(finiteness=inf)	gaan	
handelen	VRB(finiteness=inf)	handelen	
oft	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
staten	NOU-C(number=pl)	staat	
kost	NOU-C(number=sg)	kost	
van	ADP(type=pre)	van	
hust	NOU-C(number=sg)	huis	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
senden	VRB(finiteness=inf)	zenden	
alsoo	ADV(type=reg)	alzo	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
soldaten	NOU-C(number=pl)	soldaat	
al	ADV(type=reg)	alzo	mw_18093
soo	ADV(type=reg)	alzo	mw_18093
wennijch	PD(type=indef,position=free)	weinig	
te	ADP(type=pre)	te	
heeten	VRB(finiteness=inf)	eten	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
bemende	AA(degree=pos,position=prenom)	bemind	
lieft	NOU-C(number=sg)	lief	
als	CONJ(type=sub)	als	
ghij	PD(type=pers,position=free)	gij	
scrijft	VRB(finiteness=fin,tense=pres)	schrijven	
soo	ADV(type=reg)	zo	
scrijft	VRB(finiteness=fin,tense=pres)	schrijven	
van	ADP(type=pre)	van	
alles	PD(type=indef,position=free)	alles	
beschet	NOU-C(number=sg)	bescheid	
want	CONJ(type=coor)	want	
wij	PD(type=pers,position=free)	wij	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	alhier	mw_8321
hier	ADV(type=reg)	alhier	mw_8321
oft	CONJ(type=sub)	of	
wij	PD(type=pers,position=free)	wij	
hut	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werlet	NOU-C(number=sg)	wereld	
waren	VRB(finiteness=fin,tense=past)	zijn	
jck	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
mijn	PD(type=poss,position=prenom)	mijn	

besten	NOU-C(number=sg)	best	
doen	VRB(finiteness=inf)	doen	
om	ADP(type=pre)	om	
al	ADV(type=reg)	alhier	mw_8322
hier	ADV(type=reg)	alhier	mw_8322
hut	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lans	NOU-C(number=sg)	landsmagazijn	mw_20345
magesijn	NOU-C(number=sg)	landsmagazijn	mw_20345
de	PD(type=d-p,subtype=art,position=prenom)	de	
kost	NOU-C(number=sg)	kost	
te	ADP(type=pre)	te	
crijgen	VRB(finiteness=inf)	krijgen	
al	ADV(type=reg)	alzo	mw_18063
soo	ADV(type=reg)	alzo	mw_18063
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
dan	ADV(type=reg)	dan	
maer	ADV(type=reg)	maar	
op	ADP(type=pre)	op	
onse	PD(type=poss,position=prenom)	ons	
rekenijn	NOU-C(number=sg)	rekening	
aft	VRB(finiteness=pastpart)	afkorten	mw_1823
ghekordt	VRB(finiteness=pastpart)	afkorten	mw_1823
chn	VRB(finiteness=fin,tense=pres)	kunnen	
worden	VRB(finiteness=inf)	worden	
bemende	AA(degree=pos,position=prenom)	bemind	
lieft	NOU-C(number=sg)	lief	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
dooch	ADV(type=reg)	toch	
geen	PD(type=indef,position=free)	geen	
verdriedt	NOU-C(number=sg)	verdriet	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijdt	NOU-C(number=sg)	tijd	
onse	PD(type=poss,position=prenom)	ons	
lieue	AA(degree=pos,position=prenom)	lief	
godt	NOU-P	God	
sal	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=pers,position=free)	het	
wel	ADV(type=reg)	wel	
maken	VRB(finiteness=inf)	maken	
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
em	PD(type=pers,position=free)	hij	
daerom	ADV(type=pron)	daarom	
bedden	VRB(finiteness=fin,tense=pres)	bidden	
met	ADP(type=pre)	met	
herns	NOU-C(number=sg)	ernst	
hoch	INT	och	

mijn	PD(type=poss,position=prenom)	mijn	
soete	NOU-C(number=sg)	zoetelief	mw_11586
lieft	NOU-C(number=sg)	zoetelief	mw_11586
oft	CONJ(type=sub)	of	
jck	PD(type=pers,position=free)	ik	
eens	ADV(type=reg)	eens	
hen	PD(type=poss,position=prenom)	een	
briefe	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
creech	VRB(finiteness=fin,tense=past)	krijgen	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
met	ADP(type=pre)	met	
ons	PD(type=poss,position=prenom)	ons	
jonck	AA(degree=pos,position=prenom)	jonggeboren	mw_10300
ghebooren	AA(degree=pos,position=prenom)	jonggeboren	mw_10300
kendeken	NOU-C(number=sg)	kindje	
ghesondt	AA(degree=pos,position=free)	gezond	
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
sleech	VRB(finiteness=fin,tense=past)	slaan	
hoch	INT	och	
hoe	ADV(type=reg)	hoe	
blijde	AA(degree=pos,position=free)	blij	
soude	VRB(finiteness=fin,tense=past)	zullen	
jck	PD(type=pers,position=free)	ik	
weesen	VRB(finiteness=inf)	wezen	
jck	PD(type=pers,position=free)	ik	
hoope	VRB(finiteness=fin,tense=pres)	hopen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
beste	NOU-C(number=sg)	beste	
te	ADP(type=pre)	te	
hooren	VRB(finiteness=inf)	horen	
schebt	VRB(finiteness=fin,tense=pres)	scheppen	
maer	CONJ(type=coor)	maar	
moedt	NOU-C(number=sg)	moed	
mijn	PD(type=poss,position=prenom)	mijn	
lieft	NOU-C(number=sg)	lief	
en	CONJ(type=coor)	en	
bedt	VRB(finiteness=fin,tense=pres)	bidden	
godt	NOU-P	God	
om	ADP(type=pre)	om	
sijn	PD(type=poss,position=prenom)	zijn	
ghenade	NOU-C(number=sg)	genade	
en	CONJ(type=coor)	en	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
wij	PD(type=pers,position=free)	wij	
gods	NOU-P	God	
ghenade	NOU-C(number=sg)	genade	

vercrijghen	VRB(finiteness=inf)	verkrijgen	
dan	ADV(type=reg)	dan	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wij	PD(type=pers,position=free)	wij	
ghenoch	PD(type=indef,position=free)	genoeg	
en	CONJ(type=coor)	en	
scrijft	VRB(finiteness=fin,tense=pres)	schrijven	
soo	ADV(type=reg)	zo	
hest	ADV(type=reg)	haast	
ghij	PD(type=pers,position=free)	gij	
cont	VRB(finiteness=fin,tense=pres)	kunnen	
hoe	ADV(type=reg)	hoe	
ghij	PD(type=pers,position=free)	gij	
het	PD(type=pers,position=free)	het	
al	ADV(type=reg)	al	
mackt	VRB(finiteness=fin,tense=pres)	maken	
met	ADP(type=pre)	met	
onse	PD(type=poss,position=prenom)	ons	
kenderen	NOU-C(number=pl)	kind	
en	CONJ(type=coor)	en	
oft	CONJ(type=sub)	of	
onse	PD(type=poss,position=prenom)	ons	
soone	NOU-C(number=sg)	zoon	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
hmbocht	NOU-C(number=sg)	ambacht	
ghet	VRB(finiteness=fin,tense=pres)	gaan	
en	CONJ(type=coor)	en	
oft	CONJ(type=sub)	of	
hij	PD(type=pers,position=free)	hij	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
wel	ADV(type=reg)	wel	
onderdanich	AA(degree=pos,position=free)	onderdanig	
js	VRB(finiteness=fin,tense=pres)	zijn	
ons	PD(type=poss,position=prenom)	ons	
volck	NOU-C(number=sg)	volk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
nogh	ADV(type=reg)	nog	
alsamen	ADV(type=reg)	altezamen	
ghesondt	AA(degree=pos,position=free)	gezond	
en	CONJ(type=coor)	en	
wel	AA(degree=pos,position=free)	wel	
ghelijck	CONJ(type=sub)	gelijk	
wij	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
hust	NOU-C(number=sg)	huis	
ghevaren	VRB(finiteness=pastpart)	varen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
en	CONJ(type=coor)	en	
ons	PD(type=pers,position=free)	wij	

sceeje	NOU-C(number=sg)	scheepje	
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	ADV(type=reg)	nog	
soo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
het	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_15768
selue	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_15768
hut	VRB(finiteness=pastpart)	uitvoeren	mw_7805
ghevoerdt	VRB(finiteness=pastpart)	uitvoeren	mw_7805
hebben	VRB(finiteness=fin,tense=pres)	hebben	
en	CONJ(type=coor)	en	
pieter	NOU-P	Pieter	
pietersen	NOU-P	Pietersen	
doet	VRB(finiteness=fin,tense=pres)	doen	
sijn	PD(type=poss,position=prenom)	zijn	
moeder	NOU-C(number=sg)	moeder	
groeten	VRB(finiteness=inf)	groeten	
en	CONJ(type=coor)	en	
haberam	NOU-P	Abraham	
de	NOU-P	De Bat	mw_3012
bat	NOU-P	De Bat	mw_3012
doet	VRB(finiteness=fin,tense=pres)	doen	
sijn	PD(type=poss,position=prenom)	zijn	
vader	NOU-C(number=sg)	vader	
en	CONJ(type=coor)	en	
moeder	NOU-C(number=sg)	moeder	
groeten	VRB(finiteness=inf)	groeten	
jck	PD(type=pers,position=free)	ik	
sou	VRB(finiteness=fin,tense=past)	zullen	
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
wel	ADV(type=reg)	wel	
wat	PD(type=indef,position=free)	wat	
meer	ADV(type=reg)	meer	
scrijuen	VRB(finiteness=inf)	schrijven	
maer	CONJ(type=coor)	maar	
alhier	ADV(type=reg)	alhier	
en	ADV(type=reg)	ne	
passerdt	VRB(finiteness=fin,tense=pres)	passeren	
niet	PD(type=indef,position=free)	niet	
besonders	NOU-C(number=sg)	bijzonder	
dan	CONJ(type=sub)	dan	
alleene	AA(degree=pos,position=free)	alleen	
det	PD(type=d-p,position=free)	dit	
dat	CONJ(type=sub)	dat	
godt	NOU-P	God	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-P	Heer	
ons	PD(type=pers,position=free)	wij	

soo	ADV(type=reg)	zo	
ghenadelijck	ADV(type=reg)	genadelijk	
seegent	VRB(finiteness=fin,tense=pres)	zegenen	
jn	ADP(type=pre)	in	
ons	PD(type=poss,position=prenom)	ons	
cleen	AA(degree=pos,position=prenom)	klein	
sceeje	NOU-C(number=sg)	scheepje	
met	ADP(type=pre)	met	
ghesontheijdt	NOU-C(number=sg)	gezondheid	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
een	PD(type=indef,subtype=art,position=prenom)	een	
lust	NOU-C(number=sg)	lust	
is	VRB(finiteness=fin,tense=pres)	zijn	
daerder	CONJ(type=sub)+ADV(type=reg)	daar+er	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_23172
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_23172
siecken	NOU-C(number=pl)	zieke	
jn	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
landt	NOU-C(number=sg)	land	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
godt	NOU-P	God	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-P	Heer	
dracht	VRB(finiteness=fin,tense=pres)	dragen	
sorghe	NOU-C(number=sg)	zorg	
voor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
ja	ADV(type=reg)	ja	
dusent	ADV(type=reg)	duizendmaal	mw_13444
mal	ADV(type=reg)	duizendmaal	mw_13444
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
werdt	AA(degree=pos,position=free)	waard	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
daer	CONJ(type=sub)	daar	
wij	PD(type=pers,position=free)	wij	
em	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dusenste	NUM(type=ord,position=prenom,representation=let)	duizendste	
pardt	NOU-C(number=sg)	part	
niet	ADV(type=reg)	niet	
ghenoch	ADV(type=reg)	genoeg	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
dancken	VRB(finiteness=inf)	danken	
goede	AA(degree=pos,position=prenom)	goed	
nacht	NOU-C(number=sg)	nacht	

mijn	PD(type=poss,position=prenom)	mijn	
bemende	AA(degree=pos,position=prenom)	bemind	
en	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
lieue	AA(degree=pos,position=prenom)	lief	
wel	AA(degree=pos,position=prenom)	welbemind	mw_3454
bemende	AA(degree=pos,position=prenom)	welbemind	mw_3454
lieft	NOU-C(number=sg)	lief	
met	ADP(type=pre)	met	
onse	PD(type=poss,position=prenom)	ons	
lieue	AA(degree=pos,position=prenom)	lief	
kenderen	NOU-C(number=pl)	kind	
en	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrenden	NOU-C(number=pl)	vriend	
en	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goe	AA(degree=pos,position=prenom)	goed	
bekende	NOU-C(number=pl)	bekende	
verget	VRB(finiteness=fin,tense=pres)	vergeten	
doch	ADV(type=reg)	toch	
niemant	PD(type=indef,position=free)	niemand	
te	ADP(type=pre)	te	
groeten	VRB(finiteness=inf)	groeten	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bekende	NOU-C(number=pl)	bekende	
en	CONJ(type=coor)	en	
vrenden	NOU-C(number=pl)	vriend	
jn	ADV(type=reg)	inzonderheid	mw_16657
sonderheijdt	ADV(type=reg)	inzonderheid	mw_16657
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
op	ADP(type=pre)|ADV(type=reg)	op|op	
bekodt	RES(type=uncl)	-	
met	ADP(type=pre)	met	
lijsebt	NOU-P	Liesbet	
harrens	NOU-P	Harrens	
onse	PD(type=poss,position=prenom)	ons	
toeghenegen	AA(degree=pos,position=prenom)	toegenegen	
vrenden	NOU-C(number=pl)	vriend	
goede	AA(degree=pos,position=prenom)	goed	
nacht	NOU-C(number=sg)	nacht	
mijn	PD(type=poss,position=prenom)	mijn	
soete	NOU-C(number=sg)	zoetelief	mw_11585
lieft	NOU-C(number=sg)	zoetelief	mw_11585
met	ADP(type=pre)	met	
onse	PD(type=poss,position=prenom)	ons	

kenderen	NOU-C(number=pl)	kind	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrenden	NOU-C(number=pl)	vriend	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
man	NOU-C(number=sg)	man	
claes	NOU-P	Klaas	
deijniexsen	NOU-P	Deijnissen	
jn	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lans	NOU-C(number=sg)	landshuisjacht	mw_10436
hauijs	NOU-C(number=sg)	landshuisjacht	mw_10436
jacht	NOU-C(number=sg)	landshuisjacht	mw_10436
ghenamdt	AA(degree=pos,position=free)	genaamd	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijdt	NOU-C(number=sg)	tijd	
verdrijft	VRB(finiteness=fin,tense=pres)	verdrijven	
crusende	VRB(finiteness=prespart)	kruisen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weldekest	NOU-P	Wildekust	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
16	NUM(type=ord,position=prenom,representation=dig)	zestiende	
september	NOU-C(number=sg)	september	
1672	NUM(type=card,position=postnom,representation=dig)	1672	
ael	ADV(type=reg)	al	
eeuenwel	ADV(type=reg)	evenwel	
vermacht	VRB(finiteness=fin,tense=pres)	vermogen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
besse	NOU-C(number=sg)	beste	
soo	ADV(type=reg)	zo	
stiert	VRB(finiteness=fin,tense=pres)	sturen	
mijn	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
hankerje	NOU-C(number=sg)	ankertje	
met	ADP(type=pre)	met	
goe	AA(degree=pos,position=prenom)	goed	
toeback	NOU-C(number=sg)	tabak	
en	CONJ(type=coor)	en	
mex	VRB(finiteness=fin,tense=pres)	mixen	
het	PD(type=pers,position=free)	het	
wel	ADV(type=reg)	wel	
met	ADP(type=pre)	met	
cik	NOU-C(number=sg)	sik	
en	CONJ(type=coor)	en	
teekent	VRB(finiteness=fin,tense=pres)	tekenen	
consement	NOU-C(number=sg)	cognossement	
oft	CONJ(type=sub)	of	
jck	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	

bennen	ADV(type=reg)	binnen	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
behandijgen	VRB(finiteness=inf)	behandigen	
hen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
commijs	NOU-C(number=sg)	commies	
niijclas	NOU-P	Nicolaas	
combee	NOU-P	Combee	
soo	CONJ(type=sub)	zo	
het	PD(type=pers,position=free)	het	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
blieft	VRB(finiteness=fin,tense=pres)	believen	
mijn	PD(type=poss,position=prenom)	mijn	
lieft	NOU-C(number=sg)	lief	
nommer	NOU-C(number=sg)	nummer	
10	NUM(type=card,position=postnom,representation=dig)	tien	
