token	pos	lemma	group_id
den	PD(type=d-p,subtype=art,position=prenom)	de	
edelsten	AA(degree=sup,position=prenom)	edel	
,	PC		
…	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Welke	PD(type=w-p,position=free)	welk	
(	PC		
de			
priesters			
)	PC		
Christus	NOU-P	Christus	
gheweerdicht	VRB(finiteness=pastpart)	waardigen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
sijn	PD(type=poss,position=prenom)	zijn	
medewerkers	NOU-C(number=pl)	medewerker	
sijns	PD(type=poss,position=prenom)	zijn	
sacraments	NOU-C(number=sg)	sacrament	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
dienst	NOU-C(number=sg)	dienst	
was	VRB(finiteness=fin,tense=past)	zijn	
groot	AA(degree=pos,position=free)	groot	
,	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
ere	NOU-C(number=sg)	eer	
was	VRB(finiteness=fin,tense=past)	zijn	
noch	ADV(type=reg)	nog	
mere	AA(degree=comp,position=free)	meer	
,	PC		
sine	PD(type=poss,position=prenom)	zijn	
minne	NOU-C(number=sg)	min	
es	VRB(finiteness=fin,tense=pres)	zijn	
sonder	ADP(type=pre)	zonder	
mate	NOU-C(number=sg)	maat	
alremeest	AA(degree=sup,position=free)	allermeest	
,	PC		

—	PC		
Die	PD(type=d-p,position=free)	die	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
voir	ADP(type=pre)	voor	
onsen	PD(type=poss,position=prenom)	ons	
rechter	NOU-C(number=sg)	rechter	
ende	CONJ(type=coor)	en	
scepenen	NOU-C(number=pl)	schepen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Ameyden	NOU-P	Ameide	
te	ADP(type=pre)	te	
recht	NOU-C(number=sg)	recht	
staen	VRB(finiteness=inf)	staan	
,	PC		
ende	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hoor	PD(type=poss,position=prenom)	haar	
rechte	AA(degree=pos,position=prenom)	recht	
dinckbank	NOU-C(number=sg)	dingbank	
ende	CONJ(type=coor)	en	
maelstadt	NOU-C(number=sg)	maalstede	
wesen	VRB(finiteness=inf)	wezen	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
ringe	NOU-C(number=sg)	ring	
die	PD(type=d-p,position=free)	die	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hoeken	NOU-C(number=pl)	hoek	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
arken	NOU-C(number=sg)	ark	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
sy	PD(type=pers,position=free)	zij	
waren	VRB(finiteness=fin,tense=past)	zijn	
stijf	AA(degree=pos,position=free)	stijf	
doir	ADP(type=pre)	door	
thout	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hout	
ghenijt	VRB(finiteness=pastpart)	nijden	
(	PC		
geslagen			
,	PC		
vastgeklonken			
)	PC		
,	PC		
so	CONJ(type=sub)	zodat	mw_182099
dat	CONJ(type=sub)	zodat	mw_182099
sij	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
lutsen	VRB(finiteness=inf)	lutsen	
en	ADV(type=reg)	ne	
mochten	VRB(finiteness=fin,tense=past)	mogen	
,	PC		

:	PC		
“	PC		
Soo	ADV(type=reg)	zo	
deden	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
Decius	NOU-P	Decius	
met	ADP(type=pre)	met	
loden	AA(degree=pos,position=prenom)	loden	
wappers	NOU-C(number=pl)	wapper	
slaen	VRB(finiteness=inf)	slaan	
”	PC		

Hi	PD(type=pers,position=free)	hij	
sloech	VRB(finiteness=fin,tense=past)	slaan	
sinen	PD(type=poss,position=prenom)	zijn	
loifre	NOU-C(number=sg)	luifer	
met	ADP(type=pre)	met	
sporen	NOU-C(number=pl)	spoor	
ende	CONJ(type=coor)	en	
reet	VRB(finiteness=fin,tense=past)	rijden	
wat	PD(type=w-p,position=free)	wat	
hi	PD(type=pers,position=free)	hij	
mochte	VRB(finiteness=fin,tense=past)	mogen	
voren	VRB(finiteness=inf)	voeren	
,	PC		

Als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
uuten	VRB(finiteness=fin,tense=past)	uitklimmen	mw_575854
(	PC		
scepe			
?)	PC		
clommen	VRB(finiteness=fin,tense=past)	uitklimmen	mw_575854
,	PC		
geboot	VRB(finiteness=fin,tense=past)	gebieden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
…	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
man	NOU-C(number=sg)	man	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,position=free)	dat	
sciep	VRB(finiteness=fin,tense=past)	scheppen	
mit	ADP(type=pre)	met	
lijnen	NOU-C(number=pl)	lijn	
of	CONJ(type=coor)	of	
mit	ADP(type=pre)	met	
selen	NOU-C(number=pl)	zeel	
tegen	ADP(type=pre)	tegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vloet	NOU-C(number=sg)	vloed	
op	VRB(finiteness=inf)	optrekken	mw_314144
solden	VRB(finiteness=fin,tense=past)	zullen	
trecken	VRB(finiteness=inf)	optrekken	mw_314144
alsoo	ADV(type=reg)	alzo	
veer	AA(degree=pos,position=free)	ver	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
mochten	VRB(finiteness=fin,tense=past)	mogen	
,	PC		

Beddevast	AA(degree=pos,position=free)	bedvast	
ligghen	VRB(finiteness=inf)	liggen	
(	PC		
bedlegerig			
,	PC		
aan			
het			
bed			
gekluisterd			
zijn			
)	PC		
,	PC		

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
sire			
(	PC		
van			
den			
machtigen			
vijand			
)	PC		
hulden	NOU-C(number=sg)	hulde	
come	VRB(finiteness=fin,tense=pres)	komen	
,	PC		
ende	CONJ(type=coor)	en	
tsinen	ADP(type=pre)+PD(type=poss,position=prenom)	te+zijn	
(	PC		
en			
tot			
zijn			
eigen			
)	PC		
lieve	NOU-C(number=sg)	lief	
ende	CONJ(type=coor)	en	
ghevoeghe	NOU-C(number=sg)	gevoeg	
,	PC		

Heelt	VRB(finiteness=fin,tense=pres)	helen	
dat	PD(type=d-p,position=free)	dat	
u	PD(type=pers,position=free)	gij	
te	ADP(type=pre)	te	
helene	VRB(finiteness=inf)	helen	
steet	VRB(finiteness=fin,tense=pres)	staan	
;	PC		
maect	VRB(finiteness=fin,tense=pres)	maken	
van	ADP(type=pre)	van	
uwen	PD(type=poss,position=prenom)	uw	
lieve	NOU-C(number=sg)	lief	
niet	ADV(type=reg)	niet	
u	PD(type=poss,position=prenom)	uw	
leet	NOU-C(number=sg)	leed	
(	PC		
doe			
door			
eigen			
schuld			
uw			
geluk			
niet			
in	ADP(type=pre)	in	
ongeluk			
verkeeren			
)	PC		
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamen	NOU-C(number=pl)	lichaam	
der	PD(type=d-p,subtype=art,position=prenom)	de	
verdoemder	NOU-C(number=pl)	verdoemde	
sellen	VRB(finiteness=fin,tense=pres)	zullen	
verrisen	VRB(finiteness=inf)	verrijzen	
lelic	AA(degree=pos,position=free)	lelijk	
ende	CONJ(type=coor)	en	
lidenlic	AA(degree=pos,position=free)	lijdelijk	
;	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamen	NOU-C(number=pl)	lichaam	
der	PD(type=d-p,subtype=art,position=prenom)	de	
goeder	AA(degree=pos,position=prenom)	goed	
sellen	VRB(finiteness=fin,tense=pres)	zullen	
verrisen	VRB(finiteness=inf)	verrijzen	
suverlic	AA(degree=pos,position=free)	zuiverlijk	
ende	CONJ(type=coor)	en	
onlidelic	ADV(type=reg)	onlidelijk	
,	PC		

Der	PD(type=d-p,subtype=art,position=prenom)	de	
minnen	NOU-C(number=sg)	min	
liden	NOU-C(number=sg)	lijden	
is	VRB(finiteness=fin,tense=pres)	zijn	
menichsins	AA(degree=pos,position=free)	menigszins	
..,	PC		
mar	CONJ(type=coor)	maar	
nyemant	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
weet	VRB(finiteness=fin,tense=pres)	weten	
daer	ADV(type=reg)	daar	
zekerer	AA(degree=comp,position=prenom)	zeker	
leyns	NOU-C(number=sg)	leins	
((:)	PC		
menichsins	AA(degree=pos,position=free)	menigszins	
,	PC		
ghins			
,	PC		
ghepeyns			
,	PC		
leyns			
l.			
menichsens			
,	PC		
ghens			
,	PC		
ghepens			
,	PC		
lens	NOU-C(number=sg)	leins	
?)	PC		
,	PC		
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
set	VRB(finiteness=fin,tense=pres)	zetten	
om	ADP(type=pre)	om	
Gode	NOU-P	God	
te	ADP(type=pre)	te	
lyden	VRB(finiteness=inf)	lijden	
,	PC		

Hi	PD(type=pers,position=free)	hij	
neemt	VRB(finiteness=fin,tense=pres)	afnemen	mw_27304
ons	PD(type=pers,position=free)	wij	
ave	VRB(finiteness=fin,tense=pres)	afnemen	mw_27304
den	PD(type=d-p,subtype=art,position=prenom)	de	
gheest	NOU-C(number=sg)	geest	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vresen	NOU-C(number=sg)	vrees	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
ons	PD(type=pers,position=free)	wij	
vri	AA(degree=pos,position=free)	vrij	
,	PC		
los	AA(degree=pos,position=free)	los	
ende	CONJ(type=coor)	en	
ledich	AA(degree=pos,position=free)	ledig	
ons	PD(type=pers,position=free)	wij	
selfs	PD(type=d-p,position=free)	zelf	
ende	CONJ(type=coor)	en	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
vresen	NOU-C(number=sg)	vrees	
,	PC		

Doe	ADV(type=reg)	toen	
sloeghen	VRB(finiteness=fin,tense=past)	slaan	
sy	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
ghewelt	NOU-C(number=sg)	geweld	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
sweerden	NOU-C(number=pl)	zwaard	
die	PD(type=d-p,position=free)	die	
waeren	VRB(finiteness=fin,tense=past)	zijn	
goet	AA(degree=pos,position=free)	goed	
,	PC		
ende	CONJ(type=coor)	en	
lieten	VRB(finiteness=fin,tense=past)	laten	
(	PC		
l.			
lieten			
hem			
?)	PC		
sonder	ADP(type=pre)	zonder	
vliemen	NOU-C(number=sg)	vlijmen	
tbloet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+bloed	
,	PC		

—	PC		
Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
eighen	AA(degree=pos,position=prenom)	eigen	
wijsheit	NOU-C(number=sg)	wijsheid	
,	PC		
daer	ADV(type=pron)	daarin	mw_335669
hi	PD(type=pers,position=free)	hij	
in	ADV(type=pron)	daarin	mw_335669
verdwaelt	AA(degree=pos,position=free)	verdwaald	
stont	VRB(finiteness=fin,tense=past)	staan	
,	PC		
uutsloot	VRB(finiteness=fin,tense=past)	uitsluiten	
ende	CONJ(type=coor)	en	
liet	VRB(finiteness=fin,tense=past)	laten	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
dynghen	NOU-C(number=pl)	ding	
onder	ADP(type=pre)	onder	
tghelove	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+geloof	
(	PC		
hij			
richtte			
zich			
in			
alles			
naar			
de			
uitspraken			
van			
het			
geloof			
,	PC		
hij			
onderwierp			
zich			
daaraan			
)	PC		
,	PC		

Die	PD(type=d-p,position=free)	die	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
bloemen	NOU-C(number=pl)	bloem	
(	PC		
Pine			
)	PC		
hem	PD(type=pers,position=free)	hij	
laet	VRB(finiteness=fin,tense=pres)	laten	
wonden	VRB(finiteness=inf)	wonden	
,	PC		
hi	PD(type=pers,position=free)	hij	
es	VRB(finiteness=fin,tense=pres)	zijn	
vermaect	VRB(finiteness=pastpart)	vermaken	
met	ADP(type=pre)	met	
sueten	AA(degree=pos,position=prenom)	zoet	
doeken	NOU-C(number=pl)	doek	
,	PC		

Waer	ADV(type=reg)	waar	
yemant	PD(type=indef,position=free)	iemand	
die	PD(type=d-p,position=free)	die	
onder	ADP(type=pre)	onder	
ons	PD(type=pers,position=free)	wij	
ghelant	VRB(finiteness=pastpart)	landen	
ende	CONJ(type=coor)	en	
ghearft	VRB(finiteness=pastpart)	erven	
waere	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
sijnre	PD(type=poss,position=prenom)	zijn	
lanthuer	NOU-C(number=sg)	landhuur	
off	CONJ(type=coor)	of	
pacht	NOU-C(number=sg)	pacht	
ergent	ADV(type=reg)	ergen	
buyten	ADP(type=pre)	buiten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
onsen	NOU-C(number=pl)	onze	
in	ADP(type=pre)	in	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
gerechte	NOU-C(number=sg)	gerecht	
gelooft	VRB(finiteness=fin,tense=pres)	geloven	
off	CONJ(type=coor)	of	
wilkoor	NOU-C(number=sg)	willekeur	
(	PC		
verbintenis			
of			
zekerheid			
)	PC		
naem	NOU-C(number=sg)	naam	
,	PC		

Dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
hoor	PD(type=poss,position=prenom)	haar	
borgere	NOU-C(number=pl)	burger	
alsoo	ADV(type=reg)	alzo	
verantwerden	VRB(finiteness=inf)	verantwoorden	
moten	VRB(finiteness=fin,tense=pres)	moeten	
om	ADP(type=pre)	om	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
groten	AA(degree=pos,position=prenom)	groot	
onrechts	NOU-C(number=sg)	onrecht	
wille	NOU-C(number=sg)	wil	
,	PC		
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
maerschalken	NOU-C(number=pl)	maarschalk	
dagelix	ADV(type=reg)	dagelijks	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
doen	VRB(finiteness=fin,tense=pres)	doen	
boven	ADP(type=pre)	boven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lantbrief	NOU-C(number=sg)	landbrief	
,	PC		

Alluvio	NOU-C(number=sg)	alluvio	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
properlike	ADV(type=reg)	properlijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
lansem	AA(degree=pos,position=prenom)	langzaam	
classinghe	NOU-C(number=sg)	klassing	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oever	NOU-C(number=sg)	oever	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
waters	NOU-C(number=sg)	water	
,	PC		

Nye	ADV(type=reg)	nie	
coenre	AA(degree=comp,position=prenom)	koen	
pape	NOU-C(number=sg)	paap	
en	ADV(type=reg)	ne	
gorde	VRB(finiteness=fin,tense=past)	gorden	
swert	NOU-C(number=sg)	zwaard	
,	PC		
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bisscop	NOU-C(number=sg)	bisschop	
Zivert	NOU-P	Zivert	
..;	PC		
diene	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	
anders	ADV(type=reg)	anders	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
mogen	VRB(finiteness=inf)	mogen	
kinnen	VRB(finiteness=inf)	kennen	
,	PC		
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
aen	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
mogen	VRB(finiteness=inf)	mogen	
merken	VRB(finiteness=inf)	merken	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
crune	NOU-C(number=sg)	kruin	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ochte	CONJ(type=coor)	of	
kerke	NOU-C(number=sg)	kerk	
(	PC		
vgl.			
bij			
kerke			
;	PC		
crune			
ochte			
kerke			
,	PC		
allitereerende			
uitdr.			
voor			
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornaamste			
attributen			
van			
een			
geestelijke			
)	PC		
ochte	CONJ(type=coor)	of	
eneghe	PD(type=indef,subtype=oth,position=prenom)	enig	
papelike	AA(degree=pos,position=prenom)	papelijk	
wise	NOU-C(number=sg)	wijze	
,	PC		

Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
lam	AA(degree=pos,position=prenom)	lam	
man	NOU-C(number=sg)	man	
in	ADP(type=pre)	in	
alle	PD(type=indef,position=free)	al	
sinen	PD(type=poss,position=prenom)	zijn	
leden	NOU-C(number=pl)	lid	
krachteloos	AA(degree=pos,position=free)	krachteloos	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
nauwe	ADV(type=reg)	nauw	
mit	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
handen	NOU-C(number=pl)	hand	
mochte	VRB(finiteness=fin,tense=past)	mogen	
crupen	VRB(finiteness=inf)	kruipen	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
eerde	NOU-C(number=sg)	aarde	
;	PC		
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
cropel	NOU-C(number=sg)	kreupel	
wart	VRB(finiteness=fin,tense=past)	worden	
seer	AA(degree=pos,position=free)	zeer	
mynlick	AA(degree=pos,position=free)	minnelijk	
ontfangen	VRB(finiteness=pastpart)	ontvangen	

O	INT	o	
Jhesu	NOU-P	Jezus	
,	PC		
..	PC		
welruekender	AA(degree=comp,position=free)	welriekend	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
balsame	NOU-C(number=sg)	balsem	
costelijck	AA(degree=pos,position=postnom)	kostelijk	
,	PC		

So	ADV(type=reg)	zo	
siin	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
coplude	NOU-C(number=pl)	kooplieden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rijnschen	AA(degree=pos,position=prenom)	Rijns	
wyne	NOU-C(number=sg)	wijn	
em	PD(type=pers,position=free)	hij	
beclagende	VRB(finiteness=prespart)	beklagen	
,	PC		
dat	CONJ(type=sub)	dat	
se	PD(type=pers,position=free)	zij	
cranegelt	NOU-C(number=sg)	kraangeld	
,	PC		
schrodegelt	NOU-C(number=sg)	schrootgeld	
und	CONJ(type=coor)	en	
rodegeld	NOU-C(number=sg)	roeigeld	
moten	VRB(finiteness=fin,tense=pres)	moeten	
geven	VRB(finiteness=inf)	geven	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
scaep	NOU-C(number=sg)	schaap	
te	ADV(type=reg)	tegader	mw_625164
gader	ADV(type=reg)	tegader	mw_625164
lesen	VRB(finiteness=inf)	lezen	
,	PC		
om	ADP(type=pre)	om	
die	PD(type=d-p,position=free)	die	
savonts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+avond	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
cooye	NOU-C(number=sg)	kooi	
te	ADP(type=pre)	te	
bringhen	VRB(finiteness=inf)	brengen	
,	PC		

Mit	ADP(type=pre)	met	
rade	NOU-C(number=sg)	raad	
…	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
broeder	NOU-C(number=sg)	broeder	
die	PD(type=d-p,position=free)	die	
voor	ADP(type=pre)	voor	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
lant	NOU-C(number=sg)	land	
raden	VRB(finiteness=fin,tense=pres)	raden	
ende	CONJ(type=coor)	en	
zijns	PD(type=pers,position=free)	het	
(	PC		
van			
dat			
land			
)	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
conscap	NOU-C(number=sg)	kondschap	
,	PC		

Nu	ADV(type=reg)	nu	
es	VRB(finiteness=fin,tense=pres)	zijn	
Adeltruut	NOU-P	Adeltrude	
coninghinne	NOU-C(number=sg)	koningin	
:	PC		
nu	ADV(type=reg)	nu	
hoort	VRB(finiteness=fin,tense=pres)	horen	
hoe	ADV(type=reg)	hoe	
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
beghinnen	VRB(finiteness=inf)	beginnen	
te	ADP(type=pre)	te	
regierne	VRB(finiteness=inf)	regeren	
hare	PD(type=poss,position=prenom)	haar	
dync	NOU-C(number=sg)	ding	
,	PC		

(	PC		
Sy	PD(type=pers,position=free)	zij	
)	PC		
sloughen	VRB(finiteness=fin,tense=past)	slaan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
poortier	NOU-C(number=sg)	portier	
doot	AA(degree=pos,position=free)	dood	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,position=free)	degene	mw_960029
gheene	PD(type=d-p,position=free)	degene	mw_960029
,	PC		
die	PD(type=d-p,position=free)	die	
daweit	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+aweit	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
poorten	NOU-C(number=sg)	poort	
daden	VRB(finiteness=fin,tense=past)	doen	
,	PC		

Sine	PD(type=poss,position=prenom)	zijn	
groote	AA(degree=pos,position=prenom)	groot	
dade	NOU-C(number=pl)	daad	
wisen	VRB(finiteness=fin,tense=pres)	wijzen	
,	PC		
die	PD(type=d-p,position=free)	die	
condich	AA(degree=pos,position=free)	kundig	
waren	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
vermogen	AA(degree=pos,position=free)	vermogen	
(	PC		
getuigden			
van			
fierheid			
en			
kracht			
)	PC		
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hertogen	NOU-C(number=sg)	hertog	
…	PC		
gelike	NOU-C(number=sg)	gelijke	
van	ADP(type=pre)	van	
vromicheit	NOU-C(number=sg)	vromigheid	
,	PC		

Mijn	PD(type=poss,position=prenom)	mijn	
vader	NOU-C(number=sg)	vader	
hiete	VRB(finiteness=fin,tense=past)	heten	
Robbrecht	NOU-P	Robrecht	
,	PC		
ende	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
welgheboren	AA(degree=pos,position=prenom)	welgeboren	
cnecht	NOU-C(number=sg)	knecht	
ende	CONJ(type=coor)	en	
diende	VRB(finiteness=fin,tense=past)	dienen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
coninc	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Averne	NOU-P	Averne	
,	PC		

Hi	PD(type=pers,position=free)	hij	
wart	VRB(finiteness=fin,tense=past)	worden	
vermoort	VRB(finiteness=pastpart)	vermoorden	
…;	PC		
daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
teenre	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
cleincameren	NOU-C(number=sg)	kleinkamer	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
,	PC		
wart	VRB(finiteness=fin,tense=past)	worden	
hi	PD(type=pers,position=free)	hij	
ghesteken	VRB(finiteness=pastpart)	steken	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
fundament	NOU-C(number=sg)	fundament	
,	PC		

Al	ADV(type=reg)	al	
afgesteken	VRB(finiteness=pastpart)	afsteken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
weerlichede	NOU-C(number=sg)	wereldlijkheid	
(	PC		
l.			
van			
die			
w			
.:	PC		
zich			
afgezonderd			
houdende			
van			
de	PD(type=d-p,subtype=art,position=prenom)	de	
wereld			
)	PC		
,	PC		
maer	CONJ(type=coor)	maar	
cleeft	VRB(finiteness=fin,tense=pres)	kleven	
vast	AA(degree=pos,position=free)	vast	
(	PC		
l.			
clefvast			
)	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ootmoedichede	NOU-C(number=sg)	ootmoedigheid	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
jonghen	NOU-C(number=sg)	jongen	
hinc	VRB(finiteness=fin,tense=past)	aanhangen	mw_569269
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
vuylicheden	NOU-C(number=pl)	vuiligheid	
aen	VRB(finiteness=fin,tense=past)	aanhangen	mw_569269
,	PC		
oft	CONJ(type=sub)+PD(type=pers,position=free)	of+het	
classen	NOU-C(number=pl)	klas	
gheweest	VRB(finiteness=pastpart)	zijn	
waren	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
gheorten	AA(degree=pos,position=prenom)	geort	
spisen	NOU-C(number=pl)	spijs	
,	PC		

Si	PD(type=pers,position=free)	zij	
wedden	VRB(finiteness=fin,tense=pres)	wedden	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
scuerken	NOU-C(number=sg,WF=mis)	stuurtje	
(	PC		
l.			
stuerken			
,	PC		
eene			
kleine			
munt			
)	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
canse	NOU-C(number=sg)	kans	
(	PC		
den			
worp			
)	PC		
,	PC		

Si	PD(type=pers,position=free)	zij	
(	PC		
de			
prelaten			
)	PC		
sitten	VRB(finiteness=fin,tense=pres)	zitten	
in	ADP(type=pre)	in	
cameren	NOU-C(number=pl)	kamer	
(	PC		
in			
hunne			
binnenkamers			
)	PC		
met	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
ghesinde	NOU-C(number=sg)	gezinde	
:	PC		
si	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
