token	pos	lemma
scheppen	VRB(finiteness=fin,tense=pres)	scheppen	
gelijck	CONJ(type=sub)	gelijk	
die	PD(type=d-p,position=free)	die	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gout-custe	NOU-P	Goudkust	
,	PC	,	
maer	CONJ(type=coor)	maar	
hun	PD(type=poss,position=prenom)	hun	
lepels	NOU-C(number=pl)	lepel	
ofte	CONJ(type=coor)	ofte	
riemen	NOU-C(number=pl)	riem	
daer	ADV(type=pron)	daarmede	mw_118583
sy	PD(type=pers,position=free)	zij	
mede	ADV(type=pron)	daarmede	mw_118583
scheppen	VRB(finiteness=fin,tense=pres)	scheppen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
fatsoen	NOU-C(number=sg)	fatsoen	
,	PC	,	



'k	PD(type=pers,position=free)	ik	
Zie	VRB(finiteness=fin,tense=pres)	zien	
…	PC	…	
koey	NOU-C(number=pl)	koe	
en	CONJ(type=coor)	en	
schaepen	NOU-C(number=pl)	schaap	
…	PC	…	
Vast	AA(degree=pos,position=free)	vast	
bloemen	NOU-C(number=pl)	bloem	
gras	NOU-C(number=sg)	gras	
en	CONJ(type=coor)	en	
klaver	NOU-C(number=sg)	klaver	
scheeren	VRB(finiteness=inf)	scheren	
,	PC	,	



Men	PD(type=pers,position=free)	men	
schopt	VRB(finiteness=fin,tense=pres)	schoppen	
'	PC	'	
er	ADV(type=pron)	eruit	mw_14612
Richard	NOU-P	Richard	
uyt	ADV(type=pron)	eruit	mw_14612
,	PC	,	
aen	ADP(type=pre)	aan	
wien	PD(type=w-p,position=free)	wie	
men	PD(type=pers,position=free)	men	
had	VRB(finiteness=fin,tense=past)	hebben	
gesworen	VRB(finiteness=pastpart)	zweren	
Gehouw	AA(degree=pos,position=free)	gehou	
en	CONJ(type=coor)	en	
trouw	AA(degree=pos,position=free)	trouw	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
(	PC	(	
gelijck	CONJ(type=sub)	gelijk	
aen	ADP(type=pre)	aan	
Olivier	NOU-P	Olivier	
),	PC	),	



Gebruikt	VRB(finiteness=fin,tense=pres)	gebruiken	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
schorre	AA(degree=pos,position=prenom)	schor	
woorden	NOU-C(number=pl)	woord	
daar	ADV(type=reg)	daar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gladde	AA(degree=pos,position=prenom)	glad	
doen	VRB(finiteness=inf)	doen	
konnen	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	



Miestendeel	ADV(type=reg)	meestendeel	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
sy	PD(type=pers,position=free)	zij	
en	CONJ(type=coor)	en	
schuyrt	VRB(finiteness=fin,tense=pres)	schuren	
en	CONJ(type=coor)	en	
wryft	VRB(finiteness=fin,tense=pres)	wrijven	
,	PC	,	
en	CONJ(type=coor)	en	
wast	VRB(finiteness=fin,tense=pres)	wassen	
,	PC	,	
en	CONJ(type=coor)	en	
plast	VRB(finiteness=fin,tense=pres)	plassen	
,	PC	,	
en	CONJ(type=coor)	en	
boent	VRB(finiteness=fin,tense=pres)	boenen	
,	PC	,	



Mannen	NOU-C(number=pl)	man	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Slijpsteenen	NOU-C(number=pl)	slijpsteen	
te	ADP(type=pre)	te	
drayen	VRB(finiteness=inf)	draaien	
,	PC	,	
Gereedschappen	NOU-C(number=pl)	gereedschap	
te	ADP(type=pre)	te	
bergen	VRB(finiteness=inf)	bergen	



De	PD(type=d-p,subtype=art,position=prenom)	de	
goederen	NOU-C(number=pl)	goed	
van	ADP(type=pre)	van	
luiden	NOU-C(number=pl)	lieden	
die	PD(type=d-p,position=free)	die	
wederzijds	ADV(type=reg)	wederzijds	
bestorven	VRB(finiteness=pastpart)	besterven	
waren	VRB(finiteness=fin,tense=past)	zijn	
wierden	VRB(finiteness=fin,tense=past)	worden	
gheleit	VRB(finiteness=pastpart)	leggen	
aen	ADP(type=pre)	aan	
haer	PD(type=poss,position=prenom)	haar	
viervierendeelen	NUM(type=card,position=prenom,representation=let)+NOU-C(number=pl)	vier+vierendeel	
…,	PC	…,	
ende	CONJ(type=coor)	en	
soo	CONJ(type=sub)	zo	
meerder	PD(type=indef,subtype=oth,position=prenom)	meerder	
smaldeelinghe	NOU-C(number=sg)	smaldeling	
nodig	AA(degree=pos,position=free)	nodig	
mochte	VRB(finiteness=fin,tense=past)	mogen	
zijn	VRB(finiteness=inf)	zijn	
aen	ADP(type=pre)	aan	
acht	NUM(type=card,position=prenom,representation=let)	acht	
achtendeelen	NOU-C(number=pl)	achtendeel	
,	PC	,	



Dat	CONJ(type=sub)	dat	
mijne	PD(type=poss,position=prenom)	mijn	
voornoemde	AA(degree=pos,position=prenom)	voornoemd	
Heeren	NOU-C(number=pl)	heer	
…,	PC	…,	
verbieden	VRB(finiteness=fin,tense=pres)	verbieden	
en	CONJ(type=coor)	en	
interdiceren	VRB(finiteness=fin,tense=pres)	interdiceren	
by	ADP(type=pre)	bij	
desen	PD(type=d-p,position=free)	deze	
aan	ADP(type=pre)	aan	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Zyde-winsters	NOU-C(number=pl)	zijdewindster	
,	PC	,	
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,position=free)	ander	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sich	PD(type=refl,position=free)	zich	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
winden	NOU-C(number=sg)	wind	
van	ADP(type=pre)	van	
Zyde	NOU-C(number=sg)	zijde	
bemoejen	VRB(finiteness=fin,tense=pres)	bemoeien	
,	PC	,	
om	ADP(type=pre)	om	
gene	PD(type=indef,subtype=oth,position=prenom)	geen	
Zyde	NOU-C(number=sg)	zijde	
met	ADP(type=pre)	met	
water	NOU-C(number=sg)	water	
vogtig	AA(degree=pos,position=free)	vochtig	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC	,	
of	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
oly	NOU-C(number=sg)	olie	
te	ADP(type=pre)	te	
vetten	VRB(finiteness=inf)	vetten	
of	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
smeeren	VRB(finiteness=inf)	smeren	
,	PC	,	



Want	CONJ(type=coor)	want	
soodanige	PD(type=d-p,position=free)	zodanig	
moesten	VRB(finiteness=fin,tense=past)	moeten	
wel	ADV(type=reg)	wel	
rap-ledigh	AA(degree=pos,position=free)	rapledig	
ende	CONJ(type=coor)	en	
snel	AA(degree=pos,position=free)	snel	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
die	PD(type=d-p,position=free)	die	
Herten	NOU-C(number=pl)	hert	
,	PC	,	
Hasen	NOU-C(number=pl)	haas	
,	PC	,	
Conijnen	NOU-C(number=pl)	konijn	
ende	CONJ(type=coor)	en	
dierghelijcke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
Loopend-Wildt	AA(degree=pos,position=prenom)+NOU-C(number=sg)	lopend+wild	
souden	VRB(finiteness=fin,tense=past)	zullen	
willen	VRB(finiteness=inf)	willen	
najagen	VRB(finiteness=inf)	najagen	
ende	CONJ(type=coor)	en	
vangen	VRB(finiteness=inf)	vangen	
,	PC	,	
sonder	ADP(type=pre)	zonder	
hulp	NOU-C(number=sg)	hulp	
of	CONJ(type=coor)	of	
bystandt	NOU-C(number=sg)	bijstand	
van	ADP(type=pre)	van	
Honden	NOU-C(number=pl)	hond	
,	PC	,	



F.	NOU-P(WF=abbr)	F.	
Ick	PD(type=pers,position=free)	ik	
hoor	VRB(finiteness=fin,tense=pres)	horen	
jet	PD(type=indef,position=free)	iet	
snuyven	VRB(finiteness=inf)	snuiven	
?	PC	?	
jet	PD(type=indef,position=free)	iet	
roncken	VRB(finiteness=inf)	ronken	
,	PC	,	
ja	ADV(type=reg)	ja	
ick	PD(type=pers,position=free)	ik	
hoor	VRB(finiteness=fin,tense=pres)	horen	
wel	ADV(type=reg)	wel	
.	PC	.	
Waer	ADV(type=reg)	waar	
droes	NOU-C(number=sg)	droeskop	mw_169560
cop	NOU-C(number=sg)	droeskop	mw_169560
mach	VRB(finiteness=fin,tense=pres)	mogen	
het	PD(type=pers,position=free)	het	
syn	VRB(finiteness=inf)	zijn	
;	PC	;	
waer	AA(degree=pos,position=free)	waar	
,	PC	,	
waer	AA(degree=pos,position=free)	waar	
!	PC	!	
B.	NOU-P(WF=abbr)	B.	
Inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
Hel	NOU-C(number=sg)	hel	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Vaders	NOU-C(number=pl)	vader	
leeren	VRB(finiteness=fin,tense=pres)	leren	
haer	PD(type=poss,position=prenom)	haar	
Sonen	NOU-C(number=pl)	zoon	
garen	NOU-C(number=sg)	garen	
spinnen	VRB(finiteness=inf)	spinnen	
van	ADP(type=pre)	van	
basten	NOU-C(number=pl)	bast	
van	ADP(type=pre)	van	
Boomen	NOU-C(number=pl)	boom	
,	PC	,	
ende	CONJ(type=coor)	en	
netten	NOU-C(number=pl)	net	
breyen	VRB(finiteness=inf)	breien	
,	PC	,	



Neemt	VRB(finiteness=fin,tense=pres)	wegnemen	mw_887503
wech	VRB(finiteness=fin,tense=pres)	wegnemen	mw_887503
het	PD(type=d-p,subtype=art,position=prenom)	het	
zoet	AA(degree=pos,position=prenom)	zoet	
profyt	NOU-C(number=sg)	profijt	
of	CONJ(type=coor)	of	
't	PD(type=d-p,subtype=art,position=prenom)	het	
lockaes	NOU-C(number=sg)	lokaas	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
gelde	NOU-C(number=sg)	geld	
…:	PC	…:	
't	PD(type=pers,position=free)	het	
Zal	VRB(finiteness=fin,tense=pres)	zullen	
uit	ADV(type=reg)	uit	
zyn	VRB(finiteness=inf)	zijn	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
sprong	NOU-C(number=sg)	sprong	
met	ADP(type=pre)	met	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
kloeck	AA(degree=pos,position=prenom)	kloek	
beleit	NOU-C(number=sg)	beleid	
,	PC	,	
Met	ADP(type=pre)	met	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
stout	AA(degree=pos,position=prenom)	stout	
bestaen	NOU-C(number=sg)	bestaan	
en	CONJ(type=coor)	en	
heldendapperheit	NOU-C(number=sg)	heldendapperheid	
,	PC	,	



Lesende	VRB(finiteness=prespart)	lezen	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
verhael	NOU-C(number=sg)	verhaal	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
Geschiedenissen	NOU-C(number=pl)	geschiedenis	
,	PC	,	
lanck	AA(degree=pos,position=free)	lang	
ende	CONJ(type=coor)	en	
breet	AA(degree=pos,position=free)	breed	
,	PC	,	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,position=free)	ander	
,	PC	,	
gantsch	AA(degree=pos,position=free)	gans	
kort	AA(degree=pos,position=free)	kort	
,	PC	,	
sonder	ADP(type=pre)	zonder	
omstanden	NOU-C(number=pl)	omstand	
,	PC	,	
blotelijcx	ADV(type=reg)	blotelijks	
aengeroert	VRB(finiteness=pastpart)	aanroeren	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
draeck	NOU-C(number=sg)	draak	
…	PC	…	
spalckte	VRB(finiteness=fin,tense=past)	opspalken	mw_930479
blicken	NOU-C(number=pl)	blik	
op	VRB(finiteness=fin,tense=past)	opspalken	mw_930479
,	PC	,	
gelijck	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
barrenoven	NOU-C(number=sg)	brandoven	
,	PC	,	



Zoo	CONJ(type=sub)	zo	
haar	PD(type=poss,position=prenom)	haar	
schryven	NOU-C(number=sg)	schrijven	
misschien	ADV(type=reg)	misschien	
yet	PD(type=indef,position=free)	iet	
hardverduwelyks	NOU-C(number=sg)	hardverduwelijke	
inhield	VRB(finiteness=fin,tense=past)	inhouden	
,	PC	,	
hy	PD(type=pers,position=free)	hij	
zoude	VRB(finiteness=fin,tense=past)	zullen	
doch	ADV(type=reg)	doch	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minne	NOU-C(number=sg)	min	
Gods	NOU-P	God	
,	PC	,	
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
staate	NOU-C(number=sg)	staat	
,	PC	,	
ende	CONJ(type=coor)	en	
…	PC	…	
zyn	PD(type=poss,position=prenom)	zijn	
besluit	NOU-C(number=sg)	besluit	
geschorst	VRB(finiteness=pastpart)	schorsen	
houden	VRB(finiteness=inf)	houden	
,	PC	,	



—	PC	—	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Wind	NOU-C(number=sg)	wind	
…	PC	…	
(	PC	(	
joeg	VRB(finiteness=fin,tense=past)	jagen	
)	PC	)	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vlam	NOU-C(number=sg)	vlam	
zodanig	ADV(type=reg)	zodanig	
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Schip	NOU-C(number=sg)	schip	
,	PC	,	
en	CONJ(type=coor)	en	
tusschen	ADP(type=circ)	tussendoor	mw_443737
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stapelblocken	NOU-C(number=pl)	stapelblok	
door	ADP(type=circ)	tussendoor	mw_443737
,	PC	,	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Mot	NOU-C(number=sg)	mot	
…	PC	…	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
Brand	NOU-C(number=sg)	brand	
geraakte	VRB(finiteness=fin,tense=past)	geraken	
,	PC	,	



Soo	CONJ(type=sub)	zo	
's	PD(type=d-p,subtype=art,position=prenom)	de	
baesenden	AA(degree=pos,position=prenom)	bazend	
gemoeds	NOU-C(number=sg)	gemoed	
verstocktheyd	NOU-C(number=sg)	verstoktheid	
soude	VRB(finiteness=fin,tense=past)	zullen	
mogen	VRB(finiteness=inf)	mogen	
Gereeckent	VRB(finiteness=pastpart)	rekenen	
sijn	VRB(finiteness=inf)	zijn	
voor	ADP(type=pre)	voor	
slaep	NOU-C(number=sg)	slaap	
,	PC	,	



Nu	ADV(type=reg)	nu	
wat	PD(type=w-p,position=free)	wat	
belanght	VRB(finiteness=fin,tense=pres)	belangen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stijl	NOU-C(number=sg)	stijl	
,	PC	,	
of	CONJ(type=coor)	of	
manier	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
schrijven	NOU-C(number=sg)	schrijven	
,	PC	,	
die	PD(type=d-p,position=free)	die	
is	VRB(finiteness=fin,tense=pres)	zijn	
klaer	AA(degree=pos,position=free)	klaar	
,	PC	,	
gemeensaem	AA(degree=pos,position=free)	gemeenzaam	
,	PC	,	
effen	AA(degree=pos,position=free)	effen	
af	ADP(type=post)	af	
,	PC	,	
sonder	ADP(type=pre)	zonder	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
duystersinnige	AA(degree=pos,position=prenom)	duisterzinnig	
stopwoorden	NOU-C(number=pl)	stopwoord	
,	PC	,	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
draet	NOU-C(number=sg)	draad	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Leser	NOU-C(number=sg)	lezer	
midden	AA(degree=pos,position=free)	midden	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gangh	NOU-C(number=sg)	gang	
stutten	VRB(finiteness=fin,tense=pres)	stutten	
,	PC	,	



Heemskerck	NOU-P	Heemskerck	
die	PD(type=d-p,position=free)	die	
dwers	AA(degree=pos,position=free)	dwars	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
ijs	NOU-C(number=sg)	ijs	
,	PC	,	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
ijser	NOU-C(number=sg)	ijzer	
dorste	VRB(finiteness=fin,tense=past)	dorsten	
streven	VRB(finiteness=inf)	streven	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
grootste	AA(degree=sup,position=prenom)	groot	
deel	NOU-C(number=sg)	deel	
Van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
cruyt-geweste	NOU-C(number=sg)	kruidgewest	
heel	AA(degree=pos,position=free)	heel	
Is	VRB(finiteness=fin,tense=pres)	zijn	
beset	VRB(finiteness=pastpart)	bezetten	
met	ADP(type=pre)	met	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
geslachten	NOU-C(number=pl)	geslacht	
Van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beyers	NOU-C(number=pl)	beier	
…,	PC	…,	
Die	PD(type=d-p,position=free)	die	
leegh	AA(degree=pos,position=free)	ledig	
lanckst	ADP(type=pre)	langs	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	
cruypen	VRB(finiteness=fin,tense=pres)	kruipen	
,	PC	,	
En	CONJ(type=coor)	en	
versaken	VRB(finiteness=fin,tense=pres)	verzaken	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
mondt	NOU-C(number=sg)	mond	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
te	ADV(type=reg)	te	
luy	AA(degree=pos,position=free)	lui	
is	VRB(finiteness=fin,tense=pres)	zijn	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
stuypen	VRB(finiteness=inf)	stuipen	
,	PC	,	
Daerse	CONJ(type=sub)+PD(type=pers,position=free)	daar+zij	
liggen	VRB(finiteness=fin,tense=pres)	liggen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grondt	NOU-C(number=sg)	grond	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
staet	VRB(finiteness=fin,tense=pres)	staan	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
stucke	NOU-C(number=sg)	stuk	
Hoers	NOU-C(number=sg)	hoer	
hier	ADV(type=reg)	hier	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
hont	NOU-C(number=sg)	hond	
aen't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
Iancken	VRB(finiteness=inf)	janken	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
Godt	NOU-P	God	
middelen	NOU-C(number=pl)	middel	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
naesten	NOU-C(number=sg)	naaste	
by	ADV(type=reg)	bij	
verleent	VRB(finiteness=pastpart)	verlenen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
en	CONJ(type=coor)	en	
hunnen	PD(type=poss,position=prenom)	hun	
kost	NOU-C(number=sg)	kost	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tayen	AA(degree=pos,position=prenom)	taai	
hals	NOU-C(number=sg)	hals	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
halen	VRB(finiteness=inf)	halen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
ghy	PD(type=pers,position=free)	gij	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
leeghe	AA(degree=pos,position=prenom)	ledig	
beurs	NOU-C(number=sg)	beurs	
loopt	VRB(finiteness=fin,tense=pres)	lopen	
…,	PC	…,	
daer	ADV(type=pron)	daartegen	mw_160965
teghen	ADV(type=pron)	daartegen	mw_160965
stel	VRB(finiteness=fin,tense=pres)	stellen	
ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
aerdich	AA(degree=pos,position=prenom)	aardig	
ghewin	NOU-C(number=sg)	gewin	
,	PC	,	
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
blaetjen	NOU-C(number=sg)	blaadje	
onder	ADV(type=reg)	onder	
uyt	VRB(finiteness=inf)	uittrekken	mw_83692
te	ADP(type=pre)	te	
trecken	VRB(finiteness=inf)	uittrekken	mw_83692
…,	PC	…,	
Of	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
steen	NOU-C(number=sg)	steen	
naer	ADP(type=pre)	naar	
u	PD(type=pers,position=free)	u	
wil	NOU-C(number=sg)	wil	
te	ADP(type=pre)	te	
setten	VRB(finiteness=inf)	zetten	
seer	AA(degree=pos,position=free)	zeer	
aerdich	AA(degree=pos,position=free)	aardig	
en	CONJ(type=coor)	en	
net	AA(degree=pos,position=free)	net	
,	PC	,	
Dat	PD(type=d-p,position=free)	dat	
loopt	VRB(finiteness=fin,tense=pres)	lopen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
taerlinck	NOU-C(number=sg)	teerling	
,	PC	,	
'	PC	'	
tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
spel	NOU-C(number=sg)	spel	
zijn	PD(type=poss,position=prenom)	zijn	
eys	NOU-C(number=sg)	eis	
,	PC	,	
Daer	ADV(type=reg)	daar	
souder	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zullen+er	
anders	ADV(type=reg)	anders	
veel	PD(type=indef,position=free)	veel	
,	PC	,	
in	ADP(type=pre)	in	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
magre	AA(degree=pos,position=prenom)	mager	
preys	NOU-C(number=sg,WF=mis)	pais	
…	PC	…	
van	ADP(type=pre)	van	
hongher	NOU-C(number=sg)	honger	
sterven	VRB(finiteness=inf)	sterven	
,	PC	,	



Hier	ADV(type=pron)	hieruit	mw_300201
uyt	ADV(type=pron)	hieruit	mw_300201
siet	VRB(finiteness=fin,tense=pres)	zien	
men	PD(type=pers,position=free)	men	
dat	CONJ(type=sub)	dat	
geweldige	AA(degree=pos,position=prenom)	geweldig	
Burgeryen	NOU-C(number=pl)	burgerij	
,	PC	,	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
buygen	VRB(finiteness=inf)	buigen	
onder	ADP(type=pre)	onder	
't	PD(type=d-p,subtype=art,position=prenom)	het	
juck	NOU-C(number=sg)	juk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
slavernyen	NOU-C(number=pl)	slavernij	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
eertijds	ADV(type=reg)	eertijds	
voor	ADP(type=pre)	voor	
niemandt	PD(type=indef,position=free)	niemand	
zijnde	VRB(finiteness=prespart)	zijn	
beducht	AA(degree=pos,position=free)	beducht	
,	PC	,	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
kop	NOU-C(number=sg)	kop	
hooghmoedigh	AA(degree=pos,position=free)	hoogmoedig	
staken	VRB(finiteness=fin,tense=past)	steken	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
,	PC	,	



Waer	ADV(type=pron)	waarin	mw_298514
inne	ADV(type=pron)	waarin	mw_298514
jck	PD(type=pers,position=free)	ik	
God	NOU-P	God	
bid	VRB(finiteness=fin,tense=pres)	bidden	
…	PC	…	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
loflijken	AA(degree=pos,position=prenom)	loffelijk	
toeleg	NOU-C(number=sg)	toeleg	
zijne	PD(type=poss,position=prenom)	zijn	
Vorstel	AA(degree=pos,position=prenom,WF=abbr)	vorstelijk	
.	PC	.	
Doorl	NOU-C(number=sg,WF=abbr)	doorluchtigheid	
.,	PC	.,	
te	ADP(type=pre)	te	
zeghenen	VRB(finiteness=inf)	zegenen	
,	PC	,	



—	PC	—	
Om	ADP(type=pre)	om	
uyt	ADP(type=pre)	uit	
(	PC	(	
door	ADP(type=pre)	door	
herthols	NOU-C(number=sg)	harthol	
engte	NOU-C(number=sg)	engte	
)	PC	)	
zich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
laaten	VRB(finiteness=inf)	laten	
leiden	VRB(finiteness=inf)	leiden	
,	PC	,	
Van	ADP(type=pre)	van	
lamplichts	NOU-C(number=sg)	lamplicht	
schaduw-beelds	NOU-C(number=sg)	schaduwbeeld	
,	PC	,	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
donker	AA(degree=pos,position=prenom)	donker	
valsch	AA(degree=pos,position=prenom)	vals	
gezicht	NOU-C(number=sg)	gezicht	
,	PC	,	
Tot	ADP(type=pre)	tot	
warer	AA(degree=comp,position=prenom)	waar	
dinghen	NOU-C(number=pl)	ding	
tóón	NOU-C(number=sg)	toon	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Godlik	AA(degree=pos,position=prenom)	goddelijk	
zonnen-licht	NOU-C(number=sg)	zonlicht	
,	PC	,	



Door	ADP(type=pre)	door	
alle	PD(type=indef,position=free)	al	
welcke	PD(type=w-p,position=prenom)	welk	
acten	NOU-C(number=pl)	akte	
zy	PD(type=pers,position=free)	zij	
gevangene	NOU-C(number=sg)	gevangene	
is	VRB(finiteness=fin,tense=pres)	zijn	
gevallen	VRB(finiteness=pastpart)	vallen	
in	ADP(type=pre)	in	
t'criem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+crime	
van	ADP(type=pre)	van	
tooverye	NOU-C(number=sg)	toverij	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
worden	VRB(finiteness=fin,tense=pres)	worden	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
Aerde	NOU-C(number=sg)	aarde	
,	PC	,	
oft	CONJ(type=coor)	of	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
Zee	NOU-C(number=sg)	zee	
begraven	VRB(finiteness=pastpart)	begraven	
,	PC	,	
En	CONJ(type=coor)	en	
ons	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
voorwaer	ADV(type=reg)	voorwaar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aerdrijck	NOU-C(number=sg)	aardrijk	
niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
,	PC	,	
Maer	CONJ(type=coor)	maar	
oock	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vloeden	NOU-C(number=pl)	vloed	
selfs	ADV(type=reg)	zelfs	
ghegheven	VRB(finiteness=pastpart)	geven	
tot	ADP(type=pre)	tot	
