token	pos	lemma	group_id
waend	VRB(finiteness=fin,tense=past)	wanen	
nemen	VRB(finiteness=inf)	nemen	
best	AA(degree=sup,position=free)	best	
zyn	PD(type=poss,position=prenom)	zijn	
deduut	NOU-C(number=sg)	deduut	
,	PC		

Op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
leeuwe	NOU-C(number=sg)	leeuw	
ende	CONJ(type=coor)	en	
adere	NOU-C(number=sg)	adder	
sult	VRB(finiteness=fin,tense=pres)	zullen	
ghi	PD(type=pers,position=free)	gij	
gaen	VRB(finiteness=inf)	gaan	
ende	CONJ(type=coor)	en	
terden	VRB(finiteness=inf)	treden	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
iongen	AA(degree=pos,position=prenom)	jong	
leeuwe	NOU-C(number=sg)	leeuw	
ende	CONJ(type=coor)	en	
drake	NOU-C(number=sg)	draak	
,	PC		

Waer	ADV(type=reg)	waar	
schamelheyt	NOU-C(number=sg)	schamelheid	
van	ADP(type=pre)	van	
lieue	NOU-C(number=sg)	lieve	
creech	VRB(finiteness=fin,tense=past)	krijgen	
volle	AA(degree=pos,position=prenom)	vol	
vloet	NOU-C(number=sg)	vloed	
,	PC		
En	CONJ(type=coor)	en	
tarde	VRB(finiteness=fin,tense=past)	treden	
noyt	ADV(type=reg)	nooit	
minnaer	NOU-C(number=sg)	minnaar	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voet	NOU-C(number=sg)	voet	
,	PC		

Pas	NOU-C(number=sg)	pas	
oft	CONJ(type=coor)	of	
terd	NOU-C(number=sg)	trede	
houden	VRB(finiteness=inf)	houden	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
danssen	NOU-C(number=sg)	dansen	
.	PC		
Ad	RES(type=for)	ad	
numerum	RES(type=for)	numerum	
motis	RES(type=for)	motis	
pedibus	RES(type=for)	pedibus	
ducere	RES(type=for)	ducere	
choreas	RES(type=for)	choreas	
,	PC		

Zoe	ADV(type=reg)	zo	
laten	VRB(finiteness=fin,tense=pres)	laten	
myn	PD(type=poss,position=prenom)	mijn	
Heeren	NOU-C(number=pl)	heer	
voirz.	AA(degree=pos,position=postnom,WF=abbr)	voorzegd	
weten	VRB(finiteness=inf)	weten	
ende	CONJ(type=coor)	en	
gebieden	VRB(finiteness=inf)	gebieden	
,	PC		
dat	CONJ(type=sub)	dat	
elck	PD(type=indef,subtype=oth,position=prenom)	elk	
stads	NOU-C(number=pl)	stadsbrug	mw_839297
bruggen	NOU-C(number=pl)	stadsbrug	mw_839297
ende	CONJ(type=coor)	en	
zyn	PD(type=poss,position=prenom)	zijn	
strate	NOU-C(number=sg)	straat	
ruyme	AA(degree=pos,position=free)	ruim	
van	ADP(type=pre)	van	
hout	NOU-C(number=sg)	hout	
,	PC		
steen	NOU-C(number=sg)	steen	
,	PC		
peyn	NOU-C(number=sg)	puin	
ofte	CONJ(type=coor)	of	
vulnisse	NOU-C(number=sg)	vuilnis	
,	PC		
oick	ADV(type=reg)	ook	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
branttrappen	NOU-C(number=pl)	brandtrap	
,	PC		
trappen	NOU-C(number=pl)	trap	
,	PC		
werven	NOU-C(number=pl)	werf	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
scoen	VRB(finiteness=fin,tense=pres)	schoonmaken	mw_470249
maicken	VRB(finiteness=fin,tense=pres)	schoonmaken	mw_470249
ende	CONJ(type=coor)	en	
reynigen	VRB(finiteness=inf)	reinigen	
bynnen	ADP(type=pre)	binnen	
drie	NUM(type=card,position=prenom,representation=let)	drie	
daigen	NOU-C(number=pl)	dag	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
voorn.	AA(degree=pos,position=prenom,WF=abbr)	voornoemd	
toorn	NOU-C(number=sg)	toorn	
van	ADP(type=pre)	van	
Sint	NOU-P	Sint-Jakobsgasthuis	mw_670092
Jacobs-Gasthuys	NOU-P	Sint-Jakobsgasthuis	mw_670092
te	ADP(type=pre)	te	
laeten	VRB(finiteness=inf)	laten	
maecken	VRB(finiteness=inf)	maken	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
trans	NOU-C(number=sg)	trans	
off	CONJ(type=coor)	of	
ommegang	NOU-C(number=sg)	omgang	
,	PC		

Soo	ADV(type=reg)	zo	
est	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voors	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
:	PC		
Burge	NOU-C(number=pl)	burgemeester	mw_659316
meesteren	NOU-C(number=pl)	burgemeester	mw_659316
,	PC		
willende	VRB(finiteness=prespart)	willen	
in	ADP(type=pre)	in	
desen	PD(type=d-p,position=free)	deze	
toerusten	VRB(finiteness=inf)	toerusten	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
gemeene	AA(degree=pos,position=prenom)	gemeen	
beste	NOU-C(number=sg)	beste	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Universiteyt	NOU-C(number=sg)	universiteit	
,	PC		
dienste	NOU-C(number=sg)	dienst	
ende	CONJ(type=coor)	en	
vordernisse	NOU-C(number=sg)	vordernis	
vandien	ADP(type=pre)+PD(type=d-p,position=free)	van+die	
…,	PC		
geresolveert	VRB(finiteness=pastpart)	resolveren	
ende	CONJ(type=coor)	en	
besloten	VRB(finiteness=pastpart)	besluiten	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
dat	CONJ(type=sub)	dat	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Wat	PD(type=w-p,position=prenom)	wat	
schade	NOU-C(number=sg)	schade	
Ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
van	ADP(type=pre)	van	
u	PD(type=poss,position=prenom)	uw	
Thisbe	NOU-P	Thisbe	
!	PC		
noyt	ADV(type=reg)	nooit	
gheen	PD(type=indef,position=free)	geen	
zoo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
:	PC		
Twelck	PD(type=w-p,position=free)	hetwelk	
al	ADV(type=reg)	al	
toe	VRB(finiteness=fin,tense=pres)	toekomen	mw_529914
komt	VRB(finiteness=fin,tense=pres)	toekomen	mw_529914
by	ADP(type=pre)	bij	
mynen	PD(type=poss,position=prenom)	mijn	
rade	NOU-C(number=sg)	raad	
,	PC		

Dat	CONJ(type=sub)	dat	
diversche	AA(degree=pos,position=prenom)	divers	
schipperen	NOU-C(number=pl)	schipper	
hen	PD(type=pers,position=free)	zij	
vervorderen	VRB(finiteness=fin,tense=pres)	vervorderen	
…	PC		
hare	PD(type=poss,position=prenom)	haar	
ballast	NOU-C(number=sg)	ballast	
te	ADP(type=pre)	te	
werpen	VRB(finiteness=inf)	werpen	
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Pampus	NOU-P	Pampus	
…:	PC		
d'welck	PD(type=w-p,position=free)	hetwelk	
eyntelick	ADV(type=reg)	eindelijk	
komen	VRB(finiteness=inf)	komen	
ende	CONJ(type=coor)	en	
tenderen	VRB(finiteness=inf)	tenderen	
soude	VRB(finiteness=fin,tense=past)	zullen	
mogen	VRB(finiteness=inf)	mogen	
tot	ADP(type=pre)	tot	
grondelinge	AA(degree=pos,position=prenom)	grondeling	
bederffenisse	NOU-C(number=sg)	bederfenis	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stede	NOU-C(number=sg)	stede	
,	PC		

Elc	PD(type=indef,position=free)	elk	
meede	NOU-C(number=sg)	medereder	mw_838508
reedere	NOU-C(number=sg)	medereder	mw_838508
wort	VRB(finiteness=fin,tense=pres)	worden	
ghehouden	VRB(finiteness=pastpart)	gehouden	
,	PC		
eer	CONJ(type=sub)	eer	
hy	PD(type=pers,position=free)	hij	
zyne	PD(type=poss,position=prenom)	zijn	
meede	NOU-C(number=sg)	mede	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
warandatie	NOU-C(number=sg)	warandatie	
zenden	VRB(finiteness=inf)	zenden	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
carteel	NOU-C(number=sg)	kwarteel	
ofte	CONJ(type=coor)	of	
bale	NOU-C(number=sg)	baal	
te	ADP(type=pre)	te	
teekenen	VRB(finiteness=inf)	tekenen	
met	ADP(type=pre)	met	
zyne	PD(type=poss,position=prenom)	zijn	
marcke	NOU-C(number=sg)	merk	
,	PC		
ende	CONJ(type=coor)	en	
bovendien	ADV(type=reg)	bovendien	
jnden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
boom	NOU-C(number=sg)	boom	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
carteele	NOU-C(number=sg)	kwarteel	
met	ADP(type=pre)	met	
eene	PD(type=indef,subtype=art,position=prenom)	een	
lettere	NOU-C(number=sg)	letter	
,	PC		
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
upden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
crappe	NOU-C(number=sg)	krap	
een	PD(type=indef,subtype=art,position=prenom)	een	
C	NOU-C(number=sg)	c	
,	PC		
upde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
onberoofde	NOU-C(number=sg)	onberoofde	
een	PD(type=indef,subtype=art,position=prenom)	een	
O	NOU-C(number=sg)	o	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Dan	ADV(type=reg)	dan	
giet	VRB(finiteness=fin,tense=pres)	gieten	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Zuyckerije	NOU-C(number=sg)	suikerei	
in	ADP(type=pre)	in	
schotelen	NOU-C(number=pl)	schotel	
,	PC		
ende	CONJ(type=coor)	en	
laetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	laten+zij	
cout	AA(degree=pos,position=free)	koud	
worden	VRB(finiteness=inf)	worden	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
struyve	NOU-C(number=sg)	struif	
van	ADP(type=pre)	van	
speck	NOU-C(number=sg)	spek	
ende	CONJ(type=coor)	en	
eyeren	NOU-C(number=pl)	ei	
gebacken	VRB(finiteness=pastpart)	bakken	
.	PC		
Des	RES(type=for)	des	
œufs	RES(type=for)	oeufs	
à	RES(type=for)	à	
la	RES(type=for)	la	
riblette	RES(type=for)	riblette	
,	PC		

V.	NOU-P(WF=abbr)	V.	
Merct	VRB(finiteness=fin,tense=pres)	merken	
doch	ADV(type=reg)	toch	
zijn	PD(type=poss,position=prenom)	zijn	
wesen	NOU-C(number=sg)	wezen	
.	PC		
B.	NOU-P(WF=abbr)	B.	
Jae	ADV(type=reg)	ja	
wat	PD(type=w-p,position=free)	wat	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
dan	ADV(type=reg)	dan	
?	PC		
V.	NOU-P(WF=abbr)	V.	
Dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
wtghelesen	VRB(finiteness=pastpart)	uitlezen	
Vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vrouwen	NOU-C(number=pl)	vrouw	
ghepresen	VRB(finiteness=pastpart)	prijzen	
.	PC		
B.	NOU-P(WF=abbr)	B.	
Soo	ADV(type=reg)	zo	
blaset	VRB(finiteness=fin,tense=pres)	blazen	
haer	PD(type=pers,position=free)	zij	
stijf	AA(degree=pos,position=free)	stijf	
,	PC		

In	ADP(type=pre)	in	
state	NOU-C(number=sg)	staat	
gestelt	VRB(finiteness=pastpart)	stellen	
zijn	VRB(finiteness=inf)	zijn	
.	PC		
Estre	RES(type=for)	estre	
constitué	RES(type=for)	constitué	
en	RES(type=for)	en	
estat	RES(type=for)	estat	
.	PC		
Gerere	RES(type=for)	gerere	
magistratum	RES(type=for)	magistratum	
,	PC		

P	NOU-P(WF=abbr)	P.	
.	PC		
”	PC		
En	CONJ(type=coor)	en	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
God	NOU-P	God	
niet	ADV(type=reg)	niet	
geseyd	VRB(finiteness=pastpart)	zeggen	
:	PC		
Neemt	VRB(finiteness=fin,tense=pres)	nemen	
,	PC		
eet	VRB(finiteness=fin,tense=pres)	eten	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
mijn	PD(type=poss,position=prenom)	mijn	
vleesch	NOU-C(number=sg)	vlees	
,	PC		
en	CONJ(type=coor)	en	
drinkt	VRB(finiteness=fin,tense=pres)	drinken	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
mijn	PD(type=poss,position=prenom)	mijn	
bloed	NOU-C(number=sg)	bloed	
,	PC		
en	CONJ(type=coor)	en	
soo	ADV(type=reg)	zo	
dikwils	ADV(type=reg)	dikwijls	
als	CONJ(type=sub)	als	
gy	PD(type=pers,position=free)	gij	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
broode	NOU-C(number=sg)	brood	
eet	VRB(finiteness=fin,tense=pres)	eten	
,	PC		
soo	ADV(type=reg)	zo	
sult	VRB(finiteness=fin,tense=pres)	zullen	
gy	PD(type=pers,position=free)	gij	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=sg)	heer	
doot	NOU-C(number=sg)	dood	
verkondigen	VRB(finiteness=inf)	verkondigen	
?”	PC		
Daer	ADV(type=pron)	daaraf	mw_279850
hadden	VRB(finiteness=fin,tense=past)	hebben	
wy	PD(type=pers,position=free)	wij	
veel	PD(type=indef,position=free)	veel	
spraeks	NOU-C(number=sg)	spraak	
af	ADV(type=pron)	daaraf	mw_279850
,	PC		

Ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
werdt	VRB(finiteness=fin,tense=pres)	worden	
oock	ADV(type=reg)	ook	
nyemant	PD(type=indef,position=free)	niemand	
verboiden	VRB(finiteness=pastpart)	verbieden	
voor	ADP(type=pre)	voor	
sijn	PD(type=poss,position=prenom)	zijn	
erffven	NOU-C(number=pl)	erf	
,	PC		
huysen	NOU-C(number=pl)	huis	
ofte	CONJ(type=coor)	of	
spijckers	NOU-C(number=pl)	spijker	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
wateren	NOU-C(number=pl)	water	
te	ADP(type=pre)	te	
diepen	VRB(finiteness=inf)	diepen	
,	PC		
soo	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
hy	PD(type=pers,position=free)	hij	
daerdeur	ADV(type=pron)	daardoor	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
ghebreck	NOU-C(number=sg)	gebrek	
es	VRB(finiteness=fin,tense=pres)	zijn	
voelende	VRB(finiteness=prespart)	voelen	
,	PC		

Rima	RES(type=for)	rima	
….	PC		
Fente	RES(type=for)	fente	
,	PC		
Creuasse	RES(type=for)	creuasse	
.	PC		
Splete	NOU-C(number=sg)	spleet	
,	PC		
Scheure	NOU-C(number=sg)	scheur	
,	PC		
Spalte	NOU-C(number=sg)	spalt	
,	PC		
Clove	NOU-C(number=sg)	kloof	
,	PC		

Of	CONJ(type=sub)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
broock	NOU-C(number=sg)	breuk	
qualick	AA(degree=pos,position=free)	kwalijk	
gesoudeert	VRB(finiteness=pastpart)	solderen	
sy	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
soudeersele	NOU-C(number=sg)	soldeersel	
te	ADV(type=reg)	te	
seer	AA(degree=pos,position=free)	zeer	
uyt-wast	VRB(finiteness=fin,tense=pres)	uitwassen	
,	PC		
te	ADV(type=reg)	te	
droog	AA(degree=pos,position=free)	droog	
,	PC		
te	ADV(type=reg)	te	
hard	AA(degree=pos,position=free)	hard	
of	CONJ(type=coor)	of	
te	ADV(type=reg)	te	
vogtig	AA(degree=pos,position=free)	vochtig	
sy	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Ende	CONJ(type=coor)	en	
tghuent	PD(type=d-p,position=free)	hetgeen	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
tachtere	ADP(type=pre)+ADV(type=reg)	te+achter	
werden	VRB(finiteness=fin,tense=pres)	worden	
by	ADP(type=pre)	bij	
slote	NOU-C(number=sg)	slot	
van	ADP(type=pre)	van	
rekeninghe	NOU-C(number=sg)	rekening	
,	PC		
dat	PD(type=d-p,position=free)	dat	
werden	VRB(finiteness=fin,tense=pres)	worden	
zy	PD(type=pers,position=free)	zij	
ghehouden	VRB(finiteness=pastpart)	gehouden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
kercmeesters	NOU-C(number=pl)	kerkmeester	
,	PC		
dischmeesters	NOU-C(number=pl)	dismeester	
of	CONJ(type=coor)	of	
ghildemeesters	NOU-C(number=pl)	gildemeester	
up	VRB(finiteness=inf)	opleggen	mw_589780
te	ADP(type=pre)	te	
legghene	VRB(finiteness=inf)	opleggen	mw_589780
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
betalene	VRB(finiteness=inf)	betalen	
,	PC		

Hi	PD(type=pers,position=free)	hij	
(	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
)	PC		
tieren	VRB(finiteness=inf)	tieren	
oft	CONJ(type=sub)	of	
hy	PD(type=pers,position=free)	hij	
dul	AA(degree=pos,position=free)	dol	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
rasende	AA(degree=pos,position=prenom)	razend	
scandelicheyt	NOU-C(number=sg)	schandelijkheid	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hy	PD(type=pers,position=free)	hij	
my	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
aensicht	NOU-C(number=sg)	aanzicht	
segghen	VRB(finiteness=inf)	zeggen	
,	PC		

Tot	ADP(type=pre)	tot	
zulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
Sabbaoth	NOU-C(number=sg)	sabbat	
oft	CONJ(type=coor)	of	
rust	NOU-C(number=sg)	rustdag	mw_889221
dach	NOU-C(number=sg)	rustdag	mw_889221
,	PC		
vermaendt	VRB(finiteness=fin,tense=pres)	vermanen	
v	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Propheet	NOU-C(number=sg)	profeet	
Dauid	NOU-P	David	
,	PC		

—	PC		
Sonder	ADP(type=pre)	zonder	
scaemte	NOU-C(number=sg)	schaamte	
Achter	ADP(type=pre)	achter	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rugghe	NOU-C(number=sg)	rug	
zy	PD(type=pers,position=free)	zij	
tvolc	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+volk	
belieghen	VRB(finiteness=fin,tense=pres)	beliegen	
,	PC		

Des	ADV(type=reg)	des	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
stoepen	NOU-C(number=pl)	stoep	
ende	CONJ(type=coor)	en	
pot-huyskens	NOU-C(number=pl)	pothuisje	
geset	VRB(finiteness=pastpart)	zetten	
werden	VRB(finiteness=inf)	worden	
op	ADP(type=pre)	op	
royinge	NOU-C(number=sg)	rooiing	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
huysen	NOU-C(number=pl)	huis	
,	PC		
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
winckel-haeck	NOU-C(number=sg)	winkelhaak	
,	PC		

So	CONJ(type=sub)	zo	
wye	PD(type=w-p,position=free)	wie	
wil	VRB(finiteness=fin,tense=pres)	willen	
volghen	VRB(finiteness=inf)	volgen	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
ghemeen	NOU-C(number=sg)	gemeen	
SWeerels	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+wereld	
Vruecht	NOU-C(number=sg)	vreugde	
ende	CONJ(type=coor)	en	
Ghenouchte	NOU-C(number=sg)	geneugte	
Zinnelic	AA(degree=pos,position=free)	zinnelijk	
Ramp	NOU-C(number=sg)	ramp	
ende	CONJ(type=coor)	en	
roy	NOU-C(number=sg)	rooi	
wort	VRB(finiteness=fin,tense=pres)	worden	
hy	PD(type=pers,position=free)	hij	
ghewinnelic	AA(degree=pos,position=free)	gewinnelijk	
,	PC		

Maer	CONJ(type=coor)	maar	
sal	VRB(finiteness=fin,tense=pres)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
iegelyck	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
pachtenere	NOU-C(number=sg)	pachtenaar	
syn	PD(type=poss,position=prenom)	zijn	
pachtinge	NOU-C(number=sg)	pachting	
houden	VRB(finiteness=inf)	houden	
op	ADP(type=pre)	op	
syn	PD(type=poss,position=prenom)	zijn	
aventure	NOU-C(number=sg)	avontuur	
,	PC		
winninge	NOU-C(number=sg)	winning	
ende	CONJ(type=coor)	en	
verlies	NOU-C(number=sg)	verlies	
,	PC		

Goude	NOU-P	Goude	
des	PD(type=d-p,subtype=art,position=prenom)	de	
verweersters	NOU-C(number=sg)	verweerster	
geboortige	AA(degree=pos,position=prenom)	geboortig	
stadt	NOU-C(number=sg)	stad	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Leyden	NOU-P	Leiden	
des	PD(type=d-p,subtype=art,position=prenom)	de	
verweersters	NOU-C(number=sg)	verweerster	
alynge	AA(degree=pos,position=prenom)	aling	
residentie	NOU-C(number=sg)	residentie	
,	PC		

Dat	CONJ(type=sub)	dat	
leder	NOU-C(number=sg)	leder	
recken	VRB(finiteness=inf)	rekken	
.	PC		
Estendre	RES(type=for)	estendre	
le	RES(type=for)	le	
cuir	RES(type=for)	cuir	
,	PC		
tirer	RES(type=for)	tirer	
&	RES(type=for)		
eslagir	RES(type=for)	eslagir	
le	RES(type=for)	le	
cuir	RES(type=for)	cuir	
,	PC		

—	PC		
Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voirscr	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
.	PC		
J.	NOU-P(WF=abbr)	J.	
Cornelis	NOU-P	Cornelis	
'	PC		
zone	NOU-C(number=sg)	zoon	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gedaen	VRB(finiteness=pastpart)	doen	
arresteren	VRB(finiteness=inf)	arresteren	
binnen	ADP(type=pre)	binnen	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
voirscr.	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
stede	NOU-C(number=sg)	stede	
zeker	PD(type=indef,subtype=oth,position=prenom)	zeker	
wynen	NOU-C(number=pl)	wijn	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
vornoemden	AA(degree=pos,position=prenom)	voornoemd	
E.	NOU-P(WF=abbr)	E.	
toebehoorende	VRB(finiteness=prespart)	toebehoren	
,	PC		
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
rekeninge	NOU-C(number=sg)	rekening	
ende	CONJ(type=coor)	en	
bewijs	NOU-C(number=sg)	bewijs	
van	ADP(type=pre)	van	
alzulcke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
14	NUM(type=card,position=prenom,representation=dig)	veertien	
last	NOU-C(number=sg)	last	
ende	CONJ(type=coor)	en	
vijff	NUM(type=card,position=prenom,representation=let)	vijf	
tonnen	NOU-C(number=pl)	ton	
harinck	NOU-C(number=sg)	haring	
…,	PC		
als	CONJ(type=sub)	als	
hy	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
tjaer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+jaar	
voirleden	AA(degree=pos,position=postnom)	voorleden	
an	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
…	PC		
gesonden	VRB(finiteness=pastpart)	zenden	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Dick	AA(degree=pos,position=free)	dik	
duystmael	ADV(type=reg)	duizendmaal	
gheweest	VRB(finiteness=pastpart)	zijn	
bi	ADP(type=pre)	bij	
tsheeren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
cnechte	NOU-C(number=sg)	knecht	
Maer	CONJ(type=coor)	maar	
ghi	PD(type=pers,position=free)	gij	
hebtse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+zij	
veracht	VRB(finiteness=pastpart)	verachten	
,	PC		
kint	NOU-C(number=sg)	kind	
dit	PD(type=d-p,position=free)	dit	
es	VRB(finiteness=fin,tense=pres)	zijn	
waer	AA(degree=pos,position=free)	waar	
V	PD(type=pers,position=free)	u	
es	VRB(finiteness=fin,tense=pres)	zijn	
ghebuert	VRB(finiteness=pastpart)	gebeuren	
veel	ADV(type=reg)	veel	
meer	ADV(type=reg)	meer	
eenpaer	AA(degree=pos,position=free)	eenpaar	
Gracien	NOU-C(number=sg)	gratie	
dan	CONJ(type=sub)	dan	
hoort	VRB(finiteness=fin,tense=pres)	horen	
na	ADP(type=pre)	na	
reghel	NOU-C(number=sg)	regel	
van	ADP(type=pre)	van	
rechte	NOU-C(number=sg)	recht	

Proba	NOU-C(number=sg)	proba	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Reghel	NOU-C(number=sg)	regel de tri	mw_770824
De	NOU-C(number=sg)	regel de tri	mw_770824
tri	NOU-C(number=sg)	regel de tri	mw_770824
.	PC		
So	ADV(type=reg)	zo	
wat	PD(type=w-p,position=free)	wat	
achter	ADV(type=reg)	achter	
gestaen	VRB(finiteness=pastpart)	staan	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
settet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zetten+het	
voor	ADV(type=reg)	voor	
,	PC		
ende	CONJ(type=coor)	en	
wat	PD(type=w-p,position=free)	wat	
voor	ADV(type=reg)	voor	
gestaen	VRB(finiteness=pastpart)	staan	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
settet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zetten+het	
achter	VRB(finiteness=fin,tense=pres)|ADV(type=reg)	achteren|achter	
,	PC		
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gevonden	AA(degree=pos,position=prenom)	gevonden	
getal	NOU-C(number=sg)	getal	
(	PC		
facit	RES(type=meta)	facit	
genaemt	AA(degree=pos,position=free)	genaamd	
)	PC		
sette	VRB(finiteness=fin,tense=pres)	zetten	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
midden	NOU-C(number=sg)	midden	
,	PC		
ende	CONJ(type=coor)	en	
wercket	VRB(finiteness=fin,tense=pres)	werken	
in	ADP(type=pre)	in	
