token	pos	lemma	group_id
voerde	VRB(finiteness=fin,tense=past)	opvoeren	mw_439198
Sesbazar	NOU-P	Sesbazar	
op	VRB(finiteness=fin,tense=past)	opvoeren	mw_439198
,	PC		
met	ADP(type=pre)	met	
de	PD(type=d-p,position=free)	degene	mw_332193
gene	PD(type=d-p,position=free)	degene	mw_332193
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevangenisse	NOU-C(number=sg)	gevangenis	
opgevoert	VRB(finiteness=pastpart)	opvoeren	
wierden	VRB(finiteness=fin,tense=past)	worden	
van	ADP(type=pre)	van	
Babel	NOU-P	Babel	
na	ADP(type=pre)	na	
Jerusalem	NOU-P	Jeruzalem	
,	PC		

Hy	PD(type=pers,position=free)	hij	
(	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
)	PC		
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
trompetten	NOU-C(number=pl)	trompet	
opklinken	VRB(finiteness=inf)	opklinken	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vechtvaanen	NOU-C(number=pl)	vechtvaan	
uitsteeken	VRB(finiteness=inf)	uitsteken	
,	PC		

Eet	VRB(finiteness=fin,tense=pres)	eten	
,	PC		
drinkt	VRB(finiteness=fin,tense=pres)	drinken	
,	PC		
slaept	VRB(finiteness=fin,tense=pres)	slapen	
,	PC		
geeft	VRB(finiteness=fin,tense=pres)	opgeven	mw_321147
u	PD(type=pers,position=free)	u	
op	VRB(finiteness=fin,tense=pres)	opgeven	mw_321147
en	CONJ(type=coor)	en	
wandelt	VRB(finiteness=fin,tense=pres)	wandelen	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
groen	NOU-C(number=sg)	groen	
,	PC		

Seker	PD(type=indef,subtype=oth,position=prenom)	zeker	
stil	AA(degree=pos,position=prenom)	stil	
vertreck	NOU-C(number=sg)	vertrek	
,	PC		
daer	ADV(type=reg)	daar	
hy	PD(type=pers,position=free)	hij	
gewoon	AA(degree=pos,position=free)	gewoon	
was	VRB(finiteness=fin,tense=past)	zijn	
…	PC		
sich	PD(type=refl,position=free)	zich	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uytterlicke	AA(degree=pos,position=prenom)	uiterlijk	
dingen	NOU-C(number=pl)	ding	
te	ADP(type=pre)	te	
ontrecken	VRB(finiteness=inf)	onttrekken	
,	PC		

Met	ADP(type=pre)	met	
verzoek	NOU-C(number=sg)	verzoek	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
ordre	NOU-C(number=sg)	order	
zou	VRB(finiteness=fin,tense=past)	zullen	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
(	PC		
soldaten			
)	PC		
daar	ADV(type=reg)	daar	
(	PC		
te			
Kopenhagen			
)	PC		
t	ADP(type=pre)	te	
'	PC		
ontscheepen	VRB(finiteness=inf)	ontschepen	
,	PC		

Hun	PD(type=poss,position=prenom)	hun	
(	PC		
der			
koningen			
)	PC		
wijs	AA(degree=pos,position=prenom)	wijs	
beleit	NOU-C(number=sg)	beleid	
Hoeft	VRB(finiteness=fin,tense=pres)	hoeven	
onorde	NOU-C(number=sg)	onorde	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
ploy	NOU-C(number=sg)	plooi	
te	ADP(type=pre)	te	
schicken	VRB(finiteness=inf)	schikken	
,	PC		

Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
streng	AA(degree=pos,position=prenom)	streng	
opzicht	NOU-C(number=sg)	opzicht	
,	PC		
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ongevlyt	AA(degree=pos,position=prenom)	ongevlijd	
hair	NOU-C(number=sg)	haar	
,	PC		
…	PC		
zet	VRB(finiteness=fin,tense=pres)	bijzetten	mw_449140
u	PD(type=poss,position=prenom)	uw	
sieraedt	NOU-C(number=sg)	sieraad	
by	VRB(finiteness=fin,tense=pres)	bijzetten	mw_449140
,	PC		

Ick	PD(type=pers,position=free)	ik	
hoorden	VRB(finiteness=fin,tense=past)	horen	
soo	ADV(type=reg)	zo	
en	CONJ(type=coor)	en	
sach	VRB(finiteness=fin,tense=past)	zien	
(	PC		
o	INT	o	
Goden	NOU-C(number=pl)	god	
,	PC		
leert	VRB(finiteness=fin,tense=pres)	leren	
mij	PD(type=pers,position=free)	ik	
seggen	VRB(finiteness=inf)	zeggen	
),	PC		
Dat	CONJ(type=sub)	dat	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
opgetoogen	AA(degree=pos,position=prenom)	opgetogen	
siel	NOU-C(number=sg)	ziel	
't	PD(type=d-p,subtype=art,position=prenom)	het	
lijf	NOU-C(number=sg)	lijf	
onbeweecht	AA(degree=pos,position=free)	onbewogen	
liet	VRB(finiteness=fin,tense=past)	laten	
leggen	VRB(finiteness=inf)	leggen	
.	PC		

Och	INT	och	
,	PC		
och	INT	och	
!	PC		
wat	PD(type=w-p,position=free)	wat	
zegh	VRB(finiteness=fin,tense=pres)	zeggen	
ick	PD(type=pers,position=free)	ik	
best	AA(degree=sup,position=free)	best	
?	PC		
Wat	PD(type=w-p,position=prenom)	wat	
reên	NOU-C(number=sg)	rede	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ick	PD(type=pers,position=free)	ik	
gebruicken	VRB(finiteness=inf)	gebruiken	
?	PC		
Ick	PD(type=pers,position=free)	ik	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
mijn	PD(type=poss,position=prenom)	mijn	
tong	NOU-C(number=sg)	tong	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
bedwingen	VRB(finiteness=inf)	bedwingen	
.	PC		
Och	INT	och	
,	PC		
och	INT	och	
,	PC		
och	INT	och	
!	PC		

Dewyl	CONJ(type=sub)	dewijl	
een	PD(type=indef,subtype=art,position=prenom)	een	
ongeluk	NOU-C(number=sg)	ongeluk	
naauw	AA(degree=pos,position=free)	nauw	
luistert	VRB(finiteness=fin,tense=pres)	luisteren	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
quaa	AA(degree=pos,position=prenom)	kwaad	
steek	NOU-C(number=sg)	steek	
haast	ADV(type=reg)	haast	
gedaan	VRB(finiteness=pastpart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
getrocken	VRB(finiteness=pastpart)	trekken	
uit	ADP(type=pre)	uit	
…	PC		
Josephus	NOU-P	Josefus	
zevenste	NUM(type=ord,position=prenom,representation=let)	zevenste	
boeck	NOU-C(number=sg)	boek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Joodsche	AA(degree=pos,position=prenom)	Joods	
aeloudheden	NOU-C(number=pl)	aloudheid	
,	PC		

Der	ADV(type=reg)	er	
quam	VRB(finiteness=fin,tense=past)	komen	
Wijn	NOU-C(number=sg)	wijn	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dagh	NOU-C(number=sg)	dag	
;	PC		
En	CONJ(type=coor)	en	
'k	PD(type=pers,position=free)	ik	
moch'tet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	mogen+het	
lye	VRB(finiteness=inf)	lijden	
:	PC		
kijck	VRB(finiteness=fin,tense=pres)	kijken	
,	PC		

U	PD(type=poss,position=prenom)	uw	
zelschap	NOU-C(number=sg)	zelschap	
…	PC		
Dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
al	ADV(type=reg)	al	
t	ADV(type=reg)	te	
'	PC		
eenlijck	AA(degree=pos,position=free)	eenlijk	
t	ADV(type=reg)	thuis	mw_588074
'	PC		
huys	ADV(type=reg)	thuis	mw_588074
zo	ADV(type=reg)	zo	
moeylijck	AA(degree=pos,position=free)	moeilijk	
heb	VRB(finiteness=fin,tense=pres)	hebben	
verwacht	VRB(finiteness=pastpart)	verwachten	
,	PC		

Dat	CONJ(type=sub)	dat	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
simpele	AA(degree=pos,position=prenom)	simpel	
ende	CONJ(type=coor)	en	
onnosele	AA(degree=pos,position=prenom)	onnozel	
persoonen	NOU-C(number=pl)	persoon	
…	PC		
by	ADP(type=pre)	bij	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
en	CONJ(type=coor)	en	
verscheyde	AA(degree=pos,position=prenom)	verscheiden	
moedwillige	AA(degree=pos,position=prenom)	moedwillig	
jongens	NOU-C(number=pl)	jongen	
,	PC		
en	CONJ(type=coor)	en	
ongeregelde	AA(degree=pos,position=prenom)	ongeregeld	
menschen	NOU-C(number=pl)	mens	
,	PC		
nageroepen	VRB(finiteness=pastpart)	naroepen	
,	PC		
bespot	VRB(finiteness=pastpart)	bespotten	
…	PC		
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Borgers	NOU-C(number=pl)	burger	
lieten	VRB(finiteness=fin,tense=past)	laten	
haer	PD(type=poss,position=prenom)	haar	
Kelder-vensters	NOU-C(number=pl)	keldervenster	
met	ADP(type=pre)	met	
Mist	NOU-C(number=sg)	mest	
en	CONJ(type=coor)	en	
diergelijcke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
dingen	NOU-C(number=pl)	ding	
toe-dempen	VRB(finiteness=inf)	toedempen	
,	PC		

Dan	ADV(type=reg)	dan	
vlogen	VRB(finiteness=fin,tense=past)	vliegen	
haer	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woeste	AA(degree=pos,position=prenom)	woest	
golven	NOU-C(number=pl)	golf	
meenigmael	ADV(type=reg)	menigmaal	
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hooft	NOU-C(number=sg)	hoofd	
:	PC		
invoegen	CONJ(type=sub)	invoege	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
kleyne	AA(degree=pos,position=prenom)	klein	
Bootjen	NOU-C(number=pl)	bootje	
(	PC		
naer	ADP(type=pre)	naar	
menschelijck	AA(degree=pos,position=prenom)	menselijk	
bedencken	NOU-C(number=sg)	bedenken	
)	PC		
niet	ADV(type=reg)	niet	
langer	AA(degree=comp,position=free)	lang	
en	ADV(type=reg)	ne	
konde	VRB(finiteness=fin,tense=past)	kunnen	
bestaen	VRB(finiteness=inf)	bestaan	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Melancholien	NOU-C(number=pl)	melancholie	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Sultan	NOU-C(number=sg)	sultan	
blyven	VRB(finiteness=fin,tense=pres)	blijven	
duuren	VRB(finiteness=inf)	duren	
,	PC		
hy	PD(type=pers,position=free)	hij	
ziet'er	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	zien+eruit	mw_657389
uit	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	zien+eruit	mw_657389
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
wild	AA(degree=pos,position=prenom)	wild	
varken	NOU-C(number=sg)	varken	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Academie	NOU-C(number=sg)	academie	
,	PC		

Meditatie	NOU-C(number=sg)	meditatie	
,	PC		
betrachting	NOU-C(number=sg)	betrachting	
,	PC		
bezinning	NOU-C(number=sg)	bezinning	
,	PC		
overlegh	NOU-C(number=sg)	overleg	
,	PC		
bedenking	NOU-C(number=sg)	bedenking	
,	PC		
overdenking	NOU-C(number=sg)	overdenking	
,	PC		

Soodanig	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
volck	NOU-C(number=sg)	volk	
sal	VRB(finiteness=fin,tense=pres)	zullen	
eeuwich	AA(degree=pos,position=free)	eeuwig	
sitten	VRB(finiteness=inf)	zitten	
luymen	VRB(finiteness=inf)	luimen	
,	PC		
En	CONJ(type=coor)	en	
maken	VRB(finiteness=inf)	maken	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrou	NOU-C(number=sg)	vrouw	
wel	ADV(type=reg)	welhaast	mw_900214
haest	ADV(type=reg)	welhaast	mw_900214
sal	VRB(finiteness=fin,tense=pres)	zullen	
moeten	VRB(finiteness=inf)	moeten	
ruymen	VRB(finiteness=inf)	ruimen	
;	PC		
Siet	VRB(finiteness=fin,tense=pres)	zien	
daer	ADV(type=reg)	daar	
in	ADP(type=pre)	in	
yder	PD(type=indef,subtype=oth,position=prenom)	ieder	
huys	NOU-C(number=sg)	huis	
…	PC		
staeg	AA(degree=pos,position=free)	stadig	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieu	AA(degree=pos,position=prenom)	nieuw	
krakeel	NOU-C(number=sg)	krakeel	
,	PC		
en	CONJ(type=coor)	en	
stracx	ADV(type=reg)	straks	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
wijf	NOU-C(number=sg)	wijf	
,	PC		

Doe	ADV(type=reg)	toen	
nam	VRB(finiteness=fin,tense=past)	nemen	
Mose	NOU-P	Moses	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
losgelt	NOU-C(number=sg)	losgeld	
van	ADP(type=pre)	van	
de	PD(type=d-p,position=free)	degene	mw_123380
gene	PD(type=d-p,position=free)	degene	mw_123380
die	PD(type=d-p,position=free)	die	
overschoten	VRB(finiteness=fin,tense=past)	overschieten	
boven	ADP(type=pre)	boven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gelosten	NOU-C(number=pl)	geloste	
,	PC		
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Leviten	NOU-C(number=pl)	leviet	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
razende	AA(degree=pos,position=prenom)	razend	
leeuwin	NOU-C(number=sg)	leeuwin	
,	PC		
vergeetende	VRB(finiteness=prespart)	vergeten	
haer	PD(type=poss,position=prenom)	haar	
jongen	NOU-C(number=pl)	jong	
,	PC		
Noit	ADV(type=reg)	nooit	
feller	AA(degree=comp,position=free)	fel	
brulde	VRB(finiteness=fin,tense=past)	brullen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
velt	NOU-C(number=sg)	veld	
dan	CONJ(type=coor)	dan	
als	CONJ(type=sub)	als	
zy	PD(type=pers,position=free)	zij	
wiert	VRB(finiteness=fin,tense=past)	worden	
gedrongen	VRB(finiteness=pastpart)	dringen	
Van	ADP(type=pre)	van	
minne	NOU-C(number=sg)	min	
,	PC		
en	CONJ(type=coor)	en	
loops	AA(degree=pos,position=free)	loops	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Om	ADP(type=pre)	om	
't	PD(type=d-p,subtype=art,position=prenom)	het	
voordeel	NOU-C(number=sg)	voordeel	
…	PC		
Vervalscht	VRB(finiteness=fin,tense=pres)	vervalsen	
men	PD(type=pers,position=free)	men	
waeren	NOU-C(number=pl)	waar	
…;	PC		
En	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
guiterij	NOU-C(number=sg)	guiterij	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
handel	NOU-C(number=sg)	handel	
loopt	VRB(finiteness=fin,tense=pres)	lopen	
,	PC		

Ook	ADV(type=reg)	ook	
meenden	VRB(finiteness=fin,tense=past)	menen	
ze	PD(type=pers,position=free)	zij	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Oostindische	AA(degree=pos,position=prenom)	Oost-Indisch	
scheepen	NOU-C(number=pl)	schip	
,	PC		
wat	ADV(type=reg)	wat	
loom	AA(degree=pos,position=free)	loom	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
zeilen	NOU-C(number=sg)	zeilen	
,	PC		
af	VRB(finiteness=inf)	afsnijden	mw_568457
te	ADP(type=pre)	te	
snyden	VRB(finiteness=inf)	afsnijden	mw_568457
,	PC		

Wanneer	CONJ(type=sub)	wanneer	
zy	PD(type=pers,position=free)	zij	
(	PC		
de			
turksche			
vrouwen			
)	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
swarte	AA(degree=pos,position=prenom)	zwart	
flours	NOU-C(number=sg)	floers	
,	PC		
't	PD(type=d-p,position=free)	hetgeen	mw_518108
geen	PD(type=d-p,position=free)	hetgeen	mw_518108
zy	PD(type=pers,position=free)	zij	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aanzicht	NOU-C(number=sg)	aanzicht	
draagen	VRB(finiteness=fin,tense=pres)	dragen	
,	PC		
wegschuiven	VRB(finiteness=fin,tense=pres)	wegschuiven	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lonken	NOU-C(number=pl)	lonk	
hunner	PD(type=poss,position=prenom)	hun	
oogen	NOU-C(number=pl)	oog	
,	PC		
welken	PD(type=w-p,position=free)	welk	
zy	PD(type=pers,position=free)	zij	
gemeenlyk	ADV(type=reg)	gemeenlijk	
zeer	AA(degree=pos,position=free)	zeer	
schoon	AA(degree=pos,position=free)	schoon	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
met	ADP(type=pre)	met	
hunne	PD(type=poss,position=prenom)	hun	
vriendelyke	AA(degree=pos,position=prenom)	vriendelijk	
woorden	NOU-C(number=pl)	woord	
…	PC		
te	ADV(type=reg)	samen	mw_211066
samen	ADV(type=reg)	samen	mw_211066
paaren	VRB(finiteness=fin,tense=pres)	paren	
,	PC		

Sweers	NOU-P	Sweers	
(	PC		
werdt	VRB(finiteness=fin,tense=past)	worden	
)	PC		
…	PC		
zoo	ADV(type=reg)	zo	
reddeloos	AA(degree=pos,position=free)	reddeloos	
…	PC		
geschooten	VRB(finiteness=pastpart)	schieten	
,	PC		
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
…	PC		
zich	PD(type=refl,position=free)	zich	
genoodtzaakt	VRB(finiteness=pastpart)	noodzaken	
vondt	VRB(finiteness=fin,tense=past)	vinden	
wat	ADV(type=reg)	wat	
van	ADP(type=circ)	vanaf	mw_135755
de	PD(type=d-p,subtype=art,position=prenom)	de	
vyandt	NOU-C(number=sg)	vijand	
af	ADP(type=circ)	vanaf	mw_135755
te	ADP(type=pre)	te	
deizen	VRB(finiteness=inf)	deinzen	
,	PC		
en	CONJ(type=coor)	en	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wind	NOU-C(number=sg)	wind	
op	VRB(finiteness=inf)	oploeven	mw_620208
te	ADP(type=pre)	te	
loeven	VRB(finiteness=inf)	oploeven	mw_620208
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
wat	ADV(type=reg)	wat	
te	ADP(type=pre)	te	
herstellen	VRB(finiteness=inf)	herstellen	
,	PC		

Onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Limitatien	NOU-C(number=pl)	limitatie	
,	PC		
Reglement	NOU-C(number=sg)	reglement	
ende	CONJ(type=coor)	en	
naerder	AA(degree=comp,position=prenom)	naar	
conditien	NOU-C(number=pl)	conditie	
hier	ADV(type=pron)	hiernaar	mw_380682
naer	ADV(type=pron)	hiernaar	mw_380682
volgende	VRB(finiteness=prespart)	volgen	
,	PC		

Doen	CONJ(type=sub)	toen	
over	ADP(type=pre)	over	
syn	PD(type=poss,position=prenom)	zijn	
limiten	NOU-C(number=pl)	limiet	
Zyn	PD(type=poss,position=prenom)	zijn	
hoorenen	NOU-C(number=pl)	hoorn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Nyl	NOU-P	Nijl	
maar	CONJ(type=coor)	maar	
Jaerlijcx	ADV(type=reg)	jaarlijks	
twelf	NUM(type=card,position=prenom,representation=let)	twaalf	
cubiten	NOU-C(number=pl)	cubiet	
In	ADP(type=pre)	in	
zeven	NUM(type=card,position=prenom,representation=let)	zeven	
Jaer	NOU-C(number=sg)	jaar	
verhief	VRB(finiteness=fin,tense=past)	verheffen	
,	PC		
en	CONJ(type=coor)	en	
zelf	PD(type=d-p,position=free)	zelf	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hemel-locht	NOU-C(number=sg)	hemellucht	
Dy	PD(type=pers,position=free)	du	
weygherden	VRB(finiteness=fin,tense=past)	weigeren	
soo	ADV(type=reg)	zolang	mw_20563
langh	ADV(type=reg)	zolang	mw_20563
heur	PD(type=poss,position=prenom)	haar	
tranen	NOU-C(number=pl)	traan	
koel	AA(degree=pos,position=free)	koel	
en	CONJ(type=coor)	en	
vocht	AA(degree=pos,position=free)	vocht	
,	PC		

Ick	PD(type=pers,position=free)	ik	
hoorden	VRB(finiteness=fin,tense=past)	horen	
soo	ADV(type=reg)	zo	
en	CONJ(type=coor)	en	
sach	VRB(finiteness=fin,tense=past)	zien	
,	PC		
…	PC		
Dat	CONJ(type=sub)	dat	
d'opgetoogen	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+opgetogen	
siel	NOU-C(number=sg)	ziel	
't	PD(type=d-p,subtype=art,position=prenom)	het	
lijf	NOU-C(number=sg)	lijf	
onbeweecht	AA(degree=pos,position=free)	onbewogen	
liet	VRB(finiteness=fin,tense=past)	laten	
leggen	VRB(finiteness=inf)	liggen	
,	PC		

Ik	PD(type=pers,position=free)	ik	
zeg	VRB(finiteness=fin,tense=pres)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
dobbelen	NOU-C(number=sg)	dobbelen	
en	CONJ(type=coor)	en	
speelen	NOU-C(number=sg)	spelen	
brengt	VRB(finiteness=fin,tense=pres)	brengen	
meenig	PD(type=indef,subtype=art,position=prenom)	menig	
man	NOU-C(number=sg)	man	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ly	NOU-C(number=sg)	lij	
,	PC		

Met	ADP(type=pre)	met	
welken	PD(type=w-p,position=prenom)	welk	
Tolk	NOU-C(number=sg)	tolk	
dient	VRB(finiteness=fin,tense=pres)	dienen	
een	PD(type=indef,subtype=art,position=prenom)	een	
kleene	AA(degree=pos,position=prenom)	klein	
erkentenis	NOU-C(number=sg)	erkentenis	
of	CONJ(type=coor)	of	
vereering	NOU-C(number=sg)	verering	
…	PC		
gesonden	VRB(finiteness=pastpart)	zenden	
te	ADP(type=pre)	te	
werden	VRB(finiteness=inf)	worden	
,	PC		
met	ADP(type=pre)	met	
daar	ADV(type=pron)	daarbij	mw_261312
by	ADV(type=pron)	daarbij	mw_261312
verzogte	AA(degree=pos,position=prenom)	verzocht	
licentie	NOU-C(number=sg)	licentie	
van	ADP(type=pre)	van	
persoonelyk	AA(degree=pos,position=free)	persoonlijk	
met	ADP(type=pre)	met	
gemelde	AA(degree=pos,position=prenom)	gemeld	
Gouverneurs	NOU-C(number=pl)	gouverneur	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
spreeken	VRB(finiteness=inf)	spreken	
,	PC		

Dat	CONJ(type=sub)	dat	
niemandt	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
magh	VRB(finiteness=fin,tense=pres)	mogen	
geadmitteert	VRB(finiteness=pastpart)	admitteren	
worden	VRB(finiteness=inf)	worden	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Graedt	NOU-C(number=sg)	graad	
van	ADP(type=pre)	van	
Licentiaet	NOU-C(number=sg)	licentiaat	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rechten	NOU-C(number=pl)	recht	
,	PC		
den	PD(type=d-p,position=free)	die	
welcken	PD(type=w-p,position=free)	welk	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
effectivelijcken	ADV(type=reg)	effectievelijk	
hebben	VRB(finiteness=inf)	hebben	
gestudeert	VRB(finiteness=pastpart)	studeren	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
tydt	NOU-C(number=sg)	tijd	
van	ADP(type=pre)	van	
vier	NUM(type=card,position=prenom,representation=let)	vier	
jaeren	NOU-C(number=pl)	jaar	
,	PC		

Eenen	PD(type=indef,subtype=art,position=prenom)	een	
Bloemhof	NOU-C(number=sg)	bloemhof	
,	PC		
…	PC		
Rijck	AA(degree=pos,position=free)	rijk	
door	ADP(type=pre)	door	
zijn	PD(type=poss,position=prenom)	zijn	
verscheidenheden	NOU-C(number=pl)	verscheidenheid	
,	PC		
Van	ADP(type=pre)	van	
gedaente	NOU-C(number=sg)	gedaante	
en	CONJ(type=coor)	en	
levend	AA(degree=pos,position=prenom)	levend	
kleur	NOU-C(number=sg)	kleur	
,	PC		

Vaeck	ADV(type=reg)	vaak	
een	PD(type=indef,subtype=art,position=prenom)	een	
vervlogen	AA(degree=pos,position=prenom)	vervlogen	
punt	NOU-C(number=sg)	punt	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
aldervroomste	NOU-C(number=sg)	allervroomste	
oock	ADV(type=reg)	ook	
letten	VRB(finiteness=inf)	letten	
,	PC		

't	PD(type=d-p,subtype=art,position=prenom)	het	
Gansche	AA(degree=pos,position=prenom)	gans	
vrack	NOU-C(number=sg)	wrak	
(	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
)	PC		
sulcx	ADV(type=reg)	zulks	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brant	NOU-C(number=sg)	brand	
geraeckt	VRB(finiteness=pastpart)	raken	
,	PC		
datter	PD(type=d-p,position=free)+ADV(type=pron)	dat+eraan	mw_905153
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
bijcomen	VRB(finiteness=inf)	bijkomen	
,	PC		
veel	ADV(type=reg)	veel	
min	ADV(type=reg)	min	
lessen	VRB(finiteness=inf)	lessen	
aen	PD(type=d-p,position=free)+ADV(type=pron)	dat+eraan	mw_905153
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Is	VRB(finiteness=fin,tense=pres)	zijn	
geresolveert	VRB(finiteness=pastpart)	resolveren	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Untfangers	NOU-C(number=pl)	ontvanger	
und	CONJ(type=coor)	en	
Rentmeesters	NOU-C(number=pl)	rentmeester	
van	ADP(type=pre)	van	
geestlicke	AA(degree=pos,position=prenom)	geestelijk	
guideren	NOU-C(number=pl)	goed	
und	CONJ(type=coor)	en	
anderen	PD(type=indef,position=free)	ander	
mit	ADP(type=pre)	met	
deuchdelicke	AA(degree=pos,position=prenom)	deugdelijk	
Leger-boeken	NOU-C(number=pl)	legerboek	
,	PC		
Registeren	NOU-C(number=pl)	register	
