token	pos	lemma	group_id
het	PD(type=d-p,subtype=art,position=prenom)	het	
hun	PD(type=pers,position=free)	zij	
toevertrouwde	AA(degree=pos,position=prenom)	toevertrouwd	
ambt	NOU-C(number=sg)	ambt	
aen	ADP(type=pre)	aan	
dezen	PD(type=d-p,position=free)	deze	
overlaten	VRB(finiteness=inf)	overlaten	
,	PC		
ja	ADV(type=reg)	ja	
,	PC		
om	ADP(type=pre)	om	
zoo	ADV(type=reg)	zo	
te	ADP(type=pre)	te	
zeggen	VRB(finiteness=inf)	zeggen	
,	PC		
afstaen	VRB(finiteness=inf)	afstaan	
?	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
hedendaegsche	AA(degree=pos,position=prenom)	hedendaags	
Noordsche	AA(degree=pos,position=prenom)	Noords	
talen	NOU-C(number=pl)	taal	
nemen	VRB(finiteness=fin,tense=pres)	nemen	
haren	PD(type=poss,position=prenom)	haar	
oorsprong	NOU-C(number=sg)	oorsprong	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
,	PC		
voorheen	ADV(type=reg)	voorheen	
zeer	AA(degree=pos,position=free)	zeer	
verspreide	AA(degree=pos,position=prenom)	verspreid	
,	PC		
Teutonische	AA(degree=pos,position=prenom)	Teutonisch	
spraek	NOU-C(number=sg)	spraak	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
Hoogduitsch	NOU-P	Hoogduits	
,	PC		
Engelsch	NOU-P	Engels	
en	CONJ(type=coor)	en	
Nederduitsch	NOU-P	Nederduits	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
gezusters	NOU-C(number=pl)	gezusters	
,	PC		
en	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
stammen	VRB(finiteness=fin,tense=pres)	afstammen	mw_117
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
ééne	NUM(type=card,position=prenom,representation=let)	een	
moeder	NOU-C(number=sg)	moeder	
af	VRB(finiteness=fin,tense=pres)	afstammen	mw_117
.	PC		

Jonger	AA(degree=comp,position=free)	jong	
dan	CONJ(type=sub)	dan	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
andere	PD(type=indef,position=free)	ander	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
talen	NOU-C(number=pl)	taal	
,	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederduitsche	AA(degree=pos,position=prenom)	Nederduits	
vóór	ADP(type=pre)	voor	
andere	PD(type=indef,position=free)	ander	
aen	ADP(type=pre)	aan	
vaste	AA(degree=pos,position=prenom)	vast	
regels	NOU-C(number=pl)	regel	
verbonden	VRB(finiteness=pastpart)	verbinden	
;	PC		
en	CONJ(type=coor)	en	
daer	CONJ(type=sub)	daar	
zy	PD(type=pers,position=free)	zij	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
versmelting	NOU-C(number=sg)	versmelting	
met	ADP(type=pre)	met	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
talen	NOU-C(number=pl)	taal	
(	PC		
gelyk	CONJ(type=sub)	gelijk	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Engelsch	NOU-P	Engels	
en	CONJ(type=coor)	en	
Fransch	NOU-P	Frans	
)	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
moeten	VRB(finiteness=inf)	moeten	
ondergaen	VRB(finiteness=inf)	ondergaan	
,	PC		
behield	VRB(finiteness=fin,tense=past)	behouden	
zy	PD(type=pers,position=free)	zij	
steeds	ADV(type=reg)	steeds	
hare	PD(type=poss,position=prenom)	haar	
oorspronglyke	AA(degree=pos,position=prenom)	oorspronkelijk	
zuiverheid	NOU-C(number=sg)	zuiverheid	
,	PC		
en	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
XIII	NUM(type=ord,position=prenom,representation=mix-rom)	dertiende	mw_178
.	PC		

e	NUM(type=ord,position=prenom,representation=mix-rom)	dertiende	mw_178
eeuw	NOU-C(number=sg)	eeuw	
,	PC		
toen	CONJ(type=sub)	toen	
by	ADP(type=pre)	bij	
velen	PD(type=indef,position=free)	veel	
onzer	PD(type=poss,position=prenom)	ons	
naburen	NOU-C(number=pl)	nabuur	
nog	ADV(type=reg)	nog	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
schyn	NOU-C(number=sg)	schijn	
van	ADP(type=pre)	van	
volkstael	NOU-C(number=sg)	volkstaal	
bestond	VRB(finiteness=fin,tense=past)	bestaan	
,	PC		
zoo	ADV(type=reg)	zo	
beschaefd	AA(degree=pos,position=free)	beschaafd	
reeds	ADV(type=reg)	reeds	
,	PC		
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
Jacob	NOU-P	Jacob	
van	NOU-P	Van Maerlant	mw_141
Maerlant	NOU-P	Van Maerlant	mw_141
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
Jan	NOU-P	Jan	
van	NOU-P	Van Heelu	mw_281
Helu	NOU-P	Van Heelu	mw_281
dezelve	PD(type=d-p,position=free)	dezelve	
,	PC		
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schryven	NOU-C(number=sg)	schrijven	
hunner	PD(type=poss,position=prenom)	hun	
berymde	AA(degree=pos,position=prenom)	berijmd	
chronyken	NOU-C(number=pl)	kroniek	
,	PC		
niet	ADV(type=reg)	niet	
onverdienstelyk	AA(degree=pos,position=free)	onverdienstelijk	
gebruikten	VRB(finiteness=fin,tense=past)	gebruiken	
.	PC		

Later	AA(degree=comp,position=free)	laat	
verloor	VRB(finiteness=fin,tense=past)	verliezen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tael	NOU-C(number=sg)	taal	
veel	PD(type=indef,position=free)	veel	
van	ADP(type=pre)	van	
hare	PD(type=poss,position=prenom)	haar	
net-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	netheid+kiesheid	mw_426379
en	CONJ(type=coor)	en	
kieschheid	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	netheid+kiesheid	mw_426379
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
overgang	NOU-C(number=sg)	overgang	
des	PD(type=d-p,subtype=art,position=prenom)	de	
gezags	NOU-C(number=sg)	gezag	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
van	ADP(type=pre)	van	
vreemde	AA(degree=pos,position=prenom)	vreemd	
vorsten	NOU-C(number=pl)	vorst	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
verkeering	NOU-C(number=sg)	verkering	
met	ADP(type=pre)	met	
vreemde	AA(degree=pos,position=prenom)	vreemd	
volken	NOU-C(number=pl)	volk	
,	PC		
en	CONJ(type=coor)	en	
vooral	ADV(type=reg)	vooral	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ongelukkige	AA(degree=pos,position=prenom)	ongelukkig	
tyden	NOU-C(number=pl)	tijd	
der	PD(type=d-p,subtype=art,position=prenom)	de	
burgerkrygen	NOU-C(number=pl)	burgerkrijg	
,	PC		
die	PD(type=d-p,position=free)	die	
Nederland	NOU-P	Nederland	
deerlyk	AA(degree=pos,position=free)	deerlijk	
teisterden	VRB(finiteness=fin,tense=past)	teisteren	
,	PC		
waren	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornaemste	AA(degree=sup,position=prenom)	voornaam	
oorzaken	NOU-C(number=pl)	oorzaak	
der	PD(type=d-p,subtype=art,position=prenom)	de	
verbastering	NOU-C(number=sg)	verbastering	
.	PC		

Daer	CONJ(type=sub)	daar	
ook	ADV(type=reg)	ook	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Latyn	NOU-P	Latijn	
,	PC		
als	CONJ(type=sub)	als	
tael	NOU-C(number=sg)	taal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
geleerden	NOU-C(number=pl)	geleerde	
,	PC		
gebruikt	VRB(finiteness=pastpart)	gebruiken	
werd	VRB(finiteness=fin,tense=past)	worden	
,	PC		
zoo	ADV(type=reg)	zo	
bleef	VRB(finiteness=fin,tense=past)	blijven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volkstael	NOU-C(number=sg)	volkstaal	
veeltyds	ADV(type=reg)	veeltijds	
veronachtzaemd	VRB(finiteness=pastpart)	veronachtzamen	
,	PC		
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
beoefening	NOU-C(number=sg)	beoefening	
verstoken	AA(degree=pos,position=free)	verstoken	
.	PC		

Nogtans	ADV(type=reg)	nochtans	
,	PC		
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
herleving	NOU-C(number=sg)	herleving	
der	PD(type=d-p,subtype=art,position=prenom)	de	
schoone	AA(degree=pos,position=prenom)	schoon	
letteren	NOU-C(number=pl)	letter	
in	ADP(type=pre)	in	
Italie	NOU-P	Italië	
,	PC		
omtrent	ADP(type=pre)	omtrent	
de	PD(type=d-p,subtype=art,position=prenom)	de	
XVI.e	NUM(type=ord,position=prenom,representation=mix-rom)	zestiende	
eeuw	NOU-C(number=sg)	eeuw	
,	PC		
begon	VRB(finiteness=fin,tense=past)	beginnen	
men	PD(type=pers,position=free)	men	
ook	ADV(type=reg)	ook	
hier	ADV(type=reg)	hier	
,	PC		
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
spoor	NOU-C(number=sg)	spoor	
van	ADP(type=pre)	van	
Petrarcha	NOU-P	Petrarca	
,	PC		
zich	PD(type=refl,position=free)	zich	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moedertael	NOU-C(number=sg)	moedertaal	
meer	ADV(type=reg)	meer	
toe	VRB(finiteness=inf)	toeleggen	mw_61
te	ADP(type=pre)	te	
leggen	VRB(finiteness=inf)	toeleggen	mw_61
.	PC		

Dan	ADV(type=reg)	dan	
reeds	ADV(type=reg)	reeds	
evenaerde	VRB(finiteness=fin,tense=past)	evenaren	
,	PC		
en	CONJ(type=coor)	en	
welhaest	ADV(type=reg)	welhaast	
overtrof	VRB(finiteness=fin,tense=past)	overtreffen	
onze	PD(type=poss,position=prenom)	ons	
tael	NOU-C(number=sg)	taal	
in	ADP(type=pre)	in	
sierlyke	AA(degree=pos,position=prenom)	sierlijk	
voortbrengselen	NOU-C(number=pl)	voortbrengsel	
vele	PD(type=indef,position=free)	veel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
overige	AA(degree=pos,position=prenom)	overig	
talen	NOU-C(number=pl)	taal	
van	ADP(type=pre)	van	
Europa	NOU-P	Europa	
.	PC		

En	CONJ(type=coor)	en	
't	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
tael	NOU-C(number=sg)	taal	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
heden	ADV(type=reg)	heden	
voor	ADP(type=pre)	voor	
ruw	AA(degree=pos,position=free)	ruw	
en	CONJ(type=coor)	en	
onbeschaefd	AA(degree=pos,position=free)	onbeschaafd	
wil	VRB(finiteness=fin,tense=pres)	willen	
doen	VRB(finiteness=inf)	doen	
doorgaen	VRB(finiteness=inf)	doorgaan	
!	PC		

Indien	CONJ(type=sub)	indien	
men	PD(type=pers,position=free)	men	
haer	PD(type=pers,position=free)	zij	
dit	PD(type=d-p,position=free)	dit	
immer	ADV(type=reg)	immer	
had	VRB(finiteness=fin,tense=past)	hebben	
kunnen	VRB(finiteness=inf)	kunnen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
laste	NOU-C(number=sg)	last	
leggen	VRB(finiteness=inf)	leggen	
,	PC		
nimmer	ADV(type=reg)	nimmer	
was	VRB(finiteness=fin,tense=past)	zijn	
dit	PD(type=d-p,position=free)	dit	
minder	PD(type=indef,position=free)	minder	
dan	CONJ(type=sub)	dan	
nu	ADV(type=reg)	nu	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geval	NOU-C(number=sg)	geval	
;	PC		
groote	AA(degree=pos,position=prenom)	groot	
veranderingen	NOU-C(number=pl)	verandering	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dieswege	ADV(type=reg)	deswege	
plaets	VRB(finiteness=pastpart)	plaatshebben	mw_223
gehad	VRB(finiteness=pastpart)	plaatshebben	mw_223
.	PC		

En	CONJ(type=coor)	en	
nu	ADV(type=reg)	nu	
dat	CONJ(type=sub)	dat	
zoo	ADV(type=reg)	zo	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
verdienstelyke	AA(degree=pos,position=prenom)	verdienstelijk	
Mannen	NOU-C(number=pl)	man	
hunne	PD(type=poss,position=prenom)	hun	
verhevene	AA(degree=pos,position=prenom)	verheven	
gedachten	NOU-C(number=pl)	gedachte	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tooverkleed	NOU-C(number=sg)	toverkleed	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
tael	NOU-C(number=sg)	taal	
zoo	ADV(type=reg)	zo	
kunstig	AA(degree=pos,position=free)	kunstig	
weten	VRB(finiteness=inf)	weten	
te	ADP(type=pre)	te	
omhangen	VRB(finiteness=inf)	omhangen	
,	PC		
moet	VRB(finiteness=fin,tense=pres)	moeten	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
verwyt	NOU-C(number=sg)	verwijt	
,	PC		
zoo	ADV(type=reg)	zo	
onbezonnen	AA(degree=pos,position=free)	onbezonnen	
als	CONJ(type=sub)	als	
kwaedwillig	AA(degree=pos,position=free)	kwaadwillig	
,	PC		
van	ADV(type=reg)	vanzelfs	mw_225645
zelfs	ADV(type=reg)	vanzelfs	mw_225645
vervallen	VRB(finiteness=inf)	vervallen	
.	PC		

Hoe	ADV(type=reg)	hoe	
ryk	AA(degree=pos,position=free)	rijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
onze	PD(type=poss,position=prenom)	ons	
tale	NOU-C(number=sg)	taal	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
eigene	AA(degree=pos,position=prenom)	eigen	
en	CONJ(type=coor)	en	
oorspronglyke	AA(degree=pos,position=prenom)	oorspronkelijk	
schoonheden	NOU-C(number=pl)	schoonheid	
!	PC		

zy	PD(type=pers,position=free)	zij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
voor	ADV(type=reg)	vooreerst	mw_75
eerst	ADV(type=reg)	vooreerst	mw_75
,	PC		
als	CONJ(type=sub)	als	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Latyn	NOU-P	Latijn	
en	CONJ(type=coor)	en	
Griekscb	NOU-P(WF=mis)	Grieks	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
voordeel	NOU-C(number=sg)	voordeel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
woordverplaetsing	NOU-C(number=sg)	woordverplaatsing	
en	CONJ(type=coor)	en	
woordkoppeling	NOU-C(number=sg)	woordkoppeling	
:	PC		
wat	PD(type=w-p,position=prenom)	wat	
kracht	NOU-C(number=sg)	kracht	
en	CONJ(type=coor)	en	
nadruk	NOU-C(number=sg)	nadruk	
zet	VRB(finiteness=fin,tense=pres)	bijzetten	mw_22
dit	PD(type=d-p,position=free)	dit	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voordracht	NOU-C(number=sg)	voordracht	
niet	ADV(type=reg)	niet	
by	VRB(finiteness=fin,tense=pres)	bijzetten	mw_22
?	PC		

Van	ADV(type=reg)	vandaar	mw_9
daer	ADV(type=reg)	vandaar	mw_9
het	PD(type=d-p,subtype=art,position=prenom)	het	
voorrecht	NOU-C(number=sg)	voorrecht	
,	PC		
dat	PD(type=d-p,position=free)	dat	
wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
classieken	NOU-C(number=pl)	klassiek	
in	ADP(type=pre)	in	
onze	PD(type=poss,position=prenom)	ons	
tael	NOU-C(number=sg)	taal	
,	PC		
als	CONJ(type=sub)	als	
het	PD(type=pers,position=free)	het	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
letterlyk	AA(degree=pos,position=free)	letterlijk	
over	VRB(finiteness=inf)	overbrengen	mw_166
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	overbrengen	mw_166
;	PC		
daer	CONJ(type=sub)	daar	
wy	PD(type=pers,position=free)	wij	
byna	ADV(type=reg)	bijna	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
hunne	PD(type=poss,position=prenom)	hun	
zinswendingen	NOU-C(number=pl)	zinswending	
met	ADP(type=pre)	met	
dezelfde	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	
sierlykheid	NOU-C(number=sg)	sierlijkheid	
en	CONJ(type=coor)	en	
kracht	NOU-C(number=sg)	kracht	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
gebruiken	VRB(finiteness=inf)	gebruiken	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Franschen	NOU-C(number=pl)	Fransen	
en	CONJ(type=coor)	en	
Engelschen	NOU-C(number=pl)	Engelsen	
,	PC		
aen	ADP(type=pre)	aan	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
vasten	AA(degree=pos,position=prenom)	vast	
gang	NOU-C(number=sg)	gang	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woordvoeging	NOU-C(number=sg)	woordvoeging	
verbonden	VRB(finiteness=pastpart)	verbinden	
,	PC		
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
vele	PD(type=indef,position=free)	veel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
grieksche	AA(degree=pos,position=prenom)	Grieks	
en	CONJ(type=coor)	en	
latynsche	AA(degree=pos,position=prenom)	Latijns	
uitdrukkingen	NOU-C(number=pl)	uitdrukking	
slechts	ADV(type=reg)	slechts	
door	ADP(type=pre)	door	
omschryving	NOU-C(number=sg)	omschrijving	
vertalen	VRB(finiteness=inf)	vertalen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Nederduitsche	AA(degree=pos,position=prenom)	Nederduits	
tael	NOU-C(number=sg)	taal	
is	VRB(finiteness=fin,tense=pres)	zijn	
ook	ADV(type=reg)	ook	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bestuderen	NOU-C(number=sg)	bestuderen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wetenschappen	NOU-C(number=pl)	wetenschap	
zeer	AA(degree=pos,position=free)	zeer	
gepast	AA(degree=pos,position=free)	gepast	
:	PC		
zy	PD(type=pers,position=free)	zij	
bezit	VRB(finiteness=fin,tense=pres)	bezitten	
eigene	AA(degree=pos,position=prenom)	eigen	
wortelwoorden	NOU-C(number=pl)	wortelwoord	
,	PC		
waerdoor	ADV(type=pron)	waardoor	
zy	PD(type=pers,position=free)	zij	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
uitvindigen	NOU-C(number=pl,WF=mis)	uitvinding	
,	PC		
zonder	ADP(type=pre)	zonder	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
benamingen	NOU-C(number=pl)	benaming	
aen	ADP(type=pre)	aan	
vreemde	AA(degree=pos,position=prenom)	vreemd	
talen	NOU-C(number=pl)	taal	
te	ADP(type=pre)	te	
ontleenen	VRB(finiteness=inf)	ontleenen	
,	PC		
kan	VRB(finiteness=fin,tense=pres)	kunnen	
uitdrukken	VRB(finiteness=inf)	uitdrukken	
;	PC		
hare	PD(type=poss,position=prenom)	haar	
gemakkelyke	AA(degree=pos,position=prenom)	gemakkelijk	
woordkoppeling	NOU-C(number=sg)	woordkoppeling	
,	PC		
waerdoor	ADV(type=pron)	waardoor	
zy	PD(type=pers,position=free)	zij	
veelvuldige	AA(degree=pos,position=prenom)	veelvuldig	
gedachten	NOU-C(number=pl)	gedachte	
in	ADP(type=pre)	in	
één	NUM(type=card,position=prenom,representation=let)	een	
enkel	AA(degree=pos,position=prenom)	enkel	
woord	NOU-C(number=sg)	woord	
besluit	VRB(finiteness=fin,tense=pres)	besluiten	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=pron)	hiertoe	mw_62
toe	ADV(type=pron)	hiertoe	mw_62
ook	ADV(type=reg)	ook	
allergeschikst	AA(degree=sup,position=free)	allergeschiktst	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
voordeel	NOU-C(number=sg)	voordeel	
,	PC		
dat	PD(type=d-p,position=free)	dat	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
hoedanigheid	NOU-C(number=sg)	hoedanigheid	
,	PC		
in	ADP(type=pre)	in	
tegenoverstelling	NOU-C(number=sg)	tegenoverstelling	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
tael	NOU-C(number=sg)	taal	
,	PC		
oplevert	VRB(finiteness=fin,tense=pres)	opleveren	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
licht	AA(degree=pos,position=free)	licht	
te	ADP(type=pre)	te	
bevatten	VRB(finiteness=inf)	bevatten	
.	PC		

By	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
geeft	VRB(finiteness=fin,tense=pres)	geven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
zelf	PD(type=d-p,position=postnom)	zelf	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
genoemde	AA(degree=pos,position=prenom)	genoemd	
voorwerp	NOU-C(number=sg)	voorwerp	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bedoelde	AA(degree=pos,position=prenom)	bedoeld	
zaek	NOU-C(number=sg)	zaak	
reeds	ADV(type=reg)	reeds	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
oppervlakkig	AA(degree=pos,position=free)	oppervlakkig	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	
;	PC		
terwyl	CONJ(type=sub)	terwijl	
dit	PD(type=d-p,position=free)	dit	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
tael	NOU-C(number=sg)	taal	
geheel	AA(degree=pos,position=free)	geheel	
anders	ADV(type=reg)	anders	
gelegen	AA(degree=pos,position=free)	gelegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
:	PC		
wil	VRB(finiteness=fin,tense=pres)	willen	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
leeren	NOU-C(number=sg)	leren	
eener	PD(type=indef,subtype=art,position=prenom)	een	
kunst	NOU-C(number=sg)	kunst	
gebruiken	VRB(finiteness=inf)	gebruiken	
,	PC		
men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
voorafgaendelyk	AA(degree=pos,position=free)	voorafgaandelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
benamingen	NOU-C(number=pl)	benaming	
,	PC		
die	PD(type=d-p,position=free)	die	
er	ADV(type=pron)	erin	mw_195
in	ADV(type=pron)	erin	mw_195
voorkomen	VRB(finiteness=fin,tense=pres)	voorkomen	
,	PC		
en	CONJ(type=coor)	en	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
beteekenis	NOU-C(number=sg)	betekenis	
,	PC		
meestal	ADV(type=reg)	meestal	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Grieksche	AA(degree=pos,position=prenom)	Grieks	
tael	NOU-C(number=sg)	taal	
ontleend	VRB(finiteness=pastpart)	ontlenen	
,	PC		
verstaen	VRB(finiteness=inf)	verstaan	
kunnen	VRB(finiteness=inf)	kunnen	
(	PC		
3	NUM(type=card,position=free,representation=dig)	drie	
)	PC		
.	PC		

Wat	PD(type=w-p,position=free)	wat	
meer	ADV(type=reg)	meer	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
zy	PD(type=pers,position=free)	zij	
bezit	VRB(finiteness=fin,tense=pres)	bezitten	
zeer	AA(degree=pos,position=free)	zeer	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
klanknabootsende	AA(degree=pos,position=prenom)	klanknabootsend	
woorden	NOU-C(number=pl)	woord	
,	PC		
die	PD(type=d-p,position=free)	die	
aen	ADP(type=pre)	aan	
onze	PD(type=poss,position=prenom)	ons	
dichtkunst	NOU-C(number=sg)	dichtkunst	
eene	PD(type=indef,subtype=art,position=prenom)	een	
wonderlyke	AA(degree=pos,position=prenom)	wonderlijk	
welluidendheid	NOU-C(number=sg)	welluidendheid	
,	PC		
en	CONJ(type=coor)	en	
zelfs	ADV(type=reg)	zelfs	
iets	PD(type=indef,position=free)	iets	
toonkundigs	NOU-C(number=sg)	toonkundige	
,	PC		
byzetten	VRB(finiteness=fin,tense=pres)	bijzetten	
;	PC		
eene	PD(type=indef,subtype=art,position=prenom)	een	
schoonheid	NOU-C(number=sg)	schoonheid	
,	PC		
waerin	ADV(type=pron)	waarin	
mogelyk	AA(degree=pos,position=free)	mogelijk	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
tael	NOU-C(number=sg)	taal	
haer	PD(type=pers,position=free)	zij	
overtreft	VRB(finiteness=fin,tense=pres)	overtreffen	
.	PC		

Hoe	ADV(type=reg)	hoe	
meesterlyk	AA(degree=pos,position=free)	meesterlijk	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
onze	PD(type=poss,position=prenom)	ons	
landgenoot	NOU-C(number=sg)	landgenoot	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
P.	NOU-P(WF=abbr)	P.	
Van	NOU-P	Van Duyse	mw_56
Duyse	NOU-P	Van Duyse	mw_56
,	PC		
hier	ADV(type=pron)	hiervan	mw_49
van	ADV(type=pron)	hiervan	mw_49
