token	pos	lemma
les	RES(type=for)	les	
pois	RES(type=for)	pois	
,	PC	,	
febues	RES(type=for)	febues	
etc.,	ADV(type=reg,WF=abbr)	et cetera	



Eerlijcke	AA(degree=pos,position=prenom)	eerlijk	
,	PC	,	
nutte	AA(degree=pos,position=prenom)	nut	
ende	CONJ(type=coor)	en	
lustighe	AA(degree=pos,position=prenom)	lustig	
…	PC	…	
saken	NOU-C(number=pl)	zaak	
…	PC	…	
verblijden	VRB(finiteness=fin,tense=pres)	verblijden	
heuren	PD(type=poss,position=prenom)	haar	
hebbere	NOU-C(number=pl)	hebber	
ende	CONJ(type=coor)	en	
hopenden	NOU-C(number=pl)	hopende	
,	PC	,	



Ja	ADV(type=reg)	ja	
toch	ADV(type=reg)	toch	
,	PC	,	
ia	ADV(type=reg)	ja	
in	ADP(type=pre)	in	
trouwen	NOU-C(number=sg)	trouw	
.	PC	.	
Ja	ADV(type=reg)	ja	
seker	AA(degree=pos,position=free)	zeker	
;	PC	;	
ia	ADV(type=reg)	ja	
voorwaer	ADV(type=reg)	voorwaar	
;	PC	;	
ia	ADV(type=reg)	ja	
waerlick	ADV(type=reg)	waarlijk	
;	PC	;	
ia	ADV(type=reg)	ja	
waerachtigh	INT	waarachtig	
,	PC	,	



—	PC	—	
Neemt	VRB(finiteness=fin,tense=pres)	nemen	
Venckelzaet	NOU-C(number=sg)	venkelzaad	
…,	PC	…,	
Ysope	NOU-C(number=sg)	hysop	
,	PC	,	
Steenbreke	NOU-C(number=sg)	steenbreek	
,	PC	,	
ende	CONJ(type=coor)	en	
Geneverbesyen	NOU-C(number=pl)	jeneverbezie	
,	PC	,	
van	ADP(type=pre)	van	
elcx	PD(type=indef,position=free)	elk	
een	PD(type=indef,subtype=art,position=prenom)	een	
drag	NOU-C(number=sg,WF=abbr)	drachme	
.,	PC	.,	



Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
haer	NOU-C(number=sg)	haar	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kam	NOU-C(number=sg)	kam	
scheren	VRB(finiteness=inf)	scheren	
.	PC	.	
Tondre	RES(type=for)	tondre	
les	RES(type=for)	les	
cheveulx	RES(type=for)	cheveulx	
sur	RES(type=for)	sur	
le	RES(type=for)	le	
peigne	RES(type=for)	peigne	
,	PC	,	



—	PC	—	
Tprincipale	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+principaal	
ende	NOU-C(number=sg)	einde	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
Godt	NOU-P	God	
ghebiet	VRB(finiteness=fin,tense=pres)	gebieden	
,	PC	,	
laten	VRB(finiteness=fin,tense=pres)	achterlaten	mw_955522
zij	PD(type=pers,position=free)	zij	
achter	VRB(finiteness=fin,tense=pres)	achterlaten	mw_955522
ende	CONJ(type=coor)	en	
verzwijmen	VRB(finiteness=inf)	verzwijmen	
,	PC	,	
zij	PD(type=pers,position=free)	zij	
zien	VRB(finiteness=fin,tense=pres)	zien	
up	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
muesie	NOU-C(number=sg)	meuzie	
ende	CONJ(type=coor)	en	
verzwelghen	VRB(finiteness=fin,tense=pres)	verzwelgen	
wel	ADV(type=reg)	wel	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
kemel	NOU-C(number=sg)	kemel	
,	PC	,	



't	PD(type=d-p,subtype=art,position=prenom)	het	
Helich	AA(degree=pos,position=prenom)	heilig	
gheloove	NOU-C(number=sg)	geloof	
,	PC	,	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kerstene	AA(degree=pos,position=prenom)	christen	
kercken	NOU-C(number=sg)	kerk	
Dat	PD(type=d-p,position=free)	dat	
jn	ADP(type=pre)	in	
eeneghe	PD(type=indef,subtype=oth,position=prenom)	enig	
percken	NOU-C(number=pl)	perk	
Men	PD(type=pers,position=free)	men	
ziet	VRB(finiteness=fin,tense=pres)	zien	
bezwercken	VRB(finiteness=inf)	bezwerken	
Met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lazerussche	AA(degree=pos,position=prenom)	lazarus	
sonde	NOU-C(number=sg)	zonde	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ketterye	NOU-C(number=sg)	ketterij	
Vul	AA(degree=pos,position=free)	vol	
heresye	NOU-C(number=sg)	heresie	
,	PC	,	



Dat	CONJ(type=sub)	dat	
mede	ADV(type=reg)	mede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Huysluyden	NOU-C(number=pl)	huislieden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ontrent	ADP(type=pre)	omtrent	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_977388
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_977388
Meeren	NOU-C(number=pl)	meer	
ghelandt	VRB(finiteness=pastpart)	landen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
hen	PD(type=pers,position=free)	zij	
dagelijcks	ADV(type=reg)	dagelijks	
vervorderen	VRB(finiteness=fin,tense=pres)	vervorderen	
…	PC	…	
uytten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
grondt	NOU-C(number=sg)	grond	
vande	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_342277
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_342277
Wateren	NOU-C(number=pl)	water	
te	ADP(type=pre)	te	
booren	VRB(finiteness=inf)	boren	
,	PC	,	
groote	AA(degree=pos,position=prenom)	groot	
menichte	NOU-C(number=sg)	menigte	
van	ADP(type=pre)	van	
Kley-aerde	NOU-C(number=sg)	kleiaarde	
omme	ADP(type=pre)	om	
Steen	NOU-C(number=sg)	steen	
daer	ADV(type=pron)	daarvan	mw_105888
van	ADV(type=pron)	daarvan	mw_105888
te	ADP(type=pre)	te	
maecken	VRB(finiteness=inf)	maken	
,	PC	,	



T'is	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
quaet	AA(degree=pos,position=free)	kwaad	
met	ADP(type=pre)	met	
heeren	NOU-C(number=pl)	heer	
krieken	NOU-C(number=pl)	kriek	
eten	VRB(finiteness=inf)	eten	
.	PC	.	
Periculosa	RES(type=for)	periculosa	
potentum	RES(type=for)	potentum	
offensa	RES(type=for)	offensa	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
13	NUM(type=ord,position=prenom,representation=dig)	dertiende	
.	PC	.	
Augusti	NOU-C(number=sg)	augustus	
cregen	VRB(finiteness=fin,tense=past)	krijgen	
wy	PD(type=pers,position=free)	wij	
wederom	ADV(type=reg)	wederom	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wint	NOU-C(number=sg)	wind	
uyten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+het	
w	NOU-C(number=sg,WF=abbr)	westzuidwesten	mw_764048
,	PC	,	
z	NOU-C(number=sg,WF=abbr)	westzuidwesten	mw_764048
,	PC	,	
w	NOU-C(number=sg,WF=abbr)	westzuidwesten	mw_764048
.,	PC	.,	



Alderhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
sorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
sijde	AA(degree=pos,position=prenom)	zijden	
laeckenen	NOU-C(number=pl)	laken	
…,	PC	…,	
als	CONJ(type=sub)	als	
…	PC	…	
cramosijn	NOU-C(number=sg)	karmozijn	
,	PC	,	
fluweel	NOU-C(number=sg)	fluweel	
gheschoren	VRB(finiteness=pastpart)	scheren	
ende	CONJ(type=coor)	en	
ongeschoren	AA(degree=pos,position=free)	ongeschoren	
,	PC	,	
sattijn	NOU-C(number=sg)	satijn	
,	PC	,	
damast	NOU-C(number=sg)	damast	
,	PC	,	
armesijn	NOU-C(number=sg)	armozijn	
,	PC	,	
taffetaff	NOU-C(number=sg)	taftaf	
,	PC	,	
sijden	NOU-C(number=sg)	zijde	
grofgreyn	NOU-C(number=sg)	grofgrein	
,	PC	,	
ende	CONJ(type=coor)	en	
dierghelijcke	PD(type=d-p,position=free)	dergelijk	
onder	ADP(type=pre)	onder	
t'ghetal	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+getal	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
sijde	AA(degree=pos,position=prenom)	zijden	
laeckenen	NOU-C(number=pl)	laken	
begrepen	VRB(finiteness=pastpart)	begrijpen	
,	PC	,	



Soo	ADV(type=reg)	zo	
ordiniere	VRB(finiteness=fin,tense=pres)	ordineren	
ick	PD(type=pers,position=free)	ik	
,	PC	,	
dat	CONJ(type=sub)	dat	
myn	PD(type=poss,position=prenom)	mijn	
swager	NOU-C(number=sg)	zwager	
H.	NOU-P(WF=abbr)	H.	
…	PC	…	
myn	PD(type=poss,position=prenom)	mijn	
roet	NOU-C(number=sg)	roet	
wamboys	NOU-C(number=sg)	wambuis	
mit	ADP(type=pre)	met	
roet	NOU-C(number=sg)	roet	
leer	NOU-C(number=sg)	leer	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
vergulte	AA(degree=pos,position=prenom)	verguld	
knoopen	NOU-C(number=pl)	knoop	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Sy	PD(type=pers,position=free)	zij	
lieten	VRB(finiteness=fin,tense=past)	laten	
mede	ADV(type=reg)	mede	
een	PD(type=indef,subtype=art,position=prenom)	een	
vlagghe	NOU-C(number=sg)	vlag	
waeyen	VRB(finiteness=inf)	waaien	
om	ADP(type=pre)	om	
ons	PD(type=pers,position=free)	wij	
daer	ADV(type=pron)	daardoor	mw_608840
deur	ADV(type=pron)	daardoor	mw_608840
te	ADP(type=pre)	te	
locken	VRB(finiteness=inf)	lokken	
nae	ADP(type=pre)	na	
't	PD(type=d-p,subtype=art,position=prenom)	het	
schip	NOU-C(number=sg)	schip	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
,	PC	,	



Men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ooc	ADV(type=reg)	ook	
mijden	VRB(finiteness=inf)	mijden	
voorby	ADP(type=pre)	voorbij	
yemanden	PD(type=indef,position=free)	iemand	
te	ADP(type=pre)	te	
reycken	VRB(finiteness=inf)	reiken	
,	PC	,	
so	ADV(type=reg)	zo	
luttel	ADV(type=reg)	luttel	
als	CONJ(type=sub)	als	
't	PD(type=pers,position=free)	het	
mogelyc	AA(degree=pos,position=free)	mogelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Dat	CONJ(type=sub)	dat	
…	PC	…	
sij	PD(type=pers,position=free)	zij	
gemonstert	VRB(finiteness=pastpart)	monsteren	
hadden	VRB(finiteness=fin,tense=past)	hebben	
voor	ADP(type=pre)	voor	
Emmerick	NOU-P	Emmerik	
ende	CONJ(type=coor)	en	
sterck	AA(degree=pos,position=free)	sterk	
bevonden	VRB(finiteness=pastpart)	bevinden	
waeren	VRB(finiteness=fin,tense=past)	waren	
4500	NUM(type=card,position=prenom,representation=dig)	vijfenveertighonderd	
mannen	NOU-C(number=pl)	man	
,	PC	,	



Haer	PD(type=poss,position=prenom)	haar	
naghebuer	NOU-C(number=sg)	nagebuur	
hen	PD(type=pers,position=free)	zij	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rugghe	NOU-C(number=sg)	rug	
stijft	VRB(finiteness=fin,tense=pres)	stijven	
,	PC	,	



Saisine	NOU-C(number=sg)	saisine	
is	VRB(finiteness=fin,tense=pres)	zijn	
tweederhande	PD(type=indef,position=free)	tweeërhande	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
Iuris	RES(type=oth)	iuris	
&	PC	&	
facti	RES(type=oth)	facti	
,	PC	,	
Iuris	RES(type=oth)	iuris	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,position=free)	degene	mw_576568
gene	PD(type=d-p,position=free)	degene	mw_576568
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
doode	NOU-C(number=sg)	dode	
den	PD(type=d-p,subtype=art,position=prenom)	de	
leuenden	NOU-C(number=sg)	levende	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
Iuris	RES(type=oth)	iuris	
alleenelijck	ADV(type=reg)	alleenlijk	
tot	CONJ(type=sub)	totdat	mw_684836
dat	CONJ(type=sub)	totdat	mw_684836
hy	PD(type=pers,position=free)	hij	
apprehensie	NOU-C(number=sg)	apprehensie	
ghedaen	VRB(finiteness=pastpart)	doen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
maer	CONJ(type=coor)	maar	
apprehensie	NOU-C(number=sg)	apprehensie	
gedaen	VRB(finiteness=pastpart)	doen	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC	,	
soe	ADV(type=reg)	zo	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
saisine	NOU-C(number=sg)	saisine facti	mw_405745
facti	NOU-C(number=sg)	saisine facti	mw_405745
,	PC	,	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
eer	ADV(type=reg)	eer	
,	PC	,	



Als	CONJ(type=sub)	als	
wi	PD(type=pers,position=free)	wij	
binnen	VRB(finiteness=fin,tense=pres)	binnenkomen	mw_669228
comen	VRB(finiteness=fin,tense=pres)	binnenkomen	mw_669228
,	PC	,	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wi	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
vroet	AA(degree=pos,position=free)	vroed	
,,	PC	,,	
zyn	VRB(finiteness=inf)	zijn	
Oft	CONJ(type=sub)	of	
si	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
verstoortheyt	NOU-C(number=sg)	verstoordheid	
,	PC	,	
yet	PD(type=indef,position=free)	iet	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sin	NOU-C(number=sg)	zin	
odieus	AA(degree=pos,position=free)	odieus	
,	PC	,	
Want	CONJ(type=sub)	want	
te	ADV(type=reg)	te	
vele	PD(type=indef,position=free)	veel	
stille	AA(degree=pos,position=free)	stil	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
dicwijls	ADV(type=reg)	dikwijls	
periculeus	AA(degree=pos,position=free)	periculeus	
,	PC	,	



Met	ADP(type=pre)	met	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
woorden	NOU-C(number=pl)	woord	
onsachte	AA(degree=pos,position=postnom)	onzacht	
,	PC	,	
ghinck	VRB(finiteness=fin,tense=past)	gaan	
hy	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
ouere	VRB(finiteness=fin,tense=past)	overgaan	
,	PC	,	



Peertsteert	NOU-C(number=sg)	paardenstaart	
…	PC	…	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
…	PC	…	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
namen	NOU-C(number=sg)	naam	
daeromme	ADV(type=pron)	daarom	
,	PC	,	
om	CONJ(type=sub)+PD(type=pers,position=free)	omdat+het	mw_480446
dattet	CONJ(type=sub)+PD(type=pers,position=free)	omdat+het	mw_480446
met	ADP(type=pre)	met	
sijn	PD(type=poss,position=prenom)	zijn	
hayr	NOU-C(number=sg)	haar	
oft	CONJ(type=coor)	of	
lange	AA(degree=pos,position=prenom)	lang	
gersbladerkens	NOU-C(number=pl)	grasblaadje	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
peertssteert	NOU-C(number=sg)	paardenstaart	
ghelijck	AA(degree=pos,position=free)	gelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Voir	ADP(type=pre)	voor	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,position=free)	ander	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
geprefereert	VRB(finiteness=pastpart)	prefereren	
worden	VRB(finiteness=inf)	worden	
dye	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
parentagie	NOU-C(number=sg)	parentage	
oft	CONJ(type=coor)	of	
bloede	NOU-C(number=sg)	bloed	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voirseyden	AA(degree=pos,position=prenom)	voorzegd	
testateurs	NOU-C(number=sg)	testateur	
,	PC	,	



En	CONJ(type=coor)	en	
soo	CONJ(type=sub)	zo	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
huerlinck	NOU-C(number=sg)	huurling	
passeert	VRB(finiteness=fin,tense=pres)	passeren	
subijt	AA(degree=pos,position=free)	subiet	
,	PC	,	
Soo	ADV(type=reg)	zo	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
mijn	PD(type=poss,position=prenom)	mijn	
daghen	NOU-C(number=pl)	dag	
oock	ADV(type=reg)	ook	
saen	ADV(type=reg)	zaan	
ouerleden	VRB(finiteness=pastpart)	overlijden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
persooneghe	NOU-C(number=sg)	personegge	
daerjnne	ADV(type=pron)	daarin	
ghedenommeert	VRB(finiteness=pastpart)	denommeren	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
cammeghen	NOU-C(number=pl)	kammeregge	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Mij	PD(type=pers,position=free)	ik	
wondert	VRB(finiteness=fin,tense=pres)	wonderen	
hoe	ADV(type=reg)	hoe	
ghy	PD(type=pers,position=free)	gij	
soudt	VRB(finiteness=fin,tense=past)	zullen	
u	PD(type=poss,position=prenom)	uw	
ranceur	NOU-C(number=sg)	rankeur	
wreken	VRB(finiteness=inf)	wreken	
,	PC	,	
En	CONJ(type=coor)	en	
ons	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
ghetreur	NOU-C(number=sg)	getreur	
steken	VRB(finiteness=inf)	steken	
,	PC	,	
met	ADP(type=pre)	met	
bloedighe	AA(degree=pos,position=prenom)	bloedig	
pieren	NOU-C(number=pl)	pier	
,	PC	,	
Hadde	VRB(finiteness=fin,tense=past)	hebben	
Rijhove	NOU-P	Rijhove	
connen	VRB(finiteness=inf)	kunnen	
verraderlick	AA(degree=pos,position=free)	verradelijk	
deurbreken	VRB(finiteness=inf)	doorbreken	
Om	ADP(type=pre)	om	
Aelst	NOU-P	Aalst	
te	ADP(type=pre)	te	
verdoene	VRB(finiteness=inf)	verdoen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
zweerde	NOU-C(number=sg)	zwaard	
en	CONJ(type=coor)	en	
vieren	NOU-C(number=sg)	vuur	
,	PC	,	



Niemant	PD(type=indef,position=free)	niemand	
,	PC	,	
sonder	ADP(type=pre)	zonder	
verkooren	VRB(finiteness=pastpart)	verkiezen	
,	PC	,	
beroepen	VRB(finiteness=pastpart)	beroepen	
ofte	CONJ(type=coor)	of	
gesonden	VRB(finiteness=pastpart)	zenden	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sich	PD(type=refl,position=free)	zich	
selven	PD(type=d-p,position=free)	zelf	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
heiligh	AA(degree=pos,position=prenom)	heilig	
en	CONJ(type=coor)	en	
waerdigh	AA(degree=pos,position=prenom)	waardig	
Predikampt	NOU-C(number=sg)	predikambt	
indringen	VRB(finiteness=inf)	indringen	
,	PC	,	



Geprivilegieert	VRB(finiteness=pastpart)	privilegiëren	
…	PC	…	
voor	ADP(type=pre)	voor	
haer	PD(type=poss,position=prenom)	haar	
Voorbaille	NOU-C(number=sg)	voorbalie	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC	.	
Stede	NOU-C(number=sg)	stede	
,	PC	,	
vryheyt	NOU-C(number=sg)	vrijheid	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
uytterste	AA(degree=sup,position=prenom)	uiterst	
graft	NOU-C(number=sg)	gracht	
hondert	NUM(type=card,position=prenom,representation=let)	honderd	
Roeden	NOU-C(number=pl)	roede	
verre	AA(degree=pos,position=free)	ver	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
betaelt	VRB(finiteness=pastpart)	betalen	
zijn	VRB(finiteness=inf)	zijn	
ic	PD(type=pers,position=free)	ik	
hebben	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+hij	
ghenoech	ADV(type=reg)	genoeg	
ghebeytmaect	VRB(finiteness=pastpart,WF=mis)+VRB(finiteness=fin,tense=pres,WF=mis)	beiden+maken	
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
ghelt	NOU-C(number=sg)	geld	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
oft	CONJ(type=coor)	of	
ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
v	PD(type=pers,position=free)	u	
doen	VRB(finiteness=inf)	doen	
arresteren	VRB(finiteness=inf)	arresteren	
oft	CONJ(type=coor)	of	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
mi	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
borghe	NOU-C(number=sg)	borg	
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
mach	VRB(finiteness=fin,tense=pres)	mogen	
niet	PD(type=indef,position=free)	niet	
dan	CONJ(type=sub)	dan	
kiexkens	NOU-C(number=pl)	kuikentje	
ende	CONJ(type=coor)	en	
randekens	NOU-C(number=pl)	randje	
van	ADP(type=pre)	van	
pannekoecken	NOU-C(number=pl)	pannenkoek	
,	PC	,	



Sullen	VRB(finiteness=fin,tense=pres)	zullen	
…	PC	…	
oock	ADV(type=reg)	ook	
verbonden	AA(degree=pos,position=free)	verbonden	
wesen	VRB(finiteness=inf)	wezen	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,position=free)	degene	mw_207435
geene	PD(type=d-p,position=free)	degene	mw_207435
die	PD(type=d-p,position=free)	die	
eenigen	PD(type=indef,subtype=oth,position=prenom)	enig	
Imposten	NOU-C(number=pl)	impost	
pachten	VRB(finiteness=fin,tense=pres)	pachten	
,	PC	,	
voor	ADP(type=pre)	voor	
heuren	PD(type=poss,position=prenom)	haar	
pachte	NOU-C(number=sg)	pacht	
,	PC	,	
rantsoen	NOU-C(number=sg)	rantsoen	
,	PC	,	
peylinge	NOU-C(number=sg)	peiling	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
gevolge	NOU-C(number=sg)	gevolg	
van	ADP(type=pre)	van	
heure	PD(type=poss,position=prenom)	haar	
pachte	NOU-C(number=sg)	pacht	
…	PC	…	
cautie	NOU-C(number=sg)	cautie	
suffisant	AA(degree=pos,position=free)	suffisant	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	



Alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
wel	ADV(type=reg)	wel	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
eersten	NOU-C(number=sg)	eerste	
geschieden	VRB(finiteness=fin,tense=past)	geschieden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
doen	ADV(type=reg)	toen	
alleenlijck	ADV(type=reg)	alleenlijk	
streden	VRB(finiteness=fin,tense=past)	strijden	
om	ADP(type=pre)	om	
prijs	NOU-C(number=sg)	prijs	
ende	CONJ(type=coor)	en	
eere	NOU-C(number=sg)	eer	
te	ADP(type=pre)	te	
verwerven	VRB(finiteness=inf)	verwerven	
,	PC	,	
ende	CONJ(type=coor)	en	
goede	AA(degree=pos,position=prenom)	goed	
fame	NOU-C(number=sg)	faam	
na	VRB(finiteness=inf)	nalaten	mw_968869
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	nalaten	mw_968869
:	PC	:	
maer	CONJ(type=coor)	maar	
nu	ADV(type=reg)	nu	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
tijt	NOU-C(number=sg)	tijd	
zijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
al	ADV(type=reg)	al	
om	ADP(type=pre)	om	
rapen	VRB(finiteness=inf)	rapen	
uyt	ADV(type=reg)	uit	
,	PC	,	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Geswel	NOU-C(number=sg)	gezwel	
openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
hem	PD(type=refl,position=free)	hem	
…	PC	…	
met	ADP(type=pre)	met	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
puysten	NOU-C(number=pl)	puist	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
,	PC	,	
somtijts	ADV(type=reg)	somtijds	
aschverwich	AA(degree=pos,position=free)	asvervig	
,	PC	,	
swart	AA(degree=pos,position=free)	zwart	
,	PC	,	



Dat	CONJ(type=sub)	dat	
ghijt	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+het	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
recht	AA(degree=pos,position=free)	recht	
ende	CONJ(type=coor)	en	
goet	AA(degree=pos,position=free)	goed	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oogen	NOU-C(number=pl)	oog	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Heren	NOU-C(number=sg)	heer	
,	PC	,	
op	CONJ(type=sub)	opdat	mw_927491
dat	CONJ(type=sub)	opdat	mw_927491
v	PD(type=pers,position=free)	u	
wel	ADV(type=reg)	wel	
geschien	VRB(finiteness=inf)	geschieden	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	



O	INT	o	
Heer	NOU-C(number=sg)	heer	
mijn	PD(type=poss,position=prenom)	mijn	
God	NOU-P	God	
…,	PC	…,	
schep	VRB(finiteness=fin,tense=pres)	scheppen	
in	ADP(type=pre)	in	
my	PD(type=pers,position=free)	ik	
…	PC	…	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
geest	NOU-C(number=sg)	geest	
die	PD(type=d-p,position=free)	die	
gantz	AA(degree=pos,position=free)	gans	
rechtsinnig	AA(degree=pos,position=free)	rechtzinnig	
zij	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



—	PC	—	
