token	pos	lemma
adverteerd	VRB(finiteness=fin,tense=pres)	adverteren	
,	PC	,	
dat	CONJ(type=sub)	dat	
ten	ADP(type=pre)	te	
zynen	PD(type=poss,position=prenom)	zijn	
Comptoire	NOU-C(number=sg)	kantoor	
,	PC	,	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Dagen	NOU-C(number=pl)	dag	
,	PC	,	
(	PC	(	
except	ADP(type=pre)	except	
Saturdag	NOU-C(number=sg)	zaterdag	
en	CONJ(type=coor)	en	
Zondag,	NOU-C(number=sg)	zondag	
)	PC	)	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voormiddags	NOU-C(number=sg)	voormiddag	
van	ADP(type=pre)	van	
9	NUM(type=card,position=prenom,representation=dig)	negen	
tot	ADP(type=pre)	tot	
12	NUM(type=card,position=prenom,representation=dig)	twaalf	
uren	NOU-C(number=pl)	uur	
,	PC	,	
word	VRB(finiteness=fin,tense=pres)	worden	
gevaceerd	VRB(finiteness=pastpart)	vaceren	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ontvang	NOU-C(number=sg)	ontvang	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Fournissementen	NOU-C(number=pl)	fournissement	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
Termyn	NOU-C(number=sg)	termijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gemelde	AA(degree=pos,position=prenom)	gemeld	
belasting	NOU-C(number=sg)	belasting	
,	PC	,	
volgens	ADP(type=pre)	volgens	
Publicatie	NOU-C(number=sg)	publicatie	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Staats-Bewind	NOU-C(number=sg)	staatsbewind	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Bataafsche	AA(degree=pos,position=prenom)	Bataafs	
Republiek	NOU-C(number=sg)	republiek	
,	PC	,	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
January	NOU-C(number=sg)	januari	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
;	PC	;	
welke	PD(type=w-p,position=prenom)	welk	
Fournissementen	NOU-C(number=pl)	fournissement	
voor	ADP(type=pre)	voor	
of	CONJ(type=coor)	of	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
1sten	NUM(type=ord,position=prenom,representation=mix-dig)	eerste	
April	NOU-C(number=sg)	april	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
zyn	VRB(finiteness=inf)	zijn	
opgebragt	VRB(finiteness=pastpart)	opbrengen	
.	PC	.	


MONNICKENDAM	NOU-P	Monnickendam	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
7	NUM(type=ord,position=prenom,representation=dig)	zevende	
Maart	NOU-C(number=sg)	maart	
;	PC	;	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


JAN	NOU-P	Jan	
OOSSAAN	NOU-P	Oossaan	
.	PC	.	


ALEXANDER	NOU-P	Alexander	
HENDRIK	NOU-P	Hendrik	
GODART	NOU-P	Godart	
PHILIP	NOU-P	Philip	
VAN	NOU-P	Van der Capellen	mw_811234
DER	NOU-P	Van der Capellen	mw_811234
CAPELLEN	NOU-P	Van der Capellen	mw_811234
,	PC	,	
Adjunct-Ontvanger	NOU-C(number=sg)	adjunct-ontvanger	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buitengewone	AA(degree=pos,position=prenom)	buitengewoon	
belasting	NOU-C(number=sg)	belasting	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bezittingen	NOU-C(number=pl)	bezitting	
en	CONJ(type=coor)	en	
Inkomsten	NOU-C(number=pl)	inkomst	
,	PC	,	
te	ADP(type=pre)	te	
Haarlem	NOU-P	Haarlem	
,	PC	,	
adverteerd	VRB(finiteness=fin,tense=pres)	adverteren	
,	PC	,	
dat	CONJ(type=sub)	dat	
ten	ADP(type=pre)	te	
zynen	PD(type=poss,position=prenom)	zijn	
Comptoire	NOU-C(number=sg)	kantoor	
,	PC	,	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dagen	NOU-C(number=pl)	dag	
(	PC	(	
except	ADP(type=pre)	except	
Saturdag	NOU-C(number=sg)	zaterdag	
en	CONJ(type=coor)	en	
Zondag	NOU-C(number=sg)	zondag	
)	PC	)	
des	PD(type=d-p,subtype=art,position=prenom)	de	
voordemiddags	NOU-C(number=sg)	voordemiddag	
van	ADP(type=pre)	van	
9	NUM(type=card,position=prenom,representation=dig)	negen	
tot	ADP(type=pre)	tot	
12	NUM(type=card,position=prenom,representation=dig)	twaalf	
uren	NOU-C(number=pl)	uur	
,	PC	,	
werd	VRB(finiteness=fin,tense=past)	worden	
gevaceerd	VRB(finiteness=pastpart)	vaceren	
,	PC	,	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ontvang	NOU-C(number=sg)	ontvang	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Fournissementen	NOU-C(number=pl)	fournissement	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
Termyn	NOU-C(number=sg)	termijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gemelde	AA(degree=pos,position=prenom)	gemeld	
Belasting	NOU-C(number=sg)	belasting	
,	PC	,	
volgens	ADP(type=pre)	volgens	
Publicatie	NOU-C(number=sg)	publicatie	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Staats	NOU-C(number=sg)	staatsbewind	mw_243673
Bewind	NOU-C(number=sg)	staatsbewind	mw_243673
der	PD(type=d-p,subtype=art,position=prenom)	de	
Bat	AA(degree=pos,position=prenom,WF=abbr)	Bataafs	
.	PC	.	
Republiek	NOU-C(number=sg)	republiek	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
January	NOU-C(number=sg)	januari	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
welke	PD(type=w-p,position=prenom)	welk	
Fournissementen	NOU-C(number=pl)	fournissement	
voor	ADP(type=pre)	voor	
of	CONJ(type=coor)	of	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
1sten	NUM(type=ord,position=prenom,representation=mix-dig)	eerste	
April	NOU-C(number=sg)	april	
aanstaande	AA(degree=pos,position=postnom)	aanstaand	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
zyn	VRB(finiteness=inf)	zijn	
opgebragt	VRB(finiteness=pastpart)	opbrengen	
.	PC	.	


Henden	ADV(type=reg,WF=mis)	heden	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
Ondertrouwd	VRB(finiteness=pastpart)	ondertrouwen	


AMSTERDAM	NOU-P	Amsterdam	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
1	NUM(type=ord,position=prenom,representation=dig)	eerste	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


H	NOU-P(WF=abbr)	H.	
.	PC	.	
E	NOU-P(WF=abbr)	E.	
.	PC	.	
DE	NOU-P	De Leeuw	mw_161008
LEEUW	NOU-P	De Leeuw	mw_161008
en	CONJ(type=coor)	en	
W	NOU-P(WF=abbr)	W.	
.	PC	.	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
HACKETT	NOU-P	Hackett	
.	PC	.	


Heden	ADV(type=reg)	heden	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
Ondertrouwd	VRB(finiteness=pastpart)	ondertrouwen	


's	NOU-P(WF=abbr)	's-Gravenhage	mw_101898
HAGE	NOU-P(WF=abbr)	's-Gravenhage	mw_101898
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
8	NUM(type=ord,position=prenom,representation=dig)	achtste	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


H	NOU-P(WF=abbr)	H.	
.	PC	.	
C	NOU-P(WF=abbr)	C.	
.	PC	.	
MICHAEL	NOU-P	Michael	
,	PC	,	
van	ADP(type=pre)	van	
Velfen	NOU-P	Velsen	
,	PC	,	
en	CONJ(type=coor)	en	
C	NOU-P(WF=abbr)	C.	
.	PC	.	
G	NOU-P(WF=abbr)	G.	
.	PC	.	
EYSENBROEK	NOU-P	Eysenbroek	
,	PC	,	
uit	ADP(type=pre)	uit	
den	NOU-P	Den Haag	mw_877290
Haag	NOU-P	Den Haag	mw_877290
.	PC	.	


Heden	ADV(type=reg)	hedenavond	mw_48130
avond	ADV(type=reg)	hedenavond	mw_48130
circa	ADP(type=pre)	circa	
10	NUM(type=card,position=prenom,representation=dig)	tien	
uren	NOU-C(number=pl)	uur	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
myne	PD(type=poss,position=prenom)	mijn	
geliefde	AA(degree=pos,position=prenom)	geliefd	
Huisvrouw	NOU-C(number=sg)	huisvrouw	
,	PC	,	
Grietje	NOU-P	Grietje	
Kuyper	NOU-P	Kuyper	
,	PC	,	
zeer	AA(degree=pos,position=free)	zeer	
voorspoedig	AA(degree=pos,position=free)	voorspoedig	
verlost	VRB(finiteness=pastpart)	verlossen	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
welgeschapene	AA(degree=pos,position=prenom)	welgeschapen	
DOCHTER	NOU-C(number=sg)	dochter	
.	PC	.	


OOSTZAANDAM	NOU-P	Oost-Zaandam	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


JAN	NOU-P	Jan	
EGGEN	NOU-P	Eggen	
.	PC	.	


Heden	ADV(type=reg)	heden	
verloste	VRB(finiteness=fin,tense=past)	verlossen	
myne	PD(type=poss,position=prenom)	mijn	
geliefde	AA(degree=pos,position=prenom)	geliefd	
Huisvrouw	NOU-C(number=sg)	huisvrouw	
,	PC	,	
Elsje	NOU-P	Elsje	
Offryns	NOU-P	Offryns	
,	PC	,	
te	ADV(type=reg)	te	
vroectydig	AA(degree=pos,position=free,WF=mis)	vroegtijdig	
,	PC	,	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
dooden	AA(degree=pos,position=prenom)	dood	
ZOON	NOU-C(number=sg)	zoon	
.	PC	.	


OVERVEEN	NOU-P	Overveen	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
7	NUM(type=ord,position=prenom,representation=dig)	zevende	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


LAMBs	NOU-P(WF=abbr)	Lambertus	
.	PC	.	
LUCAS	NOU-P	Lucas	
.	PC	.	


Gaf	VRB(finiteness=fin,tense=past)	geven	
ik	PD(type=pers,position=free)	ik	
aan	ADP(type=pre)	aan	
Vrienden	NOU-C(number=pl)	vriend	
en	CONJ(type=coor)	en	
Bekenden	NOU-C(number=pl)	bekende	
kennis	NOU-C(number=sg)	kennis	
,	PC	,	
dat	CONJ(type=sub)	dat	
myne	PD(type=poss,position=prenom)	mijn	
geliefde	AA(degree=pos,position=prenom)	geliefd	
Huisvrouw	NOU-C(number=sg)	huisvrouw	
,	PC	,	
R	NOU-P(WF=abbr)	R.	
.	PC	.	
W	NOU-P(WF=abbr)	W.	
.	PC	.	
VAN	NOU-P	Van der Merwéde	mw_323013
DER	NOU-P	Van der Merwéde	mw_323013
MERWÉDE	NOU-P	Van der Merwéde	mw_323013
,	PC	,	
Geb	NOU-C(number=pl,WF=abbr)	gebroeders	
.	PC	.	
VAN	NOU-P	Van Dedem van Vosbergen	mw_960634
DEDEM	NOU-P	Van Dedem van Vosbergen	mw_960634
VAN	NOU-P	Van Dedem van Vosbergen	mw_960634
VOSBERGEN	NOU-P	Van Dedem van Vosbergen	mw_960634
,	PC	,	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
25	NUM(type=ord,position=prenom,representation=dig)	vijfentwintigste	
February	NOU-C(number=sg)	februari	
1	AA(degree=pos,position=postnom,WF=abbr)	laatstleden	mw_192747
.	PC	.	
1	AA(degree=pos,position=postnom,WF=abbr)	laatstleden	mw_192747
.	PC	.	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
vroegtydig	AA(degree=pos,position=free)	vroegtijdig	
is	VRB(finiteness=fin,tense=pres)	zijn	
verlost	VRB(finiteness=pastpart)	verlossen	
geworden	VRB(finiteness=pastpart)	worden	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Doode	AA(degree=pos,position=prenom)	dood	
DOCHTER	NOU-C(number=sg)	dochter	
.	PC	.	
Thans	ADV(type=reg)	thans	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ik	PD(type=pers,position=free)	ik	
tot	ADP(type=pre)	tot	
myne	PD(type=poss,position=prenom)	mijn	
Zielgrievende	AA(degree=pos,position=prenom)	zielgrievend	
smerte	NOU-C(number=sg)	smart	
daar	ADV(type=pron)	daarbij	mw_876025
by	ADV(type=pron)	daarbij	mw_876025
voegen	VRB(finiteness=inf)	voegen	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevolgen	NOU-C(number=pl)	gevolg	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
kwaadaartige	AA(degree=pos,position=prenom)	kwaadaardig	
Zinking-Ziekte	NOU-C(number=sg)	zinkingsziekte	
,	PC	,	
vergezeld	VRB(finiteness=pastpart)	vergezellen	
van	ADP(type=pre)	van	
hevige	AA(degree=pos,position=prenom)	hevig	
Stuiptrekkingen	NOU-C(number=pl)	stuiptrekking	
,	PC	,	
heden	ADV(type=reg)	hedennacht	mw_384736
nacht	ADV(type=reg)	hedennacht	mw_384736
,	PC	,	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
Dood	NOU-C(number=sg)	dood	
van	ADP(type=pre)	van	
myne	PD(type=poss,position=prenom)	mijn	
zyde	NOU-C(number=sg)	zijde	
is	VRB(finiteness=fin,tense=pres)	zijn	
weggerukt	VRB(finiteness=pastpart)	wegrukken	
;	PC	;	
verzoekende	VRB(finiteness=prespart)	verzoeken	
van	ADP(type=pre)	van	
Brieven	NOU-C(number=pl)	brief	
van	ADP(type=pre)	van	
Rouwbeklag	NOU-C(number=sg)	rouwbeklag	
verschoond	VRB(finiteness=pastpart)	verschonen	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
.	PC	.	


CAMPEN	NOU-P	Kampen	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
2	NUM(type=ord,position=prenom,representation=dig)	tweede	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


H	NOU-P(WF=abbr)	H.	
.	PC	.	
L	NOU-P(WF=abbr)	L.	
.	PC	.	
VAN	NOU-P	Van der Merwede	mw_7832
DER	NOU-P	Van der Merwede	mw_7832
MERWEDE	NOU-P	Van der Merwede	mw_7832
.	PC	.	


Heden	ADV(type=reg)	hedenmiddag	mw_382331
middag	ADV(type=reg)	hedenmiddag	mw_382331
wierd	VRB(finiteness=fin,tense=past)	worden	
myn	PD(type=poss,position=prenom)	mijn	
tedergeliefden	AA(degree=pos,position=prenom)	tedergeliefd	
Echtgenoot	NOU-C(number=sg)	echtgenoot	
,	PC	,	
JANNES	NOU-P	Jannes	
BOSS	NOU-P	Boss	
,	PC	,	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stads	NOU-C(number=sg)	stad	
Organist	NOU-C(number=sg)	organist	
en	CONJ(type=coor)	en	
Klokkenist	NOU-C(number=sg)	klokkenist	
,	PC	,	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouderdom	NOU-C(number=sg)	ouderdom	
van	ADP(type=pre)	van	
ruim	AA(degree=pos,position=free)	ruim	
52	NUM(type=card,position=prenom,representation=dig)	tweeënvijftig	
,	PC	,	
en	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
eene	PD(type=indef,subtype=art,position=prenom)	een	
allergenoegelykste	AA(degree=sup,position=prenom)	allergenoeglijkst	
Echtverbintenis	NOU-C(number=sg)	echtverbintenis	
van	ADP(type=pre)	van	
byna	ADV(type=reg)	bijna	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
Jaren	NOU-C(number=pl)	jaar	
,	PC	,	
uit	ADP(type=pre)	uit	
myne	PD(type=poss,position=prenom)	mijn	
Liefde-armen	NOU-C(number=pl)	liefdearm	
weggerukt	VRB(finiteness=pastpart)	wegrukken	
,	PC	,	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gevolgen	NOU-C(number=pl)	gevolg	
eener	PD(type=indef,subtype=art,position=prenom)	een	
uitteerende	AA(degree=pos,position=prenom)	uitterend	
Ziekte	NOU-C(number=sg)	ziekte	
.	PC	.	
Ik	PD(type=pers,position=free)	ik	
verlies	VRB(finiteness=fin,tense=pres)	verliezen	
met	ADP(type=pre)	met	
myne	PD(type=poss,position=prenom)	mijn	
2	NUM(type=card,position=prenom,representation=dig)	twee	
Dochters	NOU-C(number=pl)	dochter	
in	ADP(type=pre)	in	
hem	PD(type=pers,position=free)	hij	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
getrouwen	AA(degree=pos,position=prenom)	getrouw	
Echtgenoot	NOU-C(number=sg)	echtgenoot	
en	CONJ(type=coor)	en	
Vader	NOU-C(number=sg)	vader	
,	PC	,	
en	CONJ(type=coor)	en	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
ieverigen	AA(degree=pos,position=prenom)	ijverig	
bevoorderaar	NOU-C(number=sg)	bevorderaar	
onzer	PD(type=poss,position=prenom)	ons	
Huisselyke	AA(degree=pos,position=prenom)	huiselijk	
belangens	NOU-C(number=pl)	belangen	
.	PC	.	


ZUTPHEN	NOU-P	Zutphen	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
3	NUM(type=ord,position=prenom,representation=dig)	derde	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1803	NUM(type=card,position=postnom,representation=dig)	1803	
.	PC	.	


J	NOU-P(WF=abbr)	J.	
.	PC	.	
VAN	NOU-P	Van Werneskerken	mw_306538
WERNESKERKEN	NOU-P	Van Werneskerken	mw_306538
,	PC	,	
Wed	NOU-C(number=sg,WF=abbr)	weduwe	
.	PC	.	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
Bosf	NOU-P	Boss	
.	PC	.	


Geve	VRB(finiteness=fin,tense=pres)	geven	
hiermede	ADV(type=pron)	hiermede	
kennisse	NOU-C(number=sg)	kennis	
aan	ADP(type=pre)	aan	
Naastbestaanden	NOU-C(number=pl)	naastbestaande	
en	CONJ(type=coor)	en	
Vrienden	NOU-C(number=pl)	vriend	
,	PC	,	
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
heden	ADV(type=reg)	heden	
,	PC	,	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouderdom	NOU-C(number=sg)	ouderdom	
van	ADP(type=pre)	van	
circa	ADV(type=reg)	circa	
54	NUM(type=card,position=prenom,representation=dig)	vierenvijftig	
Jaren	NOU-C(number=pl)	jaar	
,	PC	,	
aan	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
langzaam	AA(degree=pos,position=prenom)	langzaam	
Verval	NOU-C(number=sg)	verval	
van	ADP(type=pre)	van	
Krachten	NOU-C(number=pl)	kracht	
,	PC	,	
overleden	VRB(finiteness=pastpart)	overlijden	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
myn	PD(type=poss,position=prenom)	mijn	
waarde	AA(degree=pos,position=prenom)	waard	
en	CONJ(type=coor)	en	
geliefde	AA(degree=pos,position=prenom)	geliefd	
Zuster	NOU-C(number=sg)	zuster	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wel-Ed	AA(degree=pos,position=prenom,WF=abbr)	weledelgeboren	mw_923227
.	PC	.	
Geboren	AA(degree=pos,position=prenom,WF=abbr)	weledelgeboren	mw_923227
Jonkvrouwe	NOU-C(number=sg)	jonkvrouw	
CORNELIA	NOU-P	Cornelia	
SUSANNA	NOU-P	Susanna	
van	NOU-P	Van Tarelink	mw_496106
TARELINK	NOU-P	Van Tarelink	mw_496106
;	PC	;	
verzoeke	VRB(finiteness=fin,tense=pres)	verzoeken	
van	ADP(type=pre)	van	
Brieven	NOU-C(number=pl)	brief	
van	ADP(type=pre)	van	
Rouwbeklag	NOU-C(number=sg)	rouwbeklag	
verschoond	VRB(finiteness=pastpart)	verschonen	
te	ADP(type=pre)	te	
blyven	VRB(finiteness=inf)	blijven	
.	PC	.	


AMSTERDAM	NOU-P	Amsterdam	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


M	NOU-P(WF=abbr)	M.	
.	PC	.	
M	NOU-P(WF=abbr)	M.	
.	PC	.	
VAN	NOU-P	Van Tarelink	mw_140104
TARELINK	NOU-P	Van Tarelink	mw_140104
,	PC	,	
Douarriere	NOU-C(number=sg)	douairière	
van	NOU-P	Van Kuffeler	mw_386071
Kuffeler	NOU-P	Van Kuffeler	mw_386071
.	PC	.	


Heden	ADV(type=reg)	heden	
trof	VRB(finiteness=fin,tense=past)	treffen	
my	PD(type=pers,position=free)	ik	
en	CONJ(type=coor)	en	
myne	PD(type=poss,position=prenom)	mijn	
7	NUM(type=card,position=prenom,representation=dig)	zeven	
Kinderen	NOU-C(number=pl)	kind	
de	PD(type=d-p,subtype=art,position=prenom)	de	
allergrievendste	AA(degree=sup,position=prenom)	allergrievendst	
slag	NOU-C(number=sg)	slag	
;	PC	;	
het	PD(type=pers,position=free)	het	
behaagde	VRB(finiteness=fin,tense=past)	behagen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Opperbestierder	NOU-P	Opperbestuurder	
,	PC	,	
mynen	PD(type=poss,position=prenom)	mijn	
hartelyk	AA(degree=pos,position=free)	hartelijk	
geliefden	AA(degree=pos,position=prenom)	geliefd	
Man	NOU-C(number=sg)	man	
,	PC	,	
JAN	NOU-P	Jan	
SCHULLER	NOU-P	Schuller	
,	PC	,	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouderdom	NOU-C(number=sg)	ouderdom	
van	ADP(type=pre)	van	
ruim	AA(degree=pos,position=free)	ruim	
76	NUM(type=card,position=prenom,representation=dig)	zesenzeventig	
Jaren	NOU-C(number=pl)	jaar	
,	PC	,	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
schielyk	AA(degree=pos,position=prenom)	schielijk	
Verval	NOU-C(number=sg)	verval	
van	ADP(type=pre)	van	
Krachten	NOU-C(number=pl)	kracht	
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onverwagtst	NOU-C(number=sg)	onverwachtste	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Dood	NOU-C(number=sg)	dood	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
,	PC	,	
aan	ADP(type=pre)	aan	
wien	PD(type=w-p,position=free)	wie	
hy	PD(type=pers,position=free)	hij	
zoo	ADV(type=reg)	zo	
dierbaar	AA(degree=pos,position=free)	dierbaar	
en	CONJ(type=coor)	en	
nuttig	AA(degree=pos,position=free)	nuttig	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
weg	VRB(finiteness=inf)	wegnemen	mw_612110
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	wegnemen	mw_612110
;	PC	;	
waarvan	ADV(type=pron)	waarvan	
ik	PD(type=pers,position=free)	ik	
door	ADP(type=pre)	door	
deze	PD(type=d-p,position=free)	deze	
aan	ADP(type=pre)	aan	
zyne	PD(type=poss,position=prenom)	zijn	
en	CONJ(type=coor)	en	
myne	PD(type=poss,position=prenom)	mijn	
Vrienden	NOU-C(number=pl)	vriend	
en	CONJ(type=coor)	en	
Bekenden	NOU-C(number=pl)	bekende	
communicatie	NOU-C(number=sg)	communicatie	
geve	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	
my	PD(type=refl,position=free)	mij	
verzekerd	AA(degree=pos,position=free)	verzekerd	
houdende	VRB(finiteness=prespart)	houden	
van	ADP(type=pre)	van	
hunne	PD(type=poss,position=prenom)	hun	
deelneming	NOU-C(number=sg)	deelneming	
.	PC	.	


ROTTERDAM	NOU-P	Rotterdam	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
5	NUM(type=ord,position=prenom,representation=dig)	vijfde	
Maart	NOU-C(number=sg)	maart	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
.	PC	.	


H	NOU-P(WF=abbr)	H.	
.	PC	.	
S	NOU-P(WF=abbr)	S.	
.	PC	.	
VAN	NOU-P	Van Lamzweerde	mw_105865
LAMZWEERDE	NOU-P	Van Lamzweerde	mw_105865
,	PC	,	
Wed	NOU-C(number=sg,WF=abbr)	weduwe	
.	PC	.	
Schuller	NOU-P	Schuller	
.	PC	.	


Het	PD(type=pers,position=free)	het	
behaagde	VRB(finiteness=fin,tense=past)	behagen	
God	NOU-P	God	
,	PC	,	
heden	ADV(type=reg)	hedennacht	mw_793609
nacht	ADV(type=reg)	hedennacht	mw_793609
omtrent	ADP(type=pre)	omtrent	
2	NUM(type=card,position=prenom,representation=dig)	twee	
uren	NOU-C(number=pl)	uur	
,	PC	,	
onze	PD(type=poss,position=prenom)	ons	
achtingswaardige	AA(degree=pos,position=prenom)	achtingswaardig	
Moeder	NOU-C(number=sg)	moeder	
,	PC	,	
ANNA	NOU-P	Anna	
TERBURGH	NOU-P	Terburgh	
,	PC	,	
Wed	NOU-C(number=sg,WF=abbr)	weduwe	
.	PC	.	
Paulus	NOU-P	Paulus	
van	NOU-P	Van Vlissingen	mw_184181
Vlissingen	NOU-P	Van Vlissingen	mw_184181
,	PC	,	
aan	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
uitteerende	AA(degree=pos,position=prenom)	uitterend	
Ziekte	NOU-C(number=sg)	ziekte	
,	PC	,	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ouderdom	NOU-C(number=sg)	ouderdom	
van	ADP(type=pre)	van	
60	NUM(type=card,position=prenom,representation=dig)	zestig	
Jaren	NOU-C(number=pl)	jaar	
en	CONJ(type=coor)	en	
circa	ADV(type=reg)	circa	
