token	pos	lemma
Ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
deel	NOU-C(number=sg)	deel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
lande	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
leghet	VRB(finiteness=fin,tense=pres)	liggen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
weghe	NOU-C(number=sg)	weg	
die	PD(type=d-p,position=free)	die	
comt	VRB(finiteness=fin,tense=pres)	komen	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
woninghen	NOU-C(number=pl)	woning	
westwert	ADV(type=reg)	westwaart	
.	PC	.	
Ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
deel	NOU-C(number=sg)	deel	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
.	PC	.	
Molen	NOU-C(number=sg)	molen	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prochgie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
.	PC	.	
Met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
dele	NOU-C(number=sg)	deel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gronde	NOU-C(number=sg)	grond	
daer	ADV(type=pron)	daarop	w.447293_w.447295
si	PD(type=pers,position=free)	zij	
vp	ADV(type=pron)	daarop	w.447293_w.447295
staet	VRB(finiteness=fin,tense=pres)	staan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
woutren	NOU-P	Wouter	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	w.447301.0_w.447301.1
comelinghen	NOU-C(number=pl)	nakomeling	w.447301.0_w.447301.1
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
vp	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
jaerlaken	AA(degree=pos,position=prenom)	jaarlijk	
sens	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
enen	NUM(type=card,position=prenom,representation=let)	een	
andwerpscen	AA(degree=pos,position=prenom)	Antwerps	
penninghe	NOU-C(number=sg)	penning	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
weselschen	AA(degree=pos,position=prenom)	Wezels	
rechte	NOU-C(number=sg)	recht	
.	PC	.	
welke	PD(type=w-p,position=prenom)	welk	
.	PC	.	
6.	NUM(type=card,position=prenom,representation=dig)	zes	
lib	NOU-C(number=pl,WF=abbr)	libra	
.	PC	.	
louensche	AA(degree=pos,position=postnom)	Leuvens	
die	PD(type=d-p,position=free)	die	
vorghenoemt	ADV(type=reg)+VRB(finiteness=pastpart)	voor+noemen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
andwerpscen	AA(degree=pos,position=prenom)	Antwerps	
penninch	NOU-C(number=sg)	penning	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
woutre	NOU-P	Wouter	
van	ADP(type=pre)	van	
lippenlo	NOU-P	Lippelo	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	w.447336.0_w.447336.1
comelinghe	NOU-C(number=pl)	nakomeling	w.447336.0_w.447336.1
sculdech	AA(degree=pos,position=free)	schuldig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
geldene	VRB(finiteness=inf)	gelden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
gheuene	VRB(finiteness=inf)	geven	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
Gisebrechte	NOU-P	Gijsbrecht	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	w.447349.0_w.447349.1
comelinghen	NOU-C(number=pl)	nakomeling	w.447349.0_w.447349.1
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jare	NOU-C(number=sg)	jaar	
in	ADP(type=pre)	in	
sinte	NOU-P	Sint-Remijsdag	mw_542620
remijgs	NOU-P	Sint-Remijsdag	mw_542620
daghe	NOU-P	Sint-Remijsdag	mw_542620
.	PC	.	
Oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
was	VRB(finiteness=fin,tense=past)	zijn	
gesproken	VRB(finiteness=pastpart)	spreken	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
tusschen	ADP(type=pre)	tussen	
.	PC	.	
Gisebrechte	NOU-P	Gijsbrecht	
ende	CONJ(type=coor)	en	
woutren	NOU-P	Wouter	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
Gisebrecht	NOU-P	Gijsbrecht	
enghene	PD(type=indef,subtype=oth,position=prenom)	negeen	
molen	NOU-C(number=sg)	molen	
stichten	VRB(finiteness=inf)	stichten	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
heerscap	NOU-C(number=sg)	heerschap	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
noch	CONJ(type=coor)	noch	
daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
wouters	NOU-P	Wouter	
molen	NOU-C(number=sg)	molen	
daren	VRB(finiteness=inf)	deren	
mochte	VRB(finiteness=fin,tense=past)	mogen	
.	PC	.	
Oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
wasere	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zijn+er	
gesproken	VRB(finiteness=pastpart)	spreken	
ende	CONJ(type=coor)	en	
geordineert	VRB(finiteness=pastpart)	ordineren	
tusschen	ADP(type=pre)	tussen	
Gisebrechte	NOU-P	Gijsbrecht	
ende	CONJ(type=coor)	en	
woutren	NOU-P	Wouter	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
sculdech	AA(degree=pos,position=free)	schuldig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
maelne	VRB(finiteness=inf)	malen	
te	ADP(type=pre)	te	
wouters	NOU-P	Wouter	
molen	NOU-C(number=sg)	molen	
diere	PD(type=d-p,position=free)+ADV(type=reg)	die+er	
vorghenoemt	ADV(type=reg)+VRB(finiteness=pastpart)	voor+noemen	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Also	ADV(type=reg)	alzo	
langhe	ADV(type=reg)	lang	
alse	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
van	ADP(type=pre)	van	
woutren	NOU-P	Wouter	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
moelnare	NOU-C(number=sg)	molenaar	
wale	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
redenlake	ADV(type=reg)	redelijk	
gehandelt	VRB(finiteness=pastpart)	handelen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
lieden	NOU-C(number=pl)	lieden	
in	ADP(type=pre)	in	
enighen	PD(type=indef,subtype=oth,position=prenom)	enig	
sticken	NOU-C(number=pl)	stuk	
an	ADP(type=pre)	aan	
woutren	NOU-P	Wouter	
ochte	CONJ(type=coor)	of	
An	ADP(type=pre)	aan	
sinen	PD(type=poss,position=prenom)	zijn	
moelnare	NOU-C(number=sg)	molenaar	
ghebreket	VRB(finiteness=fin,tense=pres)	gebreken	
.	PC	.	
soe	ADV(type=reg)	zo	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
si	PD(type=pers,position=free)	zij	
malen	VRB(finiteness=inf)	malen	
sonder	ADP(type=pre)	zonder	
enighe	PD(type=indef,subtype=oth,position=prenom)	enig	
verboerte	NOU-C(number=sg)	verbeurte	
ende	CONJ(type=coor)	en	
enighe	PD(type=indef,subtype=oth,position=prenom)	enig	
calengierhinge	NOU-C(number=sg)	calangering	
soe	ADV(type=reg)	zo	
waer	ADV(type=reg)	waar	
soe	ADV(type=reg)	zo	
si	PD(type=pers,position=free)	zij	
willen	VRB(finiteness=fin,tense=pres)	willen	
onthier	ADV(type=reg)	onthier	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
woutre	NOU-P	Wouter	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
moelnare	NOU-C(number=sg)	molenaar	
hier	ADV(type=pron)	hieraf	w.447463.0_w.447463.1
af	ADV(type=pron)	hieraf	w.447463.0_w.447463.1
redene	NOU-C(number=sg)	reden	
doen	VRB(finiteness=fin,tense=pres)	doen	
ende	CONJ(type=coor)	en	
hem	PD(type=refl,position=free)	hem	
des	PD(type=d-p,position=free)	dat	
betren	VRB(finiteness=fin,tense=pres)	beteren	
.	PC	.	
Oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
es	VRB(finiteness=fin,tense=pres)	zijn	
gesproken	VRB(finiteness=pastpart)	spreken	
tusschen	ADP(type=pre)	tussen	
Gisebrechte	NOU-P	Gijsbrecht	
ende	CONJ(type=coor)	en	
woutren	NOU-P	Wouter	
Dat	CONJ(type=sub)	dat	
Gisebrex	NOU-P	Gijsbrecht	
coren	NOU-C(number=sg)	koren	
ende	CONJ(type=coor)	en	
sire	PD(type=poss,position=prenom)	zijn	
nacomelinghe	NOU-C(number=pl)	nakomeling	
tierst	ADV(type=reg)	teerst	
dat	PD(type=d-p,position=free)	dat	
comt	VRB(finiteness=fin,tense=pres)	komen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
molen	NOU-C(number=sg)	molen	
.	PC	.	
ghemalen	VRB(finiteness=pastpart)	malen	
moet	VRB(finiteness=fin,tense=pres)	moeten	
sijn	VRB(finiteness=inf)	zijn	
na	CONJ(type=sub)+PD(type=pers,position=free)+ADV(type=pron)	nadat+het+erop	w.447492.0_w.447492.1_w.447492.2
datter	CONJ(type=sub)+PD(type=pers,position=free)+ADV(type=pron)	nadat+het+erop	w.447492.0_w.447492.1_w.447492.2
vp	CONJ(type=sub)+PD(type=pers,position=free)+ADV(type=pron)	nadat+het+erop	w.447492.0_w.447492.1_w.447492.2
gegoten	VRB(finiteness=pastpart)	gieten	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	w.447496.0_w.447496.1
dat	CONJ(type=sub)	omdat	w.447496.0_w.447496.1
die	PD(type=d-p,subtype=art,position=prenom)	de	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
enghene	PD(type=indef,subtype=oth,position=prenom)	negeen	
seghele	NOU-C(number=sg)	zegel	
en	ADV(type=reg)	ne	
hadden	VRB(finiteness=fin,tense=past)	hebben	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
Arnould	NOU-P	Arnoud	
nose	NOU-C(number=sg)	neus	
ende	CONJ(type=coor)	en	
Gotscalc	NOU-P	Godschalk	
van	ADP(type=pre)	van	
ordren	NOU-P	Oorderen	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
.	PC	.	
In	ADP(type=pre)	in	
orconde	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
.	PC	.	
ende	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
bede	NOU-C(number=sg)	bede	
ende	CONJ(type=coor)	en	
begherte	NOU-C(number=sg)	begeerte	
.	PC	.	
Gisebrex	NOU-P	Gijsbrecht	
ende	CONJ(type=coor)	en	
wouters	NOU-P	Wouter	
onse	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
met	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
seghelen	NOU-C(number=pl)	zegel	
gehangen	VRB(finiteness=pastpart)	hangen	
an	ADP(type=pre)	aan	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
.	PC	.	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwarde	NOU-C(number=sg)	voorwaarde	
was	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
.	PC	.	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
gegheuen	VRB(finiteness=pastpart)	geven	
.	PC	.	
Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
carnasion	NOU-C(number=sg)	carnatioen	
ons	NOU-P	Onze-Heer	mw_826910
heren	NOU-P	Onze-Heer	mw_826910
1280	NUM(type=card,position=postnom,representation=mix-dig)	1285	mw_938037
ende	NUM(type=card,position=postnom,representation=mix-dig)	1285	mw_938037
viue	NUM(type=card,position=postnom,representation=mix-dig)	1285	mw_938037
in	ADP(type=pre)	in	
sinte	NOU-P	Sint-Michielsdag	mw_500851
michiels	NOU-P	Sint-Michielsdag	mw_500851
daghe	NOU-P	Sint-Michielsdag	mw_500851
.	PC	.	



Vvi	PD(type=pers,position=free)	wij	
antonis	NOU-P	Antonius	
des	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
pieters	NOU-P	Pieter	
sone	NOU-C(number=sg)	zoon	
van	ADP(type=pre)	van	
arnemuden.	NOU-P	Arnemuiden	
ende	CONJ(type=coor)	en	
barthelomeus	NOU-P	Bartholomeus	
Gilemans	NOU-P	Gielman	
sone	NOU-C(number=sg)	zoon	
.	PC	.	
ende	CONJ(type=coor)	en	
boudin	NOU-P	Boudijn	
willems	NOU-P	Willem	
sone	NOU-C(number=sg)	zoon	
.	PC	.	
doen	VRB(finiteness=fin,tense=pres)	doen	
te	ADP(type=pre)	te	
konde	NOU-C(number=sg)	konde	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=fin,tense=pres)	zien	
ende	CONJ(type=coor)	en	
sien	VRB(finiteness=inf)	zien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
Florence	NOU-P	Florens	
van	ADP(type=pre)	van	
henegowen	NOU-P	Henegouwen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gheghichtet	VRB(finiteness=pastpart)	giften	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
hadden	VRB(finiteness=fin,tense=past)	hebben	
tote	ADP(type=pre)	tot	
arnemuden	NOU-P	Arnemuiden	
.	PC	.	
ende	CONJ(type=coor)	en	
alard	NOU-P	Alard	
hughen	NOU-P	Huge	
sons	NOU-C(number=sg)	zoon	
goet	NOU-C(number=sg)	goed	
.	PC	.	
jn	ADP(type=pre)	in	
tienden	NOU-C(number=pl)	tiend	
.	PC	.	
in	ADP(type=pre)	in	
ambochte	NOU-C(number=sg)	ambacht	
.	PC	.	
jn	ADP(type=pre)	in	
lande	NOU-C(number=sg)	land	
.	PC	.	
jn	ADP(type=pre)	in	
hofsteden	NOU-C(number=pl)	hofstede	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dar	ADV(type=pron)	daartoe	w.46868_w.46876
wi	PD(type=pers,position=free)	wij	
ende	CONJ(type=coor)	en	
alard	NOU-P	Alard	
hughen	NOU-P	Huge	
sone	NOU-C(number=sg)	zoon	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
recht	NOU-C(number=sg)	recht	
toe	ADV(type=pron)	daartoe	w.46868_w.46876
hadden	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ambocht	NOU-C(number=sg)	ambacht	
van	ADP(type=pre)	van	
arnemuden	NOU-P	Arnemuiden	
.	PC	.	
Vort	ADV(type=reg)	voort	
vervanghen	VRB(finiteness=fin,tense=pres)	vervangen	
wj	PD(type=pers,position=free)	wij	
alarde	NOU-P	Alard	
hughen	NOU-P	Huge	
sone	NOU-C(number=sg)	zoon	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghichte	NOU-C(number=sg)	gift	
louen	VRB(finiteness=inf)	loven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	
Vort	ADV(type=reg)	voort	
uervanghen	VRB(finiteness=fin,tense=pres)	vervangen	
wi	PD(type=pers,position=free)	wij	
onse	PD(type=poss,position=prenom)	ons	
ghebosemte	NOU-C(number=pl)	geboezemte	
die	PD(type=d-p,position=free)	die	
dar	ADV(type=reg)	daar	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ambocht	NOU-C(number=sg)	ambacht	
enech	PD(type=indef,subtype=oth,position=prenom)	enig	
goet	NOU-C(number=sg)	goed	
hadden	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghichte	NOU-C(number=sg)	gift	
willen	VRB(finiteness=fin,tense=pres)	willen	
wi	PD(type=pers,position=free)	wij	
houden	VRB(finiteness=inf)	houden	
ghetrowelike	ADV(type=reg)	getrouwelijk	
ende	CONJ(type=coor)	en	
ghestadelike	ADV(type=reg)	gestadelijk	
.	PC	.	
Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
goet	NOU-C(number=sg)	goed	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
gheghict	VRB(finiteness=pastpart)	giften	
florence	NOU-P	Florens	
van	ADP(type=pre)	van	
henegowen	NOU-P	Henegouwen	
in	ADP(type=pre)	in	
middelburgh	NOU-P	Middelburg	
vor	ADP(type=pre)	voor	
uele	PD(type=indef,position=free)	veel	
des	PD(type=d-p,subtype=art,position=prenom)	de	
grauen	NOU-C(number=sg)	graaf	
mannen	NOU-C(number=pl)	man	
.	PC	.	
Ende	CONJ(type=coor)	en	
umme	CONJ(type=sub)	omdat	w.46933.0_w.46933.1
dat	CONJ(type=sub)	omdat	w.46933.0_w.46933.1
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghichte	NOU-C(number=sg)	gift	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
doen	VRB(finiteness=inf)	doen	
seghelen	VRB(finiteness=inf)	zegelen	
.	PC	.	
jc	PD(type=pers,position=free)	ik	
tonis	NOU-P	Tonis	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
seghele	NOU-C(number=sg)	zegel	
.	PC	.	
ende	CONJ(type=coor)	en	
jc	PD(type=pers,position=free)	ik	
barthelmeus	NOU-P	Bartholomeus	
vmme	CONJ(type=sub)	omdat	w.46954.0_w.46954.1
dat	CONJ(type=sub)	omdat	w.46954.0_w.46954.1
ic	PD(type=pers,position=free)	ik	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
seghel	NOU-C(number=sg)	zegel	
ne	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
hebbese	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+zij	
doen	VRB(finiteness=inf)	doen	
seghelen	VRB(finiteness=inf)	zegelen	
met	ADP(type=pre)	met	
mins	PD(type=poss,position=prenom)	mijn	
oms	NOU-C(number=sg)	oom	
pieters	NOU-P	Pieter	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
subburgh	NOU-P	Souburg	
.	PC	.	
ende	CONJ(type=coor)	en	
jc	PD(type=pers,position=free)	ik	
willem	NOU-P	Willem	
boudins	NOU-P	Boudijn	
sone	NOU-C(number=sg)	zoon	
vm	CONJ(type=sub)	omdat	w.46975.0_w.46975.1
dat	CONJ(type=sub)	omdat	w.46975.0_w.46975.1
ic	PD(type=pers,position=free)	ik	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
seghel	NOU-C(number=sg)	zegel	
ne	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
houdse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	houden+zij	
beseghelt	AA(degree=pos,position=free)	bezegeld	
onder	ADP(type=pre)	onder	
tonis	NOU-P	Tonis	
seghel	NOU-C(number=sg)	zegel	
mijns	PD(type=poss,position=prenom)	mijn	
neuen	NOU-C(number=sg)	neef	
.	PC	.	
Vort	ADV(type=reg)	voort	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wise	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+zij	
doen	VRB(finiteness=inf)	doen	
seghelen	VRB(finiteness=inf)	zegelen	
.	PC	.	
met	ADP(type=pre)	met	
pieters	NOU-P	Pieter	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
subborgh	NOU-P	Souburg	
.	PC	.	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
wissen	NOU-P	Wisse	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
coudekerke	NOU-P	Koudekerke	
.	PC	.	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
claises	NOU-P	Klaas	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
kads	NOU-P	Kats	
.	PC	.	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
arnouds	NOU-P	Arnoud	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
coudekerke	NOU-P	Koudekerke	
.	PC	.	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
willem	NOU-P	Willem	
jans	NOU-P	Jan	
sons	NOU-C(number=sg)	zoon	
seghele	NOU-C(number=sg)	zegel	
.	PC	.	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
waren	VRB(finiteness=fin,tense=past)	zijn	
gheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
onses	NOU-P	Onze-Heer	mw_610466
heren	NOU-P	Onze-Heer	mw_610466
jaren	NOU-C(number=sg)	jaar	
tualef	NUM(type=card,position=postnom,representation=let)	1273	w.47030.0_w.47030.1_w.47030.2_w.47030.3_w.47030.4
hondert	NUM(type=card,position=postnom,representation=let)	1273	w.47030.0_w.47030.1_w.47030.2_w.47030.3_w.47030.4
endedrie	NUM(type=card,position=postnom,representation=let)	1273	w.47030.0_w.47030.1_w.47030.2_w.47030.3_w.47030.4
ende	NUM(type=card,position=postnom,representation=let)	1273	w.47030.0_w.47030.1_w.47030.2_w.47030.3_w.47030.4
tseuentich.	NUM(type=card,position=postnom,representation=let)	1273	w.47030.0_w.47030.1_w.47030.2_w.47030.3_w.47030.4
Des	PD(type=d-p,subtype=art,position=prenom)	de	
sonendaghes	NOU-C(number=sg)	zondag	
vor	ADP(type=pre)	voor	
sinte	NOU-P	Sint-Jansmis	mw_543689
jans	NOU-P	Sint-Jansmis	mw_543689
messe	NOU-P	Sint-Jansmis	mw_543689
te	ADP(type=pre)	te	
midde	NOU-C(number=sg)	midzomer	w.47038.0_w.47038.1
somere	NOU-C(number=sg)	midzomer	w.47038.0_w.47038.1
.	PC	.	



..	PC	..	
Wi	PD(type=pers,position=free)	wij	
Didderic	NOU-P	Diederik	
graue	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
cleue	NOU-P	Kleef	
,	PC	,	
doen	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
alden	PD(type=indef,position=free)+PD(type=d-p,position=free)	al+die	
genen	PD(type=d-p,position=free)	gene	
de	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
sien	VRB(finiteness=fin,tense=pres)	zien	
lesen	VRB(finiteness=inf)	lezen	
,	PC	,	
ofte	CONJ(type=coor)	of	
horen	VRB(finiteness=fin,tense=pres)	horen	
lesen	VRB(finiteness=inf)	lezen	
,	PC	,	
Dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
Giselbrechte	NOU-P	Gijzelbrecht	
van	ADP(type=pre)	van	
yselsteyne	NOU-P	IJsselstein	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
geladen	VRB(finiteness=pastpart)	laden	
,	PC	,	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
sgrauen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
dinst	NOU-C(number=sg)	dienst	
van	ADP(type=pre)	van	
hollant	NOU-P	Holland	
,	PC	,	
Ende	CONJ(type=coor)	en	
Giselbrecht	NOU-P	Gijzelbrecht	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ontseit	VRB(finiteness=pastpart)	ontzeggen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
amstel	NOU-P	Amstel	
,	PC	,	
dor	ADP(type=pre)	door	
sgrauen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
wille	NOU-C(number=sg)	wil	
,	PC	,	
alse	CONJ(type=sub)	als	
bi	ADP(type=pre)	bij	
onsen	PD(type=poss,position=prenom)	ons	
rade	NOU-C(number=sg)	raad	
,	PC	,	
met	ADP(type=pre)	met	
dusgedaenre	PD(type=d-p,subtype=oth,position=prenom)	dusgedaan	
vorwarde	NOU-C(number=sg)	voorwaarde	
.	PC	.	
dat	CONJ(type=sub)	dat	
