token	pos	lemma	group_id
alstu	CONJ(type=sub)+PD(type=pers,position=free)	als+du	
yemont	PD(type=indef,position=free)	iemand	
corrigieren	VRB(finiteness=inf)	corrigeren	
wils	VRB(finiteness=fin,tense=pres)	willen	
.	PC		

Du	PD(type=pers,position=free)	du	
[	PC		
]	PC		
en	ADV(type=reg)	ne	
zijs	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
schuldich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
vergeten	VRB(finiteness=inf)	vergeten	
van	ADP(type=pre)	van	
wie	PD(type=w-p,position=free)	wie	
du	PD(type=pers,position=free)	du	
houds	VRB(finiteness=fin,tense=pres)	houden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vicarie	NOU-C(number=sg)	vicarie	
Dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,position=free)	degene	mw_220
ghene	PD(type=d-p,position=free)	degene	mw_220
die	PD(type=d-p,position=free)	die	
gehorent	AA(degree=pos,position=free)	gehoornd	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
wesende	VRB(finiteness=prespart)	wezen	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
moyses	NOU-P	Mozes	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinder	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
ysrahel	NOU-P	Israël	
leyde	VRB(finiteness=fin,tense=past)	leiden	
doer	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
roeden	NOU-C(number=sg)	roede	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
beuolen	VRB(finiteness=pastpart)	bevelen	
was	VRB(finiteness=fin,tense=past)	zijn	
Nu	ADV(type=reg)	nu	
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
wel	ADV(type=reg)	wel	
mijn	PD(type=poss,position=prenom)	mijn	
sermoen	NOU-C(number=sg)	sermoen	
ende	CONJ(type=coor)	en	
weest	VRB(finiteness=fin,tense=pres)	zijn	
ymmer	ADV(type=reg)	immer	
ontfarmhartich	AA(degree=pos,position=free)	ontfermhartig	
dreyght	VRB(finiteness=fin,tense=pres)	dreigen	
zeer	AA(degree=pos,position=free)	zeer	
maer	CONJ(type=coor)	maar	
misdoet	VRB(finiteness=fin,tense=pres)	misdoet	
niet	ADV(type=reg)	niet	
toent	VRB(finiteness=fin,tense=pres)	tonen	
v	PD(type=pers,position=free)	gij	
streng	AA(degree=pos,position=free)	streng	
maer	CONJ(type=coor)	maar	
zijt	VRB(finiteness=fin,tense=pres)	zijn	
goedertieren	AA(degree=pos,position=free)	goedertieren	
.	PC		

Al	CONJ(type=sub)	al	
is	VRB(finiteness=fin,tense=pres)	zijn	
v	PD(type=poss,position=prenom)	uw	
roede	NOU-C(number=sg)	roede	
scarp	AA(degree=pos,position=free)	scherp	
beneden	ADV(type=reg)	beneden	
aensiet	VRB(finiteness=fin,tense=pres)	aanzien	
weder	ADV(type=reg)	weder	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
crom	AA(degree=pos,position=free)	krom	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
nederwaerts	ADV(type=reg)	nederwaarts	
buycht	VRB(finiteness=fin,tense=pres)	buigen	
.	PC		

Dat	PD(type=d-p,position=free)	dat	
beduyt	VRB(finiteness=fin,tense=pres)	beduiden	
Alstu	CONJ(type=sub)+PD(type=pers,position=free)	als+du	
yemont	PD(type=indef,position=free)	iemand	
corrigiers	VRB(finiteness=fin,tense=pres)	corrigeren	
dastu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
dan	ADV(type=reg)	dan	
oetmoedich	AA(degree=pos,position=free)	ootmoedig	
ende	CONJ(type=coor)	en	
barmhartich	AA(degree=pos,position=free)	barmhartig	
sous	VRB(finiteness=fin,tense=past)	zullen	
zijn	VRB(finiteness=inf)	zijn	
Hier	ADV(type=pron)	hierom	mw_383
om	ADV(type=pron)	hierom	mw_383
is	VRB(finiteness=fin,tense=pres)	zijn	
dij	PD(type=pers,position=free)	du	
de	PD(type=d-p,subtype=art,position=prenom)	de	
roede	NOU-C(number=sg)	roede	
beuolen	VRB(finiteness=pastpart)	bevelen	
dijn	PD(type=poss,position=prenom)	dijn	
volc	NOU-C(number=sg)	volk	
te	ADP(type=pre)	te	
regieren	VRB(finiteness=inf)	regeren	
mit	ADP(type=pre)	met	
iusticie	NOU-C(number=sg)	justitie	
ghemenget	VRB(finiteness=pastpart)	mengen	
mit	ADP(type=pre)	met	
barmharticheyt	NOU-C(number=sg)	barmhartigheid	
ende	CONJ(type=coor)	en	
ouer	ADP(type=pre)	over	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
zee	NOU-C(number=sg)	zee	
te	ADP(type=pre)	te	
leyden	VRB(finiteness=inf)	leiden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
.	PC		

:	PC		
,	PC		
.	PC		

,	PC		
vicarius	NOU-C(number=sg)	vicarius	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
geknielde	AA(degree=pos,position=prenom)	geknield	
man	NOU-C(number=sg)	man	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
handen	NOU-C(number=pl)	hand	
gevouwen	VRB(finiteness=pastpart)	vouwen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofdhaar	NOU-C(number=sg)	hoofdhaar	
,	PC		

[	PC		
]	PC		
Als	CONJ(type=sub)	als	
reden	NOU-P	Reden	
my	PD(type=pers,position=free)	ik	
dus	ADV(type=reg)	dus	
ghepredict	VRB(finiteness=pastpart)	prediken	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
al	PD(type=indef,position=free)	al	
bereet	VRB(finiteness=pastpart)	bereiden	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
moyses	NOU-P	Mozes	
wilde	VRB(finiteness=fin,tense=past)	willen	
gaen	VRB(finiteness=inf)	gaan	
eten	VRB(finiteness=inf)	eten	
ende	CONJ(type=coor)	en	
begheerde	VRB(finiteness=fin,tense=past)	begeren	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
spijse	NOU-C(number=sg)	spijs	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
dan	CONJ(type=sub)	dan	
daer	ADV(type=reg)	daar	
ghereet	VRB(finiteness=pastpart)	reden	
was	VRB(finiteness=fin,tense=past)	zijn	
niet	ADV(type=reg)	niet	
dan	CONJ(type=sub)	dan	
alleen	AA(degree=pos,position=free)	alleen	
broet	NOU-C(number=sg)	brood	
ende	CONJ(type=coor)	en	
wijn	NOU-C(number=sg)	wijn	
daer	ADV(type=pron)	daarmede	mw_146
mede	ADV(type=pron)	daarmede	mw_146
hem	PD(type=refl,position=free)	hem	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
genoechde	VRB(finiteness=fin,tense=past)	genoegen	
want	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
bloet	NOU-C(number=sg)	bloed	
ende	CONJ(type=coor)	en	
vleysch	NOU-C(number=sg)	vlees	
mede	ADV(type=reg)	mede	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vermeeren	VRB(finiteness=inf)	vermeren	
doude	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+oud	
wet	NOU-C(number=sg)	wet	

Dvs	ADV(type=reg)	dus	
so	ADV(type=reg)	zo	
zijdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+gij	
schuldich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
gij	PD(type=pers,position=free)	gij	
sonder	ADP(type=pre)	zonder	
mi	PD(type=pers,position=free)	ik	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
macht	NOU-C(number=sg)	macht	
en	ADV(type=reg)	ne	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
wil	VRB(finiteness=fin,tense=pres)	willen	
dat	PD(type=d-p,position=free)	dat	
bewijsen	VRB(finiteness=inf)	bewijzen	
mit	ADP(type=pre)	met	
v	PD(type=poss,position=prenom)	uw	
selfs	PD(type=d-p,position=free)	zelf	
woerden	NOU-C(number=pl)	woord	
Ghij	PD(type=pers,position=free)	gij	
kent	VRB(finiteness=fin,tense=pres)	kennen	
wel	ADV(type=reg)	wel	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zonne	NOU-C(number=sg)	zon	
ende	CONJ(type=coor)	en	
maen	NOU-C(number=sg)	maan	
ende	CONJ(type=coor)	en	
starren	NOU-C(number=pl)	ster	
doe	VRB(finiteness=fin,tense=pres)	doen	
verwandelen	VRB(finiteness=inf)	verwandelen	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
regement	NOU-C(number=sg)	regiment	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hemel	NOU-C(number=sg)	hemel	
my	PD(type=pers,position=free)	ik	
alleen	AA(degree=pos,position=free)	alleen	
toebehoert	VRB(finiteness=fin,tense=pres)	toebehoren	
.	PC		

Nu	ADV(type=reg)	nu	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
mi	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
also	ADV(type=reg)	alzo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
v	PD(type=pers,position=free)	gij	
god	NOU-P	God	
helpen	VRB(finiteness=inf)	helpen	
of	CONJ(type=sub)	of	
ic	PD(type=pers,position=free)	ik	
wat	PD(type=indef,position=free)	wat	
nyews	NOU-C(number=sg)	nieuwe	
begonne	VRB(finiteness=fin,tense=past)	beginnen	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zonne	NOU-C(number=sg)	zon	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hemel	NOU-C(number=sg)	hemel	
name	VRB(finiteness=fin,tense=past)	nemen	
ende	CONJ(type=coor)	en	
icse	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+zij	
so	ADV(type=reg)	zo	
berchde	VRB(finiteness=fin,tense=past)	bergen	
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
binnen	ADP(type=pre)	binnen	
.	PC		

C	NUM(type=card,position=prenom,representation=rom)	honderd	
.	PC		

iaren	NOU-C(number=pl)	jaar	
niet	ADV(type=reg)	niet	
gesien	VRB(finiteness=pastpart)	zien	
en	ADV(type=reg)	ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
wat	PD(type=w-p,position=free)	wat	
scoender	AA(degree=comp,position=prenom)	schoon	
dingen	NOU-C(number=pl)	ding	
[	PC		
]	PC		
soude	VRB(finiteness=fin,tense=past)	zullen	
gij	PD(type=pers,position=free)	gij	
dan	ADV(type=reg)	dan	
doen	VRB(finiteness=inf)	doen	
hoe	ADV(type=reg)	hoe	
soudt	VRB(finiteness=fin,tense=past)	zullen	
ghi	PD(type=pers,position=free)	gij	
dan	ADV(type=reg)	dan	
vwe	PD(type=poss,position=prenom)	uw	
bomen	NOU-C(number=pl)	boom	
vercleden	VRB(finiteness=inf)	verkleden	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
iare	NOU-C(number=pl)	jaar	
wat	PD(type=w-p,position=free)	wat	
soude	VRB(finiteness=fin,tense=past)	zullen	
ghy	PD(type=pers,position=free)	gij	
al	ADV(type=reg)	al	
generacien	NOU-C(number=pl)	generatie	
voertbrenghen	VRB(finiteness=inf)	voortbrengen	
binnen	ADP(type=pre)	binnen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
.	PC		

hondert	NUM(type=card,position=prenom,representation=let)	honderd	
iaren	NOU-C(number=pl)	jaar	
.	PC		

Aristotiles	NOU-P	Aristoteles	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
heyden	NOU-C(number=sg)	heiden	
was	VRB(finiteness=fin,tense=past)	zijn	
kende	VRB(finiteness=fin,tense=past)	kennen	
v	PD(type=pers,position=free)	gij	
wel	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
hem	PD(type=pers,position=free)	hij	
maec	VRB(finiteness=fin,tense=pres)	maken	
ic	PD(type=pers,position=free)	ik	
mijn	PD(type=poss,position=prenom)	mijn	
aduocaet	NOU-C(number=sg)	advocaat	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
geschille	NOU-C(number=sg)	geschil	
want	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
ende	CONJ(type=coor)	en	
prouft	VRB(finiteness=fin,tense=pres)	proeven	
oec	ADV(type=reg)	ook	
by	ADP(type=pre)	bij	
redenen	NOU-C(number=pl)	reden	
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
generacien	NOU-C(number=pl)	generatie	
gemaect	VRB(finiteness=pastpart)	maken	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
by	ADP(type=pre)	bij	
mijnder	PD(type=poss,position=prenom)	mijn	
zonnen	NOU-C(number=sg)	zon	
daer	ADV(type=pron)	daaraf	mw_151
ic	PD(type=pers,position=free)	ik	
of	ADV(type=pron)	daaraf	mw_151
spreke	VRB(finiteness=fin,tense=pres)	spreken	
dus	ADV(type=reg)	dus	
had	VRB(finiteness=fin,tense=past)	hebben	
ic	PD(type=pers,position=free)	ik	
v	PD(type=pers,position=free)	gij	
die	PD(type=d-p,position=free)	die	
ontoghen	VRB(finiteness=pastpart)	onttijgen	
ghy	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
soudt	VRB(finiteness=fin,tense=past)	zullen	
niet	ADV(type=reg)	niet	
hebben	VRB(finiteness=inf)	hebben	
connen	VRB(finiteness=inf)	kunnen	
gewercken	VRB(finiteness=inf)	gewerken	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
v	PD(type=poss,position=prenom)	uw	
macht	NOU-C(number=sg)	macht	
verloren	VRB(finiteness=pastpart)	verliezen	
hebben	VRB(finiteness=inf)	hebben	
Also	ADV(type=reg)	alzo	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
oec	ADV(type=reg)	ook	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
firmamente	NOU-C(number=sg)	firmament	
ende	CONJ(type=coor)	en	
planeten	NOU-C(number=pl)	planeet	
Oec	ADV(type=reg)	ook	
liet	VRB(finiteness=fin,tense=past)	laten	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
al	PD(type=indef,position=free)	al	
cesseren	VRB(finiteness=inf)	cesseren	
ende	CONJ(type=coor)	en	
stille	VRB(finiteness=inf)	stilstaan	mw_549
staen	VRB(finiteness=inf)	stilstaan	mw_549
ghy	PD(type=pers,position=free)	gij	
mocht	VRB(finiteness=fin,tense=past)	mogen	
wel	ADV(type=reg)	wel	
gaen	VRB(finiteness=inf)	gaan	
slapen	VRB(finiteness=inf)	slapen	
ende	CONJ(type=coor)	en	
rusten	VRB(finiteness=inf)	rusten	
v	PD(type=pers,position=free)	gij	
ende	CONJ(type=coor)	en	
vwe	PD(type=poss,position=prenom)	uw	
macht	NOU-C(number=sg)	macht	
waer	VRB(finiteness=fin,tense=past)	zijn	
al	ADV(type=reg)	al	
verloren	VRB(finiteness=pastpart)	verliezen	
ende	CONJ(type=coor)	en	
ter	VRB(finiteness=pastpart)	ternederleggen	mw_354
neder	VRB(finiteness=pastpart)	ternederleggen	mw_354
gheleyt	VRB(finiteness=pastpart)	ternederleggen	mw_354
ende	CONJ(type=coor)	en	
nochtan	ADV(type=reg)	nochtan	
al	PD(type=indef,position=free)	al	
v	PD(type=poss,position=prenom)	uw	
heerscapie	NOU-C(number=sg)	heerschappij	
soude	VRB(finiteness=fin,tense=past)	zullen	
mi	PD(type=pers,position=free)	ik	
zijn	VRB(finiteness=inf)	zijn	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koer	NOU-C(number=sg)	keur	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
veranderen	VRB(finiteness=inf)	veranderen	
of	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
staen	VRB(finiteness=inf)	staan	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
my	PD(type=pers,position=free)	ik	
geliefde	VRB(finiteness=fin,tense=past)	gelieven	
Dus	ADV(type=reg)	dus	
so	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
sidi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+gij	
niet	ADV(type=reg)	niet	
schuldich	AA(degree=pos,position=free)	schuldig	
teghens	ADP(type=pre)	tegens	
my	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
schelden	VRB(finiteness=inf)	schelden	
noch	CONJ(type=coor)	noch	
qualic	ADV(type=reg)	kwalijk	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
.	PC		

Want	CONJ(type=coor)	want	
also	ADV(type=reg)	alzo	
Ysayas	NOU-P	Jesaja	
seit	VRB(finiteness=fin,tense=pres)	zeggen	
Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
grote	AA(degree=pos,position=prenom)	groot	
spijt	NOU-C(number=sg)	spijt	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bijle	NOU-C(number=sg)	bijl	
haer	PD(type=refl,position=free)	haar	
wil	VRB(finiteness=fin,tense=pres)	willen	
rechten	VRB(finiteness=inf)	rechten	
teghen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
timmerman	NOU-C(number=sg)	timmerman	
Ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pot	NOU-C(number=sg)	pot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meester	NOU-C(number=sg)	meester	
wil	VRB(finiteness=fin,tense=pres)	willen	
begrijpen	VRB(finiteness=inf)	begrijpen	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
maecsele	NOU-C(number=sg)	maaksel	
So	ADV(type=reg)	zo	
waerdi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+gij	
dan	ADV(type=reg)	dan	
sculdich	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
weeten	VRB(finiteness=inf)	weten	
had	VRB(finiteness=fin,tense=past)	inhebben	mw_402
ghy	PD(type=pers,position=free)	gij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
duecht	NOU-C(number=sg)	deugd	
in	VRB(finiteness=fin,tense=past)	inhebben	mw_402
dat	PD(type=d-p,position=free)	dat	
ghi	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
grote	AA(degree=pos,position=prenom)	groot	
schande	NOU-C(number=sg)	schande	
doet	VRB(finiteness=fin,tense=pres)	doen	
my	PD(type=pers,position=free)	ik	
dus	ADV(type=reg)	dus	
arguerende	VRB(finiteness=prespart)	argueren	
ende	CONJ(type=coor)	en	
blameert	VRB(finiteness=fin,tense=pres)	blameren	
mijn	PD(type=poss,position=prenom)	mijn	
wercken	NOU-C(number=pl)	werk	
Ende	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
my	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
hebdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
macht	NOU-C(number=sg)	macht	
want	CONJ(type=coor)	want	
ghy	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
zijt	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
dan	CONJ(type=sub)	dan	
mijn	PD(type=poss,position=prenom)	mijn	
instrument	NOU-C(number=sg)	instrument	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
voertijts	ADV(type=reg)	voortijds	
makede	VRB(finiteness=fin,tense=past)	maken	
om	ADP(type=pre)	om	
my	PD(type=pers,position=free)	ik	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
behelpen	VRB(finiteness=inf)	behelpen	
.	PC		

niet	ADV(type=reg)	niet	
dat	CONJ(type=sub)	dat	
ics	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
van	ADP(type=pre)	van	
node	NOU-C(number=sg)	nood	
had	VRB(finiteness=fin,tense=past)	hebben	
Want	CONJ(type=coor)	want	
altoes	ADV(type=reg)	altoos	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
my	PD(type=pers,position=free)	ik	
gelieft	VRB(finiteness=fin,tense=pres)	gelieven	
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
ic	PD(type=pers,position=free)	ik	
wille	VRB(finiteness=fin,tense=pres)	willen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ic	PD(type=pers,position=free)	ik	
[	PC		
]	PC		
dinghen	NOU-C(number=pl)	ding	
doen	VRB(finiteness=inf)	doen	
die	PD(type=d-p,position=free)	die	
noch	ADV(type=reg)	nog	
veel	ADV(type=reg)	veel	
wonderlicker	AA(degree=comp,position=free)	wonderlijk	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
sonder	ADP(type=pre)	zonder	
v	PD(type=pers,position=free)	gij	
te	ADP(type=pre)	te	
vraghen	VRB(finiteness=inf)	vragen	
noch	CONJ(type=coor)	noch	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wijn	NOU-C(number=sg)	wijn	
in	ADP(type=pre)	in	
bloet	NOU-C(number=sg)	bloed	
et	ADP(type=pre,WF=mis)	te	
verkeren	VRB(finiteness=inf)	verkeren	
nede	CONJ(type=coor,WF=mis)	en	
dbroet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+brood	
in	ADP(type=pre)	in	
vleisch	NOU-C(number=sg)	vlees	
ia	ADV(type=reg)	ja	
swart	AA(degree=pos,position=prenom)	zwart	
broet	NOU-C(number=sg)	brood	
so	ADV(type=reg)	zowel	mw_542
wel	ADV(type=reg)	zowel	mw_542
als	CONJ(type=sub)	als	
wit	AA(degree=pos,position=prenom)	wit	
broet	NOU-C(number=sg)	brood	
indient	CONJ(type=sub)+PD(type=pers,position=free)	indien+het	
van	ADP(type=pre)	van	
node	NOU-C(number=sg)	nood	
waer	VRB(finiteness=fin,tense=past)	zijn	
Want	CONJ(type=coor)	want	
anders	ADV(type=reg)	anders	
en	ADV(type=reg)	ne	
waer	VRB(finiteness=fin,tense=past)	zijn	
ic	PD(type=pers,position=free)	ik	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
meestersse	NOU-C(number=sg)	meesterse	
indien	CONJ(type=sub)	indien	
ic	PD(type=pers,position=free)	ik	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dinc	NOU-C(number=sg)	ding	
niet	ADV(type=reg)	niet	
doen	VRB(finiteness=inf)	doen	
en	ADV(type=reg)	ne	
mocht	VRB(finiteness=fin,tense=past)	mogen	
na	ADP(type=pre)	na	
mijnen	PD(type=poss,position=prenom)	mijn	
wille	NOU-C(number=sg)	wil	
Dus	ADV(type=reg)	dus	
eyntelic	ADV(type=reg)	eindelijk	
so	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
waer	VRB(finiteness=fin,tense=past)	zijn	
v	PD(type=pers,position=free)	gij	
dit	PD(type=d-p,position=free)	dit	
niet	ADV(type=reg)	niet	
schuldich	AA(degree=pos,position=free)	schuldig	
leet	AA(degree=pos,position=free)	leed	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
doe	VRB(finiteness=fin,tense=pres)	doen	
het	PD(type=w-p,position=free)	hetwelk	mw_589
welc	PD(type=w-p,position=free)	hetwelk	mw_589
ghy	PD(type=pers,position=free)	gij	
selue	PD(type=d-p,position=free)	zelf	
niet	ADV(type=reg)	niet	
doen	VRB(finiteness=inf)	doen	
en	ADV(type=reg)	ne	
moecht	VRB(finiteness=fin,tense=pres)	mogen	
Gelijc	CONJ(type=sub)	gelijk	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
bosch	NOU-C(number=sg)	bos	
daer	ADV(type=pron)	daarin	mw_188
in	ADV(type=pron)	daarin	mw_188
tvier	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
wachte	VRB(finiteness=fin,tense=pres)	wachten	
ic	PD(type=pers,position=free)	ik	
voer	ADP(type=pre)	voor	
verbranden	NOU-C(number=sg)	verbranden	
daer	ADV(type=pron)	daaraf	mw_145
of	ADV(type=pron)	daaraf	mw_145
ghy	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
schuldich	AA(degree=pos,position=free)	schuldig	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
eer	NOU-C(number=sg)	eer	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
dancken	VRB(finiteness=inf)	danken	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
schelden	VRB(finiteness=inf)	schelden	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
roeden	NOU-C(number=pl)	roede	
desgelijcs	ADV(type=reg)	desgelijks	
Ende	CONJ(type=coor)	en	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
maecht	NOU-C(number=sg)	maagd	
