token	pos	lemma
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Zonder	ADP(type=pre)	zonder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vrouwen	NOU-C(number=pl)	vrouw	
met	ADP(type=pre)	met	
laffe	AA(degree=pos,position=prenom)	laf	
vlyeryen	NOU-C(number=pl)	vleierij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ziel	NOU-C(number=sg)	ziel	
te	ADP(type=pre)	te	
vergiftigen	VRB(finiteness=inf)	vergiftigen	
,	PC	,	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fraiste	AA(degree=sup,position=prenom)	fraai	
geschiktheden	NOU-C(number=pl)	geschiktheid	
des	PD(type=d-p,subtype=art,position=prenom)	het	
lighaams	NOU-C(number=sg)	lighaam	
(	PC	(	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
),	PC	),	
al	CONJ(type=sub)	al	
strekte	VRB(finiteness=fin,tense=past)	strekken	
ze	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beste	AA(degree=sup,position=prenom)	best	
gaven	NOU-C(number=pl)	gave	
des	PD(type=d-p,subtype=art,position=prenom)	de	
geests	NOU-C(number=sg)	geest	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootste	AA(degree=sup,position=prenom)	groot	
deugden	NOU-C(number=pl)	deugd	
tot	ADP(type=pre)	tot	
cieraad	NOU-C(number=sg)	sieraad	
,	PC	,	
onnut	AA(degree=pos,position=free)	onnut	
en	CONJ(type=coor)	en	
zonder	ADP(type=pre)	zonder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minste	AA(degree=sup,position=prenom)	minst	
uitwerking	NOU-C(number=sg)	uitwerking	
,	PC	,	
voornamentlyk	ADV(type=reg)	voornamelijk	
op	ADP(type=pre)	op	
Juffers	NOU-C(number=pl)	juffer	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zwierige	AA(degree=pos,position=prenom)	zwierig	
opvoeding	NOU-C(number=sg)	opvoeding	
,	PC	,	



Koopluiden	NOU-C(number=pl)	kooplieden	
en	CONJ(type=coor)	en	
makelaers	NOU-C(number=pl)	makelaar	
,	PC	,	
die	PD(type=d-p,position=free)	die	
alle	PD(type=indef,position=free)	al	
hier	ADV(type=reg)	hier	
groote	AA(degree=pos,position=prenom)	groot	
schatten	NOU-C(number=pl)	schat	
bezitten	VRB(finiteness=fin,tense=pres)	bezitten	
,	PC	,	
en	CONJ(type=coor)	en	
dagelyx	ADV(type=reg)	dagelijks	
zwoegen	VRB(finiteness=fin,tense=pres)	zwoegen	
en	CONJ(type=coor)	en	
zweeten	VRB(finiteness=fin,tense=pres)	zweten	
om	ADP(type=pre)	om	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
vermeerderen	VRB(finiteness=inf)	vermeerderen	
,	PC	,	
zonder	ADP(type=pre)	zonder	
eenigh	PD(type=indef,subtype=oth,position=prenom)	enig	
inzicht	NOU-C(number=sg)	inzicht	
voor	ADP(type=pre)	voor	
schaemte	NOU-C(number=sg)	schaamte	
of	CONJ(type=coor)	of	
eere	NOU-C(number=sg)	eer	
,	PC	,	



Na	ADP(type=pre)	na	
een	PD(type=indef,subtype=art,position=prenom)	een	
dag	NOU-C(number=sg)	dag	
of	CONJ(type=coor)	of	
vier	NUM(type=card,position=free,representation=let)	vier	
niet	ADV(type=reg)	niet	
als	CONJ(type=sub)	als	
gort	NOU-C(number=sg)	gort	
en	CONJ(type=coor)	en	
boonen	NOU-C(number=pl)	boon	
,	PC	,	
en	CONJ(type=coor)	en	
's	PD(type=d-p,subtype=art,position=prenom)	de	
avonds	NOU-C(number=sg)	avond	
dop-erweten	NOU-C(number=pl)	doperwt	
gegeten	VRB(finiteness=pastpart)	eten	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Maandelyksche	AA(degree=pos,position=prenom)	maandelijks	
Contributie	NOU-C(number=sg)	contributie	
,	PC	,	
tot	ADP(type=pre)	tot	
onderhoud	NOU-C(number=sg)	onderhoud	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Klapwacht	NOU-C(number=sg)	klapwacht	
…	PC	…	
zeer	AA(degree=pos,position=free)	zeer	
is	VRB(finiteness=fin,tense=pres)	zijn	
verminderd	VRB(finiteness=pastpart)	verminderen	
,	PC	,	
tot	ADP(type=pre)	tot	
bezwaar	NOU-C(number=sg)	bezwaar	
van	ADP(type=pre)	van	
deezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stads	NOU-C(number=sg)	stadsfinancie	mw_987276
Finantie	NOU-C(number=sg)	stadsfinancie	mw_987276
;	PC	;	
welke	PD(type=w-p,position=free)	welk	
nochtans	ADV(type=reg)	nochtans	
op	ADP(type=pre)	op	
allerhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
dragelyke	AA(degree=pos,position=prenom)	draaglijk	
wyze	NOU-C(number=sg)	wijze	
behoort	VRB(finiteness=fin,tense=pres)	behoren	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
gesubleveerd	VRB(finiteness=pastpart)	subleveren	
,	PC	,	



O	INT	o	
liefde	NOU-C(number=sg)	liefde	
,	PC	,	
die	PD(type=d-p,position=free)	die	
mijn	PD(type=poss,position=prenom)	mijn	
Wichards	NOU-P	Wichard	
borst	NOU-C(number=sg)	borst	
,	PC	,	
Met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
uw	PD(type=poss,position=prenom)	uw	
stroomen	NOU-C(number=pl)	stroom	
drenkt	VRB(finiteness=fin,tense=pres)	drenken	
!	PC	!	



Gy	PD(type=pers,position=free)	gij	
(	PC	(	
zult	VRB(finiteness=fin,tense=pres)	zullen	
)	PC	)	
uw	PD(type=poss,position=prenom)	uw	
'	PC	'	
Gerrit	NOU-P	Gerrit	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
'	PC	'	
aart	NOU-C(number=sg)	aard	
grommiger	AA(degree=comp,position=free)	grommig	
en	CONJ(type=coor)	en	
driftiger	AA(degree=comp,position=free)	driftig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dus	ADV(type=reg)	dus	
doende	VRB(finiteness=prespart)	doen	
noodwendig	AA(degree=pos,position=free)	noodwendig	
erger	AA(degree=comp,position=free)	erg	
…	PC	…	
moeten	VRB(finiteness=inf)	moeten	
maaken	VRB(finiteness=inf)	maken	
,	PC	,	
als	CONJ(type=sub)	als	
hy	PD(type=pers,position=free)	hij	
ziet	VRB(finiteness=fin,tense=pres)	zien	
dat	CONJ(type=sub)	dat	
gy	PD(type=pers,position=free)	gij	
hem	PD(type=pers,position=free)	hij	
weigert	VRB(finiteness=fin,tense=pres)	weigeren	
,	PC	,	
het	PD(type=d-p,position=free)	hetgeen	mw_183469
geen	PD(type=d-p,position=free)	hetgeen	mw_183469
gy	PD(type=pers,position=free)	gij	
zyn	PD(type=poss,position=prenom)	zijn	
kleinen	AA(degree=pos,position=prenom)	klein	
broêr	NOU-C(number=sg)	broeder	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
stuk	NOU-C(number=sg)	stuk	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitspraak	NOU-C(number=sg)	uitspraak	
zo	ADV(type=reg)	zo	
algemeen	AA(degree=pos,position=free)	algemeen	
behaagt	VRB(finiteness=pastpart)	behagen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
drukpers	NOU-C(number=sg)	drukpers	
,	PC	,	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gevoelen	NOU-C(number=sg)	gevoelen	
werd	VRB(finiteness=fin,tense=past)	worden	
…	PC	…	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hoogleraar	NOU-C(number=sg)	hoogleraar	
overtuigd	VRB(finiteness=pastpart)	overtuigen	
een	PD(type=indef,subtype=art,position=prenom)	een	
bedroefde	AA(degree=pos,position=prenom)	bedroefd	
dwepery	NOU-C(number=sg)	dweperij	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	



Kan	VRB(finiteness=fin,tense=pres)	kunnen	
'	PC	'	
er	ADV(type=reg)	er	
…	PC	…	
wel	ADV(type=reg)	wel	
iets	PD(type=indef,position=free)	iets	
eigenaartiger	AA(degree=comp,position=free)	eigenaardig	
uitgevonden	VRB(finiteness=pastpart)	uitvinden	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vooroordeel	NOU-C(number=sg)	vooroordeel	
eeuwigdurend	AA(degree=pos,position=free)	eeuwigdurend	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
?	PC	?	



Hoogmoedigen	NOU-C(number=pl)	hoogmoedige	
(	PC	(	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
predikers	NOU-C(number=pl)	prediker	
)	PC	)	
…	PC	…	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
zo	ADV(type=reg)	zo	
sterk	AA(degree=pos,position=free)	sterk	
ingenomen	AA(degree=pos,position=free)	ingenomen	
met	ADP(type=pre)	met	
hunne	PD(type=poss,position=prenom)	hun	
eigen	AA(degree=pos,position=prenom)	eigen	
invallen	NOU-C(number=pl)	inval	
,	PC	,	
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
alles	PD(type=indef,position=free)	alles	
…	PC	…	
als	CONJ(type=sub)	als	
zuiver	AA(degree=pos,position=prenom)	zuiver	
goud	NOU-C(number=sg)	goud	
aanzien	VRB(finiteness=fin,tense=pres)	aanzien	
…,	PC	…,	
en	CONJ(type=coor)	en	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
niet	ADV(type=reg)	niet	
verdraagen	VRB(finiteness=inf)	verdragen	
,	PC	,	
dat	CONJ(type=sub)	dat	
hen	PD(type=pers,position=free)	zij	
drek	NOU-C(number=sg)	drek	
en	CONJ(type=coor)	en	
vulnis	NOU-C(number=sg)	vuilnis	
,	PC	,	
waarin	ADV(type=pron)	waarin	
hun	PD(type=poss,position=prenom)	hun	
erts	NOU-C(number=sg)	erts	
bedommeld	VRB(finiteness=pastpart)	bedommelen	
legt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC	,	
aangewezen	VRB(finiteness=pastpart)	aanwijzen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Van	ADP(type=pre)	van	
deszelfs	PD(type=d-p,position=free)	dezelve	
gestalte	NOU-C(number=sg)	gestalte	
,	PC	,	
meubilen	NOU-C(number=pl)	meubel	
,	PC	,	
en	CONJ(type=coor)	en	
opschik	NOU-C(number=sg)	opschik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
…	PC	…	
een	PD(type=indef,subtype=art,position=prenom)	een	
…	PC	…	
beschryving	NOU-C(number=sg)	beschrijving	
opstellen	VRB(finiteness=inf)	opstellen	
,	PC	,	



Zoo	ADV(type=reg)	zo	
breekt	VRB(finiteness=fin,tense=pres)	breken	
men	PD(type=pers,position=free)	men	
't	PD(type=d-p,subtype=art,position=prenom)	het	
diamant	NOU-C(number=sg)	diamant	
door	ADP(type=pre)	door	
zijn	PD(type=poss,position=prenom)	zijn	
vergruizeld	AA(degree=pos,position=prenom)	vergruizeld	
graan	NOU-C(number=sg)	graan	
,	PC	,	



Syne	PD(type=poss,position=prenom)	zijn	
Vrouwe	NOU-C(number=sg)	vrouw	
overleden	VRB(finiteness=pastpart)	overlijden	
zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
hy	PD(type=pers,position=free)	hij	
Priester	NOU-C(number=sg)	priester	
geworden	VRB(finiteness=pastpart)	worden	
,	PC	,	
en	CONJ(type=coor)	en	
vervoordert	VRB(finiteness=pastpart)	vervorderen	
tot	ADP(type=pre)	tot	
Kanonink	NOU-C(number=sg)	kanunnik	
Gradueel	AA(degree=pos,position=postnom)	gradueel	
,	PC	,	
en	CONJ(type=coor)	en	
Officiael	NOU-C(number=sg)	officiaal	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bisdom	NOU-C(number=sg)	bisdom	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cathedrale	AA(degree=pos,position=prenom)	kathedraal	
Kerke	NOU-C(number=sg)	kerk	
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
,	PC	,	



Gelijk	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
boeren	NOU-C(number=sg)	boerenschout	mw_422344
schout	NOU-C(number=sg)	boerenschout	mw_422344
,	PC	,	
of	CONJ(type=coor)	of	
schoolvos	NOU-C(number=sg)	schoolvos	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hun	PD(type=poss,position=prenom)	hun	
reden	NOU-C(number=sg)	rede	
Uitbrommen	VRB(finiteness=fin,tense=pres)	uitbrommen	
met	ADP(type=pre)	met	
ontzach	NOU-C(number=sg)	ontzag	
op	ADP(type=pre)	op	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
grootschen	AA(degree=pos,position=prenom)	groots	
trant	NOU-C(number=sg)	trant	
,	PC	,	



Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
werkje	NOU-C(number=sg)	werkje	
staat	VRB(finiteness=fin,tense=pres)	staan	
misschien	ADV(type=reg)	misschien	
u	PD(type=pers,position=free)	u	
al	ADV(type=reg)	al	
zo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
hand	NOU-C(number=sg)	hand	
,	PC	,	



Bek	NOU-C(number=sg)	bek	
van	ADP(type=pre)	van	
ouwe	AA(degree=pos,position=prenom)	oud	
lappen	NOU-C(number=pl)	lap	
!	PC	!	
ongeschikte	AA(degree=pos,position=prenom)	ongeschikt	
mond	NOU-C(number=sg)	mond	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hel	NOU-C(number=sg)	hel	
!	PC	!	



Vreemd	AA(degree=pos,position=free)	vreemd	
…,	PC	…,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
draad	NOU-C(number=sg)	draad	
aldus	ADV(type=reg)	aldus	
hervat	VRB(finiteness=pastpart)	hervatten	
heb	VRB(finiteness=fin,tense=pres)	hebben	
?	PC	?	
maar	CONJ(type=coor)	maar	



Wilt	VRB(finiteness=fin,tense=pres)	willen	
gy	PD(type=pers,position=free)	gij	
verstandig	AA(degree=pos,position=free)	verstandig	
handelen	VRB(finiteness=inf)	handelen	
,	PC	,	
schei	VRB(finiteness=fin,tense=pres)	uitscheiden	mw_169814
uit	VRB(finiteness=fin,tense=pres)	uitscheiden	mw_169814
met	ADP(type=pre)	met	
studeeren	NOU-C(number=sg)	studeren	
,	PC	,	
immers	ADV(type=reg)	immers	
voor	ADP(type=pre)	voor	
Dominé	NOU-C(number=sg)	dominee	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
hierboven	ADV(type=pron)	hierboven	
gesegde	AA(degree=pos,position=prenom)	gezegd	
visite	NOU-C(number=sg)	visite	
van	ADP(type=pre)	van	
D'Ablaing	NOU-P	D'Ablaing	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hertog	NOU-C(number=sg)	hertog	
was	VRB(finiteness=fin,tense=past)	zijn	
ingerigt	VRB(finiteness=pastpart)	inrichten	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hertog	NOU-C(number=sg)	hertog	
te	ADP(type=pre)	te	
verwittigen	VRB(finiteness=inf)	verwittigen	
dat	CONJ(type=sub)	dat	



Stoffen	NOU-C(number=pl)	stof	
,	PC	,	
daar	ADV(type=reg)	daar	
een	PD(type=indef,subtype=art,position=prenom)	een	
Jaspelyne	AA(degree=pos,position=prenom)	jaspelijn	
scheut	NOU-C(number=sg)	scheut	
ingeslagen	VRB(finiteness=pastpart)	inslaan	
word	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
(	PC	(	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wys	NOU-C(number=sg)	wijze	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Toskaanen	NOU-C(number=pl)	toscaan	
),	PC	),	



Jenever	NOU-C(number=sg)	jenever	
,	PC	,	
dus	ADV(type=reg)	dus	
word	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlanden	NOU-C(number=pl)	Nederland	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Koorn-brandewijn	NOU-C(number=sg)	korenbrandewijn	
doorgaans	ADV(type=reg)	doorgaans	
genoemt	VRB(finiteness=pastpart)	noemen	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_170981
dat	CONJ(type=sub)	omdat	mw_170981
er	ADV(type=reg)	er	
bij	ADP(type=pre)	bij	
deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
distillatie	NOU-C(number=sg)	distillatie	
Jeneverbesiën	NOU-C(number=pl)	jeneverbezie	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_341526
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_341526
Kamer-boden	NOU-C(number=pl)	kamerbode	
by	ADP(type=pre)	bij	
toure	NOU-C(number=sg)	toer	
…	PC	…	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
gehouden	AA(degree=pos,position=free)	gehouden	
zyn	VRB(finiteness=inf)	zijn	
hun	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
presenteren	VRB(finiteness=inf)	presenteren	
in	ADP(type=pre)	in	
persoone	NOU-C(number=sg)	persoon	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vergaeder-dagen	NOU-C(number=pl)	vergaderdag	
…	PC	…	
van	ADP(type=pre)	van	
Opper-Voogden	NOU-C(number=pl)	oppervoogd	
,	PC	,	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Collegie	NOU-C(number=sg)	college	
te	ADP(type=pre)	te	
observeren	VRB(finiteness=inf)	observeren	
,	PC	,	
het	PD(type=d-p,position=free)	hetzelve	mw_664762
selve	PD(type=d-p,position=free)	hetzelve	mw_664762
open	AA(degree=pos,position=free)	open	
ende	CONJ(type=coor)	en	
toe	VRB(finiteness=inf)	toedoen	mw_655258
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	toedoen	mw_655258
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
(	PC	(	
ving	VRB(finiteness=fin,tense=past)	vangen	
)	PC	)	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
kleene	AA(degree=pos,position=prenom)	klein	
kapelletjes	NOU-C(number=pl)	kapelletje	
,	PC	,	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
buiten	ADV(type=reg)	buiten	
schoon	AA(degree=pos,position=free)	schoon	
root	AA(degree=pos,position=free)	rood	
,	PC	,	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
wit	AA(degree=pos,position=free)	wit	
waren	VRB(finiteness=fin,tense=past)	zijn	
met	ADP(type=pre)	met	
graeuwe	AA(degree=pos,position=prenom)	grauw	
spikkels	NOU-C(number=pl)	spikkel	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
duiker	NOU-C(number=sg)	duiker	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ik	PD(type=pers,position=free)	ik	
zo	ADV(type=reg)	zo	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kas	NOU-C(number=sg)	kas	
zyn	VRB(finiteness=inf)	zijn	
by	ADP(type=pre)	bij	
een	PD(type=indef,subtype=art,position=prenom)	een	
jongen	NOU-C(number=sg)	jongen	
wiens	PD(type=w-p,position=free)	wie	
grootvader	NOU-C(number=sg)	grootvader	
met	ADP(type=pre)	met	
my	PD(type=pers,position=free)	ik	
tegelyk	ADV(type=reg)	tegelijk	
jong	AA(degree=pos,position=free)	jong	
is	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
?	PC	?	



Dam	NOU-C(number=pl,WF=trunc)+NOU-C(number=sg)	damschijf+bordschijf	mw_864965
-	PC	-	
en	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Bord-Schyven	NOU-C(number=pl,WF=trunc)+NOU-C(number=sg)	damschijf+bordschijf	mw_864965
…,	PC	…,	
Katrollen	NOU-C(number=pl)	katrol	
van	ADP(type=pre)	van	
Deuren	NOU-C(number=pl)	deur	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
Schuyfraamen	NOU-C(number=pl)	schuifraam	



Holla	INT	hola	
hey	INT	hei	
,	PC	,	
Domine	NOU-C(number=sg)	dominee	
Nathals	NOU-P	Nathals	
!	PC	!	
heb	VRB(finiteness=fin,tense=pres)	hebben	
je	PD(type=pers,position=free)	jij	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
dag	NOU-C(number=sg)	dag	
à	ADP(type=pre)	à	
drie	NUM(type=card,position=free,representation=let)	drie	
In	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
verkeerde	AA(degree=pos,position=prenom)	verkeerd	
Karspel	NOU-C(number=sg)	kerspel	
niet	ADV(type=reg)	niet	
geweest	VRB(finiteness=pastpart)	zijn	
by	ADP(type=pre)	bij	
kopere	AA(degree=pos,position=prenom)	koperen	
Marie	NOU-P	Maria	
?	PC	?	



Debora	NOU-P	Debora	
wierdt	VRB(finiteness=fin,tense=past)	worden	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onbezonnen	AA(degree=pos,position=prenom)	onbezonnen	
drift	NOU-C(number=sg)	drift	
van	ADP(type=pre)	van	
haaren	PD(type=poss,position=prenom)	haar	
onbedagtzaamen	AA(degree=pos,position=prenom)	onbedachtzaam	
meester	NOU-C(number=sg)	meester	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keuken	NOU-C(number=sg)	keuken	
verhoogd	VRB(finiteness=pastpart)	verhogen	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaal	NOU-C(number=sg)	zaal	
,	PC	,	



Onze	PD(type=poss,position=prenom)	ons	
Freryk	NOU-P	Freryk	
…	PC	…	
zou	VRB(finiteness=fin,tense=past)	zullen	
er	ADV(type=reg)	er	
wel	ADV(type=reg)	wel	
zo	ADV(type=reg)	zo	
eens	ADV(type=reg)	eens	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
douzyn	NOU-C(number=sg)	dozijn	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
lelykerts	NOU-C(number=pl)	lelijkerd	
wat	ADV(type=reg)	wat	
balsemiek	AA(degree=pos,position=free)	balsemiek	
willen	VRB(finiteness=inf)	willen	
doen	VRB(finiteness=inf)	doen	
kielhaalen	VRB(finiteness=inf)	kielhalen	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
dan	ADV(type=reg)	dan	
,	PC	,	
…	PC	…	
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
(	PC	(	
de	PD(type=d-p,subtype=art,position=prenom)	de	
echtgenoot	NOU-C(number=sg)	echtgenoot	
)	PC	)	
haar	PD(type=pers,position=free)	zij	
naauwlijks	ADV(type=reg)	nauwelijks	
zo	PD(type=indef,position=free)	zoveel	mw_621060
veel	PD(type=indef,position=free)	zoveel	mw_621060
gelds	NOU-C(number=sg)	geld	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
armlijk	AA(degree=pos,position=free)	armelijk	
huis	NOU-C(number=sg)	huis	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
houden	VRB(finiteness=inf)	houden	
;	PC	;	
als	CONJ(type=sub)	als	
hij	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
alle	PD(type=indef,position=free)	al	
haare	PD(type=poss,position=prenom)	haar	
uitgaven	NOU-C(number=pl)	uitgave	
knibbelt	VRB(finiteness=fin,tense=pres)	knibbelen	
,	PC	,	
en	CONJ(type=coor)	en	
evenwel	ADV(type=reg)	evenwel	
verstoord	AA(degree=pos,position=free)	verstoord	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_525171
dat	CONJ(type=sub)	omdat	mw_525171
zij	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
niets	PD(type=indef,position=free)	niets	
beters	NOU-C(number=sg)	betere	
voorzet	VRB(finiteness=fin,tense=pres)	voorzetten	
,	PC	,	



Dat	CONJ(type=sub)	dat	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Meesters	NOU-C(number=pl)	meester-hoedenmaker	mw_605184
Hoedemakers	NOU-C(number=pl)	meester-hoedenmaker	mw_605184
alhier	ADV(type=reg)	alhier	
,	PC	,	
mitsgaders	ADV(type=reg)	mitsgaders	
ook	ADV(type=reg)	ook	
derselver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
knegts	NOU-C(number=pl)	knecht	
,	PC	,	
complotterende	VRB(finiteness=prespart)	complotteren	
met	ADP(type=pre)	met	
andere	PD(type=indef,position=free)	ander	
soo	ADV(type=reg)	zo	
Meesters	NOU-C(number=pl)	meester	
als	CONJ(type=sub)	als	
knegts	NOU-C(number=pl)	knecht	
buyten	ADP(type=pre)	buiten	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stad	NOU-C(number=sg)	stad	
woonagtig	AA(degree=pos,position=free)	woonachtig	
zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
sig	PD(type=refl,position=free)	zich	
sodanig	ADV(type=reg)	zodanig	
gedraagen	VRB(finiteness=fin,tense=pres)	gedragen	
,	PC	,	
als	CONJ(type=sub)	alsof	mw_465057
of	CONJ(type=sub)	alsof	mw_465057
zy	PD(type=pers,position=free)	zij	
aan	ADP(type=pre)	aan	
