token	pos	lemma
xli	NUM(type=card,position=postnom,representation=rom)	241	mw_49
.	PC	.	

balade	NOU-C(number=sg)	ballade	
cc	NUM(type=card,position=postnom,representation=rom)	223	mw_60
.	PC	.	

xxiij	NUM(type=card,position=postnom,representation=rom)	223	mw_60
.	PC	.	

Referein	NOU-C(number=sg)	refrein	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vlamijngh	NOU-C(number=sg)	Vlaming	
,	PC	,	
waerom	ADV(type=pron)	waarom	
alzoo	ADV(type=reg)	alzo	
gheheeten	VRB(finiteness=pastpart)	heten	
.	PC	.	

page	NOU-C(number=sg)	page	
liij	NUM(type=card,position=postnom,representation=rom)	drieënvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	159	mw_200
.	PC	.	

lix	NUM(type=card,position=postnom,representation=rom)	159	mw_200
.	PC	.	

Referein	NOU-C(number=sg)	refrein	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vvale	NOU-C(number=sg)	Waal	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
onzen	PD(type=poss,position=prenom)	ons	
Stocreghel	NOU-C(number=sg)	stokregel	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

liij	NUM(type=card,position=postnom,representation=rom)	drieënvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	157	mw_239
.	PC	.	

lvij	NUM(type=card,position=postnom,representation=rom)	157	mw_239
.	PC	.	

Refereinen	NOU-C(number=pl)	refrein	
maecktmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+men	
van	ADP(type=pre)	van	
zeuen	NUM(type=card,position=prenom,representation=let)	zeven	
,	PC	,	
achte	NUM(type=card,position=prenom,representation=let)	acht	
,	PC	,	
en	CONJ(type=coor)	en	
neghen	NUM(type=card,position=prenom,representation=let)	negen	
,	PC	,	
Reghels	NOU-C(number=pl)	regel	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	

c	NUM(type=card,position=postnom,representation=rom)	116	mw_53
.	PC	.	

xvi	NUM(type=card,position=postnom,representation=rom)	116	mw_53
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	202	mw_213
.	PC	.	

ij	NUM(type=card,position=postnom,representation=rom)	202	mw_213
.	PC	.	

Referein	NOU-C(number=sg)	refrein	
magh	VRB(finiteness=fin,tense=pres)	mogen	
men	PD(type=pers,position=free)	men	
maken	VRB(finiteness=inf)	maken	
tot	ADP(type=pre)	tot	
twintigh	NUM(type=card,position=prenom,representation=let)	twintig	
reghels	NOU-C(number=pl)	regel	
,	PC	,	
p.	NOU-C(number=sg,WF=abbr)	page	

xxxij	NUM(type=card,position=postnom,representation=rom)	tweeëndertig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	

xcv	NUM(type=card,position=postnom,representation=rom)	vijfennegentig	
.	PC	.	

maer	ADV(type=reg)	maar	
hoogher	AA(degree=comp,position=free)	hoog	
niet	ADV(type=reg)	niet	
.	PC	.	

p.	NOU-C(number=sg,WF=abbr)	page	

xxxiij	NUM(type=card,position=postnom,representation=rom)	drieëndertig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	

xcvij	NUM(type=card,position=postnom,representation=rom)	zevenennegentig	
.	PC	.	

Refereins	NOU-C(number=sg)	refrein	
lijnghde	NOU-C(number=sg)	lengte	
rijst	VRB(finiteness=fin,tense=pres)	rijzen	
uut	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Epigrammen	NOU-C(number=pl)	epigram	
.	PC	.	

Idem	PD(type=d-p,position=free)	idem	
.	PC	.	

Referein	NOU-C(number=sg)	refrein	
waer	ADV(type=pron)	waaruit	mw_20
uut	ADV(type=pron)	waaruit	mw_20
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

lv	NUM(type=card,position=postnom,representation=rom)	vijfenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	164	mw_202
.	PC	.	

lxiiij	NUM(type=card,position=postnom,representation=rom)	164	mw_202
.	PC	.	

Regheldicht	NOU-C(number=sg)	regeldicht	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	236	mw_65
.	PC	.	

xxxvi	NUM(type=card,position=postnom,representation=rom)	236	mw_65
.	PC	.	

Reghels	NOU-C(number=pl)	regel	
mate	NOU-C(number=sg)	maat	
,	PC	,	
page	NOU-C(number=sg)	page	
xxix	NUM(type=card,position=postnom,representation=rom)	negenentwintig	
.	PC	.	

bala.	NOU-C(number=sg,WF=abbr)	ballade	

lxxxvi	NUM(type=card,position=postnom,representation=rom)	zesentachtig	
.	PC	.	

ooc	ADV(type=reg)	ook	
pa.	NOU-C(number=sg,WF=abbr)	page	

xxxiiij	NUM(type=card,position=postnom,representation=rom)	vierendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	102	mw_214
.	PC	.	

ij	NUM(type=card,position=postnom,representation=rom)	102	mw_214
.	PC	.	

Ende	CONJ(type=coor)	en	
page	NOU-C(number=sg)	page	
xxxv	NUM(type=card,position=postnom,representation=rom)	vijfendertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
c.iij.	NUM(type=card,position=postnom,representation=rom)	103	
en	CONJ(type=coor)	en	
c	NUM(type=card,position=postnom,representation=rom)	104	mw_212
.	PC	.	

iiij	NUM(type=card,position=postnom,representation=rom)	104	mw_212
.	PC	.	

Rhetorica	NOU-C(number=sg)	retorica	
draeghd	VRB(finiteness=fin,tense=pres)	dragen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lelie	NOU-C(number=sg)	lelie	
en	CONJ(type=coor)	en	
tswaerdt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+zwaard	
.	PC	.	

page	NOU-C(number=sg)	page	
xij	NUM(type=card,position=postnom,representation=rom)	twaalf	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
xxxvi	NUM(type=card,position=postnom,representation=rom)	zesendertig	
.	PC	.	

Rhetorica	NOU-C(number=sg)	retorica	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
zi	PD(type=pers,position=free)	zij	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

xi	NUM(type=card,position=postnom,representation=rom)	elf	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

xxxij	NUM(type=card,position=postnom,representation=rom)	tweeëndertig	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

xvi	NUM(type=card,position=postnom,representation=rom)	zestien	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

xlvij	NUM(type=card,position=postnom,representation=rom)	zevenenveertig	
.	PC	.	

ende	CONJ(type=coor)	en	
waer	ADV(type=pron)	waaruit	mw_21
uut	ADV(type=pron)	waaruit	mw_21
zij	PD(type=pers,position=free)	zij	
riist	VRB(finiteness=fin,tense=pres)	rijzen	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

xvi	NUM(type=card,position=postnom,representation=rom)	zestien	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
xlviij	NUM(type=card,position=postnom,representation=rom)	achtenveertig	
.	PC	.	

Rhetoriciens	NOU-C(number=pl)	retoricien	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
Poëten	NOU-C(number=pl)	poëet	
.	PC	.	

page	NOU-C(number=sg)	page	
xxiiij	NUM(type=card,position=postnom,representation=rom)	vierentwintig	
.	PC	.	

bala.	NOU-C(number=sg,WF=abbr)	ballade	

lxxij	NUM(type=card,position=postnom,representation=rom)	tweeënzeventig	
.	PC	.	

Rhetorike	NOU-C(number=sg)	retoriek	
extraordinaire	AA(degree=pos,position=postnom)	extraordinair	
,	PC	,	
page	NOU-C(number=sg)	page	
cc	NUM(type=card,position=postnom,representation=rom)	221	mw_56
.	PC	.	

xxi	NUM(type=card,position=postnom,representation=rom)	221	mw_56
.	PC	.	

balade	NOU-C(number=sg)	ballade	
cc.xvi.	NUM(type=card,position=postnom,representation=rom)	216	
en	CONJ(type=coor)	en	
cc	NUM(type=card,position=postnom,representation=rom)	217	mw_55
.	PC	.	

xvij	NUM(type=card,position=postnom,representation=rom)	217	mw_55
.	PC	.	

Rhetorike	NOU-C(number=sg)	retoriek	
Retrogade	AA(degree=pos,position=free,WF=mis)	retrograde	
,	PC	,	
van	ADP(type=pre)	van	
wien	PD(type=w-p,position=free)	wie	
&	PC	&	
ç	ADV(type=reg,WF=abbr)	et cetera	
.	PC	.	

p.	NOU-C(number=sg,WF=abbr)	page	

lvi	NUM(type=card,position=postnom,representation=rom)	zesenvijftig	
.	PC	.	

b.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	167	mw_204
.	PC	.	

lxvij	NUM(type=card,position=postnom,representation=rom)	167	mw_204
.	PC	.	

Riqueracke	NOU-C(number=sg)	rikkerak	
,	PC	,	
wat	PD(type=w-p,position=prenom)	wat	
dicht	NOU-C(number=sg)	dicht	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
exemplaer	NOU-C(number=sg)	exemplaar	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	228	mw_243
.	PC	.	

xxviij	NUM(type=card,position=postnom,representation=rom)	228	mw_243
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	219	mw_48
.	PC	.	

xix	NUM(type=card,position=postnom,representation=rom)	219	mw_48
.	PC	.	

Rondeelen	NOU-C(number=pl)	rondeel	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
soorten	NOU-C(number=pl)	soort	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	

lxiij	NUM(type=card,position=postnom,representation=rom)	drieënzestig	
.	PC	.	

Rondeelen	NOU-C(number=pl)	rondeel	
waer	ADV(type=pron)	waaruit	mw_22
uut	ADV(type=pron)	waaruit	mw_22
zo	ADV(type=reg)	zo	
ghenaemt	VRB(finiteness=pastpart)	namen	
,	PC	,	
ende	CONJ(type=coor)	en	
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	

liiij	NUM(type=card,position=postnom,representation=rom)	vierenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	160	mw_201
.	PC	.	

lx	NUM(type=card,position=postnom,representation=rom)	160	mw_201
.	PC	.	

en	CONJ(type=coor)	en	
,	PC	,	
c	NUM(type=card,position=postnom,representation=rom)	162	mw_203
.	PC	.	

lxij	NUM(type=card,position=postnom,representation=rom)	162	mw_203
.	PC	.	

Rondeel	NOU-C(number=sg)	rondeel	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	

lxvi	NUM(type=card,position=postnom,representation=rom)	zesenzestig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	183	mw_208
.	PC	.	

lxxxiij	NUM(type=card,position=postnom,representation=rom)	183	mw_208
.	PC	.	

S.	NOU-C(number=sg)	s	
Sapphicum	RES(type=for)	sapphicum	
carmen	RES(type=for)	carmen	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	227	mw_64
.	PC	.	

xxvij	NUM(type=card,position=postnom,representation=rom)	227	mw_64
.	PC	.	

Schaduwe	NOU-C(number=sg)	schaduw	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Const	NOU-C(number=sg)	kunst	
hebben	NOU-C(number=sg)	hebben	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

xx	NUM(type=card,position=postnom,representation=rom)	twintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

lx	NUM(type=card,position=postnom,representation=rom)	zestig	
.	PC	.	

Schaeckberds	NOU-C(number=sg)	schaakbord	
exemplaer	NOU-C(number=sg)	exemplaar	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	224	mw_58
.	PC	.	

xxiiij	NUM(type=card,position=postnom,representation=rom)	224	mw_58
.	PC	.	

hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	241	mw_50
.	PC	.	

xli	NUM(type=card,position=postnom,representation=rom)	241	mw_50
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	223	mw_59
.	PC	.	

xxiij	NUM(type=card,position=postnom,representation=rom)	223	mw_59
.	PC	.	

Schoon	AA(degree=pos,position=prenom)	schoon	
termen	NOU-C(number=pl)	term	
en	CONJ(type=coor)	en	
schoon	AA(degree=pos,position=prenom)	schoon	
Sneden	NOU-C(number=pl)	snede	
vercieren	VRB(finiteness=fin,tense=pres)	versieren	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
.	PC	.	

page	NOU-C(number=sg)	page	
xx	NUM(type=card,position=postnom,representation=rom)	twintig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
lx	NUM(type=card,position=postnom,representation=rom)	zestig	
.	PC	.	

ziet	VRB(finiteness=fin,tense=pres)	zien	
ooc	ADV(type=reg)	ook	
Schuum	NOU-C(number=sg)	schuim	
.	PC	.	

Schimp	NOU-C(number=sg)	schimp	
en	CONJ(type=coor)	en	
vilonie	NOU-C(number=sg)	vilenie	
en	ADV(type=reg)	ne	
behoordemen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	behoren+men	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
.	PC	.	

page	NOU-C(number=sg)	page	
xxxi	NUM(type=card,position=postnom,representation=rom)	eenendertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
xci	NUM(type=card,position=postnom,representation=rom)	eenennegentig	
.	PC	.	

Schuum	NOU-C(number=sg)	schuim	
,	PC	,	
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
wel	ADV(type=reg)	wel	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
ende	CONJ(type=coor)	en	
verciert	VRB(finiteness=fin,tense=pres)	versieren	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dicht	NOU-C(number=sg)	dicht	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

xxxvij	NUM(type=card,position=postnom,representation=rom)	zevenendertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

c	NUM(type=card,position=postnom,representation=rom)	111	mw_46
.	PC	.	

xi	NUM(type=card,position=postnom,representation=rom)	111	mw_46
.	PC	.	

c	NUM(type=card,position=postnom,representation=rom)	112	mw_47
.	PC	.	

xii	NUM(type=card,position=postnom,representation=rom)	112	mw_47
.	PC	.	

en	CONJ(type=coor)	en	
c	NUM(type=card,position=postnom,representation=rom)	113	mw_127
.	PC	.	

xiij	NUM(type=card,position=postnom,representation=rom)	113	mw_127
.	PC	.	

ooc	ADV(type=reg)	ook	
pa.	NOU-C(number=sg,WF=abbr)	page	

lvij	NUM(type=card,position=postnom,representation=rom)	zevenenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	171	mw_205
.	PC	.	

lxxi	NUM(type=card,position=postnom,representation=rom)	171	mw_205
.	PC	.	

Sermoen	NOU-C(number=sg)	sermoen	
van	ADP(type=pre)	van	
Sencte	NOU-P	Sint-Reinuit	mw_882676
Reinhuut	NOU-P	Sint-Reinuit	mw_882676
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	243	mw_52
.	PC	.	

xliij	NUM(type=card,position=postnom,representation=rom)	243	mw_52
.	PC	.	

Simpletten	NOU-C(number=pl)	simplet	
,	PC	,	
oft	CONJ(type=coor)	of	
al	ADV(type=reg)	al	
eender	AA(degree=pos,position=prenom)	enerhande	mw_184
ande	AA(degree=pos,position=prenom)	enerhande	mw_184
dicht	NOU-C(number=sg)	dicht	
.	PC	.	

page	NOU-C(number=sg)	page	
cc	NUM(type=card,position=postnom,representation=rom)	227	mw_63
.	PC	.	

xxvii	NUM(type=card,position=postnom,representation=rom)	227	mw_63
.	PC	.	

Ende	CONJ(type=coor)	en	
wat	PD(type=w-p,position=free)	wat	
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	241	mw_51
.	PC	.	

xli	NUM(type=card,position=postnom,representation=rom)	241	mw_51
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	

cc	NUM(type=card,position=postnom,representation=rom)	224	mw_57
.	PC	.	

xxiiij	NUM(type=card,position=postnom,representation=rom)	224	mw_57
.	PC	.	

Sneden	NOU-C(number=pl)	snede	
onderwijs	NOU-C(number=sg)	onderwijs	
.	PC	.	

page	NOU-C(number=sg)	page	
xxviij	NUM(type=card,position=postnom,representation=rom)	achtentwintig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
lxxxiij	NUM(type=card,position=postnom,representation=rom)	drieëntachtig	
.	PC	.	

en	CONJ(type=coor)	en	
lxxxiiij	NUM(type=card,position=postnom,representation=rom)	vierentachtig	
.	PC	.	

page	NOU-C(number=sg)	page	
xxxii	NUM(type=card,position=postnom,representation=rom)	tweeëndertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
xcvi	NUM(type=card,position=postnom,representation=rom)	zesennegentig	
.	PC	.	

page	NOU-C(number=sg)	page	
cc.xix.	NUM(type=card,position=postnom,representation=rom)	219	
balade	NOU-C(number=sg)	ballade	
cc	NUM(type=card,position=postnom,representation=rom)	210	mw_45
.	PC	.	

x	NUM(type=card,position=postnom,representation=rom)	210	mw_45
.	PC	.	

Snede	NOU-C(number=sg)	snede	
zonder	ADP(type=pre)	zonder	
hende	NOU-C(number=sg)	einde	
oft	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
wille	NOU-C(number=sg)	wil	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	

cc	NUM(type=card,position=postnom,representation=rom)	217	mw_54
.	PC	.	

xvii	NUM(type=card,position=postnom,representation=rom)	217	mw_54
.	PC	.	

Spelen	NOU-C(number=pl)	spel	
,	PC	,	
hoemen	ADV(type=reg)+PD(type=pers,position=free)	hoe+men	
die	PD(type=d-p,position=free)	die	
maken	VRB(finiteness=inf)	maken	
zal	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	

page	NOU-C(number=sg)	page	
lviij	NUM(type=card,position=postnom,representation=rom)	achtenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	172	mw_206
.	PC	.	

lxxii	NUM(type=card,position=postnom,representation=rom)	172	mw_206
.	PC	.	

en	CONJ(type=coor)	en	
c	NUM(type=card,position=postnom,representation=rom)	173	mw_207
.	PC	.	

lxxiij	NUM(type=card,position=postnom,representation=rom)	173	mw_207
.	PC	.	

waer	ADV(type=pron)	waaruit	mw_23
uut	ADV(type=pron)	waaruit	mw_23
ghenomen	VRB(finiteness=pastpart)	nemen	
.	PC	.	

page	NOU-C(number=sg)	page	
lvi	NUM(type=card,position=postnom,representation=rom)	zesenvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
c	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC	.	

lx	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC	.	

viij	NUM(type=card,position=postnom,representation=rom)	168	mw_44
.	PC	.	

Spellen	NOU-C(number=sg)	spellen	
,	PC	,	
ziet	VRB(finiteness=fin,tense=pres)	zien	
,	PC	,	
Orthographiëren	NOU-C(number=sg)	orthografiëren	
.	PC	.	

Sprake	NOU-C(number=sg)	spraak	
,	PC	,	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
mespele	NOU-C(number=sg)	mispel	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
237	NUM(type=card,position=postnom,representation=dig)	237	
.	PC	.	

Stock-reghel	NOU-C(number=sg)	stokregel	
bi	ADP(type=pre)	bij	
ons	PD(type=pers,position=free)	wij	
,	PC	,	
heet	VRB(finiteness=fin,tense=pres)	heten	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wale	NOU-C(number=sg)	Waal	
Referein	NOU-C(number=sg)	refrein	
,	PC	,	
page	NOU-C(number=sg)	page	
53	NUM(type=card,position=postnom,representation=dig)	drieënvijftig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
157	NUM(type=card,position=postnom,representation=dig)	157	
.	PC	.	

Stock-reghel	NOU-C(number=sg)	stokregel	
,	PC	,	
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
veranderen	VRB(finiteness=inf)	veranderen	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
165	NUM(type=card,position=postnom,representation=dig)	165	
.	PC	.	

Stock-reghel	NOU-C(number=sg)	stokregel	
,	PC	,	
waer	ADV(type=pron)	waaruit	mw_24
uut	ADV(type=pron)	waaruit	mw_24
ghenomen	VRB(finiteness=pastpart)	nemen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
164	NUM(type=card,position=postnom,representation=dig)	164	
.	PC	.	

Stock	NOU-C(number=sg)	stok	
te	ADP(type=pre)	te	
wille	NOU-C(number=sg)	wil	
nemen	VRB(finiteness=inf)	nemen	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
86	NUM(type=card,position=postnom,representation=dig)	zesentachtig	
.	PC	.	

Straet-dichters	NOU-C(number=pl)	straatdichter	
,	PC	,	
wie	PD(type=w-p,position=free)	wie	
die	PD(type=d-p,position=free)	die	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
10	NUM(type=card,position=postnom,representation=dig)	tien	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC	.	

Straet-dicht	NOU-C(number=sg)	straatdicht	
,	PC	,	
hoedanigh	PD(type=w-p,position=free)	hoedanig	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
47	NUM(type=card,position=postnom,representation=dig)	zevenenveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
139	NUM(type=card,position=postnom,representation=dig)	139	
.	PC	.	

Superflu-dicht	NOU-C(number=sg)	superfludicht	
of	CONJ(type=coor)	of	
te	ADV(type=reg)	tevergeefs	mw_43
vergheefs	ADV(type=reg)	tevergeefs	mw_43
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
233	NUM(type=card,position=postnom,representation=dig)	233	
.	PC	.	

ende	CONJ(type=coor)	en	
page	NOU-C(number=sg)	page	
235	NUM(type=card,position=postnom,representation=dig)	235	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
221	NUM(type=card,position=postnom,representation=dig)	221	
.	PC	.	

T.	NOU-C(number=sg)	t	
Tafel-spelen	NOU-C(number=pl)	tafelspel	
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
58	NUM(type=card,position=postnom,representation=dig)	achtenvijftig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
173	NUM(type=card,position=postnom,representation=dig)	173	
.	PC	.	

Tale	NOU-C(number=sg)	taal	
,	PC	,	
en	ADV(type=reg)	ne	
maghmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
niet	ADV(type=reg)	niet	
bederuen	VRB(finiteness=inf)	bederven	
om	ADP(type=pre)	om	
sdichts	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
wille	NOU-C(number=sg)	wil	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
42	NUM(type=card,position=postnom,representation=dig)	tweeënveertig	
.	PC	.	

ba.	NOU-C(number=sg,WF=abbr)	ballade	
126	NUM(type=card,position=postnom,representation=dig)	126	
.	PC	.	

Tdaghelicks	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+dagelijks	
Sermoen	NOU-C(number=sg)	sermoen	
voen	VRB(finiteness=inf)	voeden	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
verachten	VRB(finiteness=inf)	verachten	
,	PC	,	
pa.	NOU-C(number=sg,WF=abbr)	page	
22	NUM(type=card,position=postnom,representation=dig)	tweeëntwintig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
.	PC	.	
66	NUM(type=card,position=postnom,representation=dig)	zesenzestig	
.	PC	.	

Termen	NOU-C(number=pl)	term	
daermen	ADV(type=pron)+PD(type=pers,position=free)	daarvoor+men	mw_67
hem	PD(type=refl,position=free)	hem	
voor	ADV(type=pron)+PD(type=pers,position=free)	daarvoor+men	mw_67
wachten	VRB(finiteness=inf)	wachten	
moet	VRB(finiteness=fin,tense=pres)	moeten	
.	PC	.	

pa.	NOU-C(number=sg,WF=abbr)	page	
40	NUM(type=card,position=postnom,representation=dig)	veertig	
.	PC	.	

balade	NOU-C(number=sg)	ballade	
.	PC	.	
119	NUM(type=card,position=postnom,representation=dig)	119	
