token	pos	lemma
Die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
soorte	NOU-C(number=sg)	soort	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
,	PC	,	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
en	CONJ(type=coor)	en	
buik	NOU-C(number=sg)	buik	
,	PC	,	
vuurkleurige	AA(degree=pos,position=prenom)	vuurkleurig	
vederen	NOU-C(number=pl)	veder	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vleugels	NOU-C(number=pl)	vleugel	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geschakeerd	VRB(finiteness=pastpart)	schakeren	
met	ADP(type=pre)	met	
blaeuw	NOU-C(number=sg)	blauw	
,	PC	,	
rood	NOU-C(number=sg)	rood	
en	CONJ(type=coor)	en	
geel	NOU-C(number=sg)	geel	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
,	PC	,	
die	PD(type=d-p,position=free)	die	
vyftien	NUM(type=card,position=prenom,representation=let)	vijftien	
of	CONJ(type=coor)	of	
twintig	NUM(type=card,position=prenom,representation=let)	twintig	
duimen	NOU-C(number=pl)	duim	
lang	AA(degree=pos,position=free)	lang	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
fraeiste	AA(degree=sup,position=prenom)	fraai	
rood	NOU-C(number=sg)	rood	
,	PC	,	
welk	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
zien	VRB(finiteness=inf)	zien	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
;	PC	;	
Deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
kop	NOU-C(number=sg)	kop	
is	VRB(finiteness=fin,tense=pres)	zijn	
dik	AA(degree=pos,position=free)	dik	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bek	NOU-C(number=sg)	bek	
naar	CONJ(type=sub)	naarmate	mw_441378
maate	CONJ(type=sub)	naarmate	mw_441378
;	PC	;	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bovenste	AA(degree=sup,position=prenom)	bovenst	
kaakebeen	NOU-C(number=sg)	kakebeen	
is	VRB(finiteness=fin,tense=pres)	zijn	
wit	AA(degree=pos,position=free)	wit	
,	PC	,	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
benedenste	AA(degree=sup,position=prenom)	benedenst	
zwart	AA(degree=pos,position=free)	zwart	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
omtrek	NOU-C(number=sg)	omtrek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
oogen	NOU-C(number=pl)	oog	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
slaapen	NOU-C(number=pl)	slaap	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
wit	AA(degree=pos,position=free)	wit	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beenen	NOU-C(number=pl)	been	
kort	AA(degree=pos,position=free)	kort	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voeten	NOU-C(number=pl)	voet	
bruin	AA(degree=pos,position=free)	bruin	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
deftig	AA(degree=pos,position=free)	deftig	
,	PC	,	
en	CONJ(type=coor)	en	
spreekt	VRB(finiteness=fin,tense=pres)	spreken	
duidelyk	AA(degree=pos,position=free)	duidelijk	
,	PC	,	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
van	ADP(type=circ)	vanaf	mw_909956
jongs	ADV(type=reg)	jongs	
af	ADP(type=circ)	vanaf	mw_909956
leert	VRB(finiteness=fin,tense=pres)	leren	
;	PC	;	
doch	CONJ(type=coor)	doch	
hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
natuure	NOU-C(number=sg)	natuur	
een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
schreeuwer	NOU-C(number=sg)	schreeuwer	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
gingen	VRB(finiteness=fin,tense=past)	gaan	
dezelven	PD(type=d-p,position=free)	dezelve	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
uur	NOU-C(number=sg)	uur	
voor	ADP(type=pre)	voor	
zonnen	NOU-C(number=sg)	zonsondergang	mw_252
ondergang	NOU-C(number=sg)	zonsondergang	mw_252
,	PC	,	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oever	NOU-C(number=sg)	oever	
eener	PD(type=indef,subtype=art,position=prenom)	een	
Riviere	NOU-C(number=sg)	rivier	
afwagten	VRB(finiteness=inf)	afwachten	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_244
dat	CONJ(type=sub)	omdat	mw_244
zich	PD(type=refl,position=free)	zich	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
troep	NOU-C(number=sg)	troep	
,	PC	,	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
,	PC	,	
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
avond	NOU-C(number=sg)	avond	
by	VRB(finiteness=fin,tense=pres)	bijeenvergaderen	mw_389
een	VRB(finiteness=fin,tense=pres)	bijeenvergaderen	mw_389
vergadert	VRB(finiteness=fin,tense=pres)	bijeenvergaderen	mw_389
,	PC	,	
om	ADP(type=pre)	om	
vervolgens	ADV(type=reg)	vervolgens	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Koffyboomen	NOU-C(number=pl)	koffieboom	
te	ADP(type=pre)	te	
vallen	VRB(finiteness=inf)	vallen	
.	PC	.	

Naeuwlyks	ADV(type=reg)	nauwelijks	
waren	VRB(finiteness=fin,tense=past)	zijn	
zy	PD(type=pers,position=free)	zij	
daar	ADV(type=reg)	daar	
gekomen	VRB(finiteness=pastpart)	komen	
,	PC	,	
of	CONJ(type=sub)	of	
wy	PD(type=pers,position=free)	wij	
begonnen	VRB(finiteness=fin,tense=past)	beginnen	
'	PC	'	
er	ADV(type=pron)	erop	mw_169
zodanig	ADV(type=reg)	zodanig	
op	ADV(type=pron)	erop	mw_169
los	VRB(finiteness=inf)	losbranden	mw_412
te	ADP(type=pre)	te	
branden	VRB(finiteness=inf)	losbranden	mw_412
,	PC	,	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
'	PC	'	
er	ADV(type=reg)	er	
in	ADP(type=pre)	in	
minder	PD(type=indef,position=free)	minder	
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
uur	NOU-C(number=sg)	uur	
tyds	NOU-C(number=sg)	tijd	
,	PC	,	
meer	PD(type=indef,position=free)	meer	
dan	CONJ(type=sub)	dan	
honderd	NUM(type=card,position=free,representation=let)	honderd	
doodden	VRB(finiteness=fin,tense=past)	doden	
of	CONJ(type=coor)	of	
kwetsten	VRB(finiteness=fin,tense=past)	kwetsen	
.	PC	.	

Met	ADP(type=pre)	met	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
jagt	NOU-C(number=sg)	jacht	
,	PC	,	
in	ADP(type=pre)	in	
aanmer-king	NOU-C(number=sg)	aanmerking	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
klein	AA(degree=pos,position=prenom)	klein	
getal	NOU-C(number=sg)	getal	
,	PC	,	
te	AA(degree=pos,position=free)	tevreden	mw_284
vrede	AA(degree=pos,position=free)	tevreden	mw_284
,	PC	,	
keerden	VRB(finiteness=fin,tense=past)	terugkeren	mw_253
wy	PD(type=pers,position=free)	wij	
te	VRB(finiteness=fin,tense=past)	terugkeren	mw_253
rug	VRB(finiteness=fin,tense=past)	terugkeren	mw_253
;	PC	;	
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
overlei	VRB(finiteness=fin,tense=past)	overleggen	
,	PC	,	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
avondmaal	NOU-C(number=sg)	avondmaal	
,	PC	,	
hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
vogels	NOU-C(number=pl)	vogel	
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
dag	NOU-C(number=sg)	dag	
,	PC	,	
klaar	VRB(finiteness=inf)	klaarmaken	mw_407
zou	VRB(finiteness=fin,tense=past)	zullen	
maaken	VRB(finiteness=inf)	klaarmaken	mw_407
:	PC	:	
het	PD(type=d-p,subtype=art,position=prenom)	het	
besluit	NOU-C(number=sg)	besluit	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
beginnen	VRB(finiteness=inf)	beginnen	
zou	VRB(finiteness=fin,tense=past)	zullen	
met	ADP(type=pre)	met	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
tongen	NOU-C(number=pl)	tong	
uit	VRB(finiteness=inf)	uitsnijden	mw_309
te	ADP(type=pre)	te	
snyden	VRB(finiteness=inf)	uitsnijden	mw_309
,	PC	,	
om	ADP(type=pre)	om	
'	PC	'	
er	ADV(type=pron)	ervan	mw_390
een	PD(type=indef,subtype=art,position=prenom)	een	
pastei	NOU-C(number=sg)	pastei	
van	ADV(type=pron)	ervan	mw_390
te	ADP(type=pre)	te	
maaken	VRB(finiteness=inf)	maken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waarheid	NOU-C(number=sg)	waarheid	
te	ADP(type=pre)	te	
zeggen	VRB(finiteness=inf)	zeggen	
,	PC	,	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
allerbesten	NOU-C(number=pl)	allerbeste	
was	VRB(finiteness=fin,tense=past)	zijn	
;	PC	;	
doch	CONJ(type=coor)	doch	
wy	PD(type=pers,position=free)	wij	
konden	VRB(finiteness=fin,tense=past)	kunnen	
ons	PD(type=refl,position=free)	ons	
echter	ADV(type=reg)	echter	
beroemen	VRB(finiteness=inf)	beroemen	
,	PC	,	
'	PC	'	
er	ADV(type=reg)	er	
eene	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
Papegaeis	NOU-C(number=pl)	papegaaientong	mw_148203
tongen	NOU-C(number=pl)	papegaaientong	mw_148203
gegeeten	VRB(finiteness=pastpart)	eten	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
;	PC	;	
een	PD(type=indef,subtype=art,position=prenom)	een	
lust	NOU-C(number=sg)	lust	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
Europa	NOU-P	Europa	
bezwaarlyk	AA(degree=pos,position=free)	bezwaarlijk	
zou	VRB(finiteness=fin,tense=past)	zullen	
konnen	VRB(finiteness=inf)	kunnen	
boeten	VRB(finiteness=inf)	boeten	
,	PC	,	
ten	CONJ(type=sub)	tenware	mw_410
waare	CONJ(type=sub)	tenware	mw_410
men	PD(type=pers,position=free)	men	
'	PC	'	
er	ADV(type=pron)	erom	mw_157
onnoemelyke	AA(degree=pos,position=prenom)	onnoemelijk	
sommen	NOU-C(number=pl)	som	
om	ADV(type=pron)	erom	mw_157
wilde	VRB(finiteness=fin,tense=past)	willen	
verspillen	VRB(finiteness=inf)	verspillen	
;	PC	;	
en	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
weet	VRB(finiteness=fin,tense=pres)	weten	
ik	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
,	PC	,	
of	CONJ(type=sub)	of	
men	PD(type=pers,position=free)	men	
nog	ADV(type=reg)	nog	
zyn	PD(type=poss,position=prenom)	zijn	
oogmerk	NOU-C(number=sg)	oogmerk	
wel	ADV(type=reg)	wel	
zou	VRB(finiteness=fin,tense=past)	zullen	
bereiken	VRB(finiteness=inf)	bereiken	
.	PC	.	

Twintig	NUM(type=card,position=free,representation=let)	twintig	
werden	VRB(finiteness=fin,tense=past)	worden	
'	PC	'	
er	ADV(type=pron)	ervan	mw_323618
gekookt	VRB(finiteness=pastpart)	koken	
om	ADP(type=pre)	om	
soep	NOU-C(number=sg)	soep	
van	ADV(type=pron)	ervan	mw_323618
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
die	PD(type=d-p,position=free)	die	
heerlyk	AA(degree=pos,position=free)	heerlijk	
was	VRB(finiteness=fin,tense=past)	zijn	
;	PC	;	
anderen	PD(type=indef,position=free)	ander	
werden	VRB(finiteness=fin,tense=past)	worden	
gestoofd	VRB(finiteness=pastpart)	stoven	
,	PC	,	
en	CONJ(type=coor)	en	
malsch	AA(degree=pos,position=free)	mals	
,	PC	,	
lekker	AA(degree=pos,position=free)	lekker	
en	CONJ(type=coor)	en	
volmaakt	AA(degree=pos,position=free)	volmaakt	
goed	AA(degree=pos,position=free)	goed	
bevonden	VRB(finiteness=pastpart)	bevinden	
;	PC	;	
maar	CONJ(type=coor)	maar	
die	PD(type=d-p,position=free)	die	
gebraaden	VRB(finiteness=pastpart)	braden	
werden	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	
waren	VRB(finiteness=fin,tense=past)	zijn	
zo	ADV(type=reg)	zo	
droog	AA(degree=pos,position=free)	droog	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
minsten	AA(degree=sup,position=prenom)	minst	
smaak	NOU-C(number=sg)	smaak	
niet	ADV(type=reg)	niet	
hadden	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Doch	CONJ(type=coor)	doch	
dit	PD(type=d-p,position=free)	dit	
niet	CONJ(type=sub)	niettegenstaande	mw_228
tegenstaande	CONJ(type=sub)	niettegenstaande	mw_228
,	PC	,	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ik	PD(type=pers,position=free)	ik	
betuigen	VRB(finiteness=inf)	betuigen	
,	PC	,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
,	PC	,	
eens	ADV(type=reg)	eens	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
leeven	NOU-C(number=sg)	leven	
,	PC	,	
Papegaeien	NOU-C(number=pl)	papegaai	
op	ADP(type=pre)	op	
vierderleie	PD(type=indef,subtype=oth,position=prenom)	vierderlei	
wyze	NOU-C(number=sg)	wijze	
toegemaakt	VRB(finiteness=pastpart)	toemaken	
,	PC	,	
gegeeten	VRB(finiteness=pastpart)	eten	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	

Alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vyf	NUM(type=card,position=prenom,representation=let)	vijf	
soorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
Meesen	NOU-C(number=pl)	mees	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
zwarten	AA(degree=pos,position=prenom)	zwart	
,	PC	,	
regten	AA(degree=pos,position=prenom)	recht	
,	PC	,	
korten	AA(degree=pos,position=prenom)	kort	
,	PC	,	
en	CONJ(type=coor)	en	
zeer	AA(degree=pos,position=free)	zeer	
spitsen	AA(degree=pos,position=prenom)	spits	
bek	NOU-C(number=sg)	bek	
.	PC	.	

Dezelven	PD(type=d-p,position=free)	dezelve	
onthouden	VRB(finiteness=fin,tense=pres)	onthouden	
zich	PD(type=refl,position=free)	zich	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
rondom	ADP(type=pre)	rondom	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boomen	NOU-C(number=pl)	boom	
,	PC	,	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Savaanen	NOU-C(number=pl)	savanne	
,	PC	,	
en	CONJ(type=coor)	en	
leeven	VRB(finiteness=fin,tense=pres)	leven	
,	PC	,	
voornaamelyk	AA(degree=pos,position=free)	voornamelijk	
,	PC	,	
van	ADP(type=pre)	van	
ongedierte	NOU-C(number=sg)	ongedierte	
en	CONJ(type=coor)	en	
doode	AA(degree=pos,position=prenom)	dood	
krengen	NOU-C(number=pl)	kreng	
.	PC	.	

Zy	PD(type=pers,position=free)	zij	
nestelen	VRB(finiteness=fin,tense=pres)	nestelen	
in	ADP(type=pre)	in	
gaten	NOU-C(number=pl)	gat	
van	ADP(type=pre)	van	
boomen	NOU-C(number=pl)	boom	
,	PC	,	
en	CONJ(type=coor)	en	
leggen	VRB(finiteness=fin,tense=pres)	leggen	
zeven	NUM(type=card,position=prenom,representation=let)	zeven	
of	CONJ(type=coor)	of	
acht	NUM(type=card,position=prenom,representation=let)	acht	
eieren	NOU-C(number=pl)	ei	
te	ADV(type=reg)	tegelijk	mw_184
gelyk	ADV(type=reg)	tegelijk	mw_184
,	PC	,	
die	PD(type=d-p,position=free)	die	
aschverwig	AA(degree=pos,position=free)	asvervig	
wit	AA(degree=pos,position=free)	wit	
,	PC	,	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
rood	NOU-C(number=sg)	rood	
gespikkeld	VRB(finiteness=pastpart)	spikkelen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Kwartel	NOU-C(number=sg)	kwartel	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
land	NOU-C(number=sg)	land	
is	VRB(finiteness=fin,tense=pres)	zijn	
maar	ADV(type=reg)	maar	
eene	PD(type=indef,subtype=art,position=prenom)	een	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
vogelen	NOU-C(number=pl)	vogel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
'	PC	'	
er	ADV(type=reg)	er	
slegts	ADV(type=reg)	slechts	
op	ADP(type=pre)	op	
zekere	AA(degree=pos,position=prenom)	zeker	
tyden	NOU-C(number=pl)	tijd	
gevonden	VRB(finiteness=pastpart)	vinden	
worden	VRB(finiteness=fin,tense=pres)	worden	
.	PC	.	

Zy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
schoone	AA(degree=pos,position=prenom)	schoon	
graeuwe	AA(degree=pos,position=prenom)	grauw	
vederen	NOU-C(number=pl)	veder	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
met	ADP(type=pre)	met	
geele	AA(degree=pos,position=prenom)	geel	
,	PC	,	
witte	AA(degree=pos,position=prenom)	wit	
,	PC	,	
bruine	AA(degree=pos,position=prenom)	bruin	
en	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
plekken	NOU-C(number=pl)	plek	
doorzaeid	VRB(finiteness=pastpart)	doorzaaien	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
groote	AA(degree=pos,position=prenom)	groot	
Hagedis	NOU-C(number=sg)	hagedis	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
deele	NOU-C(number=sg)	deel	
schoon	AA(degree=pos,position=free)	schoon	
.	PC	.	

Zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=circ)	vanaf	mw_352859
de	PD(type=d-p,subtype=art,position=prenom)	de	
holligheid	NOU-C(number=sg)	holligheid	
van	ADP(type=circ)	vanaf	mw_415
den	PD(type=d-p,subtype=art,position=prenom)	de	
nek	NOU-C(number=sg)	nek	
af	ADP(type=circ)	vanaf	mw_352859
tot	ADP(type=pre)	tot	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zeer	AA(degree=pos,position=free)	zeer	
lang	AA(degree=pos,position=free)	lang	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
getand	AA(degree=pos,position=free)	getand	
;	PC	;	
welke	PD(type=w-p,position=prenom)	welk	
tanden	NOU-C(number=pl)	tand	
vry	AA(degree=pos,position=free)	vrij	
wel	ADV(type=reg)	wel	
gelyken	VRB(finiteness=fin,tense=pres)	gelijken	
naar	ADP(type=pre)	naar	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
kam	NOU-C(number=sg)	kam	
,	PC	,	
en	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
verminderende	VRB(finiteness=prespart)	verminderen	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
loopen	VRB(finiteness=fin,tense=pres)	lopen	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
kwab	NOU-C(number=sg)	kwab	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
aan	ADP(type=pre)	aan	
haar	PD(type=poss,position=prenom)	haar	
onderste	AA(degree=sup,position=prenom)	onderst	
kaakebeen	NOU-C(number=sg)	kakebeen	
hangt	VRB(finiteness=fin,tense=pres)	hangen	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
ook	ADV(type=reg)	ook	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
deele	NOU-C(number=sg)	deel	
getand	AA(degree=pos,position=free)	getand	
,	PC	,	
loopt	VRB(finiteness=fin,tense=pres)	aflopen	mw_68
spits	AA(degree=pos,position=free)	spits	
af	VRB(finiteness=fin,tense=pres)	aflopen	mw_68
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
blaeuwachtig	AA(degree=pos,position=free)	blauwachtig	
geel	AA(degree=pos,position=free)	geel	
,	PC	,	
en	CONJ(type=coor)	en	
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
fyne	AA(degree=pos,position=prenom)	fijn	
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
gemarmerde	AA(degree=pos,position=prenom)	gemarmerd	
schubben	NOU-C(number=pl)	schub	
.	PC	.	

Deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
hoofd	NOU-C(number=sg)	hoofd	
en	CONJ(type=coor)	en	
onderste	AA(degree=sup,position=prenom)	onderst	
kaakebeen	NOU-C(number=sg)	kakebeen	
is	VRB(finiteness=fin,tense=pres)	zijn	
bedekt	VRB(finiteness=pastpart)	bedekken	
met	ADP(type=pre)	met	
helder	AA(degree=pos,position=prenom)	heldergrauw	mw_394
graeuwe	AA(degree=pos,position=prenom)	heldergrauw	mw_394
schubben	NOU-C(number=pl)	schub	
,	PC	,	
uitgezonderd	ADP(type=pre)	uitgezonderd	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eerstgenoemde	NOU-C(number=sg)	eerstgenoemde	
doorzaeid	VRB(finiteness=pastpart)	doorzaaien	
is	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
groote	AA(degree=pos,position=prenom)	groot	
witte	AA(degree=pos,position=prenom)	wit	
plekken	NOU-C(number=pl)	plek	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
muil	NOU-C(number=sg)	muil	
is	VRB(finiteness=fin,tense=pres)	zijn	
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
kleine	AA(degree=pos,position=prenom)	klein	
,	PC	,	
doch	CONJ(type=coor)	doch	
zeer	AA(degree=pos,position=free)	zeer	
sterke	AA(degree=pos,position=prenom)	sterk	
,	PC	,	
en	CONJ(type=coor)	en	
scherpe	AA(degree=pos,position=prenom)	scherp	
tandjes	NOU-C(number=pl)	tandje	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
snuit	NOU-C(number=sg)	snuit	
loopt	VRB(finiteness=fin,tense=pres)	aflopen	mw_69
wat	ADV(type=reg)	wat	
spits	AA(degree=pos,position=free)	spits	
af	VRB(finiteness=fin,tense=pres)	aflopen	mw_69
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tong	NOU-C(number=sg)	tong	
,	PC	,	
die	PD(type=d-p,position=free)	die	
breed	AA(degree=pos,position=free)	breed	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
gespleeten	VRB(finiteness=pastpart)	splijten	
,	PC	,	
gekloofd	VRB(finiteness=pastpart)	kloven	
,	PC	,	
of	CONJ(type=coor)	of	
verdeeld	VRB(finiteness=pastpart)	verdelen	
in	ADP(type=pre)	in	
twee	NUM(type=card,position=prenom,representation=let)	twee	
deelen	NOU-C(number=pl)	deel	
,	PC	,	
gelyk	CONJ(type=sub)	gelijk	
die	PD(type=d-p,position=free)	die	
der	PD(type=d-p,subtype=art,position=prenom)	de	
slangen	NOU-C(number=pl)	slang	
:	PC	:	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oogen	NOU-C(number=pl)	oog	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
groot	AA(degree=pos,position=free)	groot	
,	PC	,	
en	CONJ(type=coor)	en	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
boog	NOU-C(number=sg)	boog	
is	VRB(finiteness=fin,tense=pres)	zijn	
rood	AA(degree=pos,position=free)	rood	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
bovenste	NOU-C(number=sg)	bovenste	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
lyf	NOU-C(number=sg)	lijf	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zy-den	NOU-C(number=pl)	zijde	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
donker	AA(degree=pos,position=free)	donkerblauw	mw_88
blaeuw	AA(degree=pos,position=free)	donkerblauw	mw_88
met	ADP(type=pre)	met	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
bruin	NOU-C(number=sg)	bruin	
gemengd	VRB(finiteness=pastpart)	mengen	
