token	pos	lemma
en	NUM(type=card,position=free,representation=let)	1372	mw_1756732688
tseuentich	NUM(type=card,position=free,representation=let)	1372	mw_1756732688
.	PC	.	
te	ADP(type=pre)	te	
half	AA(degree=pos,position=prenom)	half	
.	PC	.	
Maerte	NOU-C(number=sg)	maart	
.	PC	.	



Kenlijc	AA(degree=pos,position=free)	kennelijk	
zij	VRB(finiteness=fin,tense=pres)	zijn	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
nv	ADV(type=reg)	nu	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
hier	ADV(type=pron)	hiernaar	mw_1757083129
naer	ADV(type=pron)	hiernaar	mw_1757083129
wezen	VRB(finiteness=inf)	wezen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
/	PC	/	
Dat	CONJ(type=sub)	dat	
Broeder	NOU-C(number=sg)	broeder	
Jan	NOU-P	Jan	
kauthaerd	NOU-P	Koudhaard	
.	PC	.	
Meester	NOU-C(number=sg)	meester	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
beghaerden	NOU-C(number=pl)	begard	
in	ADP(type=pre)	in	
ghend	NOU-P	Gent	
/	PC	/	
.	PC	.	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
/	PC	/	
ende	CONJ(type=coor)	en	
ghecreghen	VRB(finiteness=pastpart)	krijgen	
wel	ADV(type=reg)	wel	
/	PC	/	
ende	CONJ(type=coor)	en	
Redenlike	ADV(type=reg)	redelijk	
/	PC	/	
.	PC	.	
Jeghen	ADP(type=pre)	jegen	
pieter	NOU-P	Pieter	
betten	NOU-P	Bete	
/	PC	/	
ende	CONJ(type=coor)	en	
jeghen	ADP(type=pre)	jegen	
ioncurouwen	NOU-C(number=sg)	jonkvrouw	
sophyen	NOU-P	Sofie	
zinen	PD(type=poss,position=prenom)	zijn	
wetteliken	AA(degree=pos,position=prenom)	wettelijk	
wiue	NOU-C(number=sg)	wijf	
.	PC	.	
Drie	NUM(type=card,position=prenom,representation=let)	drie	
.	PC	.	
ponde	NOU-C(number=pl)	pond	
.	PC	.	
parisise	AA(degree=pos,position=postnom)	Parisis	
.	PC	.	
heerueliker	AA(degree=pos,position=prenom)	erfelijk	
Renten	NOU-C(number=pl)	rente	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
tsiaers	NOU-C(number=sg)	jaar	
.	PC	.	
eeuwelike	ADV(type=reg)	eeuwelijk	
staende	VRB(finiteness=prespart)	staan	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
gheduerende	VRB(finiteness=prespart)	geduren	
/	PC	/	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
fermerien	NOU-C(number=sg)	firmerie	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
zieker	NOU-C(number=pl)	zieke	
bouf	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
beghaerden	NOU-C(number=pl)	begard	
voorseit	AA(degree=pos,position=postnom)	voorzegd	
/	PC	/	
Omme	ADP(type=pre)	om	
.	PC	.	
eene	PD(type=indef,subtype=art,position=prenom)	een	
.	PC	.	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
ghenoemde	AA(degree=pos,position=prenom)	genoemd	
Somme	NOU-C(number=sg)	som	
van	ADP(type=pre)	van	
ghelde	NOU-C(number=sg)	geld	
waer	ADV(type=pron)	waaraf	w.462677.0_w.462677.1
af	ADV(type=pron)	waaraf	w.462677.0_w.462677.1
dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	zij	
pieter	NOU-P	Pieter	
bette	NOU-P	Bete	
.	PC	.	
ende	CONJ(type=coor)	en	
ioncurouwe	NOU-C(number=sg)	jonkvrouw	
sophie	NOU-P	Sofie	
zijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
.	PC	.	
bekenden	VRB(finiteness=fin,tense=past)	bekennen	
hem	PD(type=refl,position=free)	hem	
beeden	PD(type=indef,position=free)	beide	
wel	ADV(type=reg)	wel	
vergholden	VRB(finiteness=pastpart)	vergelden	
/	PC	/	
.	PC	.	
betaelt	VRB(finiteness=pastpart)	betalen	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
ghemoet	VRB(finiteness=pastpart)	gemoeten	
van	ADP(type=pre)	van	
Broeder	NOU-C(number=sg)	broeder	
janne	NOU-P	Jan	
voornoemt	AA(degree=pos,position=postnom)	voornoemd	
/	PC	/	
.	PC	.	
Ende	CONJ(type=coor)	en	
de	PD(type=w-p,position=prenom)	dewelke	mw_1759138242
welke	PD(type=w-p,position=prenom)	dewelke	mw_1759138242
voornoemde	AA(degree=pos,position=prenom)	voornoemd	
heeruelike	AA(degree=pos,position=prenom)	erfelijk	
Rente	NOU-C(number=sg)	rente	
/	PC	/	
zij	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
bezedt	VRB(finiteness=pastpart)	bezetten	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
bewijst	VRB(finiteness=pastpart)	bewijzen	
.	PC	.	
jaerleexs	ADV(type=reg)	jaarlijks	
te	ADP(type=pre)	te	
heffene	VRB(finiteness=inf)	heffen	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
tontfane	ADP(type=pre)+VRB(finiteness=inf)	te+ontvangen	
altoes	ADV(type=reg)	altoos	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
/	PC	/	
.	PC	.	
vp	ADP(type=pre)	op	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heerue	NOU-C(number=sg)	erf	
/	PC	/	
also	ADV(type=reg)	alzo	
verre	ADV(type=reg)	ver	
/	PC	/	
alse	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghelaghelijcheden	NOU-C(number=pl)	gelagelijkheid	
/	PC	/	
streckende	VRB(finiteness=prespart)	strekken	
van	ADP(type=pre)	van	
vooren	ADV(type=reg)	voren	
/	PC	/	
tote	ADP(type=pre)	tot	
bachten	ADV(type=reg)	bachten	
/	PC	/	
van	ADP(type=pre)	van	
.	PC	.	
tween	NUM(type=card,position=prenom,representation=let)	twee	
/	PC	/	
huusen	NOU-C(number=pl)	huis	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	w.462759.0_w.462759.1
vp	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	w.462759.0_w.462759.1
staen	VRB(finiteness=fin,tense=pres)	staan	
.	PC	.	
ligghende	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
cruusstrate	NOU-P	Kruisstraat	
/	PC	/	
naeste	ADP(type=pre)	naast	
jans	NOU-P	Jan	
spelliaers	NOU-P	Spelliard	
huus	NOU-C(number=sg)	huis	
ende	CONJ(type=coor)	en	
herue	NOU-C(number=sg)	erf	
ane	ADP(type=pre)	aan	
deene	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
zijde	NOU-C(number=sg)	zijde	
/	PC	/	
ende	CONJ(type=coor)	en	
pieter	NOU-P	Pieter	
bets	NOU-P	Bete	
poorte	NOU-C(number=sg)	poort	
ane	ADP(type=pre)	aan	
dandre	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
zijde	NOU-C(number=sg)	zijde	
/	PC	/	
.	PC	.	
Van	ADP(type=pre)	van	
welker	PD(type=w-p,position=prenom)	welk	
voornoemder	AA(degree=pos,position=prenom)	voornoemd	
heeruen	NOU-C(number=pl)	erf	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
heerueliker	AA(degree=pos,position=prenom)	erfelijk	
Renten	NOU-C(number=pl)	rente	
/	PC	/	
.	PC	.	
die	PD(type=d-p,position=free)	die	
Pieter	NOU-P	Pieter	
bette	NOU-P	Bete	
/	PC	/	
ende	CONJ(type=coor)	en	
ioncurouwe	NOU-C(number=sg)	jonkvrouw	
sophye	NOU-P	Sofie	
zijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
vercocht	VRB(finiteness=pastpart)	verkopen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
/	PC	/	
Sij	PD(type=pers,position=free)	zij	
beede	PD(type=indef,position=free)	beide	
hute	VRB(finiteness=fin,tense=past)	uitgaan	w.462811.0_w.462811.1
ghinghen	VRB(finiteness=fin,tense=past)	uitgaan	w.462811.0_w.462811.1
/	PC	/	

ende	CONJ(type=coor)	en	
woorpens	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	werpen+dat	
met	ADP(type=pre)	met	
halme	NOU-C(number=sg)	halm	
/	PC	/	

Ende	CONJ(type=coor)	en	
zij	PD(type=pers,position=free)	zij	
daden	VRB(finiteness=fin,tense=past)	doen	
daer	ADV(type=pron)	daartoe	w.462821.0_w.462821.1
toe	ADV(type=pron)	daartoe	w.462821.0_w.462821.1
met	ADP(type=pre)	met	
hande	NOU-C(number=sg)	hand	
/	PC	/	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
monde	NOU-C(number=sg)	mond	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
zij	PD(type=pers,position=free)	zij	
sculdech	AA(degree=pos,position=free)	schuldig	
waren	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wet	NOU-C(number=sg)	wet	
/	PC	/	
costume	NOU-C(number=sg)	costume	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
husaige	NOU-C(number=sg)	usage	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
van	ADP(type=pre)	van	
ghend	NOU-P	Gent	
/	PC	/	
.	PC	.	
Omme	ADP(type=pre)	om	
hemlieden	PD(type=pers,position=free)	zijlieden	
daer	ADV(type=pron)	daaraf	w.462854.0_w.462854.1
af	ADV(type=pron)	daaraf	w.462854.0_w.462854.1
tonthuuttene	ADP(type=pre)+VRB(finiteness=inf)	te+ontuiten	
/	PC	/	
.	PC	.	
tontheeruene	ADP(type=pre)+VRB(finiteness=inf)	te+onterven	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
tontgoedene	ADP(type=pre)+VRB(finiteness=inf)	te+ontgoeden	
/	PC	/	
.	PC	.	

Ende	CONJ(type=coor)	en	
zij	PD(type=pers,position=free)	zij	
hebbere	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	hebben+er	
Broeder	NOU-C(number=sg)	broeder	
Janne	NOU-P	Jan	
/	PC	/	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
fermerien	NOU-C(number=sg)	firmerie	
/	PC	/	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
zieker	NOU-C(number=pl)	zieke	
bouf	NOU-C(number=sg)	behoef	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
begaerden	NOU-C(number=pl)	begard	
voornoemt	AA(degree=pos,position=postnom)	voornoemd	
der	ADV(type=pron)	daartoe	w.462882.0_w.462882.1
toe	ADV(type=pron)	daartoe	w.462882.0_w.462882.1
ghedaen	VRB(finiteness=pastpart)	doen	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
ghedreghen	VRB(finiteness=pastpart)	opdragen	w.462887.0_w.462887.1
vppe	VRB(finiteness=pastpart)	opdragen	w.462887.0_w.462887.1
jn	ADP(type=pre)	in	
gherechten	AA(degree=pos,position=prenom)	gerecht	
wetteliken	AA(degree=pos,position=prenom)	wettelijk	
coepe	NOU-C(number=sg)	koop	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
eyghijndoemme	NOU-C(number=sg)	eigendom	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarin	w.462901.0_w.462901.1
in	ADV(type=pron)	daarin	w.462901.0_w.462901.1
gheheerft	VRB(finiteness=pastpart)	erven	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
ghegoed	VRB(finiteness=pastpart)	goeden	
/	PC	/	
alse	CONJ(type=sub)	als	
der	PD(type=d-p,subtype=art,position=prenom)	de	
fermerien	NOU-C(number=sg)	firmerie	
voorseit	AA(degree=pos,position=postnom)	voorzegd	
propre	AA(degree=pos,position=prenom)	proper	
ghecochte	AA(degree=pos,position=prenom)	gekocht	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
ghecreghen	AA(degree=pos,position=prenom)	gekregen	
eyghijn	AA(degree=pos,position=prenom)	eigen	
goed	NOU-C(number=sg)	goed	
/	PC	/	
.	PC	.	

Ende	CONJ(type=coor)	en	
zij	PD(type=pers,position=free)	zij	
gheloefden	VRB(finiteness=fin,tense=past)	geloven	
hem	PD(type=pers,position=free)	hij	
hier	ADV(type=pron)	hieraf	w.462926.0_w.462926.1
af	ADV(type=pron)	hieraf	w.462926.0_w.462926.1
/	PC	/	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wettelike	AA(degree=pos,position=prenom)	wettelijk	
waerscepe	NOU-C(number=sg)	waarschap	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
costume	NOU-C(number=sg)	costume	
.	PC	.	
ende	CONJ(type=coor)	en	
husaige	NOU-C(number=sg)	usage	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
van	ADP(type=pre)	van	
ghend	NOU-P	Gent	
/	PC	/	

Ende	CONJ(type=coor)	en	
Broeder	NOU-C(number=sg)	broeder	
Jan	NOU-P	Jan	
voorseit	AA(degree=pos,position=postnom)	voorzegd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hemlieden	PD(type=pers,position=free)	zijlieden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waerscepe	NOU-C(number=sg)	waarschap	
weder	ADV(type=reg)	weder	
beuolen	VRB(finiteness=pastpart)	bevelen	
alse	CONJ(type=sub)	als	
Recht	NOU-C(number=sg)	recht	
/	PC	/	
.	PC	.	
Ende	CONJ(type=coor)	en	
mids	ADP(type=pre)	mits	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
heerue	NOU-C(number=sg)	erf	
diere	PD(type=d-p,position=free)+ADV(type=reg)	die+er	
vercocht	VRB(finiteness=pastpart)	verkopen	
es	VRB(finiteness=fin,tense=pres)	zijn	
/	PC	/	
.	PC	.	
wylen	ADV(type=reg)	wijlen	
ghecreghen	VRB(finiteness=pastpart)	krijgen	
was	VRB(finiteness=fin,tense=past)	zijn	
jeghen	ADP(type=pre)	jegen	
Boydine	NOU-P	Boudijn	
Rijme	NOU-C(number=sg)	rijm	
/	PC	/	
.	PC	.	

Omme	ADP(type=pre)	om	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
coep	NOU-C(number=sg)	koop	
goed	AA(degree=pos,position=free)	goed	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
/	PC	/	
te	ADP(type=pre)	te	
bliuene	VRB(finiteness=inf)	blijven	
/	PC	/	
zonder	ADP(type=pre)	zonder	
eeneghe	PD(type=indef,subtype=oth,position=prenom)	enig	
Calaenge	NOU-C(number=pl)	calange	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
/	PC	/	
.	PC	.	
van	ADP(type=pre)	van	
zinen	PD(type=poss,position=prenom)	zijn	
oere	NOU-C(number=sg)	oir	
/	PC	/	
ende	CONJ(type=coor)	en	
nacommers	NOU-C(number=pl)	nakomer	
/	PC	/	
So	ADV(type=reg)	zo	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
er	ADV(type=pron)	ertoe	w.463004.0_w.463004.1
toe	ADV(type=pron)	ertoe	w.463004.0_w.463004.1
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorseide	AA(degree=pos,position=prenom)	voorzegd	
Boydijn	NOU-P	Boudijn	
sijn	PD(type=poss,position=prenom)	zijn	
consent	NOU-C(number=sg)	consent	
ghedaen	VRB(finiteness=pastpart)	doen	
/	PC	/	
.	PC	.	

Ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
Rechte	NOU-C(number=sg)	recht	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
ere	ADV(type=pron)	eraan	w.463021.0_w.463021.1
an	ADV(type=pron)	eraan	w.463021.0_w.463021.1
hadde	VRB(finiteness=fin,tense=past)	hebben	
/	PC	/	
.	PC	.	
hebben	VRB(finiteness=inf)	hebben	
/	PC	/	
.	PC	.	
Ofte	CONJ(type=coor)	of	
heeschen	VRB(finiteness=inf)	eisen	
mochte	VRB(finiteness=fin,tense=past)	mogen	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
daghe	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
heden	ADV(type=reg)	heden	
/	PC	/	
.	PC	.	

So	ADV(type=reg)	zo	
es	VRB(finiteness=fin,tense=pres)	zijn	
hij	PD(type=pers,position=free)	hij	
af	VRB(finiteness=pastpart)	afgaan	w.463040.0_w.463040.1
gheghaen	VRB(finiteness=pastpart)	afgaan	w.463040.0_w.463040.1
.	PC	.	

ende	CONJ(type=coor)	en	
waerps	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	werpen+dat	
met	ADP(type=pre)	met	
halme	NOU-C(number=sg)	halm	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wet	NOU-C(number=sg)	wet	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
van	ADP(type=pre)	van	
ghend	NOU-P	Gent	
/	PC	/	
ghelijc	ADV(type=reg)	gelijk	
dat	CONJ(type=sub)	dat	
pieter	NOU-P	Pieter	
/	PC	/	
.	PC	.	
en	CONJ(type=coor)	en	
zijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
voornoemt	AA(degree=pos,position=postnom)	voornoemd	
/	PC	/	
ghedaen	VRB(finiteness=pastpart)	doen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
alsoet	CONJ(type=sub)+PD(type=pers,position=free)	alzo+het	
es	VRB(finiteness=fin,tense=pres)	zijn	
voorseit	VRB(finiteness=pastpart)	voorzeggen	
/	PC	/	

Ende	CONJ(type=coor)	en	
hij	PD(type=pers,position=free)	hij	
bekende	VRB(finiteness=fin,tense=past)	bekennen	
hem	PD(type=refl,position=free)	hem	
/	PC	/	
daer	ADV(type=pron)	daaraf	w.463076.0_w.463076.1
af	ADV(type=pron)	daaraf	w.463076.0_w.463076.1
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
/	PC	/	
tal	ADP(type=pre)+PD(type=indef,position=free)	te+al	
/	PC	/	
wel	ADV(type=reg)	wel	
ghepayt	VRB(finiteness=pastpart)	paaien	
/	PC	/	
.	PC	.	
verzaed	VRB(finiteness=pastpart)	verzaden	
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
vernoucht	VRB(finiteness=pastpart)	vernoegen	
/	PC	/	
.	PC	.	

Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Recht	NOU-C(number=sg)	recht	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hij	PD(type=pers,position=free)	hij	
al	ADV(type=reg)	altemaal	w.463098.0_w.463098.1
temale	ADV(type=reg)	altemaal	w.463098.0_w.463098.1
quijte	VRB(finiteness=pastpart)	kwijtschelden	w.463099.0_w.463099.1
ghescolden	VRB(finiteness=pastpart)	kwijtschelden	w.463099.0_w.463099.1
/	PC	/	
.	PC	.	

scelt	VRB(finiteness=fin,tense=pres)	kwijtschelden	w.463102.0_w.463102.1
quijte	VRB(finiteness=fin,tense=pres)	kwijtschelden	w.463102.0_w.463102.1
/	PC	/	
.	PC	.	
ende	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
quijte	AA(degree=pos,position=free)	kwijt	
tallen	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+al	
daghen	NOU-C(number=pl)	dag	
/	PC	/	
.	PC	.	
.	PC	.	

Hier	ADV(type=pron)	hierover	w.463113.0_w.463113.1
ouer	ADV(type=pron)	hierover	w.463113.0_w.463113.1
waren	VRB(finiteness=fin,tense=past)	zijn	
gheroupen	VRB(finiteness=pastpart)	roepen	
jn	ADP(type=pre)	in	
kenlijcheden	NOU-C(number=sg)	kennelijkheid	
alse	CONJ(type=sub)	als	
heeruachteghe	AA(degree=pos,position=prenom)	erfachtig	
liede	NOU-C(number=pl)	lieden	
binnen	ADP(type=pre)	binnen	
ghend	NOU-P	Gent	
/	PC	/	
.	PC	.	
Meester	NOU-C(number=sg)	meester	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
doeynze	NOU-P	Deinze	
/	PC	/	
Ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
Jans	NOU-P	Jan	
van	ADP(type=pre)	van	
doeynze	NOU-P	Deinze	
zone	NOU-C(number=sg)	zoon	
was	VRB(finiteness=fin,tense=past)	zijn	
/	PC	/	
Ende	CONJ(type=coor)	en	
Jan	NOU-P	Jan	
Rijcquaert	NOU-P	Rijkward	
/	PC	/	
.	PC	.	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
vp	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
viertiensten	NUM(type=ord,position=prenom,representation=let)	veertienste	
.	PC	.	
dach	NOU-C(number=sg)	dag	
in	ADP(type=pre)	in	
april	NOU-C(number=sg)	april	
.	PC	.	
Jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
Jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762867821
heeren	NOU-P	Onze-Heer	mw_1762867821
doe	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
.	PC	.	
dusentich	NUM(type=card,position=free,representation=let)	1355	mw_1756732896
.	PC	.	
drie	NUM(type=card,position=free,representation=let)	1355	mw_1756732896
.	PC	.	
hondert	NUM(type=card,position=free,representation=let)	1355	mw_1756732896
.	PC	.	
vijftich	NUM(type=card,position=free,representation=let)	1355	mw_1756732896
ende	NUM(type=card,position=free,representation=let)	1355	mw_1756732896
viue	NUM(type=card,position=free,representation=let)	1355	mw_1756732896
/	PC	/	
.	PC	.	



WJ	PD(type=pers,position=free)	wij	
Syman	NOU-P	Simon	
ghisebrechts	NOU-P	Gijsbrecht	
soen	NOU-C(number=sg)	zoon	
Ende	CONJ(type=coor)	en	
heynric	NOU-P	Heinrik	
daniels	NOU-P	Daniël	
soen	NOU-C(number=sg)	zoon	
Scepene	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
leyden	NOU-P	Leiden	
oirkonden	VRB(finiteness=fin,tense=pres)	oorkonden	
Dat	CONJ(type=sub)	dat	
voir	ADP(type=pre)	voor	
gherecht	NOU-C(number=sg)	gerecht	
quam	VRB(finiteness=fin,tense=past)	komen	
.	PC	.	
Reynsend	NOU-P	Reinsent	
aerst	NOU-P	Arst	
dircs	NOU-P	Dirk	
soens	NOU-C(number=sg)	zoon	
wedue	NOU-C(number=sg)	weduwe	
Ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	overgeven	w.685751.0_w.685751.1
ouer	VRB(finiteness=fin,tense=past)	overgeven	w.685751.0_w.685751.1
aelbaern	NOU-P	Albaren	
philips	NOU-P	Philips	
soen	NOU-C(number=sg)	zoon	
.	PC	.	
Ende	CONJ(type=coor)	en	

vranc	NOU-P	Frank	
michiels	NOU-P	Michiel	
soen	NOU-C(number=sg)	zoon	
.	PC	.	
nv	ADV(type=reg)	nu	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
tijt	NOU-C(number=sg)	tijd	
ghasthuys	NOU-C(number=pl)	gasthuismeester	w.685764.0_w.685764.1
meesters	NOU-C(number=pl)	gasthuismeester	w.685764.0_w.685764.1
in	ADP(type=pre)	in	
leyden	NOU-P	Leiden	

of	CONJ(type=coor)	of	
namaels	ADV(type=reg)	namaals	
wesen	VRB(finiteness=inf)	wezen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	
tots	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+dat	
gast	NOU-C(number=sg)	gasthuis	w.685773.0_w.685773.1
huys	NOU-C(number=sg)	gasthuis	w.685773.0_w.685773.1
behoef	NOU-C(number=sg)	behoef	
Enen	PD(type=indef,subtype=art,position=prenom)	een	
scepene	NOU-C(number=sg)	schepenbrief	w.685776.0_w.685776.1
brief	NOU-C(number=sg)	schepenbrief	w.685776.0_w.685776.1
dair	ADV(type=reg)	daar	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
scepene	NOU-C(number=sg)	schepenbrief	w.685779.0_w.685779.1
brief	NOU-C(number=sg)	schepenbrief	w.685779.0_w.685779.1
doir	VRB(finiteness=pastpart)	doorsteken	mw_1756982518
ghesteken	VRB(finiteness=pastpart)	doorsteken	mw_1756982518
js	VRB(finiteness=fin,tense=pres)	zijn	
mid	ADP(type=pre)	met	
Recht	NOU-C(number=sg)	recht	
ende	CONJ(type=coor)	en	
mid	ADP(type=pre)	met	
vonnesse	NOU-C(number=sg)	vonnis	
alse	CONJ(type=sub)	als	
Recht	AA(degree=pos,position=free)	recht	
js	VRB(finiteness=fin,tense=pres)	zijn	
Ende	CONJ(type=coor)	en	

scepene	NOU-C(number=pl)	schepen	
wijsden	VRB(finiteness=fin,tense=past)	wijzen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gasthuys	NOU-C(number=pl)	gasthuismeester	w.685795.0_w.685795.1
meesters	NOU-C(number=pl)	gasthuismeester	w.685795.0_w.685795.1
die	PD(type=d-p,position=free)	die	
nv	ADV(type=reg)	nu	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
of	CONJ(type=coor)	of	
namaels	ADV(type=reg)	namaals	
wesen	VRB(finiteness=inf)	wezen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
winnen	VRB(finiteness=inf)	winnen	
Ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
verliesen	VRB(finiteness=inf)	verliezen	
gheliken	ADV(type=reg)	gelijk	
ioft	CONJ(type=sub)+PD(type=pers,position=free)	of+het	
Reynsent	NOU-P	Reinsent	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
