token	pos	lemma	group_id
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
onwerkzaame	AA(degree=pos,position=prenom)	onwerkzaam	
zwervers	NOU-C(number=pl)	zwerver	
,	PC		
overvloed	NOU-C(number=sg)	overvloed	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voor	ADP(type=pre)	voor	
hen	PD(type=pers,position=free)	zij	
nodige	AA(degree=pos,position=prenom)	nodig	
behoeften	NOU-C(number=pl)	behoefte	
opleverde	VRB(finiteness=fin,tense=past)	opleveren	
,	PC		

Niets	PD(type=indef,position=free)	niets	
(	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC		
natuurlyker	AA(degree=comp,position=free)	natuurlijk	
,	PC		
dan	CONJ(type=coor)	dan	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gebruik	NOU-C(number=sg)	gebruik	
van	ADP(type=pre)	van	
zuure	AA(degree=pos,position=prenom)	zuur	
,	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
rotting	NOU-C(number=sg)	rotting	
wederstaande	AA(degree=pos,position=prenom)	wederstaand	
dranken	NOU-C(number=pl)	drank	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
knaagende	AA(degree=pos,position=prenom)	knagend	
vochten	NOU-C(number=pl)	vocht	
tracht	VRB(finiteness=fin,tense=pres)	trachten	
te	ADP(type=pre)	te	
verzachten	VRB(finiteness=inf)	verzachten	
…	PC		
Hier	ADV(type=pron)	hiertoe	mw_214889
toe	ADV(type=pron)	hiertoe	mw_214889
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mineraal-zuuren	NOU-C(number=pl)	mineraalzuur	
,	PC		
zoete	AA(degree=pos,position=prenom)	zoet	
salpeter	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	salpetergeest+vitrioolgeest	mw_516626
-	PC		
en	CONJ(type=coor)	en	
vitrioolgeest	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	salpetergeest+vitrioolgeest	mw_516626
,	PC		
zwavelgeest	NOU-C(number=sg)	zwavelgeest	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
klok	NOU-C(number=sg)	klok	
bereid	VRB(finiteness=pastpart)	bereiden	
,	PC		
met	ADP(type=pre)	met	
water	NOU-C(number=sg)	water	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
weinig	NOU-C(number=sg)	weinig	
Rhynschen	AA(degree=pos,position=prenom)	Rijns	
wyn	NOU-C(number=sg)	wijn	
…	PC		
voldoende	AA(degree=pos,position=free)	voldoende	
zyn	VRB(finiteness=inf)	zijn	
,	PC		

J	NOU-P(WF=abbr)	J.	
.	PC		
Ik	PD(type=pers,position=free)	ik	
moet	VRB(finiteness=fin,tense=pres)	moeten	
bekennen	VRB(finiteness=inf)	bekennen	
,	PC		
dat	CONJ(type=sub)	dat	
gy	PD(type=pers,position=free)	gij	
een	PD(type=indef,subtype=art,position=prenom)	een	
net	AA(degree=pos,position=prenom)	net	
boekhouder	NOU-C(number=sg)	boekhouder	
zyt	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
die	PD(type=d-p,position=free)	die	
zyn	PD(type=poss,position=prenom)	zijn	
reekening	NOU-C(number=sg)	rekening	
wel	ADV(type=reg)	wel	
sluit	VRB(finiteness=fin,tense=pres)	sluiten	
.	PC		
P	NOU-P(WF=abbr)	Philippyn	
.	PC		
Dat	PD(type=d-p,position=free)	dat	
versta	VRB(finiteness=fin,tense=pres)	verstaan	
ik	PD(type=pers,position=free)	ik	
grondig	AA(degree=pos,position=free)	grondig	
.	PC		
Ik	PD(type=pers,position=free)	ik	
doe	VRB(finiteness=fin,tense=pres)	doen	
altyd	ADV(type=reg)	altijd	
myn	PD(type=poss,position=prenom)	mijn	
reekening	NOU-C(number=sg)	rekening	
tot	ADP(type=pre)	tot	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
duit	NOU-C(number=sg)	duit	
,	PC		

Ende	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
(	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
)	PC		
stiet	VRB(finiteness=fin,tense=past)	wegstoten	mw_372145
de	PD(type=d-p,subtype=art,position=prenom)	de	
raderen	NOU-C(number=pl)	rad	
hunner	PD(type=poss,position=prenom)	hun	
wagenen	NOU-C(number=pl)	wagen	
weg	VRB(finiteness=fin,tense=past)	wegstoten	mw_372145
,	PC		
ende	CONJ(type=coor)	en	
dedeze	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+zij	
zwaarlyk	AA(degree=pos,position=free)	zwaarlijk	
voortvaaren	VRB(finiteness=inf)	voortvaren	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
stelde	VRB(finiteness=fin,tense=past)	stellen	
ik	PD(type=pers,position=free)	ik	
my	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
gezegent	AA(degree=pos,position=prenom)	gezegend	
dagje	NOU-C(number=sg)	dagje	
voor	VRB(finiteness=fin,tense=past)	voorstellen	
!	PC		
ja	ADV(type=reg)	ja	
,	PC		
Styntje	NOU-P	Styntje	
,	PC		
ik	PD(type=pers,position=free)	ik	
liet	VRB(finiteness=fin,tense=past)	laten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gemeste	AA(degree=pos,position=prenom)	gemest	
kalfje	NOU-C(number=sg)	kalfje	
slagten	VRB(finiteness=inf)	slachten	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zegeningen	NOU-C(number=pl)	zegening	
der	PD(type=d-p,subtype=art,position=prenom)	de	
linkerhand	NOU-C(number=sg)	linkerhand	
werden	VRB(finiteness=fin,tense=past)	worden	
niet	ADV(type=reg)	niet	
gespaart	VRB(finiteness=pastpart)	sparen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Koningh	NOU-C(number=sg)	koning	
…	PC		
gaf	VRB(finiteness=fin,tense=past)	geven	
hem	PD(type=pers,position=free)	hij	
eene	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
edelste	AA(degree=sup,position=prenom)	edel	
,	PC		
schoonste	AA(degree=sup,position=prenom)	schoon	
,	PC		
zedigste	AA(degree=sup,position=prenom)	zedig	
en	CONJ(type=coor)	en	
deugtsaemste	AA(degree=sup,position=prenom)	deugdzaam	
vrouwen	NOU-C(number=pl)	vrouw	
uit	ADP(type=pre)	uit	
Persie	NOU-P	Perzië	
gesproten	VRB(finiteness=pastpart)	spruiten	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
huwelijk	NOU-C(number=sg)	huwelijk	
,	PC		

Dat	CONJ(type=sub)	dat	
…	PC		
in	ADP(type=pre)	in	
gem.	AA(degree=pos,position=prenom,WF=abbr)	gemeld	
zantbaey	NOU-C(number=sg)	zandbaai	
bequamelijck	AA(degree=pos,position=free)	bekwamelijk	
met	ADP(type=pre)	met	
boots	NOU-C(number=pl)	boot	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
aangekomen	VRB(finiteness=pastpart)	aankomen	
…	PC		
worden	VRB(finiteness=inf)	worden	
,	PC		

Wel	ADV(type=reg)	wel	
wat	PD(type=w-p,position=free)	wat	
beleeft	VRB(finiteness=fin,tense=pres)	beleven	
men	PD(type=pers,position=free)	men	
wond're	AA(degree=pos,position=prenom)	wonder	
tyden	NOU-C(number=pl)	tijd	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Gryzaart	NOU-C(number=sg)	grijsaard	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
jonge	AA(degree=pos,position=prenom)	jong	
wulp	NOU-C(number=sg)	wulp	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ryden	VRB(finiteness=inf)	rijden	
,	PC		

Om	ADP(type=pre)	om	
Groene	AA(degree=pos,position=prenom)	groen	
Inkt	NOU-C(number=sg)	inkt	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
.	PC		
Neemt	VRB(finiteness=fin,tense=pres)	nemen	
Wynruit	NOU-C(number=sg)	wijnruit	
,	PC		
stoot	VRB(finiteness=fin,tense=pres)	stoten	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Mortier	NOU-C(number=sg)	mortier	
,	PC		
wringt	VRB(finiteness=fin,tense=pres)	wringen	
ze	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
doek	NOU-C(number=sg)	doek	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
schelpe	NOU-C(number=sg)	schelp	
…,	PC		
doet	VRB(finiteness=fin,tense=pres)	doen	
daar	ADV(type=pron)	daarin	mw_42675
gewreeven	AA(degree=pos,position=prenom)	gewreven	
Spaans	AA(degree=pos,position=prenom)	Spaans	
groen	NOU-C(number=sg)	groen	
in	ADV(type=pron)	daarin	mw_42675
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Zijn	PD(type=poss,position=prenom)	zijn	
droeve	AA(degree=pos,position=prenom)	droef	
weeuw	NOU-C(number=sg)	weduwe	
…	PC		
Die	PD(type=d-p,position=free)	die	
zo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_628721
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_628721
onrecht	NOU-C(number=sg)	onrecht	
had	VRB(finiteness=fin,tense=past)	hebben	
geleden	VRB(finiteness=pastpart)	lijden	
,	PC		
Door	ADP(type=pre)	door	
's	PD(type=d-p,subtype=art,position=prenom)	de	
wreedaarts	NOU-C(number=sg)	wreedaard	
onvermurbre	AA(degree=pos,position=prenom)	onvermurwbaar	
zeden	NOU-C(number=pl)	zede	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
vrouw	NOU-C(number=sg)	vrouw	
,	PC		
die	PD(type=d-p,position=free)	die	
…	PC		
zeer	AA(degree=pos,position=free)	zeer	
bang	AA(degree=pos,position=free)	bang	
voor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
wetende	VRB(finiteness=prespart)	weten	
wat	PD(type=w-p,position=prenom)	wat	
magt	NOU-C(number=sg)	macht	
hy	PD(type=pers,position=free)	hij	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
oordeelde	VRB(finiteness=fin,tense=past)	oordelen	
best	AA(degree=sup,position=free)	best	
hem	PD(type=pers,position=free)	hij	
voor	ADV(type=reg)	vooreerst	mw_324955
eerst	ADV(type=reg)	vooreerst	mw_324955
goede	AA(degree=pos,position=prenom)	goed	
woorden	NOU-C(number=pl)	woord	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
,	PC		
zeggende	VRB(finiteness=prespart)	zeggen	
,	PC		
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
haar	PD(type=pers,position=free)|PD(type=pers,position=free)	haar|zij	
ontrent	ADP(type=pre)	omtrent	
zulk	PD(type=d-p,position=free)	zulk	
een	PD(type=indef,subtype=art,position=prenom)	een	
zaak	NOU-C(number=sg)	zaak	
zoo	ADV(type=reg)	zo	
schielyk	AA(degree=pos,position=free)	schielijk	
niet	ADV(type=reg)	niet	
verklaren	VRB(finiteness=inf)	verklaren	
konde	VRB(finiteness=fin,tense=past)	kunnen	
,	PC		

Zoo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_319155
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_319155
volk	NOU-C(number=sg)	volk	
by	ADP(type=pre)	bij	
d'opknapper	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+opknapper	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
wonder	NOU-C(number=sg)	wonder	
!	PC		

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
trotscheit	NOU-C(number=sg)	trotsheid	
,	PC		
die	PD(type=d-p,position=free)	die	
,	PC		
verhart	AA(degree=pos,position=free)	verhard	
,	PC		
haer	PD(type=poss,position=prenom)	haar	
'	PC		
evenmensch	NOU-C(number=sg)	evenmens	
hier	ADV(type=reg)	hier	
trapt	VRB(finiteness=fin,tense=pres)	trappen	
…,	PC		
Dunkt	VRB(finiteness=fin,tense=pres)	dunken	
my	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
minder	AA(degree=comp,position=prenom)	minder	
wreet	AA(degree=pos,position=free)	wreed	
,	PC		
dan	CONJ(type=coor)	dan	
een	NUM(type=card,position=free,representation=let)	een	
die	PD(type=d-p,position=free)	die	
halzen	NOU-C(number=pl)	hals	
kapt	VRB(finiteness=fin,tense=pres)	kappen	
,	PC		
En	CONJ(type=coor)	en	
over	ADP(type=pre)	over	
wet	NOU-C(number=sg)	wet	
en	CONJ(type=coor)	en	
recht	NOU-C(number=sg)	recht	
woestaerdigh	AA(degree=pos,position=free)	woestaardig	
heen	ADV(type=reg)	heen	
durft	VRB(finiteness=fin,tense=pres)	durven	
springen	VRB(finiteness=inf)	springen	
,	PC		

Paspoorten	NOU-C(number=pl)	paspoort	
moogen	VRB(finiteness=fin,tense=pres)	mogen	
niet	ADV(type=reg)	niet	
gegeeven	VRB(finiteness=pastpart)	geven	
worden	VRB(finiteness=inf)	worden	
als	CONJ(type=sub)	als	
tot	ADP(type=pre)	tot	
verbeetering	NOU-C(number=sg)	verbetering	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Compagnie	NOU-C(number=sg)	compagnie	
,	PC		
behalven	ADP(type=pre)	behalve	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maand	NOU-C(number=sg)	maand	
van	ADP(type=pre)	van	
November	NOU-C(number=sg)	november	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=prenom,representation=let)	drie	
daar	ADV(type=pron)	daaraan	mw_412189
aan	ADV(type=pron)	daaraan	mw_412189
volgende	AA(degree=pos,position=prenom)	volgend	
Winter-maanden	NOU-C(number=pl)	wintermaand	
,	PC		

Wind-gat	NOU-C(number=sg)	windgat	
,	PC		
Togt-gat	NOU-C(number=sg)	tochtgat	
,	PC		
plaets	NOU-C(number=sg)	plaats	
daer	ADV(type=pron)	daardoor	mw_56142
togt	NOU-C(number=sg)	tocht	
door	ADV(type=pron)	daardoor	mw_56142
komt	VRB(finiteness=fin,tense=pres)	komen	
.	PC		
Ouverture	RES(type=for)	ouverture	
par	RES(type=for)	par	
où	RES(type=for)	ou	
entre	RES(type=for)	entre	
un	RES(type=for)	un	
vent	RES(type=for)	vent	
coulis	RES(type=for)	coulis	
,	PC		

Straks	ADV(type=reg)	straks	
quam	VRB(finiteness=fin,tense=past)	komen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dooden	NOU-C(number=sg)	dode	
te	ADV(type=reg)	tevoorschijn	mw_110875
voorschyn	ADV(type=reg)	tevoorschijn	mw_110875
,	PC		
hebbende	VRB(finiteness=prespart)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
handen	NOU-C(number=pl)	hand	
en	CONJ(type=coor)	en	
voeten	NOU-C(number=pl)	voet	
gebonden	VRB(finiteness=pastpart)	binden	
met	ADP(type=pre)	met	
windelen	NOU-C(number=pl)	windel	
,	PC		

Dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
voor	ADP(type=pre)	voor	
u	PD(type=pers,position=free)	u	
een	PD(type=indef,subtype=art,position=prenom)	een	
wild	AA(degree=pos,position=prenom)	wild	
zoeken	NOU-C(number=sg)	zoeken	
zijn	VRB(finiteness=inf)	zijn	
zoude	VRB(finiteness=fin,tense=past)	zullen	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beweegveer	NOU-C(number=sg)	beweegveer	
van	ADP(type=pre)	van	
alles	PD(type=indef,position=free)	alles	
wat	PD(type=w-p,position=free)	wat	
gij	PD(type=pers,position=free)	gij	
in	ADP(type=pre)	in	
mij	PD(type=pers,position=free)	ik	
afkeurt	VRB(finiteness=fin,tense=pres)	afkeuren	
optespooren	VRB(finiteness=inf)+ADP(type=pre)	opsporen+te	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
beswaarlykheid	NOU-C(number=sg)	bezwaarlijkheid	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
rivieren	NOU-C(number=pl)	rivier	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
banken	NOU-C(number=pl)	bank	
,	PC		
die	PD(type=d-p,position=free)	die	
er	ADV(type=reg)	er	
voorleggen	VRB(finiteness=fin,tense=pres)	voorleggen	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verre	AA(degree=pos,position=prenom)	ver	
weg	NOU-C(number=sg)	weg	
over	ADP(type=pre)	over	
zee	NOU-C(number=sg)	zee	
van	ADP(type=pre)	van	
daar	ADV(type=reg)	daar	
na	ADP(type=pre)	na	
Batavia	NOU-P	Batavia	
tegen	ADP(type=pre)	tegen	
December	NOU-C(number=sg)	december	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
westmousson	NOU-C(number=sg)	westmoesson	
waeyt	VRB(finiteness=fin,tense=pres)	waaien	
,	PC		

Werkhuis	NOU-C(number=sg)	werkhuis	
.	PC		
Is	VRB(finiteness=fin,tense=pres)	zijn	
aan	ADP(type=pre)	aan	
of	CONJ(type=coor)	of	
by	ADP(type=pre)	bij	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Fabriek	NOU-C(number=sg)	fabriek	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
huis	NOU-C(number=sg)	huis	
of	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Loots	NOU-C(number=sg)	loods	
waarïn	ADV(type=pron)	waarin	
het	PD(type=d-p,subtype=art,position=prenom)	het	
grootste	AA(degree=sup,position=prenom)	groot	
werk	NOU-C(number=sg)	werk	
verrigt	VRB(finiteness=pastpart)	verrichten	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Hoe	ADV(type=reg)	hoe	
pragtig	AA(degree=pos,position=free)	prachtig	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
Intreede	NOU-C(number=sg)	intrede	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zyn	VRB(finiteness=inf)	zijn	
!	PC		
Wat	PD(type=w-p,position=free)	wat	
Brussel	NOU-P	Brussel	
voor	ADP(type=pre)	voor	
welkoomst	NOU-C(number=sg)	welkomst	
zal	VRB(finiteness=fin,tense=pres)	zullen	
geeven	VRB(finiteness=inf)	geven	
Van	ADP(type=pre)	van	
fyne	AA(degree=pos,position=prenom)	fijn	
kant	NOU-C(number=sg)	kant	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Land	NOU-C(number=sg)	land	
geweeven	VRB(finiteness=pastpart)	weven	
,	PC		
Welk	PD(type=w-p,position=prenom)	welk	
'	PC		
Bal	NOU-C(number=sg)	bal	
zal	VRB(finiteness=fin,tense=pres)	zullen	
volgen	VRB(finiteness=inf)	volgen	
na	ADP(type=pre)	na	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Festyn	NOU-C(number=sg)	festijn	
!	PC		

Crispia	NOU-P	Crispia	
.	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
waare	AA(degree=pos,position=prenom)	waar	
Rykdom	NOU-C(number=sg)	rijkdom	
,	PC		
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
in	ADP(type=pre)	in	
geest	NOU-C(number=sg)	geest	
.	PC		
Crispyn	NOU-P	Crispijn	
.	PC		
Zoo	ADV(type=reg)	zo	
doetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	doen+zij	
,	PC		
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
zel	VRB(finiteness=fin,tense=pres)	zullen	
jy	PD(type=pers,position=free)	jij	
wel	ADV(type=reg)	welhaast	mw_899296
haast	ADV(type=reg)	welhaast	mw_899296
bevinden	VRB(finiteness=inf)	bevinden	
.	PC		
Ik	PD(type=pers,position=free)	ik	
neemje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	aannemen+jij	mw_194831
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
aan	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	aannemen+jij	mw_194831
,	PC		
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
getal	NOU-C(number=sg)	getal	
van	ADP(type=pre)	van	
myn	PD(type=poss,position=prenom)	mijn	
vrinden	NOU-C(number=pl)	vrind	
,	PC		

Zo	CONJ(type=sub)	zoals	mw_630534
als	CONJ(type=sub)	zoals	mw_630534
Zuster	NOU-C(number=sg)	zuster	
H.	NOU-P(WF=abbr)	H.	
eens	ADV(type=reg)	eens	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
erf	NOU-C(number=sg,WF=trunc)	erfzonde	mw_994072
en	CONJ(type=coor)	en	
daadelyke	AA(degree=pos,position=prenom)	dadelijk	
zonde	NOU-C(number=sg,WF=trunc)	erfzonde	mw_994072
zeide	VRB(finiteness=fin,tense=past)	zeggen	
:	PC		
op	ADP(type=pre)	op	
oud	AA(degree=pos,position=prenom)	oud	
ys	NOU-C(number=sg)	ijs	
wil	VRB(finiteness=fin,tense=pres)	willen	
het	PD(type=pers,position=free)	het	
rasch	AA(degree=pos,position=free)	ras	
vriezen	VRB(finiteness=inf)	vriezen	
,	PC		

Op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
27	NUM(type=ord,position=prenom,representation=dig)	zevenentwintigste	
Feb	NOU-C(number=sg,WF=abbr)	februari	
.,	PC		
ziende	VRB(finiteness=prespart)	zien	
hoe	ADV(type=reg)	hoe	
ik	PD(type=pers,position=free)	ik	
daer	ADV(type=reg)	daar	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
welgekomen	AA(degree=pos,position=free)	welgekomen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
pen	NOU-C(number=sg)	pen	
en	CONJ(type=coor)	en	
papier	NOU-C(number=sg)	papier	
verzogt	VRB(finiteness=pastpart)	verzoeken	
om	ADP(type=pre)	om	
zelfs	ADV(type=reg)	zelfs	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	het	
moment	NOU-C(number=sg)	moment	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Requeste	NOU-C(number=sg)	rekwest	
op	VRB(finiteness=inf)	opstellen	mw_713411
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	opstellen	mw_713411
,	PC		

Van	ADP(type=pre)	van	
allen	PD(type=indef,position=free)	al	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
aansien	NOU-C(number=sg)	aanzien	
en	CONJ(type=coor)	en	
vermogen	NOU-C(number=sg)	vermogen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
voornaamste	NOU-C(number=sg)	voornaamste	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Gilde	NOU-C(number=sg)	gilde	
van	ADP(type=pre)	van	
St.	NOU-P	Sint-Joris	mw_931512
Joris	NOU-P	Sint-Joris	mw_931512
,	PC		
welcker	PD(type=w-p,position=free)	welk	
verscheide	AA(degree=pos,position=prenom)	verscheiden	
weldadigheden	NOU-C(number=pl)	weldadigheid	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stadt	NOU-C(number=sg)	stad	
bewesen	VRB(finiteness=pastpart)	bewijzen	
wel	ADV(type=reg)	wel	
verdienen	VRB(finiteness=fin,tense=pres)	verdienen	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
van	ADP(type=pre)	van	
desselfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
Constitutie	NOU-C(number=sg)	constitutie	
alhier	ADV(type=reg)	alhier	
wat	ADV(type=reg)	wat	
breder	AA(degree=comp,position=free)	breed	
spreecke	VRB(finiteness=fin,tense=pres)	spreken	
,	PC		

Waar	ADV(type=reg)	waar	
schaapen	NOU-C(number=pl)	schaap	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
of	CONJ(type=coor)	of	
ossen	NOU-C(number=pl)	os	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weiden	NOU-C(number=pl)	weide	
,	PC		

Plinius	NOU-P	Plinius	
merkt	VRB(finiteness=fin,tense=pres)	aanmerken	mw_553187
aan	VRB(finiteness=fin,tense=pres)	aanmerken	mw_553187
…	PC		
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Salpeterachtige	AA(degree=pos,position=prenom)	salpeterachtig	
plaatzen	NOU-C(number=pl)	plaats	
…	PC		
niets	PD(type=indef,position=free)	niets	
van	ADP(type=pre)	van	
Groente	NOU-C(number=sg)	groente	
of	CONJ(type=coor)	of	
Kruiden	NOU-C(number=pl)	kruid	
…	PC		
groeit	VRB(finiteness=fin,tense=pres)	groeien	
;	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kalk	NOU-C(number=sg)	kalk	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Putten	NOU-C(number=pl)	put	
wierd	VRB(finiteness=fin,tense=past)	worden	
weggebeeten	VRB(finiteness=pastpart)	wegbijten	
,	PC		
om	ADP(type=pre)	om	
deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
scherpheid	NOU-C(number=sg)	scherpheid	
te	ADP(type=pre)	te	
bewyzen	VRB(finiteness=inf)	bewijzen	
,	PC		

Nadien	CONJ(type=sub)	nadien	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
tyd	NOU-C(number=sg)	tijd	
niets	PD(type=indef,position=free)	niets	
wederstaat	VRB(finiteness=fin,tense=pres)	wederstaan	
,	PC		
zo	ADV(type=reg)	zo	
word	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pis	NOU-C(number=sg)	pis	
na	ADP(type=pre)	na	
beneden	ADV(type=reg)	beneden	
gedreven	VRB(finiteness=pastpart)	drijven	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
kragt	NOU-C(number=sg)	kracht	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opening	NOU-C(number=sg)	opening	
by	ADP(type=pre)	bij	
