token	pos	lemma	group_id
de	PD(type=d-p,subtype=art,position=prenom)	de	
rang	NOU-C(number=sg)	rang	
toe	ADV(type=reg)	toe	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
schriklijk	AA(degree=pos,position=prenom)	schrikkelijk	
denkbeeld	NOU-C(number=sg)	denkbeeld	
jaagt	VRB(finiteness=fin,tense=pres)	terugjagen	mw_217539
hem	PD(type=pers,position=free)	hij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
bloed	NOU-C(number=sg)	bloed	
Al	ADV(type=reg)	al	
saam	ADV(type=reg)	samen	
terug	VRB(finiteness=fin,tense=pres)	terugjagen	mw_217539
naar	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
.	PC		
Hij	PD(type=pers,position=free)	hij	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
nogtans	ADV(type=reg)	nochtans	
bezonnen	AA(degree=pos,position=free)	bezonnen	
,	PC		

(	PC		
Letje	NOU-P	Letje	
),	PC		
welke	PD(type=w-p,position=free)	welk	
laatste	NOU-C(number=sg)	laatste	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijze	AA(degree=pos,position=prenom)	wijs	
partij	NOU-C(number=sg)	partij	
gekozen	VRB(finiteness=pastpart)	kiezen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
weêr	ADV(type=reg)	weder	
bij	ADP(type=pre)	bij	
haar	PD(type=poss,position=prenom)	haar	
pozitieven	NOU-C(number=pl)	positieve	
te	ADP(type=pre)	te	
komen	VRB(finiteness=inf)	komen	
,	PC		

Door	ADP(type=pre)	door	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
trekken	NOU-C(number=pl)	trek	
op	ADP(type=pre)	op	
één	NUM(type=card,position=free,representation=let)	een	
na	VRB(finiteness=inf)	namaken	mw_686763
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	namaken	mw_686763
,	PC		
telde	VRB(finiteness=fin,tense=past)	tellen	
men	PD(type=pers,position=free)	men	
zes	NUM(type=card,position=prenom,representation=let)	zes	
punten	NOU-C(number=pl)	punt	
en	CONJ(type=coor)	en	
,	PC		
had	VRB(finiteness=fin,tense=past)	hebben	
men	PD(type=pers,position=free)	men	
er	ADV(type=pron)	erbij	mw_748375
de	PD(type=d-p,subtype=art,position=prenom)	de	
vier	NUM(type=card,position=prenom,representation=let)	vier	
honneurs	NOU-C(number=pl)	honneur	
bij	ADV(type=pron)	erbij	mw_748375
,	PC		
dan	ADV(type=reg)	dan	
kon	VRB(finiteness=fin,tense=past)	kunnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
partij	NOU-C(number=sg)	partij	
in	ADP(type=pre)	in	
éene	PD(type=indef,subtype=art,position=prenom)	een	
gift	NOU-C(number=sg)	gift	
uit	ADV(type=reg)	uit	
wezen	VRB(finiteness=inf)	wezen	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
bezeild	AA(degree=pos,position=prenom)	bezeild	
vaartuig	NOU-C(number=sg)	vaartuig	
te	ADP(type=pre)	te	
koop	NOU-C(number=sg)	koop	
,	PC		
…	ADP(type=pre)		
tonnenmaat	NOU-C(number=sg)	tonnenmaat	
25	NUM(type=card,position=postnom,representation=dig)	vijfentwintig	
,	PC		

Wij	PD(type=pers,position=free)	wij	
,	PC		
die	PD(type=d-p,position=free)	die	
vroeger	AA(degree=comp,position=free)	vroeg	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bezit	NOU-C(number=sg)	bezit	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wereldhandel	NOU-C(number=sg)	wereldhandel	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Dat	CONJ(type=sub)	dat	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gedeelte	NOU-C(number=sg)	gedeelte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zonnestralen	NOU-C(number=pl)	zonnestraal	
,	PC		
welke	PD(type=w-p,position=free)	welk	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
planeten	NOU-C(number=pl)	planeet	
vallen	VRB(finiteness=fin,tense=pres)	vallen	
,	PC		
die	PD(type=d-p,position=free)	die	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
wentelen	VRB(finiteness=fin,tense=pres)	wentelen	
,	PC		
oneindig	AA(degree=pos,position=free)	oneindig	
klein	AA(degree=pos,position=free)	klein	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
vergelijking	NOU-C(number=sg)	vergelijking	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aantal	NOU-C(number=sg)	aantal	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
zonnestralen	NOU-C(number=pl)	zonnestraal	
,	PC		
welke	PD(type=w-p,position=free)	welk	
zonder	ADP(type=pre)	zonder	
ophouden	NOU-C(number=sg)	ophouden	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
heelal	NOU-C(number=sg)	heelal	
stroomen	VRB(finiteness=fin,tense=pres)	stromen	
,	PC		

Men	PD(type=pers,position=free)	men	
(	PC		
zou	VRB(finiteness=fin,tense=past)	zullen	
)	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Stadhouder	NOU-C(number=sg)	stadhouder	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gelegenheid	NOU-C(number=sg)	gelegenheid	
stellen	VRB(finiteness=inf)	stellen	
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
geheel	AA(degree=pos,position=free)	geheel	
te	ADP(type=pre)	te	
zuiveren	VRB(finiteness=inf)	zuiveren	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
blaam	NOU-C(number=sg)	blaam	
van	ADP(type=pre)	van	
onachtzaamheid	NOU-C(number=sg)	onachtzaamheid	
en	CONJ(type=coor)	en	
zorgeloosheid	NOU-C(number=sg)	zorgeloosheid	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
behartigen	NOU-C(number=sg)	behartigen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
belangen	NOU-C(number=pl)	belang	
van	ADP(type=pre)	van	
's	PD(type=d-p,subtype=art,position=prenom)	de	
lands	NOU-C(number=sg)	land	
weerbaarheid	NOU-C(number=sg)	weerbaarheid	
,	PC		
die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
nog	ADV(type=reg)	nog	
veel	ADV(type=reg)	veel	
ernstiger	AA(degree=comp,position=prenom)	ernstig	
verwijt	NOU-C(number=sg)	verwijt	
van	ADP(type=pre)	van	
geheime	AA(degree=pos,position=prenom)	geheim	
welwillendheid	NOU-C(number=sg)	welwillendheid	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vijand	NOU-C(number=sg)	vijand	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
schoot	NOU-C(number=sg)	schoot	
droeg	VRB(finiteness=fin,tense=past)	dragen	
,	PC		

Welluidendheid	NOU-C(number=sg)	welluidendheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
zoo	ADV(type=reg)	zo	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taal	NOU-C(number=sg)	taal	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
muziek	NOU-C(number=sg)	muziek	
,	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	die	
afwisseling	NOU-C(number=sg)	afwisseling	
van	ADP(type=pre)	van	
geluiden	NOU-C(number=pl)	geluid	
,	PC		
welke	PD(type=w-p,position=free)	welk	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
aangenamen	AA(degree=pos,position=prenom)	aangenaam	
indruk	NOU-C(number=sg)	indruk	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gehoor	NOU-C(number=sg)	gehoor	
maakt	VRB(finiteness=fin,tense=pres)	maken	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
smaak	NOU-C(number=sg)	smaak	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schoone	NOU-C(number=sg)	schoon	
bevredigt	VRB(finiteness=fin,tense=pres)	bevredigen	
,	PC		

Van	ADV(type=pron)	vanwaar	mw_810501
waar	ADV(type=pron)	vanwaar	mw_810501
…	PC		
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
welbehagelijk	AA(degree=pos,position=prenom)	welbehaaglijk	
gevoel	NOU-C(number=sg)	gevoel	
,	PC		
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
hier	ADV(type=reg)	hier	
of	CONJ(type=coor)	of	
daar	ADV(type=reg)	daar	
iemand	PD(type=indef,position=free)	iemand	
vinden	VRB(finiteness=fin,tense=pres)	vinden	
die	PD(type=d-p,position=free)	die	
tegen	ADP(type=pre)	tegen	
ons	PD(type=pers,position=free)	ons	
opziet	VRB(finiteness=fin,tense=pres)	opzien	
als	CONJ(type=sub)	als	
iets	PD(type=indef,position=free)	iets	
buitengewoons	NOU-C(number=sg)	buitengewone	
,	PC		

Wegenis	NOU-C(number=sg)	wegenis	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
nieuwbakken	AA(degree=pos,position=prenom)	nieuwbakken	
woord	NOU-C(number=sg)	woord	
veel	ADV(type=reg)	veel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dagbladen	NOU-C(number=pl)	dagblad	
gebezigd	VRB(finiteness=pastpart)	bezigen	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
fr.	NOU-P(WF=abbr)	Frans	
voierie	RES(type=for)	voierie	
,	PC		
toezicht	NOU-C(number=sg)	toezicht	
der	PD(type=d-p,subtype=art,position=prenom)	de	
openbare	AA(degree=pos,position=prenom)	openbaar	
wegen	NOU-C(number=pl)	weg	
,	PC		
wegopzienersampt	NOU-C(number=sg)	wegopzienersambt	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
paar	NOU-C(number=sg)	paar	
(	PC		
zet	VRB(finiteness=fin,tense=pres)	ternederzetten	mw_336773
)	PC		
zich	PD(type=refl,position=free)	zich	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kist	NOU-C(number=sg)	kist	
ter	VRB(finiteness=fin,tense=pres)	ternederzetten	mw_336773
neder	VRB(finiteness=fin,tense=pres)	ternederzetten	mw_336773
;	PC		
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
twee	NUM(type=card,position=free,representation=let)	twee	
er	ADV(type=pron)	erop	mw_714297
op	ADV(type=pron)	erop	mw_714297
zijn	VRB(finiteness=fin,tense=pres)	zijn	
beurtlings	ADV(type=reg)	beurtelings	
dartel	AA(degree=pos,position=free)	dartel	
,	PC		
teeder	AA(degree=pos,position=free)	teder	
!	PC		
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
een	NUM(type=card,position=free,representation=let)	een	
er	ADV(type=pron)	erin	mw_458796
in	ADV(type=pron)	erin	mw_458796
weent	VRB(finiteness=fin,tense=pres)	wenen	
van	ADP(type=pre)	van	
verdriet	NOU-C(number=sg)	verdriet	
en	CONJ(type=coor)	en	
pijn	NOU-C(number=sg)	pijn	
,	PC		

Tormentilla	NOU-C(number=sg)	tormentilla	
,	PC		
tormentum	RES(type=for)	tormentum	
(	PC		
kwelling	NOU-C(number=sg)	kwelling	
,	PC		
plaag	NOU-C(number=sg)	plaag	
),	PC		
naar	ADP(type=pre)	naar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geneeskrachtig	AA(degree=pos,position=prenom)	geneeskrachtig	
gebruik	NOU-C(number=sg)	gebruik	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
tegen	ADP(type=pre)	tegen	
kiespijn	NOU-C(number=sg)	kiespijn	
en	CONJ(type=coor)	en	
,	PC		
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
zamentrekkend	AA(degree=pos,position=prenom)	samentrekkend	
middel	NOU-C(number=sg)	middel	
,	PC		
tegen	ADP(type=pre)	tegen	
diarrhoea	NOU-C(number=sg)	diarree	
.	PC		
N	NOU-P(WF=abbr)	Nederlands	
:	PC		
Tormentille	NOU-C(number=sg)	tormentil	
,	PC		
gemeene	AA(degree=pos,position=prenom)	gemeen	
tormentil	NOU-C(number=sg)	tormentil	
,	PC		
zevenblad	NOU-C(number=sg)	zevenblad	
…,	PC		
wee	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	weewortel+schijtwortel+meerwortel	mw_333392
-,	PC		
schijt	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	weewortel+schijtwortel+meerwortel	mw_333392
-	PC		
en	CONJ(type=coor)	en	
meerwortel	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	weewortel+schijtwortel+meerwortel	mw_333392
,	PC		
weeblaadje	NOU-C(number=sg)	weeblaadje	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
laatstgenoemde	AA(degree=pos,position=prenom)	laatstgenoemd	
benamingen	NOU-C(number=pl)	benaming	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
betrekking	NOU-C(number=sg)	betrekking	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gebruik	NOU-C(number=sg)	gebruik	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
veeartsenijkunde	NOU-C(number=sg)	veeartsenijkunde	
tegen	ADP(type=pre)	tegen	
doorloop	NOU-C(number=sg)	doorloop	
en	CONJ(type=coor)	en	
tegen	ADP(type=pre)	tegen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bloedpissen	NOU-C(number=sg)	bloedpissen	
of	CONJ(type=coor)	of	
wee	NOU-C(number=sg)	wee	
,	PC		

—	PC		
Nog	ADV(type=reg)	nog	
éénen	NUM(type=card,position=prenom,representation=let)	een	
dag	NOU-C(number=sg)	dag	
en	CONJ(type=coor)	en	
't	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADV(type=reg)	te	
spa	AA(degree=pos,position=free)	spade	
En	CONJ(type=coor)	en	
'k	PD(type=pers,position=free)	ik	
zie	VRB(finiteness=fin,tense=pres)	zien	
niets	PD(type=indef,position=free)	niets	
van	ADP(type=pre)	van	
Victoria	NOU-P	Victoria	
!	PC		
Je	PD(type=pers,position=free)	jij	
durft	VRB(finiteness=fin,tense=pres)	durven	
nog	ADV(type=reg)	nog	
met	ADP(type=pre)	met	
mijn	PD(type=poss,position=prenom)	mijn	
zielsmart	NOU-C(number=sg)	zielenmart	
spotten	VRB(finiteness=inf)	spotten	
.	PC		
O	INT	o	
,	PC		
ongelikte	AA(degree=pos,position=prenom)	ongelikt	
waterrotten	NOU-C(number=pl)	waterrot	
?!	PC		
Doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC		
doet	VRB(finiteness=fin,tense=pres)	opendoen	mw_69356
toch	ADV(type=reg)	toch	
open	VRB(finiteness=fin,tense=pres)	opendoen	mw_69356
,	PC		
'k	PD(type=pers,position=free)	ik	
moet	VRB(finiteness=fin,tense=pres)	moeten	
er	ADV(type=pron)	eruit	mw_76331
uit	ADV(type=pron)	eruit	mw_76331
!	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
doodsgil	NOU-C(number=sg)	doodsgil	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zinkenden	NOU-C(number=pl)	zinkende	
,	PC		
weergalmde	VRB(finiteness=fin,tense=past)	weergalmen	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
schrikkelijk	AA(degree=pos,position=prenom)	schrikkelijk	
gewoel	NOU-C(number=sg)	gewoel	
!	PC		
—	PC		
men	PD(type=pers,position=free)	men	
hoorde	VRB(finiteness=fin,tense=past)	horen	
in	ADP(type=pre)	in	
warrende	AA(degree=pos,position=prenom)	warrend	
vermenging	NOU-C(number=sg)	vermenging	
het	PD(type=d-p,subtype=art,position=prenom)	het	
klaagelijk	AA(degree=pos,position=prenom)	klaaglijk	
roepen	NOU-C(number=sg)	roepen	
om	ADP(type=pre)	om	
hulp	NOU-C(number=sg)	hulp	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
Masson	NOU-P	Masson	
,	PC		
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
hovenier	NOU-C(number=sg)	hovenier	
en	CONJ(type=coor)	en	
warmoezenier	NOU-C(number=sg)	warmoezenier	
der	PD(type=d-p,subtype=art,position=prenom)	de	
algemeene	AA(degree=pos,position=prenom)	algemeen	
maatschappij	NOU-C(number=sg)	maatschappij	
van	ADP(type=pre)	van	
tuinbouw	NOU-C(number=sg)	tuinbouw	
in	ADP(type=pre)	in	
Frankrijk	NOU-P	Frankrijk	
,	PC		

Alleen	AA(degree=pos,position=free)	alleen	
vrij	AA(degree=pos,position=free)	vrij	
te	ADP(type=pre)	te	
wezen	VRB(finiteness=inf)	wezen	
te	ADP(type=pre)	te	
midden	NOU-C(number=sg)	midden	
van	ADP(type=pre)	van	
overheerde	AA(degree=pos,position=prenom)	overheerd	
en	CONJ(type=coor)	en	
slecht	AA(degree=pos,position=free)	slecht	
bestuurde	AA(degree=pos,position=prenom)	bestuurd	
rijken	NOU-C(number=pl)	rijk	
,	PC		
scheen	VRB(finiteness=fin,tense=past)	schijnen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoogste	AA(degree=sup,position=prenom)	hoog	
goed	NOU-C(number=sg)	goed	
,	PC		

Op	ADP(type=pre)	op	
genoemden	AA(degree=pos,position=prenom)	genoemd	
dag	NOU-C(number=sg)	dag	
(	PC		
11-2-1795			
)	PC		
werd	VRB(finiteness=fin,tense=past)	worden	
dan	ADV(type=reg)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
vergadering	NOU-C(number=sg)	vergadering	
gehouden	VRB(finiteness=pastpart)	houden	
,	PC		
in	ADP(type=pre)	in	
tegenwoordigheid	NOU-C(number=sg)	tegenwoordigheid	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
lid	NOU-C(number=sg)	lid	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Comité	NOU-C(number=sg)	comité	
van	ADP(type=pre)	van	
Waakzaamheid	NOU-C(number=sg)	waakzaamheid	
,	PC		

't	PD(type=d-p,subtype=art,position=prenom)	het	
Uitzigt	NOU-C(number=sg)	uitzicht	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Delftschen	AA(degree=pos,position=prenom)	Delfts	
vliet	NOU-C(number=sg)	vliet	
,	PC		
Wie	PD(type=w-p,position=free)	wie	
het	PD(type=pers,position=free)	het	
plat	AA(degree=pos,position=free)	plat	
of	CONJ(type=coor)	of	
stijf	AA(degree=pos,position=free)	stijf	
mag	VRB(finiteness=fin,tense=pres)	mogen	
noemen	VRB(finiteness=inf)	noemen	
—	PC		
Weissenbruch	NOU-P	Weissenbruch	
of	CONJ(type=coor)	of	
Waldorp	NOU-P	Waldorp	
niet	ADV(type=reg)	niet	
,	PC		

In	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boezem	NOU-C(number=sg)	boezem	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
leerling	NOU-C(number=sg)	leerling	
(	PC		
werd	VRB(finiteness=fin,tense=past)	worden	
)	PC		
…	PD(type=d-p,subtype=art,position=prenom)		
strijd	NOU-C(number=sg)	strijd	
gevoerd	VRB(finiteness=pastpart)	voeren	
tusschen	ADP(type=pre)	tussen	
christelijke	AA(degree=pos,position=prenom)	christelijk	
beschouwing	NOU-C(number=sg)	beschouwing	
en	CONJ(type=coor)	en	
hartstochtelijke	AA(degree=pos,position=prenom)	hartstochtelijk	
liefde	NOU-C(number=sg)	liefde	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
natuur	NOU-C(number=sg)	natuur	
,	PC		

(	PC		
Zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
figuur	NOU-C(number=sg)	figuur	
)	PC		
vertoont	VRB(finiteness=fin,tense=pres)	vertonen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Vaars	NOU-C(number=sg)	vaars	
,	PC		
dat	PD(type=d-p,position=free)	dat	
met	ADP(type=pre)	met	
zijn	PD(type=poss,position=prenom)	zijn	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
Kalf	NOU-C(number=sg)	kalf	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
als	CONJ(type=sub)	als	
wanneer	CONJ(type=sub)	wanneer	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
kuif	NOU-C(number=sg)	kuif	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kroon	NOU-C(number=sg)	kroon	
merkelijk	AA(degree=pos,position=free)	merkelijk	
met	ADP(type=pre)	met	
haar	PD(type=pers,position=free)	zij	
begint	VRB(finiteness=fin,tense=pres)	beginnen	
uit	VRB(finiteness=inf)	uitsteken	mw_190127
te	ADP(type=pre)	te	
steken	VRB(finiteness=inf)	uitsteken	mw_190127
,	PC		
gelijk	CONJ(type=sub)	gelijk	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kol	NOU-C(number=sg)	kol	
of	CONJ(type=coor)	of	
star	NOU-C(number=sg)	ster	
duidelijker	AA(degree=comp,position=prenom)	duidelijk	
vleugt	VRB(finiteness=fin,tense=pres)	vleugen	
,	PC		

Onder	ADP(type=pre)	onder	
bladeren	NOU-C(number=pl)	blad	
verstaan	VRB(finiteness=fin,tense=pres)	verstaan	
wij	PD(type=pers,position=free)	wij	
gewoonlijk	AA(degree=pos,position=free)	gewoonlijk	
groen	AA(degree=pos,position=prenom)	groengekleurd	mw_368614
gekleurde	AA(degree=pos,position=prenom)	groengekleurd	mw_368614
meest	ADV(type=reg)	meest	
vlakke	AA(degree=pos,position=prenom)	vlak	
uitbreidingen	NOU-C(number=pl)	uitbreiding	
der	PD(type=d-p,subtype=art,position=prenom)	de	
planten	NOU-C(number=pl)	plant	
…	PC		
Het	PD(type=d-p,subtype=art,position=prenom)	het	
bovenste	AA(degree=sup,position=prenom)	bovenst	
deel	NOU-C(number=sg)	deel	
heet	VRB(finiteness=fin,tense=pres)	heten	
punt	NOU-C(number=sg)	punt	
,	PC		
apex	NOU-C(number=sg)	apex	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
onderste	AA(degree=pos,position=prenom)	onderst	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
men	PD(type=pers,position=free)	men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voet	NOU-C(number=sg)	voet	
,	PC		
basis	NOU-C(number=sg)	basis	
.	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
uitbreiding	NOU-C(number=sg)	uitbreiding	
zelve	PD(type=d-p,position=postnom)	zelf	
heet	VRB(finiteness=fin,tense=pres)	heten	
vlakte	NOU-C(number=sg)	vlakte	
,	PC		
pagina	NOU-C(number=sg)	pagina	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
schot	NOU-C(number=sg)	schot	
had	VRB(finiteness=fin,tense=past)	hebben	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lieve	AA(degree=pos,position=prenom)	lief	
kind	NOU-C(number=sg)	kind	
vlak	AA(degree=pos,position=free)	vlak	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
getroffen	VRB(finiteness=pastpart)	treffen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
administratie	NOU-C(number=sg)	administratie	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
fonds	NOU-C(number=sg)	fonds	
(	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
)	PC		
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
der	PD(type=d-p,subtype=art,position=prenom)	de	
praauw	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	prauwvoerder+tjuniavoerder	mw_509522
-	PC		
of	CONJ(type=coor)	of	
tjunia-voerders	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	prauwvoerder+tjuniavoerder	mw_509522
worden	VRB(finiteness=inf)	worden	
toebetrouwd	VRB(finiteness=pastpart)	toebetrouwen	
,	PC		
mits	CONJ(type=sub)	mits	
hij	PD(type=pers,position=free)	hij	
…	ADV(type=reg)		
maandelijks	ADV(type=reg)	maandelijks	
behoorlijk	AA(degree=pos,position=free)	behoorlijk	
rekening	NOU-C(number=sg)	rekening	
doe	VRB(finiteness=fin,tense=pres)	doen	
,	PC		
en	CONJ(type=coor)	en	
,	PC		
des	ADV(type=reg)	des	
gevergd	VRB(finiteness=pastpart)	vergen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
kas	NOU-C(number=sg)	kas	
ten	ADP(type=pre)	te	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
tijde	NOU-C(number=sg)	tijd	
laat	VRB(finiteness=fin,tense=pres)	laten	
visiteren	VRB(finiteness=inf)	visiteren	
,	PC		

Eene	PD(type=indef,subtype=art,position=prenom)	een	
onderwijzende	AA(degree=pos,position=prenom)	onderwijzend	
handleiding	NOU-C(number=sg)	handleiding	
,	PC		
door	ADP(type=pre)	door	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
grooten	AA(degree=pos,position=prenom)	groot	
Violist	NOU-C(number=sg)	violist	
geschreven	VRB(finiteness=pastpart)	schrijven	
…	PC		
zoude	VRB(finiteness=fin,tense=past)	zullen	
zonder	ADP(type=pre)	zonder	
twijfel	NOU-C(number=sg)	twijfel	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoogste	AA(degree=sup,position=prenom)	hoog	
belang	NOU-C(number=sg)	belang	
zijn	VRB(finiteness=inf)	zijn	
,	PC		

Hij	PD(type=pers,position=free)	hij	
(	PC		
droeg	VRB(finiteness=fin,tense=past)	opdragen	mw_83629
)	PC		
Murmellius	NOU-P	Murmellius	
op	VRB(finiteness=fin,tense=past)	opdragen	mw_83629
,	PC		
hun	PD(type=poss,position=prenom)	hun	
gemeenschappelijken	AA(degree=pos,position=prenom)	gemeenschappelijk	
jongen	AA(degree=pos,position=prenom)	jong	
