token	pos	lemma
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
duecht	NOU-C(number=sg)	deugd	
wilt	VRB(finiteness=fin,tense=pres)	willen	
gheven	VRB(finiteness=inf)	geven	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
gaffer	VRB(finiteness=fin,tense=past)+ADV(type=pron)	geven+ermede	mw_769934
hem	PD(type=pers,position=free)	hij	
mede	VRB(finiteness=fin,tense=past)+ADV(type=pron)	geven+ermede	mw_769934
viertich	NUM(type=card,position=prenom,representation=let)	veertig	
slaghe	NOU-C(number=pl)	slag	
over	ADP(type=pre)	over	
alle	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
mesdade	NOU-C(number=pl)	misdaad	
,	PC	,	



Omme	ADP(type=pre)	om	
te	ADP(type=pre)	te	
gheweghene	VRB(finiteness=inf)	gewegen	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
lettren	NOU-C(number=pl)	letter	
…	PC	…	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Denemerke	NOU-P	Denemarken	
,	PC	,	



Dus	ADV(type=reg)	dus	
willewi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	willen+wij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
laten	VRB(finiteness=inf)	laten	
gliden	VRB(finiteness=inf)	glijden	
ende	CONJ(type=coor)	en	
minnen	VRB(finiteness=inf)	minnen	
Gode	NOU-P	God	
tot	ADP(type=pre)	tot	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
tiden	NOU-C(number=sg)	tijd	
,	PC	,	



So	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vryhede	NOU-C(number=sg)	vrijheid	
buten	ADP(type=pre)	buiten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
muren	NOU-C(number=pl)	muur	
van	ADP(type=pre)	van	
Zwolle	NOU-P	Zwolle	
anders	ADV(type=reg)	anders	
dan	CONJ(type=sub)	dan	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
smeden	NOU-C(number=pl)	smid	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
hoppenbier	NOU-C(number=sg)	hopbier	
noch	CONJ(type=coor)	noch	
gruytbier	NOU-C(number=sg)	gruitbier	
brouwen	VRB(finiteness=inf)	brouwen	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vercopen	VRB(finiteness=inf)	verkopen	
dan	CONJ(type=sub)	dan	
elc	PD(type=indef,position=free)	elk	
tot	ADP(type=pre)	tot	
sijns	PD(type=pers,position=free)	hij	
selffs	PD(type=d-p,position=free)	zelf	
drinken	NOU-C(number=sg)	drinken	
,	PC	,	



Sullen	VRB(finiteness=fin,tense=pres)	zullen	
wy	PD(type=pers,position=free)	wij	
nuwe	AA(degree=pos,position=prenom)	nieuw	
dinghen	NOU-C(number=pl)	ding	
hantieren	VRB(finiteness=inf)	hanteren	
..	PC	..	
ende	CONJ(type=coor)	en	
laten	VRB(finiteness=fin,tense=pres)	laten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ghebode	NOU-C(number=pl)	gebod	



Een	PD(type=indef,subtype=art,position=prenom)	een	
broeder	NOU-C(number=sg)	broeder	
..,	PC	..,	
die	PD(type=d-p,position=free)	die	
afterna	ADV(type=reg)	achterna	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
man	NOU-C(number=sg)	man	
wert	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	



Doe	ADV(type=reg)	toen	
quam	VRB(finiteness=fin,tense=past)	komen	
daer	ADV(type=reg)	daar	
Judas	NOU-P	Judas	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
scaren	NOU-C(number=sg)	schaar	
,	PC	,	
die	PD(type=d-p,position=free)	die	
uutghesent	VRB(finiteness=pastpart)	uitzenden	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
heerscap	NOU-C(number=sg)	heerschap	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
can	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
vragen	VRB(finiteness=inf)	vragen	
ende	CONJ(type=coor)	en	
onthouden	VRB(finiteness=inf)	onthouden	
ende	CONJ(type=coor)	en	
henendragen	VRB(finiteness=inf)	heendragen	
,	PC	,	



Heer	NOU-C(number=sg)	heer	
Gawein	NOU-P	Gawein	
..	PC	..	
lengede	VRB(finiteness=fin,tense=past)	langen	
sine	PD(type=poss,position=prenom)	zijn	
wapene	NOU-C(number=pl)	wapen	
..	PC	..	
ende	CONJ(type=coor)	en	
herbantse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	herbinden+zij	
altemale	ADV(type=reg)	altemaal	
ende	CONJ(type=coor)	en	
bereide	VRB(finiteness=fin,tense=past)	bereiden	
hem	PD(type=refl,position=free)	hem	
…	PC	…	
ende	CONJ(type=coor)	en	
sat	VRB(finiteness=fin,tense=past)	zitten	
op	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
paert	NOU-C(number=sg)	paard	
,	PC	,	



Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
ghedoghen	VRB(finiteness=inf)	gedogen	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	
dat	CONJ(type=sub)	dat	
sijn	PD(type=poss,position=prenom)	zijn	
volc	NOU-C(number=sg)	volk	
weder	ADV(type=reg)	weder	
ghelevert	VRB(finiteness=pastpart)	leveren	
worde	VRB(finiteness=fin,tense=pres)	worden	
dan	CONJ(type=sub)	dan	
blasphemeres	NOU-C(number=sg)	blasfemeres	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
luttel	NOU-C(number=sg)	luttel	
hercomen	VRB(finiteness=pastpart)	herkomen	
was	VRB(finiteness=fin,tense=past)	zijn	



Twee	NUM(type=card,position=prenom,representation=let)	twee	
hoet	NOU-C(number=sg)	hoed	
calcs	NOU-C(number=sg)	kalk	
..,	PC	..,	
elc	PD(type=indef,subtype=oth,position=prenom)	elk	
hoet	NOU-C(number=sg)	hoed	
1	NUM(type=card,position=prenom,representation=dig)	een	
airn.	NOU-C(number=sg,WF=abbr)	arnoldusgulden	mw_816521
gl	NOU-C(number=sg,WF=abbr)	arnoldusgulden	mw_816521
.,	PC	.,	



Ic	PD(type=pers,position=free)	ik	
hoorde	VRB(finiteness=fin,tense=past)	horen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
orloy	NOU-C(number=sg)	horloge	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
convente	NOU-C(number=sg)	convent	
ende	CONJ(type=coor)	en	
dye	PD(type=d-p,subtype=oth,position=prenom)	die	
schelle	NOU-C(number=sg)	schel	
luydde	VRB(finiteness=fin,tense=past)	luiden	
te	ADP(type=pre)	te	
mettenen	NOU-C(number=pl)	metten	
,	PC	,	



Maria	NOU-P	Maria	
,	PC	,	
..	PC	..	
houds	VRB(finiteness=fin,tense=pres)	houden	
di	PD(type=pers,position=free)	du	
ane	ADP(type=pre)	aan	
mi	PD(type=pers,position=free)	ik	
:	PC	:	
dine	PD(type=poss,position=prenom)	dijn	
sonden	NOU-C(number=pl)	zonde	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vergeven	VRB(finiteness=pastpart)	vergeven	
di	PD(type=pers,position=free)	du	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
gherne	ADV(type=reg)	gaarne	
pleghen	VRB(finiteness=fin,tense=pres)	plegen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eren	NOU-C(number=sg)	eer	
,	PC	,	
ende	CONJ(type=coor)	en	
haren	PD(type=poss,position=prenom)	haar	
sin	NOU-C(number=sg)	zin	
daertoe	ADV(type=pron)	daartoe	
keren	VRB(finiteness=fin,tense=pres)	keren	
,	PC	,	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
leven	VRB(finiteness=fin,tense=pres)	leven	
hoofschelike	ADV(type=reg)	hoofselijk	
,	PC	,	



:	PC	:	
“	PC	“	
condi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	kunnen+gij	
mi	PD(type=pers,position=free)	ik	
dies	ADV(type=reg)	dies	
vroet	AA(degree=pos,position=free)	vroed	
ghemaken	VRB(finiteness=inf)	gemaken	
,	PC	,	
ic	PD(type=pers,position=free)	ik	
wille	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
mi	PD(type=pers,position=free)	ik	
Hughe	NOU-P	Huge	
heet	VRB(finiteness=fin,tense=pres)	heten	
”	PC	”	



Hoe	ADV(type=reg)	hoe	
dicke	ADV(type=reg)	dik	
yement	PD(type=indef,position=free)	iemand	
..	PC	..	
ydelic	ADV(type=reg)	ijdellijk	
sijn	PD(type=poss,position=prenom)	zijn	
oghen	NOU-C(number=pl)	oog	
voet	NOU-C(number=sg)	voet	
,	PC	,	
also	ADV(type=reg)	alzo	
dicke	ADV(type=reg)	dik	
vertoornt	VRB(finiteness=fin,tense=pres)	vertoornen	
hi	PD(type=pers,position=free)	hij	
Gode	NOU-P	God	
,	PC	,	



In	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
wapene	NOU-C(number=pl)	wapen	
liepen	VRB(finiteness=fin,tense=past)	lopen	
sy	PD(type=pers,position=free)	zij	
,	PC	,	
als	CONJ(type=sub)	als	
sy	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
saghen	VRB(finiteness=fin,tense=past)	zien	
by	ADV(type=reg)	bij	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
machse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+zij	
wel	ADV(type=reg)	wel	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
goede	NOU-C(number=sg)	goede	
keren	VRB(finiteness=inf)	keren	
,	PC	,	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
duechdeliken	AA(degree=pos,position=prenom)	deugdelijk	
wercken	NOU-C(number=pl)	werk	
,	PC	,	



Beschermt	VRB(finiteness=fin,tense=pres)	beschermen	
si	PD(type=pers,position=free)	zij	
mechtelicken	ADV(type=reg)	machtelijk	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
helschen	AA(degree=pos,position=prenom)	hels	
draeck	NOU-C(number=sg)	draak	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
indragen	NOU-C(number=sg)	indragen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
booser	AA(degree=pos,position=prenom)	boos	
geesten	NOU-C(number=pl)	geest	
,	PC	,	



Sine	PD(type=poss,position=prenom)	zijn	
nature	NOU-C(number=sg)	natuur	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
nederste	AA(degree=sup,position=prenom)	nederst	
redene	NOU-C(number=sg)	rede	
dooghede	VRB(finiteness=fin,tense=past)	dogen	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
hare	PD(type=poss,position=prenom)	haar	
God	NOU-P	God	
onttrac	VRB(finiteness=fin,tense=past)	onttrekken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
invloet	NOU-C(number=sg)	invloed	
sijnre	PD(type=poss,position=prenom)	zijn	
gaven	NOU-C(number=pl)	gave	
ende	CONJ(type=coor)	en	
sijns	PD(type=poss,position=prenom)	zijn	
troosts	NOU-C(number=sg)	troost	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
camp	NOU-C(number=sg)	kam	
op	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
hooft	NOU-C(number=sg)	hoofd	
mere	PD(type=indef,position=free)	meer	
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
paeuwe	NOU-C(number=sg)	pauw	
,	PC	,	



Yzerwerke	NOU-C(number=sg)	ijzerwerk	
....	PC	....	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
,	PC	,	
van	ADP(type=pre)	van	
kerfhaexen	NOU-C(number=pl)	kerfaks	
,	PC	,	
hauhaexen	NOU-C(number=pl)	houwaks	
,	PC	,	
cleene	AA(degree=pos,position=prenom)	klein	
haexen	NOU-C(number=pl)	aks	
,	PC	,	



Dat	CONJ(type=sub)	dat	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	degene	mw_641848
gene	PD(type=d-p,position=free)	degene	mw_641848
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
burgeren	NOU-C(number=pl)	burger	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
reysen	VRB(finiteness=fin,tense=pres)	reizen	
wttrecken	VRB(finiteness=fin,tense=pres)	uittrekken	
ende	CONJ(type=coor)	en	
dienen	VRB(finiteness=fin,tense=pres)	dienen	
mit	ADP(type=pre)	met	
armborste	NOU-C(number=pl)	armborst	
of	CONJ(type=coor)	of	
knipbussen	NOU-C(number=pl)	knipbus	
,	PC	,	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
van	ADP(type=pre)	van	
elker	PD(type=indef,subtype=oth,position=prenom)	elk	
reijsen	NOU-C(number=sg)	reis	
hebn	VRB(finiteness=inf)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
menglen	NOU-C(number=sg)	mengel	
wijns	NOU-C(number=sg)	wijn	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
nature	NOU-C(number=sg)	natuur	
die	PD(type=d-p,position=free)	die	
vri	AA(degree=pos,position=free)	vrij	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
es	VRB(finiteness=fin,tense=pres)	zijn	
worden	VRB(finiteness=inf)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
kerkere	NOU-C(number=sg)	kerker	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghevankenisse	NOU-C(number=sg)	gevangenis	
ende	CONJ(type=coor)	en	
ene	PD(type=indef,subtype=art,position=prenom)	een	
ellende	NOU-C(number=sg)	ellende	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
awech	NOU-C(number=sg)	aweg	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
verdolen	NOU-C(number=sg)	verdolen	
hen	PD(type=pers,position=free)	zij	
allen	PD(type=indef,position=free)	al	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+erin	mw_566208
in	PD(type=d-p,position=free)+ADV(type=pron)	die+erin	mw_566208
gheboren	AA(degree=pos,position=free)	geboren	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
cockijn	NOU-C(number=sg)	kokkijn	
Nu	ADV(type=reg)	nu	
prisic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	prijzen+ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
somer	NOU-C(number=sg)	zomer	
..,	PC	..,	
want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
verblijt	VRB(finiteness=fin,tense=pres)	verblijden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
herte	NOU-C(number=sg)	hart	
mine	PD(type=poss,position=postnom)	mijn	
,	PC	,	
ende	CONJ(type=coor)	en	
daertoe	ADV(type=pron)	daartoe	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
cockine	NOU-C(number=pl)	kokkijn	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aschen	NOU-C(number=pl)	as	
ligghen	VRB(finiteness=fin,tense=pres)	liggen	
ende	CONJ(type=coor)	en	
braden	VRB(finiteness=fin,tense=pres)	braden	
”,	PC	”,	



Door	ADP(type=pre)	door	
die	PD(type=d-p,subtype=art,position=prenom)	de	
eer	NOU-C(number=sg)	eer	
ende	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
Gode	NOU-P	God	
liet	VRB(finiteness=fin,tense=past)	laten	
hi	PD(type=pers,position=free)	hij	
sijnre	PD(type=poss,position=prenom)	zijn	
costumen	NOU-C(number=sg)	costume	
node	ADV(type=reg)	node	
,	PC	,	



Wye	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,position=free)	dat	
brake	VRB(finiteness=fin,tense=past)	breken	
,	PC	,	
verloir	VRB(finiteness=fin,tense=past)	verliezen	
sijn	PD(type=poss,position=prenom)	zijn	
craghe	NOU-C(number=sg)	kraag	
,	PC	,	



Loede	VRB(finiteness=fin,tense=past)	laden	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
man	NOU-C(number=sg)	man	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=prenom,representation=let)	ander	
uten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
kelre	NOU-C(number=sg)	kelder	
off	CONJ(type=coor)	of	
uten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
koor	NOU-C(number=sg)	koor	
off	CONJ(type=coor)	of	
wt	ADP(type=pre)	uit	
eniger	PD(type=indef,subtype=oth,position=prenom)	enig	
taverne	NOU-C(number=sg)	taverne	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
is	VRB(finiteness=fin,tense=pres)	zijn	
schuldich	AA(degree=pos,position=free)	schuldig	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
twentich	NUM(type=card,position=prenom,representation=let)	twintig	
pont	NOU-C(number=sg)	pond	
,	PC	,	



Ay	INT	ai	
mi	PD(type=pers,position=free)	ik	
der	PD(type=d-p,subtype=art,position=prenom)	de	
leider	AA(degree=pos,position=prenom)	leed	
gheboort	NOU-C(number=sg)	geboorte	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=reg)	hier	
nu	ADV(type=reg)	nu	
es	VRB(finiteness=fin,tense=pres)	zijn	
comen	VRB(finiteness=pastpart)	voortkomen	mw_517496
voort	VRB(finiteness=pastpart)	voortkomen	mw_517496
,	PC	,	
van	ADP(type=pre)	van	
Esmoreit	NOU-P	Esmoreit	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
neve	NOU-C(number=sg)	neef	
mijn	PD(type=poss,position=postnom)	mijn	
,	PC	,	



Doe	CONJ(type=sub)	toen	
ic	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
scepe	NOU-C(number=sg)	schip	
gegaen	VRB(finiteness=pastpart)	gaan	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
begonde	VRB(finiteness=fin,tense=past)	begonnen	
ic	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
varen	VRB(finiteness=inf)	varen	
…,	PC	…,	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	de	
sovenden	NUM(type=ord,position=prenom,representation=let)	zevende	
dages	NOU-C(number=sg)	dag	
verscheen	VRB(finiteness=fin,tense=past)	verschijnen	
mi	PD(type=pers,position=free)	ik	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
leye	NOU-C(number=sg)	lei	
,	PC	,	



Der	PD(type=d-p,subtype=art,position=prenom)	de	
minnen	NOU-C(number=sg)	min	
liden	NOU-C(number=sg)	lijden	
is	VRB(finiteness=fin,tense=pres)	zijn	
menichsins	AA(degree=pos,position=free)	menigszins	
..,	PC	..,	
mar	CONJ(type=coor)	maar	
nyemant	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
weet	VRB(finiteness=fin,tense=pres)	weten	
daer	ADV(type=reg)	daar	
zekerer	AA(degree=comp,position=prenom)	zeker	
leyns	NOU-C(number=sg)	leins	
((:)	PC	((:)	
menichsins	AA(degree=pos,position=free)	menigszins	
lens	NOU-C(number=sg)	leins	
?)	PC	?)	
,	PC	,	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
set	VRB(finiteness=fin,tense=pres)	zetten	
om	ADP(type=pre)	om	
Gode	NOU-P	God	
te	ADP(type=pre)	te	
lyden	VRB(finiteness=inf)	lijden	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
goet	AA(degree=pos,position=prenom)	goed	
pansier	NOU-C(number=sg)	pansier	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
huufde	NOU-C(number=sg)	huif	
mit	ADP(type=pre)	met	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
barbier	NOU-C(number=sg)	barbier	
off	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
yserhoet	NOU-C(number=sg)	ijzerhoed	



Nochtan	ADV(type=reg)	nochtan	
en	ADV(type=reg)	ne	
mochtmen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	mogen+men	
een	PD(type=indef,subtype=art,position=prenom)	een	
litteyken	NOU-C(number=sg)	litteken	
niet	ADV(type=reg)	niet	
gewaer	AA(degree=pos,position=free)	gewaar	
werden	VRB(finiteness=inf)	worden	
aen	ADP(type=pre)	aan	
al	PD(type=indef,position=free)	al	
haren	PD(type=poss,position=prenom)	haar	
licham	NOU-C(number=sg)	lichaam	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
hertoge	NOU-C(number=sg)	hertog	
selve	PD(type=d-p,position=postnom)	zelf	
was	VRB(finiteness=fin,tense=past)	zijn	
utermaten	ADV(type=reg)	uitermate	
moede	AA(degree=pos,position=free)	moede	
ende	CONJ(type=coor)	en	
ooc	ADV(type=reg)	ook	
gewont	VRB(finiteness=pastpart)	wonden	
alsoo	ADV(type=reg)	alzo	
seere	ADV(type=reg)	zeer	
,	PC	,	
…	PC	…	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
dede	VRB(finiteness=fin,tense=past)	doen	
leggen	VRB(finiteness=inf)	leggen	
doe	ADV(type=reg)	toen	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
loge	NOU-C(number=sg)	loods	
;	PC	;	
daer	ADV(type=reg)	daar	
dedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
uuttien	VRB(finiteness=inf)	uittijgen	
sijn	PD(type=poss,position=prenom)	zijn	
wapene	NOU-C(number=pl)	wapen	
,	PC	,	



Nader	ADP(type=pre)+PD(type=d-p,position=free)	na+die	
welker	PD(type=w-p,position=free)	welk	
si	PD(type=pers,position=free)	zij	
machtelic	ADV(type=reg)	machtelijk	
ontfanghende	VRB(finiteness=prespart)	ontvangen	
was	VRB(finiteness=fin,tense=past)	zijn	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
formen	NOU-C(number=pl)	vorm	
ende	CONJ(type=coor)	en	
ghedaenten	NOU-C(number=pl)	gedaante	
,	PC	,	



Welke	PD(type=w-p,position=free)	welk	
Christus	NOU-P	Christus	
gheweerdicht	VRB(finiteness=pastpart)	waardigen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
sijn	PD(type=poss,position=prenom)	zijn	
medewerkers	NOU-C(number=pl)	medewerker	
sijns	PD(type=poss,position=prenom)	zijn	
sacraments	NOU-C(number=sg)	sacrament	
,	PC	,	



God	NOU-P	God	
gruet	VRB(finiteness=fin,tense=pres)	groeten	
u	PD(type=pers,position=free)	gij	
,	PC	,	
meyssche	AA(degree=pos,position=prenom)	meis	
rose	NOU-C(number=sg)	roos	
omsat	VRB(finiteness=pastpart)	omzetten	
mit	ADP(type=pre)	met	
apelen	NOU-C(number=pl)	appel	
van	ADP(type=pre)	van	
gernaten	NOU-C(number=pl)	granaat	
,	PC	,	



Omdat	CONJ(type=sub)	omdat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
viand	NOU-C(number=sg)	vijand	
soude	VRB(finiteness=fin,tense=past)	zullen	
messen	VRB(finiteness=inf)	missen	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
Christus	NOU-P	Christus	
ghebornesse	NOU-C(number=sg)	geboornis	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
wiste	VRB(finiteness=fin,tense=past)	weten	
noch	CONJ(type=coor)	noch	
vername	VRB(finiteness=fin,tense=past)	vernemen	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maghet	NOU-C(number=sg)	maagd	
quame	VRB(finiteness=fin,tense=past)	komen	
,	PC	,	



Aldus	ADV(type=reg)	aldus	
soude	VRB(finiteness=fin,tense=past)	zullen	
men	PD(type=pers,position=free)	men	
een	PD(type=indef,subtype=art,position=prenom)	een	
dinxken	NOU-C(number=sg)	dingetje	
bedriven	VRB(finiteness=inf)	bedrijven	
,	PC	,	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
wijf	NOU-C(number=sg)	wijf	
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	brengen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stric	NOU-C(number=sg)	strik	
,	PC	,	



Sy	PD(type=pers,position=free)	zij	
verkiesen	VRB(finiteness=fin,tense=pres)	verkiezen	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
verganckelijke	AA(degree=pos,position=free)	vergankelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
…,	PC	…,	
ghenuechte	NOU-C(number=sg)	geneugte	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
lichamen	NOU-C(number=sg)	lichaam	
ende	CONJ(type=coor)	en	
lanc	AA(degree=pos,position=free)	lang	
leven	NOU-C(number=sg)	leven	
,	PC	,	
mocht	VRB(finiteness=fin,tense=past)	mogen	
hem	PD(type=pers,position=free)	hij	
werden	VRB(finiteness=inf)	worden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
onsen	PD(type=poss,position=prenom)	ons	
luden	NOU-C(number=pl)	lieden	
