token	pos	lemma	group_id
Gheunicerde	AA(degree=pos,position=prenom,WF=mis)	geünieerd	
Vorsten	NOU-C(number=pl)	vorst	
te	ADP(type=pre)	te	
komen	VRB(finiteness=inf)	komen	
.	PC		

In	ADP(type=pre)	in	
ons	PD(type=poss,position=prenom)	ons	
Legher	NOU-C(number=sg)	leger	
wert	VRB(finiteness=fin,tense=pres)	worden	
eerst-daechs	ADV(type=reg)	eerstdaags	
noch	ADV(type=reg)	nog	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
Volck	NOU-C(number=sg)	volk	
verwacht	VRB(finiteness=pastpart)	verwachten	
,	PC		
ende	CONJ(type=coor)	en	
werden	VRB(finiteness=inf)	worden	
onse	PD(type=poss,position=prenom)	ons	
wercken	NOU-C(number=pl)	werk	
daghelijcks	ADV(type=reg)	dagelijks	
hoe	ADV(type=reg)	hoe	
langher	AA(degree=comp,position=free)	lang	
hoe	ADV(type=reg)	hoe	
meer	ADV(type=reg)	meer	
versterckt	VRB(finiteness=pastpart)	versterken	
.	PC		

Binnen	ADP(type=pre)	binnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
Wesel	NOU-P	Wesel	
is	VRB(finiteness=fin,tense=pres)	zijn	
alles	PD(type=indef,position=free)	alles	
seer	AA(degree=pos,position=free)	zeer	
dier	AA(degree=pos,position=free)	duur	
,	PC		
ende	CONJ(type=coor)	en	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
dinghen	NOU-C(number=pl)	ding	
qualick	AA(degree=pos,position=free)	kwalijk	
te	ADP(type=pre)	te	
becomen	VRB(finiteness=inf)	bekomen	
,	PC		
door	CONJ(type=sub)	doordien	mw_454000
dien	CONJ(type=sub)	doordien	mw_454000
het	PD(type=d-p,subtype=art,position=prenom)	het	
Legher	NOU-C(number=sg)	leger	
haer	PD(type=pers,position=free)	zij	
soo	ADV(type=reg)	zo	
dicht	AA(degree=pos,position=free)	dicht	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
neuse	NOU-C(number=sg)	neus	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC		
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boeren	NOU-C(number=pl)	boer	
niet	ADV(type=reg)	niet	
veel	PD(type=indef,position=free)	veel	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
besten	NOU-C(number=sg)	beste	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		
