token	pos	lemma
den	PD(type=d-p,subtype=art,position=prenom)	de	
begheerden	AA(degree=pos,position=prenom)	begeerd	
uytbreng	NOU-C(number=sg)	uitbreng	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
,	PC	,	
bevinde	VRB(finiteness=fin,tense=pres)	bevinden	
die	PD(type=d-p,position=free)	die	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
3	NUM(type=card,position=prenom,representation=dig)	drie	
voet	NOU-C(number=sg)	voet	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
viercant	NOU-C(number=sg)	vierkant	
9	NUM(type=card,position=prenom,representation=dig)	negen	
voet	NOU-C(number=sg)	voet	
,	PC	,	
daer	ADV(type=pron)	daaraf	mw_138
af	ADV(type=pron)	daaraf	mw_138
de	PD(type=d-p,subtype=art,position=prenom)	de	
⅔	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+derde	
doen	VRB(finiteness=fin,tense=pres)	doen	
6	NUM(type=card,position=free,representation=dig)	zes	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
ghemenichvuldicht	VRB(finiteness=pastpart)	menigvuldigen	
met	ADP(type=pre)	met	
10	NUM(type=card,position=free,representation=dig)	tien	
½	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+tweede	
comt	VRB(finiteness=fin,tense=pres)	komen	
63	NUM(type=card,position=free,representation=dig)	drieënzestig	
.	PC	.	

Diens	PD(type=d-p,position=free)	die	
viercantsijde	NOU-C(number=sg)	vierkantszijde	
794	NUM(type=card,position=free,representation=dig)	794	
②	RES(type=symb)	②	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
begheert	VRB(finiteness=pastpart)	begeren	
sijn	VRB(finiteness=inf)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
somme	NOU-C(number=sg)	som	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
⅜	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	drie+achtste	
des	PD(type=d-p,subtype=art,position=prenom)	het	
lichaems	NOU-C(number=sg)	lichaam	
A	NOU-C(number=sg)	a	
,	PC	,	
mettet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
¼	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+vierde	
des	PD(type=d-p,subtype=art,position=prenom)	het	
lichaems	NOU-C(number=sg)	lichaam	
B.	NOU-C(number=sg)	b	
Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
twee	NUM(type=card,position=prenom,representation=let)	twee	
lijckstandige	AA(degree=pos,position=prenom)	lijkstandig	
sijden	NOU-C(number=pl)	zijde	
als	CONJ(type=sub)	als	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
C	NOU-C(number=sg)	c	
en	CONJ(type=coor)	en	
D	NOU-C(number=sg)	d	
,	PC	,	
bevinde	VRB(finiteness=fin,tense=pres)	bevinden	
C	NOU-C(number=sg)	c	
van	ADP(type=pre)	van	
4	NUM(type=card,position=prenom,representation=dig)	vier	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
teerlinck	NOU-C(number=sg)	teerling	
64	NUM(type=card,position=free,representation=dig)	vierenzestig	
,	PC	,	
daer	ADV(type=pron)	daaraf	mw_139
af	ADV(type=pron)	daaraf	mw_139
de	PD(type=d-p,subtype=art,position=prenom)	de	
⅜	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	drie+achtste	
doen	VRB(finiteness=fin,tense=pres)	doen	
24	NUM(type=card,position=free,representation=dig)	vierentwintig	
.	PC	.	

Ende	CONJ(type=coor)	en	
D	NOU-C(number=sg)	d	
van	ADP(type=pre)	van	
2	NUM(type=card,position=free,representation=dig)	twee	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
teerlinck	NOU-C(number=sg)	teerling	
8	NUM(type=card,position=free,representation=dig)	acht	
,	PC	,	
daer	ADV(type=pron)	daaraf	mw_140
af	ADV(type=pron)	daaraf	mw_140
het	PD(type=d-p,subtype=art,position=prenom)	het	
¼	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	een+vierde	
doet	VRB(finiteness=fin,tense=pres)	doen	
2	NUM(type=card,position=free,representation=dig)	twee	
.	PC	.	

Somme	NOU-C(number=sg)	som	
26	NUM(type=card,position=free,representation=dig)	zesentwintig	
.	PC	.	

Diens	PD(type=d-p,position=free)	die	
teerlincxsijde	NOU-C(number=sg)	teerlingszijde	
.	PC	.	
296	NUM(type=card,position=free,representation=dig)	296	
②	RES(type=symb)	②	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
het	PD(type=d-p,subtype=art,position=prenom)	het	
deelelick	AA(degree=pos,position=prenom)	deellijk	
lichaem	NOU-C(number=sg)	lichaam	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
daer	ADV(type=pron)	daarin	mw_141
in	ADV(type=pron)	daarin	mw_141
als	CONJ(type=sub)	als	
B	NOU-C(number=sg)	b	
,	PC	,	
ende	CONJ(type=coor)	en	
t'lichaem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ lichaam	
C	NOU-C(number=sg)	c	
ghelijck	AA(degree=pos,position=free)	gelijk	
an	ADP(type=pre)	aan	
A	NOU-C(number=sg)	a	
sy	VRB(finiteness=fin,tense=pres)	zijn	
deelder	NOU-C(number=sg)	deler	
,	PC	,	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
daer	ADV(type=pron)	daarin	mw_142
in	ADV(type=pron)	daarin	mw_142
als	CONJ(type=sub)	als	
D	NOU-C(number=sg)	d	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
B.	NOU-C(number=sg)	b	
Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mael	NOU-C(number=sg)	maal	
vinden	VRB(finiteness=inf)	vinden	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
hoe	ADV(type=reg)	hoe	
menichmael	ADV(type=reg)	menigmaal	
een	PD(type=indef,subtype=art,position=prenom)	een	
lichaem	NOU-C(number=sg)	lichaam	
als	CONJ(type=sub)	als	
A	NOU-C(number=sg)	a	
,	PC	,	
begrepen	VRB(finiteness=pastpart)	begrijpen	
is	VRB(finiteness=fin,tense=pres)	zijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
lichaem	NOU-C(number=sg)	lichaam	
E.	NOU-C(number=sg)	e	

Ick	PD(type=pers,position=free)	ik	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
der	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
linien	NOU-C(number=pl)	linie	
D	NOU-C(number=sg)	d	
,	PC	,	
B	NOU-C(number=sg)	b	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
vierde	NUM(type=ord,position=prenom,representation=let)	vierde	
everednighe	AA(degree=pos,position=prenom,WF=mis)	evenredenig	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
voorstel	NOU-C(number=sg)	voorstel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
boucx	NOU-C(number=sg)	boek	
welcke	PD(type=w-p,position=free)	welk	
sy	VRB(finiteness=fin,tense=pres)	zijn	
E	NOU-C(number=sg)	e	
:	PC	:	
Meet	VRB(finiteness=fin,tense=pres)	meten	
daer	ADV(type=pron)	daarna	mw_143
na	ADV(type=pron)	daarna	mw_143
hoe	ADV(type=reg)	hoe	
menichmael	ADV(type=reg)	menigmaal	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lini	NOU-C(number=sg)	linie	
E	NOU-C(number=sg)	e	
in	ADP(type=pre)	in	
B	NOU-C(number=sg)	b	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
bevinde	VRB(finiteness=fin,tense=pres)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
8	NUM(type=card,position=prenom,representation=dig)	acht	
mael	NOU-C(number=sg)	maal	
,	PC	,	
waer	ADV(type=pron)	waaruit	mw_346
uyt	ADV(type=pron)	waaruit	mw_346
ick	PD(type=pers,position=free)	ik	
besluyt	VRB(finiteness=fin,tense=pres)	besluiten	
8	NUM(type=card,position=free,representation=dig)	acht	
den	PD(type=d-p,subtype=art,position=prenom)	de	
begheerden	AA(degree=pos,position=prenom)	begeerd	
mael	NOU-C(number=sg)	maal	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
:	PC	:	
Dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
lichaem	NOU-C(number=sg)	lichaam	
als	CONJ(type=sub)	als	
C	NOU-C(number=sg)	c	
achtmael	ADV(type=reg)	achtmaal	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
lichaem	NOU-C(number=sg)	lichaam	
A	NOU-C(number=sg)	a	
begrepen	VRB(finiteness=pastpart)	begrijpen	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
neem	VRB(finiteness=fin,tense=pres)	nemen	
of	CONJ(type=coor)	of	
treck	VRB(finiteness=fin,tense=pres)	trekken	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
twee	NUM(type=card,position=prenom,representation=let)	twee	
lijckstandighe	AA(degree=pos,position=prenom)	lijkstandig	
rechte	AA(degree=pos,position=prenom)	recht	
linien	NOU-C(number=pl)	linie	
als	CONJ(type=sub)	als	
A	NOU-C(number=sg)	a	
D	NOU-C(number=sg)	d	
ende	CONJ(type=coor)	en	
E	NOU-C(number=sg)	e	
H	NOU-C(number=sg)	h	
,	PC	,	
vindende	VRB(finiteness=prespart)	vinden	
haer	PD(type=poss,position=prenom)	haar	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
everedenige	AA(degree=pos,position=prenom)	evenredenig	
I	NOU-C(number=sg)	i	
K	NOU-C(number=sg)	k	
,	PC	,	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,position=free)	dezelve	mw_180
selve	PD(type=d-p,position=free)	dezelve	mw_180
als	CONJ(type=sub)	als	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
A	NOU-C(number=sg)	a	
D	NOU-C(number=sg)	d	
geteyckent	VRB(finiteness=pastpart)	tekenen	
t'vlack	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+vlak	
I	NOU-C(number=sg)	i	
K	NOU-C(number=sg)	k	
L	NOU-C(number=sg)	l	
M	NOU-C(number=sg)	m	
,	PC	,	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
t'selve	PD(type=d-p,position=free)	hetzelve	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
:	PC	:	
waer	ADV(type=pron)	waaraf	mw_32
af	ADV(type=pron)	waaraf	mw_32
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
openbaer	AA(degree=pos,position=free)	openbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
voorstel	NOU-C(number=sg)	voorstel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
6	NUM(type=ord,position=prenom,representation=dig)	zesde	
boucx	NOU-C(number=sg)	boek	
van	ADP(type=pre)	van	
Euclides	NOU-P	Euklides	
.	PC	.	

Ghelijck	CONJ(type=sub)	gelijk	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
voorstel	NOU-C(number=sg)	voorstel	
sulcx	ADV(type=reg)	zulks	
in	ADP(type=pre)	in	
vlacken	NOU-C(number=pl)	vlak	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
het	PD(type=d-p,subtype=art,position=prenom)	het	
1	NUM(type=ord,position=prenom,representation=dig)	eerste	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
in	ADP(type=pre)	in	
linien	NOU-C(number=pl)	linie	
,	PC	,	
ende	CONJ(type=coor)	en	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
werckinggheen	NOU-C(number=sg)+PD(type=indef,subtype=oth,position=prenom)	werking+geen	
verschil	NOU-C(number=sg)	verschil	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
dat	PD(type=d-p,position=free)	dat	
verclaring	NOU-C(number=sg)	verklaring	
behouft	VRB(finiteness=fin,tense=pres)	behoeven	
alsoo	ADV(type=reg)	alzo	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
derghelijcke	PD(type=d-p,position=free)	dergelijk	
oock	ADV(type=reg)	ook	
verstaen	VRB(finiteness=inf)	verstaan	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
2	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	tweede|tweeste	
,	PC	,	
3	NUM(type=ord,position=prenom,representation=dig)	derde	
ende	CONJ(type=coor)	en	
4	NUM(type=ord,position=prenom,representation=dig)	vierde	
voorstel	NOU-C(number=sg)	voorstel	
in	ADP(type=pre)	in	
linien	NOU-C(number=pl)	linie	
,	PC	,	
wiens	PD(type=w-p,position=free)	wie	
ghelijcke	AA(degree=pos,position=prenom)	gelijk	
voorstellen	NOU-C(number=pl)	voorstel	
men	PD(type=pers,position=free)	men	
hier	ADV(type=reg)	hier	
tot	ADP(type=pre)	tot	
vlacken	NOU-C(number=pl)	vlak	
soude	VRB(finiteness=fin,tense=past)	zullen	
meughen	VRB(finiteness=inf)	mogen	
vervoughen	VRB(finiteness=inf)	vervoegen	
,	PC	,	
maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
als	CONJ(type=sub)	als	
boven	ADV(type=reg)	boven	
gheseyt	VRB(finiteness=pastpart)	zeggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
claer	AA(degree=pos,position=free)	klaar	
ghenouch	ADV(type=reg)	genoeg	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
sullent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
cortheytshalven	ADV(type=reg)	kortheidshalve	
achterlaten	VRB(finiteness=inf)	achterlaten	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
neem	VRB(finiteness=fin,tense=pres)	nemen	
of	CONJ(type=coor)	of	
treck	VRB(finiteness=fin,tense=pres)	trekken	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lichamen	NOU-C(number=pl)	lichaam	
twee	NUM(type=card,position=prenom,representation=let)	twee	
lijckstandighe	AA(degree=pos,position=prenom)	lijkstandig	
rechte	AA(degree=pos,position=prenom)	recht	
linien	NOU-C(number=pl)	linie	
als	CONJ(type=sub)	als	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
,	PC	,	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
,	PC	,	
ende	CONJ(type=coor)	en	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
haer	PD(type=poss,position=prenom)	haar	
vierde	NUM(type=ord,position=prenom,representation=let)	vierde	
everedenighe	AA(degree=pos,position=prenom)	evenredenig	
welcke	PD(type=w-p,position=free)	welk	
K	NOU-C(number=sg)	k	
sy	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
daer	ADV(type=pron)	daarna	mw_144
na	ADV(type=pron)	daarna	mw_144
de	PD(type=d-p,subtype=art,position=prenom)	de	
vierde	NUM(type=ord,position=prenom,representation=let)	vierde	
everedenighe	AA(degree=pos,position=prenom)	evenredenig	
der	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=free,representation=let)	drie	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
,	PC	,	
K	NOU-C(number=sg)	k	
,	PC	,	
I	NOU-C(number=sg)	i	
,	PC	,	
die	PD(type=d-p,position=free)	die	
L	NOU-C(number=sg)	l	
sy	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
welcke	PD(type=w-p,position=free)	welk	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	NOU-C(number=sg)	begeerde	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
ghelijck	CONJ(type=sub)	gelijk	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
tot	ADP(type=pre)	tot	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
,	PC	,	
alsoo	ADV(type=reg)	alzo	
L	NOU-C(number=sg)	l	
tot	ADP(type=pre)	tot	
I.	NOU-C(number=sg)	i	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
andermael	ADV(type=reg)	andermaal	
doen	VRB(finiteness=inf)	doen	
alsvooren	CONJ(type=sub)+ADV(type=reg)	als+voren	
8	NUM(type=card,position=free,representation=dig)	acht	
,	PC	,	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
16	NUM(type=card,position=free,representation=dig)	zestien	
,	PC	,	
en	CONJ(type=coor)	en	
I	NOU-C(number=sg)	i	
32	NUM(type=card,position=free,representation=dig)	tweeëndertig	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
soo	ADV(type=reg)	zo	
sijnde	VRB(finiteness=prespart)	zijn	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
:	PC	:	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
teerlinck	NOU-C(number=sg)	teerling	
van	ADP(type=pre)	van	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
16	NUM(type=card,position=free,representation=dig)	zestien	
doende	VRB(finiteness=prespart)	doen	
4096	NUM(type=card,position=free,representation=dig)	4096	
,	PC	,	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
teerlinck	NOU-C(number=sg)	teerling	
van	ADP(type=pre)	van	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
8	NUM(type=card,position=free,representation=dig)	acht	
doende	VRB(finiteness=prespart)	doen	
512	NUM(type=card,position=free,representation=dig)	512	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lini	NOU-C(number=sg)	linie	
I	NOU-C(number=sg)	i	
H	NOU-C(number=sg)	h	
32	NUM(type=card,position=free,representation=dig)	tweeëndertig	
?	PC	?	

comt	VRB(finiteness=fin,tense=pres)	komen	
4	NUM(type=card,position=free,representation=dig)	vier	
.	PC	.	

Daerom	ADV(type=pron)	daarom	
ghetrocken	VRB(finiteness=pastpart)	trekken	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
van	ADP(type=pre)	van	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
langde	NOU-C(number=sg)	lengte	
als	CONJ(type=sub)	als	
L	NOU-C(number=sg)	l	
4	NUM(type=card,position=free,representation=dig)	vier	
,	PC	,	
men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	AA(degree=pos,position=prenom)	begeerd	
.	PC	.	

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC	.	

Wesende	VRB(finiteness=prespart)	wezen	
dan	ADV(type=reg)	dan	
ghegheven	VRB(finiteness=pastpart)	geven	
twee	NUM(type=card,position=prenom,representation=let)	twee	
ghelijcke	AA(degree=pos,position=prenom)	gelijk	
lichamen	NOU-C(number=pl)	lichaam	
,	PC	,	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
,	PC	,	
wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
ghevonden	VRB(finiteness=pastpart)	vinden	
in	ADP(type=pre)	in	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
reden	NOU-C(number=sg)	reden	
totte	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
ghegheven	NOU-C(number=sg)	gegeven	
,	PC	,	
als	CONJ(type=sub)	als	
t'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	het+een	
lichaem	NOU-C(number=sg)	lichaam	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
,	PC	,	
bevinde	VRB(finiteness=fin,tense=pres)	bevinden	
die	PD(type=d-p,position=free)	die	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
4	NUM(type=card,position=prenom,representation=dig)	vier	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_33
af	ADV(type=pron)	waaraf	mw_33
de	PD(type=d-p,subtype=art,position=prenom)	de	
⅖	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+vijfde	
doen	VRB(finiteness=fin,tense=pres)	doen	
8/5	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	acht+vijfde	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
516	NUM(type=card,position=free,representation=dig)	516	
②	RES(type=symb)	②	
,	PC	,	
daerom	ADV(type=pron)	daarom	
soo	ADV(type=reg)	zo	
gemeten	VRB(finiteness=pastpart)	meten	
van	ADP(type=pre)	van	
A	NOU-C(number=sg)	a	
na	ADP(type=pre)	na	
B	NOU-C(number=sg)	b	
t'welck	PD(type=w-p,position=free)	hetwelk	
valt	VRB(finiteness=fin,tense=pres)	vallen	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
L	NOU-C(number=sg)	l	
,	PC	,	
men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	AA(degree=pos,position=prenom)	begeerd	
2/5	NUM(type=card,position=prenom,representation=dig)+NOU-C(number=sg)	twee+vijfde	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_34
af	ADV(type=pron)	waaraf	mw_34
de	PD(type=d-p,subtype=art,position=prenom)	de	
proef	NOU-C(number=sg)	proef	
openbaer	AA(degree=pos,position=free)	openbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dan	ADV(type=reg)	dan	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghegheven	AA(degree=pos,position=prenom)	gegeven	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
een	PD(type=indef,subtype=art,position=prenom)	een	
begheert	AA(degree=pos,position=prenom)	begeerd	
deel	NOU-C(number=sg)	deel	
ghesneen	VRB(finiteness=pastpart)	snijden	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
treck	VRB(finiteness=fin,tense=pres)	trekken	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
even	AA(degree=pos,position=free)	even	
an	ADP(type=pre)	aan	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,position=free)	dezelve	mw_181
selve	PD(type=d-p,position=free)	dezelve	mw_181
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
:	PC	:	
Daer	ADV(type=pron)	daarna	mw_163
na	ADV(type=pron)	daarna	mw_163
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
oneyndelick	AA(degree=pos,position=free)	oneindelijk	
voorwaert	ADV(type=reg)	voorwaart	
als	CONJ(type=sub)	als	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
deyl	VRB(finiteness=fin,tense=pres)	delen	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
middel	NOU-C(number=sg)	middel	
ant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+het	
punt	NOU-C(number=sg)	punt	
E	NOU-C(number=sg)	e	
,	PC	,	
ende	CONJ(type=coor)	en	
teycken	VRB(finiteness=fin,tense=pres)	tekenen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
langde	NOU-C(number=sg)	lengte	
E	NOU-C(number=sg)	e	
A	NOU-C(number=sg)	a	
van	ADP(type=pre)	van	
E	NOU-C(number=sg)	e	
tot	ADP(type=pre)	tot	
F	NOU-C(number=sg)	f	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lini	NOU-C(number=sg)	linie	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
