token	pos	lemma
.	PC	.	

Seidi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+hij	
thuvs	ADP(type=pre)+NOU-C(number=sg)	te+huis	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=pl)	ding	
.	PC	.	

Jc	PD(type=pers,position=free)	ik	
vare	VRB(finiteness=fin,tense=pres)	varen	
te	ADP(type=pre)	te	
verren	AA(degree=pos,position=prenom)	ver	
lande	NOU-C(number=sg)	land	
ward	ADV(type=reg)	waart	
.	PC	.	

Mar	CONJ(type=coor)	maar	
ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
keren	VRB(finiteness=inf)	keren	
mettervard	ADV(type=reg)	mettervaart	
.	PC	.	

Draghet	VRB(finiteness=fin,tense=pres)	dragen	
spise	NOU-C(number=sg)	spijs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sniders	NOU-C(number=pl)	snijder	
of	CONJ(type=sub)	of	
ic	PD(type=pers,position=free)	ik	
merre	VRB(finiteness=fin,tense=pres)	marren	
.	PC	.	

Ende	CONJ(type=coor)	en	
doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedreghen	VRB(finiteness=pastpart)	dragen	
verre	ADV(type=reg)	ver	
.	PC	.	

Te	ADP(type=pre)	te	
babilonie	NOU-P	Babylonië	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
stede	NOU-C(number=sg)	stede	
.	PC	.	

Quam	VRB(finiteness=fin,tense=past)	wederkomen	w.1481194_w.1481197
hi	PD(type=pers,position=free)	hij	
saen	ADV(type=reg)	zaan	
weder	VRB(finiteness=fin,tense=past)	wederkomen	w.1481194_w.1481197
vp	ADP(type=pre)	op	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
.	PC	.	

Te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
sniders	NOU-C(number=pl)	snijder	
sonder	ADP(type=pre)	zonder	
waen	NOU-C(number=sg)	waan	
.	PC	.	

Oec	ADV(type=reg)	ook	
so	ADV(type=reg)	zo	
dedem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
god	NOU-P	God	
verstaen	VRB(finiteness=inf)	verstaan	
.	PC	.	

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
jueden	NOU-C(number=pl)	Jood	
saen	ADV(type=reg)	zaan	
souden	VRB(finiteness=fin,tense=past)	zullen	
keren	VRB(finiteness=inf)	keren	
.	PC	.	

Een	PD(type=indef,subtype=art,position=prenom)	een	
vortekin	NOU-C(number=sg)	voorteken	
wildi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+hij	
leeren	VRB(finiteness=inf)	leren	
.	PC	.	

Den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
lande	NOU-C(number=sg)	land	
.	PC	.	

Dar	ADV(type=pron)	daarbij	w.1481226_w.1481230
men	PD(type=pers,position=free)	men	
dat	PD(type=d-p,position=free)	dat	
keren	NOU-C(number=sg)	keren	
bi	ADV(type=pron)	daarbij	w.1481226_w.1481230
becande	VRB(finiteness=fin,tense=past)	bekennen	
.	PC	.	

Dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
clarheit	NOU-C(number=sg)	klaarheid	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
vorsach	VRB(finiteness=fin,tense=past)	voorzien	
.	PC	.	

Dar	ADV(type=reg)	daar	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tempel	NOU-C(number=sg)	tempel	
ghevallen	VRB(finiteness=pastpart)	vallen	
lach	VRB(finiteness=fin,tense=past)	liggen	
.	PC	.	

Oec	ADV(type=reg)	ook	
vorseide	VRB(finiteness=fin,tense=past)	voorzeggen	
hi	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
romeine	NOU-C(number=pl)	Romein	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
tempel	NOU-C(number=sg)	tempel	
vellen	VRB(finiteness=inf)	vellen	
souden	VRB(finiteness=fin,tense=past)	zullen	
al	ADV(type=reg)	al	
reine	ADV(type=reg)	rein	
.	PC	.	

doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
starf	VRB(finiteness=fin,tense=past)	sterven	
ward	VRB(finiteness=fin,tense=past)	worden	
hi	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
hauen	NOU-C(number=sg)	have	
.	PC	.	

Jn	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
eighin	AA(degree=pos,position=prenom)	eigen	
land	NOU-C(number=sg)	land	
begrauen	VRB(finiteness=pastpart)	begraven	
.	PC	.	

UAn	ADP(type=pre)	van	
daniele	NOU-P	Daniël	
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
mi	PD(type=pers,position=free)	ik	
oncont	AA(degree=pos,position=free)	onkond	
.	PC	.	

Hoe	ADV(type=reg)	hoe	
langhe	ADV(type=reg)	lang	
hi	PD(type=pers,position=free)	hij	
leuede	VRB(finiteness=fin,tense=past)	leven	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
stont	NOU-C(number=sg)	stond	
.	PC	.	

Dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
liet	VRB(finiteness=fin,tense=past)	laten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
jueden	NOU-C(number=pl)	Jood	
waren	VRB(finiteness=inf)	varen	
.	PC	.	

Mar	CONJ(type=coor)	maar	
doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
dod	AA(degree=pos,position=free)	dood	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADV(type=reg)	tewaren	w.1481290.0_w.1481290.1
waren	ADV(type=reg)	tewaren	w.1481290.0_w.1481290.1
.	PC	.	

Was	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
eerlike	ADV(type=reg)	eerlijk	
begrauen	VRB(finiteness=pastpart)	begraven	
.	PC	.	

Metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
coninghen	NOU-C(number=pl)	koning	
met	ADP(type=pre)	met	
hauen	NOU-C(number=sg)	have	
.	PC	.	

Dese	PD(type=d-p,position=free)	deze	
gaf	VRB(finiteness=fin,tense=past)	geven	
een	PD(type=indef,subtype=art,position=prenom)	een	
tekin	NOU-C(number=sg)	teken	
scone	AA(degree=pos,position=postnom)	schoon	
.	PC	.	

Vp	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
van	ADP(type=pre)	van	
babilone	NOU-P	Babylon	
.	PC	.	

Ende	CONJ(type=coor)	en	
seide	VRB(finiteness=fin,tense=past)	zeggen	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nord	NOU-C(number=sg)	noordzijde	w.1481314.0_w.1481314.1
side	NOU-C(number=sg)	noordzijde	w.1481314.0_w.1481314.1
.	PC	.	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
berghe	NOU-C(number=pl)	berg	
siet	VRB(finiteness=fin,tense=pres)	zien	
roken	VRB(finiteness=inf)	roken	
wide	ADV(type=reg)	wijd	
.	PC	.	

So	ADV(type=reg)	zo	
comt	VRB(finiteness=fin,tense=pres)	komen	
tende	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+einde	
van	ADP(type=pre)	van	
babᨡlone	NOU-P	Babylon	
.	PC	.	

Ende	CONJ(type=coor)	en	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	als+men+zij	
siet	VRB(finiteness=fin,tense=pres)	zien	
bernen	VRB(finiteness=inf)	branden	
scone	ADV(type=reg)	schoon	
.	PC	.	

So	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
comen	VRB(finiteness=inf)	komen	
harde	ADV(type=reg)	hard	
saen	ADV(type=reg)	zaan	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
ende	NOU-C(number=sg)	einde	
sonder	ADP(type=pre)	zonder	
waen	NOU-C(number=sg)	waan	
.	PC	.	

NA	ADP(type=pre)	na	
darius	NOU-P	Darius	
dod	NOU-C(number=sg)	dood	
als	CONJ(type=sub)	als	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
eerst	ADV(type=reg)	eerst	
seide	VRB(finiteness=fin,tense=past)	zeggen	
.	PC	.	

Quamen	VRB(finiteness=fin,tense=past)	komen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
conincrike	NOU-C(number=pl)	koninkrijk	
beide.	PD(type=indef,position=free)	beide	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
cirus	NOU-P	Cyrus	
des	PD(type=d-p,position=free)	dat	
ghelouet	VRB(finiteness=fin,tense=pres)	geloven	
.	PC	.	

Hi	PD(type=pers,position=free)	hij	
sette	VRB(finiteness=fin,tense=past)	zetten	
in	ADP(type=pre)	in	
percen	NOU-P	Perzen	
thouet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hoofd	
.	PC	.	

Ent	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+dat	
sitten	NOU-C(number=sg)	zitten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koninkrijk	w.1481365.0_w.1481365.1
rike	NOU-C(number=sg)	koninkrijk	w.1481365.0_w.1481365.1
.	PC	.	

Want	CONJ(type=coor)	want	
sine	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+hij	
gheweldechlike	ADV(type=reg)	geweldiglijk	
.	PC	.	

Eersten	ADV(type=reg)	eerst	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rike	NOU-C(number=sg)	rijk	
brochten	VRB(finiteness=fin,tense=past)	brengen	
.	PC	.	

Nv	ADV(type=reg)	nu	
hord	VRB(finiteness=fin,tense=pres)	horen	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
vercochten	VRB(finiteness=fin,tense=past)	verkopen	
.	PC	.	

Astias	NOU-P(WF=mis)	Astyages	
sijn	PD(type=poss,position=prenom)	zijn	
ouder	NOU-C(number=sg)	oudervader	w.1481382.0_w.1481382.1
vader	NOU-C(number=sg)	oudervader	w.1481382.0_w.1481382.1
.	PC	.	

Percen	NOU-P	Perzen	
ende	CONJ(type=coor)	en	
meden	NOU-P	Meden	
was	VRB(finiteness=fin,tense=past)	zijn	
sijn	PD(type=poss,position=free)	zijn	
al	PD(type=indef,position=free)	algader	w.1481388.0_w.1481388.1
gader.	PD(type=indef,position=free)	algader	w.1481388.0_w.1481388.1

Eene	NUM(type=card,position=prenom,representation=let)	een	
dochter	NOU-C(number=sg)	dochter	
haddi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+hij	
ende	CONJ(type=coor)	en	
nemme	PD(type=indef,position=free)	nimmeer	
kinder.	NOU-C(number=pl)	kind	

Van	ADP(type=pre)	van	
hare	PD(type=pers,position=free)	zij	
quam	VRB(finiteness=fin,tense=past)	komen	
hem	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
drome	NOU-C(number=sg)	droom	
ghinder.	ADV(type=reg)	ginder	

Dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
wijngard	NOU-C(number=sg)	wijngaard	
vte	ADP(type=pre)	uit	
hare	PD(type=pers,position=free)	zij	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
al	PD(type=indef,position=free)	al	
asien	NOU-P	Azië	
beuinc	VRB(finiteness=fin,tense=past)	bevangen	
.	PC	.	

Sine	PD(type=poss,position=prenom)	zijn	
bedieders	NOU-C(number=pl)	beduider	
seiden	VRB(finiteness=fin,tense=past)	zeggen	
ghint	PD(type=d-p,position=free)	gene	
.	PC	.	

Dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
draghen	VRB(finiteness=inf)	dragen	
soude	VRB(finiteness=fin,tense=past)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
kint	NOU-C(number=sg)	kind	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
asien	NOU-P	Azië	
soude	VRB(finiteness=fin,tense=past)	zullen	
wesen	VRB(finiteness=inf)	wezen	
.	PC	.	

Ende	CONJ(type=coor)	en	
tlands	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
verdriuen	VRB(finiteness=inf)	verdrijven	
hem	PD(type=pers,position=free)	hij	
bi	ADP(type=pre)	bij	
desen	PD(type=d-p,position=free)	deze	
.	PC	.	

Astiages	NOU-P	Astyages	
onsach	VRB(finiteness=fin,tense=past)	ontzien	
dit	PD(type=d-p,position=free)	dit	
dan	ADV(type=reg)	dan	
.	PC	.	

Ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
sire	PD(type=poss,position=prenom)	zijn	
dochter	NOU-C(number=sg)	dochter	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
.	PC	.	

Eenen	PD(type=indef,subtype=art,position=prenom)	een	
armen	AA(degree=pos,position=prenom)	arm	
riddre	NOU-C(number=sg)	ridder	
om	CONJ(type=sub)	omdat	w.1481449.0_w.1481449.1
dat	CONJ(type=sub)	omdat	w.1481449.0_w.1481449.1
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
.	PC	.	

Ongheboren	AA(degree=pos,position=free)	ongeboren	
si	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
soe	PD(type=pers,position=free)	zij	
wint	VRB(finiteness=fin,tense=pres)	winnen	
.	PC	.	

Nochtoe	ADV(type=reg)	nochtoe	
dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
kinde	NOU-C(number=sg)	kind	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Ombod	VRB(finiteness=fin,tense=past)	ontbieden	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
als	CONJ(type=sub)	als	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
las	VRB(finiteness=fin,tense=past)	lezen	
.	PC	.	

Ende	CONJ(type=coor)	en	
soe	PD(type=pers,position=free)	zij	
ghenas	VRB(finiteness=fin,tense=past)	genezen	
van	ADP(type=pre)	van	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
sone	NOU-C(number=sg)	zoon	
.	PC	.	

doe	ADV(type=reg)	toen	
gaf	VRB(finiteness=fin,tense=past)	geven	
hi	PD(type=pers,position=free)	hij	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
prinche	NOU-C(number=sg)	prins	
tgone	PD(type=d-p,position=free)	datgene	
.	PC	.	

Sinen	PD(type=poss,position=prenom)	zijn	
raet	NOU-C(number=sg)	raad	
te	ADP(type=pre)	te	
slane	VRB(finiteness=inf)	slaan	
dod	AA(degree=pos,position=free)	dood	
.	PC	.	

Mar	CONJ(type=coor)	maar	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
sorghe	NOU-C(number=sg)	zorg	
grod	AA(degree=pos,position=postnom)	groot	
.	PC	.	

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dochter	NOU-C(number=sg)	dochter	
noch	ADV(type=reg)	nog	
al	PD(type=indef,position=free)	algader	w.1481493.0_w.1481493.1
gader.	PD(type=indef,position=free)	algader	w.1481493.0_w.1481493.1

Tland	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
soude	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vader.	NOU-C(number=sg)	vader	

Ende	CONJ(type=coor)	en	
soe	PD(type=pers,position=free)	zij	
vp	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
vrake	VRB(finiteness=fin,tense=past)	wreken	
hare	PD(type=poss,position=prenom)	haar	
kint	NOU-C(number=sg)	kind	
.	PC	.	

doe	ADV(type=reg)	toen	
gaf	VRB(finiteness=fin,tense=past)	geven	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
houdene	VRB(finiteness=inf)	houden	
ghint	PD(type=d-p,position=free)	gene	
.	PC	.	

Eenen	PD(type=indef,subtype=art,position=prenom)	een	
herde	NOU-C(number=sg)	herde	
om	CONJ(type=sub)	omdat	w.1481515.0_w.1481515.1
dat	CONJ(type=sub)	omdat	w.1481515.0_w.1481515.1
hi	PD(type=pers,position=free)	hij	
woude	VRB(finiteness=fin,tense=past)	willen	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
leide	VRB(finiteness=fin,tense=past)	leggen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
woude	NOU-C(number=sg)	woud	
.	PC	.	

Te	ADP(type=pre)	te	
verterne	VRB(finiteness=inf)	verteren	
vor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=art,position=prenom)	de	
diere	NOU-C(number=pl)	dier	
.	PC	.	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
erde	NOU-C(number=sg)	herde	
liet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	laten+het	
in	ADP(type=pre)	in	
derre	PD(type=d-p,subtype=oth,position=prenom)	deze	
maniere	NOU-C(number=sg)	manier	
.	PC	.	

Ende	CONJ(type=coor)	en	
seide	VRB(finiteness=fin,tense=past)	zeggen	
sinen	PD(type=poss,position=prenom)	zijn	
wiue	NOU-C(number=sg)	wijf	
dat	PD(type=d-p,position=free)	dat	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
kinde	NOU-C(number=sg)	kind	
doe	ADV(type=reg)	toen	
in	VRB(finiteness=fin,tense=past)	inzitten	w.1481544.0_w.1481544.1
sat	VRB(finiteness=fin,tense=past)	inzitten	w.1481544.0_w.1481544.1
.	PC	.	

doe	ADV(type=reg)	toen	
bat	VRB(finiteness=fin,tense=past)	bidden	
soe	PD(type=pers,position=free)	zij	
dat	CONJ(type=sub)	dat	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
hare	PD(type=pers,position=free)	zij	
brochte	VRB(finiteness=fin,tense=past)	brengen	
.	PC	.	

Die	PD(type=d-p,subtype=art,position=prenom)	de	
herde	NOU-C(number=sg)	herde	
quam	VRB(finiteness=fin,tense=past)	komen	
dar	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
tkint	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+kind	
sochte	VRB(finiteness=fin,tense=past)	zoeken	
.	PC	.	

Ende	CONJ(type=coor)	en	
saghet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zien+het	
eene	PD(type=indef,subtype=art,position=prenom)	een	
teue	NOU-C(number=sg)	teef	
soghen	VRB(finiteness=inf)	zogen	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
das	PD(type=d-p,position=free)	dat	
niet	ADV(type=reg)	niet	
wilde	VRB(finiteness=fin,tense=past)	willen	
ghedoghen	VRB(finiteness=inf)	gedogen	
.	PC	.	

Dat	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
diere	NOU-C(number=pl)	dier	
ofte	CONJ(type=coor)	of	
voghele	NOU-C(number=pl)	vogel	
aten	VRB(finiteness=fin,tense=past)	eten	
.	PC	.	

Mar	CONJ(type=coor)	maar	
verredse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	verren+zij	
dar	ADV(type=pron)	daaraf	w.1481576.0_w.1481576.1
of	ADV(type=pron)	daaraf	w.1481576.0_w.1481576.1
vtermaten	ADV(type=reg)	uitermate	
.	PC	.	

Sinen	PD(type=poss,position=prenom)	zijn	
wiue	NOU-C(number=sg)	wijf	
brochtijt	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+PD(type=pers,position=free)	brengen+hij+het	
dar	ADV(type=pron)	daarnaar	w.1481581.0_w.1481581.1
nare	ADV(type=pron)	daarnaar	w.1481581.0_w.1481581.1
.	PC	.	

Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
loech	VRB(finiteness=fin,tense=past)	lachen	
vp	ADP(type=pre)	op	
hare	PD(type=pers,position=free)	zij	
.	PC	.	

Als	CONJ(type=sub)	alsof	w.1481588.0_w.1481588.1
of	CONJ(type=sub)	alsof	w.1481588.0_w.1481588.1
hetse	PD(type=pers,position=free)+PD(type=pers,position=free)	het+zij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
ghekint	VRB(finiteness=pastpart)	kennen	
.	PC	.	

Spartatus	NOU-P(WF=mis)	Spartacus	
hiet	VRB(finiteness=fin,tense=past)	heten	
hi	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
kint	NOU-C(number=sg)	kind	
.	PC	.	

Dat	PD(type=d-p,position=free)	dat	
luud	VRB(finiteness=fin,tense=pres)	luiden	
in	ADP(type=pre)	in	
percer	AA(degree=pos,position=prenom)	Pers	
tale	NOU-C(number=sg)	taal	
hond	NOU-C(number=sg)	hond	
.	PC	.	

doe	ADV(type=reg)	toen	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
knecht	NOU-C(number=sg)	knecht	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
seluer	PD(type=d-p,subtype=oth,position=prenom)	zelf	
stond	NOU-C(number=sg)	stond	
.	PC	.	

Maecten	VRB(finiteness=fin,tense=past)	maken	
kinder	NOU-C(number=pl)	kind	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	
spele	NOU-C(number=sg)	spel	
.	PC	.	

Coninc	NOU-C(number=sg)	koning	
ouer	ADP(type=pre)	over	
kinder	NOU-C(number=pl)	kind	
vele	PD(type=indef,position=free)	veel	
.	PC	.	

Die	PD(type=d-p,position=free)	degene	mw_340210
ghene	PD(type=d-p,position=free)	degene	mw_340210
die	PD(type=d-p,position=free)	die	
mesdadech	AA(degree=pos,position=free)	misdadig	
waren	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Of	CONJ(type=coor)	of	
condech	AA(degree=pos,position=free)	kondig	
sloeghet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	slaan+het	
sonder	ADP(type=pre)	zonder	
sparen	VRB(finiteness=inf)	sparen	
.	PC	.	

So	CONJ(type=sub)	zodat	w.1481633.0_w.1481633.1
dat	CONJ(type=sub)	zodat	w.1481633.0_w.1481633.1
der	PD(type=d-p,subtype=art,position=prenom)	de	
kinder	NOU-C(number=pl)	kind	
moeder	NOU-C(number=sg)	moeder	
ende	CONJ(type=coor)	en	
vader.	NOU-C(number=pl)	vader	

Dit	PD(type=d-p,position=free)	dit	
clagheden	VRB(finiteness=fin,tense=past)	klagen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
coninc	NOU-C(number=sg)	koning	
al	PD(type=indef,position=free)	algader	w.1481643.0_w.1481643.1
gader.	PD(type=indef,position=free)	algader	w.1481643.0_w.1481643.1

Dat	CONJ(type=sub)	dat	
dus	PD(type=d-p,position=free)	dusgedaan	w.1481645.0_w.1481645.1
ghedaen	PD(type=d-p,position=free)	dusgedaan	w.1481645.0_w.1481645.1
was	VRB(finiteness=fin,tense=past)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	de	
herden	NOU-C(number=sg)	herde	
sone	NOU-C(number=sg)	zoon	
.	PC	.	

Astiages	NOU-P	Astyages	
ombod	VRB(finiteness=fin,tense=past)	ontbieden	
dat	PD(type=d-p,position=free)	datgene	mw_182438
gone	PD(type=d-p,position=free)	datgene	mw_182438
.	PC	.	

Ende	CONJ(type=coor)	en	
scalt	VRB(finiteness=fin,tense=past)	schelden	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinder	NOU-C(number=pl)	kind	
sloech	VRB(finiteness=fin,tense=past)	slaan	
.	PC	.	

doe	ADV(type=reg)	toen	
spraket	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	spreken+het	
coenlike	ADV(type=reg)	koenlijk	
ghenoech	ADV(type=reg)	genoeg	
.	PC	.	

Jc	PD(type=pers,position=free)	ik	
doet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	doen+het	
als	CONJ(type=sub)	als	
coninc	NOU-C(number=sg)	koning	
ende	CONJ(type=coor)	en	
here	NOU-C(number=sg)	heer	
.	PC	.	

Want	CONJ(type=sub)	want	
sire	PD(type=pers,position=free)+ADV(type=pron)	zij+ertoe	mw_804718
mi	PD(type=pers,position=free)	ik	
toe	PD(type=pers,position=free)+ADV(type=pron)	zij+ertoe	mw_804718
coren	VRB(finiteness=fin,tense=past)	kiezen	
here	NOU-C(number=sg)	heer	
.	PC	.	

Des	PD(type=d-p,position=free)	dat	
wonderde	VRB(finiteness=fin,tense=past)	wonderen	
astiages	NOU-P	Astyages	
.	PC	.	

Mettien	ADV(type=reg)	mettien	
so	ADV(type=reg)	zo	
mercte	VRB(finiteness=fin,tense=past)	merken	
an	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
des	PD(type=d-p,position=free)	dat	
.	PC	.	

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ghedaen	AA(degree=pos,position=free)	gedaan	
was	VRB(finiteness=fin,tense=past)	zijn	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sine	NOU-C(number=sg)	zijne	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
herde	NOU-C(number=sg)	herde	
riep	VRB(finiteness=fin,tense=past)	roepen	
hi	PD(type=pers,position=free)	hij	
stillekine	ADV(type=reg)	stilletje	
.	PC	.	

Dar	ADV(type=pron)	daaraan	w.1481698_w.1481702
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wareit	NOU-C(number=sg)	waarheid	
an	ADV(type=pron)	daaraan	w.1481698_w.1481702
vernam	VRB(finiteness=fin,tense=past)	vernemen	
.	PC	.	

Hoe	ADV(type=reg)	hoe	
hi	PD(type=pers,position=free)	hij	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
kinde	NOU-C(number=sg)	kind	
quam	VRB(finiteness=fin,tense=past)	komen	
