token	pos	lemma
gy	PD(type=pers,position=free)	gij	
't	PD(type=pers,position=free)	het	
zelf	PD(type=d-p,position=free)	zelf	
verhoedt	VRB(finiteness=fin,tense=pres)	verhoeden	
,	PC	,	



Doch	CONJ(type=coor)	doch	
,	PC	,	
dunde	VRB(finiteness=fin,tense=past)	dunnen	
ook	ADV(type=reg)	ook	
's	PD(type=d-p,subtype=art,position=prenom)	de	
vijands	NOU-C(number=sg)	vijand	
legerbend	NOU-C(number=sg)	legerbende	
'	PC	'	
Voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ingesloten	AA(degree=pos,position=prenom)	ingesloten	
wallen	NOU-C(number=pl)	wal	
,	PC	,	
Hij	PD(type=pers,position=free)	hij	
sterkte	VRB(finiteness=fin,tense=past)	sterken	
zich	PD(type=refl,position=free)	zich	
met	ADP(type=pre)	met	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
kracht	NOU-C(number=sg)	kracht	
,	PC	,	
Bij	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
mindren	NOU-C(number=sg)	minderen	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
legermagt	NOU-C(number=sg)	legermacht	
,	PC	,	
Door	ADP(type=pre)	door	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
honderdtallen	NOU-C(number=pl)	honderdtal	
,	PC	,	



Die	PD(type=d-p,subtype=oth,position=prenom)	die	
teekenstift	NOU-C(number=sg)	tekenstift	
wordt	VRB(finiteness=fin,tense=pres)	worden	
jou	PD(type=poss,position=prenom)	jouw	
geweer	NOU-C(number=sg)	geweer	
,	PC	,	
Daar	ADV(type=reg)	daar	
,	PC	,	
werk	VRB(finiteness=fin,tense=pres)	werken	
er	ADV(type=pron)	ermede	mw_380531
mee	ADV(type=pron)	ermede	mw_380531
met	ADP(type=pre)	met	
eer	NOU-C(number=sg)	eer	
.	PC	.	
Neen	ADV(type=reg)	neen	
,	PC	,	
danken	NOU-C(number=sg)	danken	
hoeft	VRB(finiteness=fin,tense=pres)	hoeven	
niet	ADV(type=reg)	niet	
!	PC	!	
…	PC	…	
'k	PD(type=pers,position=free)	ik	
Eisch	VRB(finiteness=fin,tense=pres)	eisen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
belofte	NOU-C(number=sg)	belofte	
nu	ADV(type=reg)	nu	
;	PC	;	
Dat	CONJ(type=sub)	dat	
je	PD(type=poss,position=prenom)	jouw	
arbeid	NOU-C(number=sg)	arbeid	
mijn	PD(type=poss,position=prenom)	mijn	
verwachting	NOU-C(number=sg)	verwachting	
staaf	VRB(finiteness=fin,tense=pres)	staven	
,	PC	,	
Want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ijver	NOU-C(number=sg)	ijver	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
aan	ADP(type=pre)	aan	
u	PD(type=pers,position=free)	u	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
linkerzijde	NOU-C(number=sg)	linkerzijde	
houdt	VRB(finiteness=fin,tense=pres)	houden	
zich	PD(type=refl,position=free)	zich	
voor	ADP(type=pre)	voor	
gekwetst	VRB(finiteness=pastpart)	kwetsen	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	
hoofdman	NOU-C(number=sg)	hoofdman	
,	PC	,	



Wij	PD(type=pers,position=free)	wij	
zaten	VRB(finiteness=fin,tense=past)	zitten	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
.	PC	.	
Te	ADV(type=reg)	tevergeefs	mw_235677
vergeefs	ADV(type=reg)	tevergeefs	mw_235677
,	PC	,	
zoo	CONJ(type=sub)	zo	
wij	PD(type=pers,position=free)	wij	
poogden	VRB(finiteness=fin,tense=past)	pogen	
los	VRB(finiteness=inf)	losraken	mw_640455
te	ADP(type=pre)	te	
raken	VRB(finiteness=inf)	losraken	mw_640455
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schuit	NOU-C(number=sg)	schuit	
zat	VRB(finiteness=fin,tense=past)	zitten	
vast	AA(degree=pos,position=free)	vast	
en	CONJ(type=coor)	en	
bleef	VRB(finiteness=fin,tense=past)	blijven	
vastzitten	VRB(finiteness=inf)	vastzitten	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
wenscht	VRB(finiteness=fin,tense=pres)	wensen	
ge	PD(type=pers,position=free)	gij	
…	PC	…	
te	ADP(type=pre)	te	
verkrijgen	VRB(finiteness=inf)	verkrijgen	
?	PC	?	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Geluk	NOU-C(number=sg)	geluk	
dat	PD(type=d-p,position=free)	dat	
altijd	ADV(type=reg)	altijd	
heerlijk	AA(degree=pos,position=free)	heerlijk	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
?	PC	?	
Een	PD(type=indef,subtype=art,position=prenom)	een	
luchtbel	NOU-C(number=sg)	luchtbel	
tracht	VRB(finiteness=fin,tense=pres)	trachten	
ge	PD(type=pers,position=free)	gij	
natejagen	VRB(finiteness=inf)+ADP(type=pre)	najagen+te	
;	PC	;	
Ge	PD(type=pers,position=free)	gij	
grijpt	VRB(finiteness=fin,tense=pres)	grijpen	
…	PC	…	
en	CONJ(type=coor)	en	
ach	INT	ach	
!	PC	!	
gij	PD(type=pers,position=free)	gij	
durft	VRB(finiteness=fin,tense=pres)	durven	
het	PD(type=pers,position=free)	het	
wagen	VRB(finiteness=inf)	wagen	
De	PD(type=d-p,subtype=art,position=prenom)	de	
hooge	AA(degree=pos,position=prenom)	hoog	
Godheid	NOU-C(number=sg)	godheid	
aanteklagen	VRB(finiteness=inf)+ADP(type=pre)	aanklagen+te	
,	PC	,	
Wanneer	CONJ(type=sub)	wanneer	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
bel	NOU-C(number=sg)	bel	
in	ADP(type=pre)	in	
damp	NOU-C(number=sg)	damp	
verdwijnt	VRB(finiteness=fin,tense=pres)	verdwijnen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
toch	ADV(type=reg)	toch	
hun	PD(type=poss,position=prenom)	hun	
meening	NOU-C(number=sg)	mening	
geweest	VRB(finiteness=pastpart)	zijn	
was	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
veroordeelden	NOU-C(number=pl)	veroordeelde	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
misdaad	NOU-C(number=sg)	misdaad	
van	ADP(type=pre)	van	
gekwetste	AA(degree=pos,position=prenom)	gekwetst	
majesteit	NOU-C(number=sg)	majesteit	
schuldig	AA(degree=pos,position=free)	schuldig	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
,	PC	,	



En	CONJ(type=coor)	en	
wacht	VRB(finiteness=fin,tense=pres)	afwachten	mw_820614
,	PC	,	
met	ADP(type=pre)	met	
pijnlijk	AA(degree=pos,position=prenom)	pijnlijk	
ongeduld	NOU-C(number=sg)	ongeduld	
,	PC	,	
Den	PD(type=d-p,subtype=art,position=prenom)	de	
bangen	AA(degree=pos,position=prenom)	bang	
uitslag	NOU-C(number=sg)	uitslag	
af	VRB(finiteness=fin,tense=pres)	afwachten	mw_820614
.	PC	.	



Laat	VRB(finiteness=fin,tense=pres)	laten	
onverstand	NOU-C(number=sg)	onverstand	
of	CONJ(type=coor)	of	
waan	NOU-C(number=sg)	waan	
niet	ADV(type=reg)	niet	
neevlen	VRB(finiteness=inf)	nevelen	
voor	ADP(type=pre)	voor	
mijn	PD(type=poss,position=prenom)	mijn	
oog	NOU-C(number=sg)	oog	
,	PC	,	



Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
bekend	AA(degree=pos,position=free)	bekend	
,	PC	,	
dat	CONJ(type=sub)	dat	
dikwijls	ADV(type=reg)	dikwijls	
in	ADP(type=pre)	in	
onderscheiden	AA(degree=pos,position=prenom)	onderscheiden	
dialekten	NOU-C(number=pl)	dialect	
derzelfde	PD(type=d-p,subtype=art,position=prenom)+PD(type=d-p,subtype=oth,position=prenom)	de+zelfde	
oorspronkelijke	AA(degree=pos,position=prenom)	oorspronkelijk	
taal	NOU-C(number=sg)	taal	
verschillende	AA(degree=pos,position=prenom)	verschillend	
beteekenissen	NOU-C(number=pl)	betekenis	
derzelfde	PD(type=d-p,subtype=art,position=prenom)+PD(type=d-p,subtype=oth,position=prenom)	de+zelfde	
woorden	NOU-C(number=pl)	woord	
stand	NOU-C(number=sg)	stand	
grijpen	VRB(finiteness=fin,tense=pres)	grijpen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zij	PD(type=pers,position=free)	zij	
nooit	ADV(type=reg)	nooit	
met	ADP(type=pre)	met	
malkanderen	PD(type=recip,position=free)	malkander	
afwisselen	VRB(finiteness=fin,tense=pres)	afwisselen	
,	PC	,	



En	CONJ(type=coor)	en	
zien	VRB(finiteness=fin,tense=pres)	zien	
wy	PD(type=pers,position=free)	wij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
argloos	AA(degree=pos,position=prenom)	argeloos	
kind	NOU-C(number=sg)	kind	
wel	ADV(type=reg)	wel	
onbedachter	AA(degree=comp,position=free)	onbedacht	
spelen	VRB(finiteness=inf)	spelen	
Met	ADP(type=pre)	met	
kaartgebouw	NOU-C(number=sg)	kaartgebouw	
of	CONJ(type=coor)	of	
pop	NOU-C(number=sg)	pop	
,	PC	,	
die	PD(type=d-p,position=free)	die	
't	PD(type=pers,position=free)	het	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
koelheid	NOU-C(number=sg)	koelheid	
troost	VRB(finiteness=fin,tense=pres)	troosten	
,	PC	,	
Dan	ADV(type=reg)	dan	
zy	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onschuld	NOU-C(number=sg)	onschuld	
speelt	VRB(finiteness=fin,tense=pres)	spelen	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
leven	NOU-C(number=sg)	leven	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
kroost	NOU-C(number=sg)	kroost	
?	PC	?	



De	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	mw_223010
zelfde	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	mw_223010
eigenschappen	NOU-C(number=pl)	eigenschap	
,	PC	,	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verwaande	AA(degree=pos,position=prenom)	verwaand	
stijl	NOU-C(number=sg)	stijl	
somtijds	ADV(type=reg)	somtijds	
aanneemt	VRB(finiteness=fin,tense=pres)	aannemen	
,	PC	,	



'k	PD(type=pers,position=free)	ik	
Beken	VRB(finiteness=fin,tense=pres)	bekennen	
,	PC	,	
ik	PD(type=pers,position=free)	ik	
handelde	VRB(finiteness=fin,tense=past)	handelen	
onberaên	AA(degree=pos,position=free)	onberaden	
,	PC	,	
Toen	CONJ(type=sub)	toen	
ik	PD(type=pers,position=free)	ik	
op	ADP(type=pre)	op	
haar	PD(type=pers,position=free)	zij	
mijn	PD(type=poss,position=prenom)	mijn	
keus	NOU-C(number=sg)	keus	
bepaalde	VRB(finiteness=fin,tense=past)	bepalen	
.	PC	.	



Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
stuk	NOU-C(number=sg)	stuk	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
mij	PD(type=pers,position=free)	ik	
geheel	AA(degree=pos,position=free)	geheel	
onbevredigd	AA(degree=pos,position=free)	onbevredigd	
gelaten	VRB(finiteness=pastpart)	laten	
.	PC	.	
Hoe	ADV(type=reg)	hoe	
vaak	ADV(type=reg)	vaak	
ik	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
schilderij	NOU-C(number=sg)	schilderij	
ook	ADV(type=reg)	ook	
zag	VRB(finiteness=fin,tense=past)	zien	
,	PC	,	
altijd	ADV(type=reg)	altijd	
bleef	VRB(finiteness=fin,tense=past)	blijven	
ik	PD(type=pers,position=free)	ik	
onbevredigd	AA(degree=pos,position=free)	onbevredigd	
.	PC	.	



Dat	CONJ(type=sub)	dat	
Rezia	NOU-P	Rezia	
voor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
al	ADV(type=reg)	al	
spoedig	AA(degree=pos,position=free)	spoedig	
iets	PD(type=indef,position=free)	iets	
meer	PD(type=indef,position=free)	meer	
dan	CONJ(type=coor)	dan	
eene	PD(type=indef,subtype=art,position=prenom)	een	
aangename	AA(degree=pos,position=prenom)	aangenaam	
en	CONJ(type=coor)	en	
onderhoudende	AA(degree=pos,position=prenom)	onderhoudend	
kennis	NOU-C(number=sg)	kennis	
werd	VRB(finiteness=fin,tense=past)	worden	
,	PC	,	



Vóór	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
lag	VRB(finiteness=fin,tense=past)	liggen	
een	PD(type=indef,subtype=art,position=prenom)	een	
opengeslagen	AA(degree=pos,position=prenom)	opengeslagen	
folioboek	NOU-C(number=sg)	folioboek	
,	PC	,	
…	PC	…	
en	CONJ(type=coor)	en	
geleek	VRB(finiteness=fin,tense=past)	gelijken	
een	PD(type=indef,subtype=art,position=prenom)	een	
boek	NOU-C(number=sg)	boek	
van	ADP(type=pre)	van	
ontvangst	NOU-C(number=sg)	ontvangst	
en	CONJ(type=coor)	en	
uitgaven	NOU-C(number=pl)	uitgave	
,	PC	,	



Naar	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
opgaan	NOU-C(number=sg)	opgaan	
hakend	VRB(finiteness=prespart)	haken	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
bruiloftsdag	NOU-C(number=sg)	bruiloftsdag	
,	PC	,	
Zoolang	CONJ(type=sub)	zolang	
hij	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
aan	ADP(type=pre)	aan	
eigen	AA(degree=pos,position=prenom)	eigen	
haardsteê	NOU-C(number=sg)	haardstede	
zat	VRB(finiteness=fin,tense=past)	zitten	
,	PC	,	



Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
bloote	AA(degree=pos,position=prenom)	bloot	
doxologie	NOU-C(number=sg)	doxologie	
,	PC	,	
maar	CONJ(type=coor)	maar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
opsluitend	AA(degree=pos,position=prenom)	opsluitend	
verband	NOU-C(number=sg)	verband	
des	PD(type=d-p,subtype=art,position=prenom)	het	
Gebeds	NOU-C(number=sg)	gebed	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
één	NUM(type=card,position=free,representation=let)	een	
is	VRB(finiteness=fin,tense=pres)	zijn	
nog	ADV(type=reg)	nog	
al	ADV(type=reg)	al	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
als	CONJ(type=sub)	als	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ander	NUM(type=ord,position=free,representation=let)	ander	
.	PC	.	
Ik	PD(type=pers,position=free)	ik	
had	VRB(finiteness=fin,tense=past)	hebben	
nog	ADV(type=reg)	nog	
al	ADV(type=reg)	al	
zoo	ADV(type=reg)	zo	
lief	AA(degree=pos,position=free)	lief	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
maar	ADV(type=reg)	maar	
wegbleef	VRB(finiteness=fin,tense=past)	wegblijven	
.	PC	.	



Laten	VRB(finiteness=fin,tense=pres)	laten	
wij	PD(type=pers,position=free)	wij	
eens	ADV(type=reg)	eens	
met	ADP(type=pre)	met	
elkander	PD(type=recip,position=free)	elkander	
overleggen	VRB(finiteness=inf)	overleggen	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
best	AA(degree=sup,position=free)	best	
in	ADP(type=pre)	in	
dezen	PD(type=d-p,position=free)	deze	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
dochtertje	NOU-C(number=sg)	dochtertje	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
zij	PD(type=pers,position=free)	zij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wereld	NOU-C(number=sg)	wereld	
had	VRB(finiteness=fin,tense=past)	hebben	
gebragt	VRB(finiteness=pastpart)	brengen	
…,	PC	…,	
overleefde	VRB(finiteness=fin,tense=past)	overleven	
haar	PD(type=pers,position=free)	zij	
slechts	ADV(type=reg)	slechts	
een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
jaar	NOU-C(number=sg)	jaar	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
zeggen	VRB(finiteness=fin,tense=pres)	zeggen	
't	PD(type=pers,position=free)	het	
…	PC	…	
in	ADP(type=pre)	in	
overvloeiing	NOU-C(number=sg)	overvloeiing	
van	ADP(type=pre)	van	
dank	NOU-C(number=sg)	dank	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vader	NOU-C(number=sg)	vader	
des	PD(type=d-p,subtype=art,position=prenom)	het	
levens	NOU-C(number=sg)	leven	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
spreekt	VRB(finiteness=fin,tense=pres)	spreken	
nog	ADV(type=reg)	nog	
beter	AA(degree=comp,position=free)	beter	
dan	CONJ(type=coor)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
paard	NOU-C(number=sg)	paard	
,	PC	,	
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
zulk	PD(type=d-p,position=free)	zulk	
een	PD(type=indef,subtype=art,position=prenom)	een	
grooten	AA(degree=pos,position=prenom)	groot	
kop	NOU-C(number=sg)	kop	
,	PC	,	



Pionieren	VRB(finiteness=inf)	pionieren	
in	ADP(type=pre)	in	
plaats	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
met	ADP(type=pre)	met	
peerd	NOU-C(number=sg)	paard	
en	CONJ(type=coor)	en	
kar	NOU-C(number=sg)	kar	
te	ADP(type=pre)	te	
werken	VRB(finiteness=inf)	werken	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
…	PC	…	
proclamatie	NOU-C(number=sg)	proclamatie	
,	PC	,	
bevattende	ADP(type=pre)	bevattende	
het	PD(type=d-p,subtype=art,position=prenom)	het	
leggen	NOU-C(number=sg)	leggen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
embargo	NOU-C(number=sg)	embargo	
op	ADP(type=pre)	op	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scheepen	NOU-C(number=pl)	schip	
gedestineerd	VRB(finiteness=pastpart)	destineren	
naar	ADP(type=pre)	naar	



Als	CONJ(type=sub)	als	
dat	PD(type=d-p,position=free)	dat	
zoo	ADV(type=reg)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
puikje	NOU-C(number=sg)	puikje	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
meisje	NOU-C(number=sg)	meisje	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
zoo	CONJ(type=sub)	zoals	mw_409539
als	CONJ(type=sub)	zoals	mw_409539
gij	PD(type=pers,position=free)	gij	
haar	PD(type=pers,position=free)	zij	
beschrijft	VRB(finiteness=fin,tense=pres)	beschrijven	
,	PC	,	
dan	ADV(type=reg)	dan	



—	PC	—	
De	PD(type=d-p,subtype=art,position=prenom)	de	
kosten	NOU-C(number=pl)	kost	
der	PD(type=d-p,subtype=art,position=prenom)	de	
extrakarantijne	AA(degree=pos,position=prenom)+NOU-C(number=sg)	extra+quarantaine	
worden	VRB(finiteness=fin,tense=pres)	worden	
volgens	ADP(type=pre)	volgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wetten	NOU-C(number=pl)	wet	
en	CONJ(type=coor)	en	
gebruiken	NOU-C(number=pl)	gebruik	
van	ADP(type=pre)	van	
onderscheidene	AA(degree=pos,position=prenom)	onderscheiden	
landen	NOU-C(number=pl)	land	
als	CONJ(type=sub)	als	
avarij	NOU-C(number=sg)	averij-grosse	mw_855246
grosse	NOU-C(number=sg)	averij-grosse	mw_855246
over	ADP(type=pre)	over	
schip	NOU-C(number=sg)	schip	
,	PC	,	
lading	NOU-C(number=sg)	lading	
en	CONJ(type=coor)	en	
vracht	NOU-C(number=sg)	vracht	
verdeeld	VRB(finiteness=pastpart)	verdelen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
algemeene	AA(degree=pos,position=prenom)	algemeen	
regel	NOU-C(number=sg)	regel	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aanleggen	NOU-C(number=sg)	aanleggen	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
regtsgedingen	NOU-C(number=pl)	rechtsgeding	
brengt	VRB(finiteness=fin,tense=pres)	medebrengen	mw_613151
mede	VRB(finiteness=fin,tense=pres)	medebrengen	mw_613151
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aanlegger	NOU-C(number=sg)	aanlegger	
moet	VRB(finiteness=fin,tense=pres)	moeten	
volgen	VRB(finiteness=inf)	volgen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regter	NOU-C(number=sg)	rechter	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gedaagden	NOU-C(number=pl)	gedaagde	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
stralen	NOU-C(number=pl)	straal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maan	NOU-C(number=sg)	maan	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
evenals	CONJ(type=sub)	evenals	
die	PD(type=d-p,position=free)	die	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
een	PD(type=indef,subtype=art,position=prenom)	een	
regenboog	NOU-C(number=sg)	regenboog	
doen	VRB(finiteness=inf)	doen	
ontstaan	VRB(finiteness=inf)	ontstaan	
,	PC	,	
die	PD(type=d-p,position=free)	die	
echter	ADV(type=reg)	echter	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
aard	NOU-C(number=sg)	aard	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zaak	NOU-C(number=sg)	zaak	
veel	ADV(type=reg)	veel	
minder	ADV(type=reg)	minder	
duidelijk	AA(degree=pos,position=free)	duidelijk	
zichtbaar	AA(degree=pos,position=free)	zichtbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
veint	NOU-C(number=sg)	vent	
,	PC	,	
hij	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
doet	VRB(finiteness=fin,tense=pres)	doen	
niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
als	CONJ(type=sub)	als	
rondloopen	VRB(finiteness=inf)	rondlopen	
reeken	VRB(finiteness=inf)	reiken	
en	CONJ(type=coor)	en	
pakken	VRB(finiteness=inf)	pakken	
,	PC	,	



Want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NOU-C(number=sg)	eerste	
wordt	VRB(finiteness=fin,tense=pres)	worden	
ons	PD(type=pers,position=free)	wij	
nooit	ADV(type=reg)	nooit	
gezonden	VRB(finiteness=pastpart)	zenden	
,	PC	,	
Of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
andre	NUM(type=ord,position=free,representation=let)	ander	
hangt	VRB(finiteness=fin,tense=pres)	hangen	
haar	PD(type=pers,position=free)	zij	
achteraan	ADV(type=reg)	achteraan	
,	PC	,	



In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
plaats	NOU-C(number=sg)	plaats	
wenschte	VRB(finiteness=fin,tense=past)	wensen	
ik	PD(type=pers,position=free)	ik	
gaarne	ADV(type=reg)	gaarne	
eens	ADV(type=reg)	eens	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
levenden	AA(degree=pos,position=prenom)	levend	
Neushoorn	NOU-C(number=sg)	neushoorn	
of	CONJ(type=coor)	of	
Rhinoceros	NOU-C(number=sg)	rinoceros	
.	PC	.	
…	PC	…	
Ik	PD(type=pers,position=free)	ik	
…	PC	…	
meen	VRB(finiteness=fin,tense=pres)	menen	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
besluiten	VRB(finiteness=inf)	besluiten	
,	PC	,	
dat	CONJ(type=sub)	dat	
ook	ADV(type=reg)	ook	
ieder	PD(type=indef,position=free)	ieder	
uwer	PD(type=pers,position=free)	u	
,	PC	,	
zoo	CONJ(type=sub)	zo	
al	ADV(type=reg)	al	
niet	ADV(type=reg)	niet	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rhinoster	NOU-C(number=sg)	renoster	
…,	PC	…,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
minste	NOU-C(number=sg)	minste	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Museum	NOU-C(number=sg)	museum	
van	ADP(type=pre)	van	
Parijs	NOU-P	Parijs	
…	PC	…	
wel	ADV(type=reg)	wel	
zoudt	VRB(finiteness=fin,tense=past)	zullen	
willen	VRB(finiteness=inf)	willen	
bezigtigen	VRB(finiteness=inf)	bezichtigen	
,	PC	,	



Zij	PD(type=pers,position=free)	zij	
had	VRB(finiteness=fin,tense=past)	hebben	
rijkdommen	NOU-C(number=pl)	rijkdom	
gezien	VRB(finiteness=pastpart)	zien	
:	PC	:	
schoone	AA(degree=pos,position=prenom)	schoon	
huizen	NOU-C(number=pl)	huis	
als	CONJ(type=sub)	als	
paleizen	NOU-C(number=pl)	paleis	
,	PC	,	
paarden	NOU-C(number=pl)	paard	
als	CONJ(type=sub)	als	
herten	NOU-C(number=pl)	hert	
,	PC	,	
koetsen	NOU-C(number=pl)	koets	
als	CONJ(type=sub)	als	
tronen	NOU-C(number=pl)	troon	
,	PC	,	
lusthoven	NOU-C(number=pl)	lusthof	
als	CONJ(type=sub)	als	
paradijzen	NOU-C(number=pl)	paradijs	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
lamp	NOU-C(number=sg)	lamp	
…	PC	…	
deed	VRB(finiteness=fin,tense=past)	doen	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaduwen	NOU-C(number=pl)	schaduw	
,	PC	,	
somber	AA(degree=pos,position=free)	somber	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kamer	NOU-C(number=sg)	kamer	
krioelen	VRB(finiteness=inf)	krioelen	
en	CONJ(type=coor)	en	
wierp	VRB(finiteness=fin,tense=past)	werpen	
zich	PD(type=refl,position=free)	zich	
,	PC	,	
rillende	VRB(finiteness=prespart)	rillen	
